,predictions,targets
0,0.8161926,1.0
1,0.6027529,1.0
2,0.034497388,1.0
3,0.021187121,1.0
4,0.3962633,1.0
5,0.97679657,1.0
6,0.99612445,1.0
7,0.98163086,1.0
8,0.7792047,1.0
9,0.9689335,1.0
10,0.9997824,1.0
11,0.9432553,1.0
12,0.8362648,1.0
13,0.07427215,1.0
14,0.9628628,1.0
15,0.99924517,1.0
16,0.78261596,1.0
17,0.30267036,1.0
18,0.99042046,1.0
19,0.88457024,1.0
20,0.2564467,1.0
21,0.9313384,1.0
22,0.9996375,1.0
23,0.9964863,1.0
24,0.8110846,1.0
25,0.994408,1.0
26,0.21020712,1.0
27,0.3147205,1.0
28,0.30236354,1.0
29,0.9995339,1.0
30,0.99860185,1.0
31,0.061899293,1.0
32,0.88229895,1.0
33,0.018604072,1.0
34,0.5868129,1.0
35,0.9875244,1.0
36,0.99976856,1.0
37,0.7048281,1.0
38,0.19818133,1.0
39,0.033607334,1.0
40,0.09941316,1.0
41,0.57131386,1.0
42,0.29746944,1.0
43,0.9990658,1.0
44,0.8902455,1.0
45,0.98855466,1.0
46,0.8340377,1.0
47,0.92110175,1.0
48,0.9970594,1.0
49,0.63803583,1.0
50,0.9649079,1.0
51,0.99631184,1.0
52,0.17847332,1.0
53,0.53528285,1.0
54,0.77714664,1.0
55,0.9998766,1.0
56,0.9984275,1.0
57,0.9318015,1.0
58,0.2575166,1.0
59,0.99826896,1.0
60,0.9803751,1.0
61,0.20154347,1.0
62,0.018908178,1.0
63,0.9928053,1.0
64,0.9540984,1.0
65,0.19241357,1.0
66,0.961168,1.0
67,0.118841976,1.0
68,0.93160236,1.0
69,0.5467309,1.0
70,0.9920963,1.0
71,0.75608385,1.0
72,0.5989767,1.0
73,0.99701,1.0
74,0.09377222,1.0
75,0.99828005,1.0
76,0.06729287,1.0
77,0.99319905,1.0
78,0.9996648,1.0
79,0.71979135,1.0
80,0.9885898,1.0
81,0.058296077,1.0
82,0.4410452,1.0
83,0.9332452,1.0
84,0.10182908,1.0
85,0.2364378,1.0
86,0.6498289,1.0
87,0.99923754,1.0
88,0.9856066,1.0
89,0.9613308,1.0
90,0.9998766,1.0
91,0.99891996,1.0
92,0.6117727,1.0
93,0.5703009,1.0
94,0.8243145,1.0
95,0.5212005,1.0
96,0.99659413,1.0
97,0.96214694,1.0
98,0.78851676,1.0
99,0.8851041,1.0
100,0.99961203,1.0
101,0.60117126,1.0
102,0.865643,1.0
103,0.67304057,1.0
104,0.51444066,1.0
105,0.99414754,1.0
106,0.09854913,1.0
107,0.97583634,1.0
108,0.99327314,1.0
109,0.14979206,1.0
110,0.94372594,1.0
111,0.9356727,1.0
112,0.9976788,1.0
113,0.9390458,1.0
114,0.8213863,1.0
115,0.99875224,1.0
116,0.28019932,1.0
117,0.5775934,1.0
118,0.97988725,1.0
119,0.983453,1.0
