,predictions,targets
0,0.67006326,1.0
1,0.029219784,1.0
2,0.02568436,1.0
3,0.032699563,1.0
4,0.029399352,1.0
5,0.046691008,1.0
6,0.99493533,1.0
7,0.67773414,1.0
8,0.8249346,1.0
9,0.07850856,1.0
10,0.92961717,1.0
11,0.9518788,1.0
12,0.9828825,1.0
13,0.86538476,1.0
14,0.66313416,1.0
15,0.37722796,1.0
16,0.9217603,1.0
17,0.10689887,1.0
18,0.8908007,1.0
19,0.44390038,1.0
20,0.024695015,1.0
21,0.19516616,1.0
22,0.9546279,1.0
23,0.81324196,1.0
24,0.9880642,1.0
25,0.81943977,1.0
26,0.13026896,1.0
27,0.059136845,1.0
28,0.0097870035,1.0
29,0.98501587,1.0
30,0.03581576,1.0
31,0.32299885,1.0
32,0.8484867,1.0
33,0.0847048,1.0
34,0.22856052,1.0
35,0.986296,1.0
36,0.97225404,1.0
37,0.9935861,1.0
38,0.91150796,1.0
39,0.9472872,1.0
40,0.635285,1.0
41,0.9209903,1.0
42,0.8552143,1.0
43,0.76449716,1.0
44,0.04399126,1.0
45,0.07886318,1.0
46,0.9766142,1.0
47,0.86182225,1.0
48,0.9208984,1.0
49,0.97541445,1.0
50,0.85121566,1.0
51,0.892338,1.0
52,0.96292615,1.0
53,0.97135454,1.0
54,0.562092,1.0
55,0.5498271,1.0
56,0.023239387,1.0
57,0.9830184,1.0
58,0.055451766,1.0
59,0.97915864,1.0
60,0.9730583,1.0
61,0.9617815,1.0
62,0.6361877,1.0
63,0.95354295,1.0
64,0.010931949,1.0
65,0.98443145,1.0
66,0.8742657,1.0
67,0.39320913,1.0
68,0.24211839,1.0
69,0.90320885,1.0
70,0.79294986,1.0
71,0.9063348,1.0
72,0.9676633,1.0
73,0.987717,1.0
74,0.9544049,1.0
75,0.9591427,1.0
76,0.51084113,1.0
77,0.056948137,1.0
78,0.99053895,1.0
79,0.74925345,1.0
80,0.9318232,1.0
81,0.88806736,1.0
82,0.9036738,1.0
83,0.69915855,1.0
84,0.0057153758,1.0
85,0.023278123,1.0
86,0.43169308,1.0
87,0.76490265,1.0
88,0.95369804,1.0
89,0.5193926,1.0
90,0.9335042,1.0
91,0.9729462,1.0
92,0.31174335,1.0
93,0.71718854,1.0
94,0.91661906,1.0
95,0.49131194,1.0
96,0.31242836,1.0
97,0.9875951,1.0
98,0.46938765,1.0
99,0.08542064,1.0
100,0.8470452,1.0
101,0.8018689,1.0
102,0.103493705,1.0
103,0.013119518,1.0
104,0.89935184,1.0
105,0.6156677,1.0
106,0.08402434,1.0
107,0.67249656,1.0
108,0.97997737,1.0
109,0.65189517,1.0
110,0.05003828,1.0
111,0.033955462,1.0
112,0.9993057,1.0
113,0.32359016,1.0
114,0.9694558,1.0
