,predictions,targets
0,0.022263005,1.0
1,0.003995224,1.0
2,0.5275028,1.0
3,0.50978076,1.0
4,0.6641348,1.0
5,0.9038134,1.0
6,0.68279445,1.0
7,0.82254165,1.0
8,0.91968584,1.0
9,0.0563091,1.0
10,0.44754538,1.0
11,0.27127954,1.0
12,0.10377133,1.0
13,0.94723403,1.0
14,0.507372,1.0
15,0.95289737,1.0
16,0.16400598,1.0
17,0.74175787,1.0
18,0.8447617,1.0
19,0.27057967,1.0
20,0.4457173,1.0
21,0.47321433,1.0
22,0.35969338,1.0
23,0.3056036,1.0
24,0.5983509,1.0
25,0.8765806,1.0
26,0.6664947,1.0
27,0.36545408,1.0
28,0.8632447,1.0
29,0.7153766,1.0
30,0.06418814,1.0
31,0.66929054,1.0
32,0.6306568,1.0
33,0.62450695,1.0
34,0.9628673,1.0
35,0.5653983,1.0
36,0.58365154,1.0
37,0.66980076,1.0
38,0.9420761,1.0
39,0.98104584,1.0
40,0.9533045,1.0
41,0.47707033,1.0
42,0.9145929,1.0
43,0.66112965,1.0
44,0.96328175,1.0
45,0.89843285,1.0
46,0.7606754,1.0
47,0.86828697,1.0
48,0.29377916,1.0
49,0.2163734,1.0
50,0.60133225,1.0
51,0.77514935,1.0
52,0.96190774,1.0
53,0.95438737,1.0
54,0.72051495,1.0
55,0.9156619,1.0
56,0.57319164,1.0
57,0.6270986,1.0
58,0.4393905,1.0
59,0.62418145,1.0
60,0.24639405,1.0
61,0.035674382,1.0
62,0.7401963,1.0
63,0.38755512,1.0
64,0.92586976,1.0
65,0.45393145,1.0
66,0.9151427,1.0
67,0.053728543,1.0
68,0.18769036,1.0
69,0.45484248,1.0
70,0.2533084,1.0
71,0.073732376,1.0
72,0.9163441,1.0
73,0.66923124,1.0
74,0.96837425,1.0
75,0.32827675,1.0
76,0.90471727,1.0
77,0.78734004,1.0
78,0.91469324,1.0
79,0.24922742,1.0
80,0.20208044,1.0
81,0.7521862,1.0
82,0.93062764,1.0
83,0.87643564,1.0
84,0.29435766,1.0
85,0.7790709,1.0
86,0.75486696,1.0
87,0.24944156,1.0
88,0.06559005,1.0
89,0.081496194,1.0
90,0.37291956,1.0
91,0.49220896,1.0
92,0.1208486,1.0
93,0.32924044,1.0
94,0.71252733,1.0
95,0.95718557,1.0
96,0.24948174,1.0
97,0.98223776,1.0
98,0.16476208,1.0
99,0.882718,1.0
100,0.87677795,1.0
101,0.42870677,1.0
102,0.16771355,1.0
103,0.9877779,1.0
104,0.56546974,1.0
105,0.038864844,1.0
106,0.12697123,1.0
107,0.2538098,1.0
108,0.9512355,1.0
109,0.12819014,1.0
110,0.34264916,1.0
111,0.81992775,1.0
112,0.5821245,1.0
113,0.9325994,1.0
114,0.7360187,1.0
115,0.87006533,1.0
116,0.18930522,1.0
117,0.29789793,1.0
118,0.5433655,1.0
119,0.017476965,1.0
120,0.60939795,1.0
121,0.333961,1.0
122,0.2641823,1.0
123,0.5688861,1.0
