,predictions,targets
0,0.49289596,1.0
1,0.69225574,1.0
2,0.13456936,1.0
3,0.8472519,1.0
4,0.017182915,0.0
5,0.015766297,1.0
6,0.9010356,1.0
7,0.9912554,1.0
8,0.1994552,1.0
9,0.2976855,1.0
10,0.8186724,1.0
11,0.5879126,1.0
12,0.35423356,1.0
13,0.68973064,1.0
14,0.55546373,1.0
15,0.0417447,1.0
16,0.081934504,1.0
17,0.9896045,1.0
18,0.042216238,0.0
19,0.5693956,1.0
20,0.21344958,1.0
21,0.1188828,1.0
22,0.11073965,0.0
23,0.52446043,0.0
24,0.049341317,1.0
25,0.063758045,1.0
26,0.74665093,1.0
27,0.2537731,1.0
28,0.2885776,1.0
29,0.9172266,1.0
30,0.03214585,1.0
31,0.05481445,1.0
32,0.4576733,1.0
33,0.99563557,1.0
34,0.042448584,1.0
35,0.08761683,1.0
36,0.39504522,1.0
37,0.053147256,0.0
38,0.21751791,1.0
39,0.5387041,1.0
40,0.51657087,1.0
41,0.07632903,1.0
42,0.12740807,1.0
43,0.78213114,1.0
44,0.3850509,1.0
45,0.055516925,1.0
46,0.7828038,1.0
47,0.074339546,0.0
48,0.9209495,1.0
49,0.21735586,1.0
50,0.062026203,0.0
51,0.8405775,1.0
52,0.059414845,1.0
53,0.07811255,0.0
54,0.06815691,1.0
55,0.4906488,1.0
56,0.706635,1.0
57,0.08664805,1.0
58,0.758934,1.0
59,0.26372054,1.0
60,0.16247529,1.0
61,0.65812814,1.0
62,0.4962423,1.0
63,0.02106931,1.0
64,0.07927455,1.0
65,0.1503647,1.0
66,0.3120396,1.0
67,0.2105046,1.0
68,0.036623538,1.0
69,0.9863987,1.0
70,0.058538124,1.0
71,0.9906455,1.0
72,0.8097004,1.0
73,0.21370113,1.0
74,0.22085989,1.0
75,0.48010984,1.0
76,0.24603125,1.0
77,0.04435267,1.0
78,0.15056676,1.0
79,0.025167877,0.0
80,0.03935609,1.0
81,0.056073397,1.0
82,0.027602479,0.0
83,0.19475065,1.0
84,0.9885379,1.0
85,0.27186123,1.0
86,0.5924505,1.0
87,0.02058801,0.0
88,0.14515153,1.0
89,0.095789835,1.0
90,0.95536923,1.0
91,0.13856831,1.0
92,0.75219643,1.0
93,0.72399706,1.0
94,0.027998662,0.0
95,0.04856722,1.0
96,0.5293507,1.0
97,0.35377827,1.0
98,0.5906671,1.0
99,0.77651274,1.0
100,0.026592966,0.0
101,0.8232713,1.0
102,0.84731996,1.0
103,0.050275087,1.0
104,0.8708476,1.0
105,0.9407947,1.0
106,0.97087526,1.0
107,0.034170654,1.0
108,0.49378812,1.0
109,0.8528838,1.0
110,0.46000582,1.0
111,0.7408896,1.0
112,0.029656667,0.0
113,0.9950393,1.0
114,0.039322514,0.0
115,0.2772582,1.0
116,0.9806542,1.0
117,0.07489263,1.0
118,0.11557549,0.0
119,0.23049702,1.0
120,0.06511217,1.0
121,0.49805707,1.0
122,0.029366376,0.0
123,0.10968093,1.0
124,0.9660266,1.0
125,0.045293808,0.0
126,0.5089263,1.0
127,0.057629146,0.0
128,0.90957063,1.0
129,0.410921,1.0
130,0.6995778,1.0
131,0.39440012,1.0
132,0.30410922,1.0
133,0.047357965,1.0
134,0.45558876,1.0
135,0.75309473,1.0
136,0.84455,1.0
137,0.7983281,1.0
138,0.6918896,1.0
139,0.10618572,0.0
140,0.9974606,1.0
141,0.21299559,1.0
142,0.21525703,1.0
143,0.21144247,1.0
144,0.9632113,1.0
145,0.316821,1.0
146,0.014545589,1.0
147,0.7788328,1.0
148,0.98949033,1.0
149,0.48568198,1.0
150,0.66943294,1.0
151,0.838182,1.0
152,0.1724468,1.0
153,0.32505932,1.0
154,0.53431964,1.0
155,0.034623053,0.0
156,0.39195257,1.0
157,0.41389742,1.0
158,0.071730025,1.0
159,0.9512801,1.0
160,0.06856867,1.0
161,0.38139355,1.0
162,0.85257673,1.0
163,0.043252997,0.0
