,predictions,targets
0,0.9451892,1.0
1,0.9998766,1.0
2,0.99984515,1.0
3,0.97317284,1.0
4,0.00115534,0.0
5,0.16588193,1.0
6,0.9998766,1.0
7,0.016282555,1.0
8,0.9998766,1.0
9,0.99954706,1.0
10,0.9921441,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9997415,1.0
15,0.9888148,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.67638236,0.0
19,0.5030978,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00023493392,0.0
23,0.06740759,0.0
24,0.9998766,1.0
25,0.9987801,1.0
26,0.9998012,1.0
27,0.9998766,1.0
28,0.996073,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.98740244,1.0
35,0.9998766,1.0
36,0.12667388,1.0
37,0.3388748,0.0
38,0.87737024,1.0
39,0.997209,1.0
40,0.99980277,1.0
41,0.9998766,1.0
42,0.95232975,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9996562,1.0
46,0.9908029,1.0
47,0.5014811,0.0
48,0.9998766,1.0
49,0.7520205,1.0
50,0.0061245663,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.030388255,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.99978,1.0
57,0.87130797,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.99979526,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.99895465,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.6239038,1.0
74,0.96513635,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.99984765,1.0
79,0.010448137,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.00012339458,0.0
83,0.7713328,1.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.066688694,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9975611,1.0
93,0.9409377,1.0
94,0.03321849,0.0
95,0.99732,1.0
96,0.997743,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9997824,1.0
100,0.0012368059,0.0
101,0.9998766,1.0
102,0.041715045,1.0
103,0.9998766,1.0
104,0.5934697,1.0
105,0.9998766,1.0
106,0.9792347,1.0
107,0.9998766,1.0
108,0.9581223,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0035127802,0.0
113,0.9998766,1.0
114,0.6524924,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9690113,0.0
119,0.9794653,1.0
120,0.9990146,1.0
121,0.9998766,1.0
122,0.0021340877,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.72099125,0.0
126,0.9998766,1.0
127,0.07822826,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.98826784,1.0
132,0.9998766,1.0
133,0.12697206,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.0037620724,0.0
140,0.08930033,1.0
141,0.9998766,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.99907434,1.0
145,0.9998766,1.0
146,0.23509067,1.0
147,0.9976573,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.42727426,1.0
153,0.9998766,1.0
154,0.99926347,1.0
155,0.0021200217,0.0
156,0.9998766,1.0
157,0.99929976,1.0
158,0.9998766,1.0
159,0.9998766,1.0
160,0.9990312,1.0
161,0.9998766,1.0
162,0.9998766,1.0
163,0.99508554,0.0
164,0.9998766,1.0
165,0.9690113,0.0
166,0.8981649,1.0
167,0.9998766,1.0
168,0.9998136,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.9413307,1.0
172,0.9998766,1.0
173,0.0042151376,0.0
174,0.9998766,1.0
175,0.9998584,1.0
176,0.9998766,1.0
177,0.999705,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.88595665,1.0
182,0.9998766,1.0
183,0.91612667,1.0
184,0.029024031,0.0
185,0.9998766,1.0
186,0.99458826,1.0
187,0.96079767,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9983804,1.0
193,0.9998766,1.0
194,0.00012339458,0.0
195,0.0018109229,0.0
196,0.9998766,1.0
197,0.00115534,0.0
198,0.9998766,1.0
199,0.9998766,1.0
200,0.9921008,1.0
201,0.9998766,1.0
202,0.008523085,1.0
203,0.9998766,1.0
204,0.0042151376,0.0
205,0.9998766,1.0
206,0.058797862,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.99873644,1.0
210,0.9998766,1.0
211,0.9941672,1.0
212,0.99934226,1.0
213,0.44567344,0.0
214,0.8252133,1.0
215,0.9998766,1.0
216,0.0020956546,0.0
217,0.9998766,1.0
218,0.9997316,1.0
219,0.979939,1.0
220,0.9998766,1.0
221,0.9992268,1.0
222,0.9998766,1.0
223,0.050470233,1.0
224,0.016104855,0.0
225,0.9998766,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9850369,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.085761264,0.0
234,0.9998766,1.0
235,0.9917378,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.0013310068,0.0
239,0.99918956,1.0
240,0.28840238,0.0
241,0.9897239,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.85469633,1.0
245,0.9998766,1.0
246,0.98951924,1.0
247,0.9122939,1.0
248,0.015526002,0.0
249,0.9543964,1.0
250,0.9922518,1.0
251,0.9998766,1.0
252,0.59904736,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.006454781,1.0
257,0.0036527487,1.0
258,0.9998766,1.0
259,0.0054236217,1.0
260,0.9998178,1.0
261,0.9568294,1.0
262,0.95215994,1.0
263,0.9831407,1.0
264,0.9797865,1.0
265,0.9998766,1.0
266,0.5573483,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.5890975,1.0
270,0.9998766,1.0
271,0.9991646,1.0
272,0.2161219,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.06760234,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.021257984,1.0
280,0.98835295,1.0
281,0.9998766,1.0
282,0.06461146,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.99978954,1.0
287,0.99807054,1.0
288,0.059047587,0.0
289,0.2885866,0.0
290,0.98012,1.0
291,0.99985087,1.0
292,0.80031615,1.0
293,0.96806026,1.0
294,0.19011517,1.0
295,0.9998399,1.0
296,0.9992423,1.0
297,0.9755347,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.009789819,0.0
306,0.9998766,1.0
307,0.9998338,1.0
308,0.9998766,1.0
309,0.07032586,0.0
310,0.055160664,0.0
311,0.9162107,1.0
312,0.9943236,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.9970475,1.0
317,0.81967753,1.0
318,0.9998766,1.0
319,0.062433634,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.9690113,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.0019421144,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.99735874,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.8601995,1.0
333,0.8174822,1.0
334,0.9998766,1.0
335,0.9998766,1.0
336,0.9995778,1.0
337,0.9998766,1.0
338,0.99927074,1.0
339,0.9906378,1.0
340,0.00012339458,0.0
341,0.946971,1.0
342,0.9998766,1.0
343,0.9953122,1.0
344,0.9998766,1.0
345,0.00023493392,0.0
346,0.71247286,1.0
347,0.97149515,1.0
348,0.14760347,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9982475,1.0
354,0.00024978348,0.0
355,0.0068270057,0.0
356,0.9998766,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.99976104,1.0
360,0.99108046,1.0
361,0.9702131,1.0
362,0.9998766,1.0
363,0.9908268,1.0
364,0.0104269255,0.0
365,0.9998766,1.0
366,0.9763051,1.0
367,0.10482005,1.0
368,0.9998735,1.0
369,0.9998766,1.0
370,0.64455724,1.0
371,0.2801928,1.0
372,0.99509513,1.0
373,0.00012339458,0.0
374,0.19479495,1.0
375,0.93129146,0.0
376,0.5349394,1.0
377,0.9997887,1.0
