,predictions,targets
0,0.65587497,1.0
1,0.9165768,1.0
2,0.98842865,1.0
3,0.99533576,1.0
4,0.88984877,1.0
5,0.9473879,1.0
6,0.8515574,1.0
7,0.98281133,1.0
8,0.9673825,1.0
9,0.16674647,1.0
10,0.29032552,1.0
11,0.8993874,1.0
12,0.8718031,1.0
13,0.9409703,1.0
14,0.97134113,1.0
15,0.952638,1.0
16,0.94113666,1.0
17,0.9822489,1.0
18,0.9955456,1.0
19,0.8634095,1.0
20,0.99062777,1.0
21,0.9944782,1.0
22,0.9904835,1.0
23,0.7278773,1.0
24,0.8893779,1.0
25,0.8520617,1.0
26,0.97016954,1.0
27,0.99226123,1.0
28,0.98041475,1.0
29,0.95230544,1.0
30,0.5178347,1.0
31,0.9556719,1.0
32,0.8864725,1.0
33,0.79992783,1.0
34,0.9681294,1.0
35,0.7529256,1.0
36,0.9700447,1.0
37,0.85186106,1.0
38,0.98530024,1.0
39,0.9714931,1.0
40,0.9513572,1.0
41,0.678249,1.0
42,0.9398191,1.0
43,0.46406397,1.0
44,0.9817504,1.0
45,0.7213687,1.0
46,0.7042696,1.0
47,0.99021053,1.0
48,0.9214135,1.0
49,0.8176406,1.0
50,0.955676,1.0
51,0.90128875,1.0
52,0.7977816,1.0
53,0.9669941,1.0
54,0.9493309,1.0
55,0.96746385,1.0
56,0.87910783,1.0
57,0.8988483,1.0
58,0.7944404,1.0
59,0.8900432,1.0
60,0.83010477,1.0
61,0.6527411,1.0
62,0.9959437,1.0
63,0.66084504,1.0
64,0.9440824,1.0
65,0.81468713,1.0
66,0.99324715,1.0
67,0.82027423,1.0
68,0.98691154,1.0
69,0.94743514,1.0
70,0.9899316,1.0
71,0.90621436,1.0
72,0.9506514,1.0
73,0.85713184,1.0
74,0.9608574,1.0
75,0.6402373,1.0
76,0.96435004,1.0
77,0.87978745,1.0
78,0.82725286,1.0
79,0.39394787,1.0
80,0.76972204,1.0
81,0.891749,1.0
82,0.9553451,1.0
83,0.72174954,1.0
84,0.8008786,1.0
85,0.7561294,1.0
86,0.94092566,1.0
87,0.6573688,1.0
88,0.922048,1.0
89,0.90368795,1.0
90,0.95799404,1.0
91,0.89552814,1.0
92,0.9434648,1.0
93,0.94723403,1.0
94,0.7713565,1.0
95,0.81001675,1.0
96,0.42220157,1.0
97,0.7915284,1.0
98,0.89622635,1.0
99,0.97257835,1.0
100,0.99316883,1.0
101,0.95936173,1.0
102,0.62959045,1.0
103,0.8454184,1.0
104,0.9409672,1.0
105,0.2675785,1.0
106,0.6853364,1.0
107,0.96252453,1.0
108,0.929615,1.0
109,0.29347312,1.0
110,0.6711345,1.0
111,0.99516666,1.0
112,0.9824954,1.0
113,0.9830593,1.0
114,0.93722886,1.0
115,0.94074047,1.0
116,0.7540685,1.0
117,0.865339,1.0
118,0.92833614,1.0
119,0.60153323,1.0
120,0.9891802,1.0
121,0.9935446,1.0
122,0.99120575,1.0
123,0.9796673,1.0
124,0.9952171,1.0
125,0.81387407,1.0
126,0.8427605,1.0
127,0.97598445,1.0
128,0.8543329,1.0
129,0.97277653,1.0
130,0.860733,1.0
131,0.857102,1.0
132,0.95000386,1.0
133,0.9410478,1.0
134,0.93077314,1.0
135,0.6757687,1.0
136,0.63427144,1.0
137,0.86431515,1.0
138,0.88461894,1.0
139,0.7642869,1.0
140,0.90129167,1.0
141,0.9789194,1.0
142,0.94658685,1.0
143,0.96403664,1.0
144,0.9913191,1.0
145,0.99359244,1.0
146,0.9535933,1.0
147,0.9942932,1.0
148,0.9951428,1.0
149,0.99500066,1.0
150,0.34776297,1.0
151,0.9931652,1.0
152,0.99539185,1.0
153,0.99505746,1.0
154,0.7469646,1.0
155,0.7422625,1.0
156,0.6688476,1.0
157,0.9289918,1.0
158,0.24292156,1.0
159,0.8763628,1.0
160,0.9305471,1.0
161,0.9280067,1.0
162,0.8759018,1.0
163,0.5326545,1.0
164,0.8824674,1.0
165,0.9546209,1.0
166,0.93472916,1.0
167,0.37739712,1.0
168,0.89102334,1.0
169,0.37904552,1.0
170,0.97016597,1.0
171,0.7091648,1.0
172,0.95444286,1.0
173,0.91823715,1.0
174,0.8407507,1.0
175,0.39125186,1.0
176,0.751661,1.0
