,predictions,targets
0,0.19376902,1.0
1,0.8295741,1.0
2,0.99130684,1.0
3,0.9945634,1.0
4,0.6249524,1.0
5,0.87693495,1.0
6,0.6130725,1.0
7,0.9581655,1.0
8,0.91643584,1.0
9,0.03802365,1.0
10,0.14891776,1.0
11,0.8914255,1.0
12,0.67000526,1.0
13,0.93187124,1.0
14,0.9349901,1.0
15,0.93899643,1.0
16,0.92519337,1.0
17,0.98303413,1.0
18,0.99736893,1.0
19,0.6886221,1.0
20,0.9923248,1.0
21,0.99518365,1.0
22,0.9923711,1.0
23,0.4687954,1.0
24,0.86462045,1.0
25,0.79183096,1.0
26,0.86663175,1.0
27,0.99445456,1.0
28,0.88493335,1.0
29,0.9494356,1.0
30,0.20584545,1.0
31,0.6715436,1.0
32,0.45847246,1.0
33,0.48652074,1.0
34,0.93526983,1.0
35,0.6365893,1.0
36,0.80146646,1.0
37,0.79287183,1.0
38,0.96834373,1.0
39,0.9400748,1.0
40,0.9233041,1.0
41,0.41547158,1.0
42,0.9042591,1.0
43,0.28410706,1.0
44,0.9819973,1.0
45,0.43364304,1.0
46,0.5010611,1.0
47,0.9897125,1.0
48,0.698819,1.0
49,0.62542397,1.0
50,0.91567755,1.0
51,0.8632732,1.0
52,0.65304697,1.0
53,0.9667446,1.0
54,0.9400604,1.0
55,0.9525857,1.0
56,0.84396774,1.0
57,0.66265106,1.0
58,0.6221259,1.0
59,0.7624202,1.0
60,0.71136945,1.0
61,0.30689538,1.0
62,0.9967849,1.0
63,0.42960477,1.0
64,0.9111834,1.0
65,0.5246507,1.0
66,0.994111,1.0
67,0.5102917,1.0
68,0.9741499,1.0
69,0.9413688,1.0
70,0.9911451,1.0
71,0.84076697,1.0
72,0.9335256,1.0
73,0.5906599,1.0
74,0.9213084,1.0
75,0.4582898,1.0
76,0.91342956,1.0
77,0.84305155,1.0
78,0.46686292,1.0
79,0.0982245,1.0
80,0.53801894,1.0
81,0.76945114,1.0
82,0.8412,1.0
83,0.28029993,1.0
84,0.33538994,1.0
85,0.6816406,1.0
86,0.9116006,1.0
87,0.56412387,1.0
88,0.8240218,1.0
89,0.7523149,1.0
90,0.9280059,1.0
91,0.85074764,1.0
92,0.8016549,1.0
93,0.90614134,1.0
94,0.50593036,1.0
95,0.4827067,1.0
96,0.24274728,1.0
97,0.57274187,1.0
98,0.79071957,1.0
99,0.932599,1.0
100,0.9936413,1.0
101,0.74515235,1.0
102,0.35684493,1.0
103,0.7275254,1.0
104,0.79774624,1.0
105,0.08080964,1.0
106,0.40961456,1.0
107,0.9580913,1.0
108,0.63093287,1.0
109,0.10332623,1.0
110,0.37958595,1.0
111,0.99632406,1.0
112,0.9817129,1.0
113,0.98583,1.0
114,0.8485357,1.0
115,0.9137711,1.0
116,0.6506637,1.0
117,0.7943663,1.0
118,0.8950094,1.0
119,0.4383381,1.0
120,0.9890655,1.0
121,0.99427694,1.0
122,0.98923767,1.0
123,0.9796631,1.0
124,0.9958769,1.0
125,0.5991642,1.0
126,0.75447124,1.0
127,0.9365666,1.0
128,0.6767255,1.0
129,0.9576672,1.0
130,0.74887705,1.0
131,0.2499727,1.0
132,0.939405,1.0
133,0.8097175,1.0
134,0.83165467,1.0
135,0.4461628,1.0
136,0.44615263,1.0
137,0.73713696,1.0
138,0.7228755,1.0
139,0.5816153,1.0
140,0.7047295,1.0
141,0.9782679,1.0
142,0.93694216,1.0
143,0.96833694,1.0
144,0.9919897,1.0
145,0.9946163,1.0
146,0.8129224,1.0
147,0.99522024,1.0
148,0.99587005,1.0
149,0.9956462,1.0
150,0.09411747,1.0
151,0.9920825,1.0
152,0.9948657,1.0
153,0.99604344,1.0
154,0.41145095,1.0
155,0.5240882,1.0
156,0.37934673,1.0
157,0.75423664,1.0
158,0.05374039,1.0
159,0.7583552,1.0
160,0.7994515,1.0
161,0.9065778,1.0
162,0.73966354,1.0
163,0.26290193,1.0
164,0.839475,1.0
165,0.95099217,1.0
166,0.8109523,1.0
167,0.2371548,1.0
168,0.85386616,1.0
169,0.18459545,1.0
170,0.9559566,1.0
