,predictions,targets
0,0.0050844373,1.0
1,0.79344094,1.0
2,0.0068019726,1.0
3,0.7712146,1.0
4,0.401499,1.0
5,0.52395487,1.0
6,0.25124055,1.0
7,0.019980123,1.0
8,0.070231825,1.0
9,0.9542175,1.0
10,0.45261085,1.0
11,0.2568093,1.0
12,0.5750844,1.0
13,0.088412724,1.0
14,0.043464992,1.0
15,0.2426438,1.0
16,0.59069157,1.0
17,0.29451478,1.0
18,0.12707126,1.0
19,0.13927977,1.0
20,0.9292492,1.0
21,0.96825916,1.0
22,0.89940584,1.0
23,0.014495565,1.0
24,0.12056976,1.0
25,0.28254628,1.0
26,0.0083658835,1.0
27,0.103916265,1.0
28,0.115385816,1.0
29,0.21498121,1.0
30,0.90185183,1.0
31,0.49852034,1.0
32,0.5437053,1.0
33,0.09319803,1.0
34,0.073979855,1.0
35,0.57573426,1.0
36,0.3429841,1.0
37,0.21922706,1.0
38,0.25459662,1.0
39,0.20104799,1.0
40,0.70279986,1.0
41,0.69213665,1.0
42,0.36860034,1.0
43,0.11968395,1.0
44,0.164139,1.0
45,0.32546264,1.0
46,0.44175884,1.0
47,0.88478726,1.0
48,0.13206723,1.0
49,0.025753237,1.0
50,0.64858705,1.0
51,0.4804177,1.0
52,0.80833656,1.0
53,0.710707,1.0
54,0.10421132,1.0
55,0.07834195,1.0
56,0.36977282,1.0
57,0.25203335,1.0
58,0.94952166,1.0
59,0.90858746,1.0
60,0.10709747,1.0
61,0.77444106,1.0
62,0.04864645,1.0
63,0.9643417,1.0
64,0.6532264,1.0
65,0.989205,1.0
66,0.97464955,1.0
67,0.31195903,1.0
68,0.8784195,1.0
69,0.43940735,1.0
70,0.9408124,1.0
71,0.06594755,1.0
72,0.067462854,1.0
73,0.08751876,1.0
74,0.9163244,1.0
75,0.12809303,1.0
76,0.10086729,1.0
77,0.006825849,1.0
78,0.24222879,1.0
79,0.61726344,1.0
80,0.26056895,1.0
81,0.6788713,1.0
82,0.19136405,1.0
83,0.97825056,1.0
84,0.9236355,1.0
