,predictions,targets
0,0.9982584,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.92440903,1.0
4,0.5851691,0.0
5,0.5534641,1.0
6,0.9998766,1.0
7,0.04849871,1.0
8,0.9998766,1.0
9,0.99985707,1.0
10,0.57441294,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9991473,1.0
15,0.22538131,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.76039255,0.0
19,0.52854735,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.0008588008,0.0
23,0.07969814,0.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.71372217,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9997577,1.0
34,0.94698125,1.0
35,0.9998766,1.0
36,0.9500443,1.0
37,0.63206345,0.0
38,0.9667677,1.0
39,0.86292183,1.0
40,0.062348228,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9877144,1.0
47,0.5284899,0.0
48,0.9998766,1.0
49,0.40933833,1.0
50,0.004949914,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.19953726,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998611,1.0
57,0.88928825,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.99917513,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9522822,1.0
74,0.2190523,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.9580433,1.0
79,0.008417657,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0010128205,0.0
83,0.367043,1.0
84,0.9970624,1.0
85,0.99381894,1.0
86,0.9998766,1.0
87,0.29772186,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.30067906,1.0
94,0.23840024,0.0
95,0.99916506,1.0
96,0.9988524,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9113715,1.0
100,0.004890768,0.0
101,0.9998766,1.0
102,0.00029243258,1.0
103,0.9998766,1.0
104,0.8706922,1.0
105,0.9998766,1.0
106,0.999158,1.0
107,0.9998766,1.0
108,0.99458224,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.012277629,0.0
113,0.9998766,1.0
114,0.97278476,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.7900142,0.0
119,0.9960264,1.0
120,0.9998223,1.0
121,0.9998766,1.0
122,0.002340296,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.86596715,0.0
126,0.9998766,1.0
127,0.34782425,0.0
