,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.9998518,0.0
3,0.9996457,0.0
4,0.9998766,1.0
5,0.9998306,1.0
6,0.9998766,1.0
7,0.999181,0.0
8,0.9998004,0.0
9,0.9998766,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.99900585,1.0
13,0.9998766,1.0
14,0.9998766,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.9998766,0.0
18,0.9998766,1.0
19,0.9998766,1.0
20,0.9998766,0.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9998766,1.0
29,0.99973756,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9891433,0.0
35,0.9998766,1.0
36,0.99969506,0.0
37,0.9998766,1.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9994702,0.0
43,0.9766549,1.0
44,0.9998766,1.0
45,0.9998766,0.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9998766,1.0
49,0.99494135,0.0
50,0.99966097,0.0
51,0.9996563,1.0
52,0.9998766,1.0
53,0.99900585,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.9998196,0.0
59,0.99985945,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9986462,0.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,0.0
72,0.99969506,0.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.9998072,1.0
77,0.9998766,1.0
78,0.9878478,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9998766,1.0
83,0.9998196,0.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.9998766,0.0
87,0.9998766,0.0
88,0.9998766,1.0
89,0.9994449,1.0
90,0.9997552,0.0
91,0.9998273,0.0
92,0.9998766,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.99974376,0.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.99983656,0.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.9986462,0.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.999049,0.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,0.0
114,0.9996946,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.9998123,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.9994702,0.0
125,0.9998766,1.0
126,0.9998061,1.0
127,0.9998766,1.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9998766,0.0
131,0.9998766,1.0
132,0.99957746,1.0
133,0.9998766,1.0
134,0.99983335,0.0
135,0.9996722,0.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.999838,0.0
140,0.9998766,1.0
141,0.997825,0.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.99883634,0.0
148,0.93986213,1.0
149,0.9997576,0.0
150,0.9998766,1.0
151,0.9998512,1.0
152,0.9998766,0.0
153,0.9998766,1.0
154,0.9998179,0.0
155,0.9998766,0.0
156,0.9998766,1.0
157,0.9998766,1.0
158,0.99854857,0.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.99966097,0.0
162,0.9998766,1.0
163,0.99973184,0.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9996803,1.0
171,0.9998766,0.0
172,0.9998766,1.0
173,0.9998766,1.0
174,0.9998061,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.9998766,1.0
178,0.9998702,0.0
179,0.99969506,0.0
180,0.9998766,1.0
181,0.99957865,0.0
182,0.9962321,1.0
183,0.9992471,0.0
184,0.99705565,1.0
185,0.9994449,1.0
186,0.9998766,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.9998766,1.0
195,0.9995883,1.0
196,0.9996301,0.0
197,0.9998766,1.0
198,0.9998766,1.0
199,0.9998766,1.0
200,0.999838,0.0
201,0.99985397,1.0
202,0.9998766,1.0
203,0.99751353,0.0
204,0.9996716,1.0
205,0.9998766,1.0
206,0.9998766,0.0
207,0.9998766,0.0
208,0.9998766,1.0
209,0.99494135,0.0
210,0.9998766,1.0
211,0.99684,0.0
212,0.9998766,1.0
213,0.99969506,0.0
214,0.9998766,1.0
215,0.997166,0.0
216,0.9998766,1.0
217,0.99900585,1.0
218,0.9998766,1.0
219,0.99983335,0.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9998766,1.0
225,0.9998766,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.9998648,0.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.9998766,1.0
234,0.99911886,0.0
235,0.9998766,0.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.9998766,1.0
239,0.9996674,0.0
240,0.9795592,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.9994215,0.0
244,0.9998766,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.9998766,1.0
248,0.99982363,0.0
249,0.9998766,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.9998766,1.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.99982846,0.0
257,0.9998766,1.0
258,0.9994702,0.0
259,0.9998766,1.0
260,0.9998766,1.0
261,0.9996247,0.0
262,0.9998766,1.0
263,0.9986953,0.0
264,0.9992471,0.0
265,0.9998766,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.9985837,0.0
270,0.9998766,0.0
271,0.9998766,1.0
272,0.9993259,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.9998196,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.93986213,1.0
279,0.9998766,1.0
280,0.9998766,1.0
281,0.9995466,0.0
282,0.9998766,0.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9998766,1.0
287,0.9998766,1.0
288,0.9998766,1.0
289,0.9998766,1.0
290,0.9998766,1.0
291,0.997747,0.0
292,0.9997576,0.0
293,0.99941933,0.0
294,0.9998766,1.0
295,0.9998766,1.0
296,0.9998766,0.0
297,0.9998766,1.0
298,0.9997904,0.0
299,0.98183286,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998142,1.0
305,0.9994215,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.9998766,1.0
309,0.9991842,0.0
310,0.9989078,0.0
311,0.99985945,1.0
312,0.9998766,1.0
313,0.9998766,1.0
314,0.99987257,1.0
315,0.9998766,0.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.9998766,1.0
319,0.99941945,0.0
320,0.9998766,1.0
321,0.93986213,1.0
322,0.9998766,1.0
323,0.9997564,0.0
324,0.9995883,1.0
325,0.9998766,1.0
326,0.9998766,0.0
327,0.9998766,1.0
328,0.9998766,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.9998766,1.0
333,0.9998766,1.0
334,0.9993291,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.9998766,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.9998766,1.0
341,0.9998766,1.0
342,0.9998766,0.0
343,0.9998766,1.0
344,0.9998766,1.0
345,0.9998766,1.0
346,0.9998766,1.0
347,0.9998766,1.0
348,0.9998766,1.0
349,0.9998092,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.99984014,1.0
354,0.9994449,1.0
355,0.9998766,1.0
356,0.9998766,0.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.99959594,1.0
360,0.9998766,1.0
361,0.9986462,0.0
362,0.9998766,0.0
363,0.9998766,1.0
364,0.9998766,1.0
365,0.9980228,1.0
366,0.9998766,1.0
367,0.9998766,0.0
368,0.9795592,1.0
369,0.9766549,1.0
370,0.9998766,1.0
371,0.9998766,1.0
372,0.99945813,0.0
373,0.9998766,0.0
374,0.9998061,1.0
375,0.9998766,1.0
376,0.9998766,1.0
377,0.9998766,1.0
378,0.999841,0.0
379,0.99944514,0.0
380,0.9998766,1.0
381,0.99981517,0.0
382,0.9998766,0.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.99911755,0.0
386,0.9998766,1.0
387,0.999338,0.0
388,0.9998498,1.0
389,0.9998766,1.0
390,0.9998766,0.0
391,0.9998766,1.0
392,0.99946994,0.0
393,0.9998766,1.0
