,predictions,targets
0,0.18912588,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9929397,1.0
4,0.17869328,1.0
5,0.99281055,1.0
6,0.9998766,1.0
7,0.9987237,1.0
8,0.99852353,1.0
9,0.9998766,1.0
10,0.99443406,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99856865,1.0
15,0.99868983,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9998766,1.0
19,0.95496583,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.98202735,1.0
27,0.9998766,1.0
28,0.93560195,1.0
29,0.9998766,1.0
30,0.99934465,1.0
31,0.90518534,1.0
32,0.9069689,1.0
33,0.9737912,1.0
34,0.9985703,1.0
35,0.9998766,1.0
36,0.9816487,1.0
37,0.9998766,1.0
38,0.9967559,1.0
39,0.9997719,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.995706,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.98836833,1.0
47,0.9998766,1.0
48,0.8719522,1.0
49,0.96937793,1.0
50,0.9904936,1.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.945988,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9722592,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.999587,1.0
66,0.9998766,1.0
67,0.9998598,1.0
68,0.9998766,1.0
69,0.9776242,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.89460814,1.0
74,0.99308723,1.0
75,0.9998766,1.0
76,0.99925536,1.0
77,0.9998766,1.0
78,0.9985184,1.0
79,0.980827,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9943504,1.0
83,0.995647,1.0
84,0.97635704,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9998766,1.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.99958307,1.0
93,0.9995509,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9268974,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.99945897,1.0
100,0.9998766,1.0
101,0.8241758,1.0
