,predictions,targets
0,0.83447444,1.0
1,0.9172774,1.0
2,0.52245164,1.0
3,0.96554595,1.0
4,0.075352795,1.0
5,0.9722992,1.0
6,0.9962627,1.0
7,0.8149282,1.0
8,0.9748307,1.0
9,0.9418755,1.0
10,0.99580485,1.0
11,0.9741356,1.0
12,0.9851859,1.0
13,0.8914213,1.0
14,0.984345,1.0
15,0.55240476,1.0
16,0.9554801,1.0
17,0.2956212,1.0
18,0.966775,1.0
19,0.5911306,1.0
20,0.8874076,1.0
21,0.9359475,1.0
22,0.97314465,1.0
23,0.92252403,1.0
24,0.9908805,1.0
25,0.98933905,1.0
26,0.9810255,1.0
27,0.9782694,1.0
28,0.89809185,1.0
29,0.98994315,1.0
30,0.86763144,1.0
31,0.5345912,1.0
32,0.9203066,1.0
33,0.8583986,1.0
34,0.8432375,1.0
35,0.98809147,1.0
36,0.99349,1.0
37,0.99544877,1.0
38,0.9450248,1.0
39,0.95898354,1.0
40,0.7950901,1.0
41,0.9539063,1.0
42,0.9035947,1.0
43,0.98260146,1.0
44,0.97348785,1.0
45,0.9794779,1.0
46,0.98330045,1.0
47,0.8834783,1.0
48,0.9493063,1.0
49,0.97918314,1.0
50,0.893066,1.0
51,0.927527,1.0
52,0.97012717,1.0
53,0.9791607,1.0
54,0.90654707,1.0
55,0.99882096,1.0
56,0.82657206,1.0
57,0.9879018,1.0
58,0.9864978,1.0
59,0.98737204,1.0
60,0.98231435,1.0
61,0.9810604,1.0
62,0.77657133,1.0
63,0.9712858,1.0
64,0.8955079,1.0
65,0.98580164,1.0
66,0.92325294,1.0
67,0.8602317,1.0
68,0.978032,1.0
69,0.9429884,1.0
70,0.9718616,1.0
71,0.93187934,1.0
72,0.9710514,1.0
73,0.99121195,1.0
74,0.97298944,1.0
75,0.99542433,1.0
76,0.7438731,1.0
77,0.9112659,1.0
78,0.99303126,1.0
79,0.8376459,1.0
80,0.95837945,1.0
81,0.90594065,1.0
82,0.9395021,1.0
83,0.87880063,1.0
84,0.78370285,1.0
85,0.9317022,1.0
86,0.8566622,1.0
87,0.870312,1.0
88,0.96862125,1.0
89,0.6821366,1.0
90,0.9981394,1.0
91,0.9793118,1.0
92,0.98491293,1.0
93,0.8192468,1.0
94,0.95524126,1.0
95,0.76278174,1.0
96,0.9965431,1.0
97,0.9899127,1.0
98,0.94998264,1.0
99,0.9622647,1.0
100,0.9051631,1.0
101,0.8961216,1.0
102,0.4143606,1.0
103,0.7003801,1.0
104,0.9313559,1.0
105,0.9494185,1.0
106,0.9739584,1.0
107,0.9488012,1.0
108,0.9877912,1.0
109,0.7487623,1.0
110,0.9826943,1.0
111,0.97394866,1.0
112,0.9990539,1.0
113,0.985424,1.0
114,0.97664434,1.0
115,0.9742837,1.0
116,0.79330254,1.0
117,0.852937,1.0
118,0.96029013,1.0
119,0.9373691,1.0
120,0.99125165,1.0
121,0.9880364,1.0
122,0.8224246,1.0
123,0.78883845,1.0
124,0.97636753,1.0
125,0.98790854,1.0
126,0.9227805,1.0
127,0.6230088,1.0
128,0.8693715,1.0
129,0.6933705,1.0
130,0.9829358,1.0
131,0.98599434,1.0
132,0.95258754,1.0
133,0.92364454,1.0
134,0.9686484,1.0
135,0.7657619,1.0
136,0.98527825,1.0
137,0.8191084,1.0
138,0.32549262,1.0
139,0.75299263,1.0
140,0.9768414,1.0
141,0.9506941,1.0
142,0.20650971,1.0
143,0.9899629,1.0
144,0.93939126,1.0
145,0.98226756,1.0
146,0.969537,1.0
147,0.9432429,1.0
148,0.8702798,1.0
149,0.9406314,1.0
150,0.5711617,1.0
151,0.94759023,1.0
152,0.97297794,1.0
153,0.797783,1.0
154,0.9531626,1.0
155,0.9519756,1.0
156,0.8153059,1.0
157,0.96640176,1.0
158,0.8706353,1.0
159,0.9130522,1.0
160,0.97447985,1.0
161,0.75830895,1.0
162,0.959508,1.0
163,0.9035901,1.0
164,0.9911011,1.0
165,0.40506732,1.0
166,0.9892755,1.0
167,0.98203456,1.0
168,0.99702054,1.0
169,0.80652297,1.0
170,0.9940513,1.0
