,predictions,targets
0,0.13563891,1.0
1,0.10359801,1.0
2,0.21885301,1.0
3,0.106412195,1.0
4,0.16284832,1.0
5,0.5260997,1.0
6,0.7796029,1.0
7,0.08851171,1.0
8,0.2988014,1.0
9,0.08631752,1.0
10,0.15870444,1.0
11,0.44030657,1.0
12,0.3896341,1.0
13,0.3337148,1.0
14,0.65558803,1.0
15,0.52720165,1.0
16,0.1721706,1.0
17,0.6830823,1.0
18,0.15383305,1.0
19,0.18855974,1.0
20,0.08912999,1.0
21,0.1563697,1.0
22,0.87631583,1.0
23,0.23504633,1.0
24,0.7755009,1.0
25,0.16037165,1.0
26,0.79846275,1.0
27,0.7297339,1.0
28,0.1384271,1.0
29,0.46907905,1.0
30,0.08448941,1.0
31,0.23776926,1.0
32,0.10776436,1.0
33,0.06699219,1.0
34,0.1718346,1.0
35,0.31043527,1.0
36,0.27366304,1.0
37,0.53998846,1.0
38,0.25990865,1.0
39,0.12202643,1.0
40,0.23759998,1.0
41,0.35989362,1.0
42,0.57533956,1.0
43,0.49402142,1.0
44,0.22418682,1.0
45,0.7595243,1.0
46,0.33876368,1.0
47,0.31324574,1.0
48,0.57366383,1.0
49,0.16319162,1.0
50,0.5945016,1.0
51,0.558234,1.0
52,0.1977196,1.0
53,0.113209546,1.0
54,0.25055698,1.0
55,0.86165255,1.0
56,0.7314078,1.0
57,0.39441288,1.0
58,0.061329845,1.0
59,0.17930558,1.0
60,0.28408828,1.0
61,0.30444372,1.0
62,0.15223251,1.0
63,0.0915672,1.0
64,0.11804021,1.0
65,0.7543952,1.0
66,0.7446903,1.0
67,0.24563217,1.0
68,0.18840581,1.0
69,0.4348731,1.0
70,0.41195214,1.0
71,0.28933966,1.0
72,0.10760378,1.0
73,0.85553646,1.0
74,0.55800617,1.0
75,0.71795756,1.0
76,0.16455618,1.0
77,0.19157785,1.0
78,0.5076417,1.0
79,0.4724364,1.0
80,0.8610268,1.0
81,0.07873741,1.0
82,0.101697944,1.0
83,0.13670112,1.0
84,0.060393315,1.0
85,0.05919206,1.0
86,0.11974524,1.0
87,0.39134252,1.0
88,0.12337184,1.0
89,0.62901855,1.0
90,0.9201608,1.0
91,0.4123166,1.0
92,0.3057226,1.0
93,0.10135315,1.0
94,0.44967553,1.0
95,0.11706743,1.0
96,0.7741404,1.0
97,0.5749222,1.0
98,0.14028195,1.0
99,0.07814731,1.0
100,0.7586267,1.0
101,0.4371512,1.0
102,0.3827121,1.0
103,0.3292797,1.0
104,0.15954031,1.0
105,0.41174152,1.0
106,0.49629593,1.0
107,0.41620317,1.0
108,0.36550802,1.0
109,0.2881394,1.0
110,0.7030495,1.0
111,0.77130425,1.0
112,0.9210001,1.0
113,0.5822254,1.0
114,0.6280385,1.0
115,0.4370794,1.0
116,0.12603785,1.0
117,0.35529384,1.0
118,0.23220764,1.0
119,0.095602535,1.0
120,0.35533768,1.0
121,0.5994262,1.0
122,0.21445443,1.0
123,0.620719,1.0
124,0.17852932,1.0
125,0.27839804,1.0
126,0.38966203,1.0
127,0.16575894,1.0
128,0.13128524,1.0
129,0.053748403,1.0
130,0.32192323,1.0
131,0.4619306,1.0
132,0.6352045,1.0
133,0.63052934,1.0
134,0.1116878,1.0
135,0.29279414,1.0
136,0.5117871,1.0
137,0.64835465,1.0
138,0.07303478,1.0
139,0.15228686,1.0
140,0.85323256,1.0
141,0.12707745,1.0
142,0.23065561,1.0
143,0.78998727,1.0
144,0.48729074,1.0
145,0.2834357,1.0
146,0.20582272,1.0
147,0.7162575,1.0
148,0.2078641,1.0
149,0.2507568,1.0
150,0.62000996,1.0
151,0.13594949,1.0
152,0.8932362,1.0
153,0.19849567,1.0
154,0.1505029,1.0
155,0.3937741,1.0
156,0.2753086,1.0
157,0.11817146,1.0
158,0.51964957,1.0
159,0.32784632,1.0
160,0.49360502,1.0
161,0.12356192,1.0
162,0.6727395,1.0
163,0.527636,1.0
164,0.8382228,1.0
165,0.07522064,1.0
166,0.6620016,1.0
167,0.37224904,1.0
168,0.59519964,1.0
169,0.77407604,1.0
170,0.26458856,1.0
171,0.119268365,1.0
172,0.69364774,1.0
173,0.08421234,1.0
174,0.49296424,1.0
175,0.61549294,1.0
176,0.21977991,1.0
177,0.16740876,1.0
