,predictions,targets
0,0.0004846127,1.0
1,0.53940827,1.0
2,0.80109715,1.0
3,0.5202001,1.0
4,0.92351013,1.0
5,0.45859808,1.0
6,0.9074406,1.0
7,0.20777619,1.0
8,0.26981595,1.0
9,0.24243388,1.0
10,0.060108896,1.0
11,0.992953,1.0
12,0.8191894,1.0
13,0.796698,1.0
14,0.15539159,1.0
15,0.3728495,1.0
16,0.6182092,1.0
17,0.860662,1.0
18,0.8904087,1.0
19,0.16859032,1.0
20,0.42525703,1.0
21,0.99702054,1.0
22,0.99340796,1.0
23,0.9541129,1.0
24,0.4357729,1.0
25,0.4847428,1.0
26,0.18835267,1.0
27,0.931107,1.0
28,0.814293,1.0
29,0.9873198,1.0
30,0.41893196,1.0
31,0.10095486,1.0
32,0.15641424,1.0
33,0.03660289,1.0
34,0.29563034,1.0
35,0.27497178,1.0
36,0.41001394,1.0
37,0.30670702,1.0
38,0.55939823,1.0
39,0.8383787,1.0
40,0.14555873,1.0
41,0.8165197,1.0
42,0.23765485,1.0
43,0.95802414,1.0
44,0.9486656,1.0
45,0.7802739,1.0
46,0.118956655,1.0
47,0.7431867,1.0
48,0.20709874,1.0
49,0.1565166,1.0
50,0.5243386,1.0
51,0.2766133,1.0
52,0.5118155,1.0
53,0.90982103,1.0
54,0.55278087,1.0
55,0.7550702,1.0
56,0.9823683,1.0
57,0.9450166,1.0
58,0.31375867,1.0
59,0.6224424,1.0
60,0.6149746,1.0
61,0.072719686,1.0
62,0.98370993,1.0
63,0.34631985,1.0
64,0.790654,1.0
65,0.8179911,1.0
66,0.9998766,1.0
67,0.38758823,1.0
68,0.84094036,1.0
69,0.6785163,1.0
70,0.99655354,1.0
71,0.77395743,1.0
72,0.86514497,1.0
73,0.16544104,1.0
74,0.22140078,1.0
75,0.75246125,1.0
76,0.5167189,1.0
77,0.88484824,1.0
78,0.104580715,1.0
79,0.5073734,1.0
80,0.9853323,1.0
81,0.90854245,1.0
82,0.7481441,1.0
83,0.09247475,1.0
84,0.09353545,1.0
85,0.4468657,1.0
86,0.38497883,1.0
87,0.5909912,1.0
88,0.97224087,1.0
89,0.90181345,1.0
90,0.97397995,1.0
91,0.8535301,1.0
92,0.85396975,1.0
93,0.82475054,1.0
94,0.9227277,1.0
95,0.9589579,1.0
96,0.5875995,1.0
97,0.99850404,1.0
98,0.99590486,1.0
99,0.11382824,1.0
100,0.94910645,1.0
101,0.9484449,1.0
102,0.5339987,1.0
103,0.8856309,1.0
104,0.07800531,1.0
105,0.36210653,1.0
106,0.12340165,1.0
107,0.9534701,1.0
108,0.1221603,1.0
109,0.25598022,1.0
110,0.344405,1.0
111,0.9943586,1.0
112,0.98567885,1.0
113,0.86498016,1.0
114,0.77403176,1.0
115,0.23388046,1.0
116,0.45037073,1.0
117,0.6844055,1.0
118,0.09916451,1.0
119,0.031208232,1.0
120,0.9759266,1.0
121,0.99360365,1.0
122,0.5232752,1.0
123,0.9742778,1.0
124,0.990875,1.0
125,0.038408183,1.0
126,0.89653987,1.0
127,0.14571191,1.0
128,0.079719946,1.0
129,0.7216063,1.0
130,0.50415176,1.0
131,0.119234815,1.0
132,0.9894817,1.0
133,0.6202911,1.0
134,0.30100507,1.0
135,0.6308322,1.0
136,0.86052555,1.0
137,0.9398786,1.0
138,0.9642553,1.0
139,0.14419878,1.0
140,0.14157984,1.0
141,0.101769954,1.0
142,0.34611928,1.0
143,0.88142043,1.0
144,0.9855466,1.0
145,0.9838419,1.0
146,0.8001643,1.0
147,0.9553973,1.0
148,0.98878807,1.0
149,0.9998766,1.0
150,0.9600473,1.0
151,0.7714015,1.0
152,0.7254724,1.0
153,0.9962781,1.0
154,0.105186276,1.0
155,0.9385542,1.0
156,0.4334861,1.0
157,0.27657288,1.0
158,0.025811419,1.0
159,0.95144683,1.0
160,0.12417601,1.0
161,0.9289655,1.0
162,0.14483856,1.0
163,0.1619299,1.0
164,0.6807104,1.0
165,0.76155806,1.0
166,0.06098925,1.0
167,0.8291926,1.0
168,0.75938976,1.0
169,0.7395953,1.0
170,0.9900843,1.0
171,0.17498074,1.0
172,0.90340084,1.0
173,0.92925787,1.0
174,0.8875217,1.0
175,0.07232075,1.0
176,0.81338423,1.0
177,0.9952657,1.0
178,0.9336474,1.0
179,0.9820862,1.0
180,0.827132,1.0
181,0.16985056,1.0
182,0.98397726,1.0
183,0.12468723,1.0
184,0.7426446,1.0
185,0.08031915,1.0
186,0.08103998,1.0
187,0.50084424,1.0
188,0.995243,1.0
189,0.9548104,1.0
190,0.8633641,1.0
191,0.78161794,1.0
192,0.94551283,1.0
193,0.90704405,1.0
194,0.54074097,1.0
195,0.9201893,1.0
196,0.50893015,1.0
197,0.0671773,1.0
198,0.7269749,1.0
199,0.24364819,1.0
200,0.15464564,1.0
201,0.3247706,1.0
202,0.9646276,1.0
203,0.38556993,1.0
204,0.08765415,1.0
205,0.018147694,1.0
206,0.90926194,1.0
207,0.9464512,1.0
208,0.9592461,1.0
209,0.4414059,1.0
210,0.56620073,1.0
211,0.88132185,1.0
212,0.051117696,1.0
213,0.9912225,1.0
214,0.11650464,1.0
215,0.995142,1.0
216,0.41855574,1.0
217,0.89693475,1.0
218,0.95073825,1.0
219,0.079131536,1.0
220,0.9234691,1.0
221,0.39943042,1.0
222,0.80276996,1.0
223,0.7770966,1.0
224,0.22544102,1.0
225,0.97056466,1.0
226,0.8109222,1.0
227,0.6023759,1.0
228,0.63864815,1.0
229,0.7668115,1.0
230,0.87858653,1.0
231,0.33265653,1.0
232,0.82367724,1.0
233,0.7236156,1.0
234,0.61389136,1.0
235,0.03563468,1.0
236,0.9899294,1.0
237,0.16751686,1.0
238,0.12004324,1.0
239,0.123442225,1.0
240,0.37924507,1.0
241,0.39931855,1.0
242,0.9961383,1.0
243,0.9946273,1.0
244,0.15131529,1.0
245,0.98252547,1.0
246,0.10265641,1.0
247,0.052421004,1.0
248,0.9651245,1.0
249,0.2545402,1.0
250,0.92398167,1.0
251,0.6852233,1.0
252,0.42687094,1.0
253,0.9772717,1.0
254,0.96711516,1.0
255,0.58844525,1.0
256,0.45115095,1.0
257,0.6362209,1.0
258,0.9732738,1.0
259,0.94491374,1.0
260,0.791887,1.0
261,0.21662337,1.0
262,0.2320037,1.0
263,0.139333,1.0
264,0.98461574,1.0
265,0.61586523,1.0
266,0.7986074,1.0
267,0.79845476,1.0
268,0.9939996,1.0
269,0.9630369,1.0
270,0.98851496,1.0
271,0.951513,1.0
272,0.97658485,1.0
273,0.94416034,1.0
274,0.96442485,1.0
275,0.9759503,1.0
276,0.91168004,1.0
277,0.98085153,1.0
278,0.92583066,1.0
279,0.16521557,1.0
280,0.526176,1.0
281,0.9899108,1.0
282,0.89059955,1.0
283,0.23619741,1.0
284,0.9688146,1.0
285,0.037362725,1.0
286,0.41493523,1.0
287,0.5815522,1.0
288,0.9931322,1.0
289,0.44888988,1.0
290,0.69913954,1.0
291,0.9600231,1.0
292,0.8531014,1.0
293,0.15752871,1.0
294,0.60719043,1.0
295,0.3249849,1.0
296,0.18757452,1.0
297,0.36632475,1.0
298,0.9924384,1.0
299,0.675384,1.0
300,0.6478453,1.0
301,0.9998766,1.0
302,0.8081935,1.0
303,0.64959735,1.0
304,0.790568,1.0
305,0.9653935,1.0
306,0.8971457,1.0
307,0.029240523,1.0
308,0.36568353,1.0
309,0.23020121,1.0
310,0.9706702,1.0
311,0.42797515,1.0
312,0.17372182,1.0
313,0.9952253,1.0
314,0.93509865,1.0
315,0.39039627,1.0
316,0.07013272,1.0
317,0.9120242,1.0
318,0.52097535,1.0
319,0.99566025,1.0
320,0.9263244,1.0
321,0.97346324,1.0
322,0.93535346,1.0
323,0.9637166,1.0
324,0.9694914,1.0
325,0.11755882,1.0
326,0.73621845,1.0
327,0.8266963,1.0
328,0.9061607,1.0
329,0.75193614,1.0
330,0.3809444,1.0
331,0.9755334,1.0
332,0.3175243,1.0
333,0.3799489,1.0
334,0.7924277,1.0
335,0.5256697,1.0
336,0.87129414,1.0
337,0.059171204,1.0
338,0.5258152,1.0
339,0.093677886,1.0
340,0.18455449,1.0
341,0.9776764,1.0
342,0.7849092,1.0
343,0.7805674,1.0
344,0.50211483,1.0
345,0.81132036,1.0
346,0.9950858,1.0
347,0.9025179,1.0
348,0.86329144,1.0
349,0.86399406,1.0
350,0.84435433,1.0
351,0.9668605,1.0
352,0.96678716,1.0
353,0.9908632,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.71118474,1.0
358,0.98732835,1.0
359,0.9915856,1.0
360,0.49220058,1.0
361,0.68662524,1.0
362,0.9964573,1.0
363,0.65782356,1.0
364,0.9971323,1.0
365,0.9916049,1.0
366,0.9885097,1.0
367,0.31566247,1.0
368,0.5000816,1.0
369,0.9430295,1.0
370,0.87868005,1.0
371,0.8616542,1.0
372,0.9109499,1.0
373,0.6831568,1.0
374,0.16364971,1.0
375,0.921294,1.0
376,0.96565175,1.0
377,0.96325296,1.0
378,0.07135235,1.0
379,0.33332837,1.0
380,0.018418537,1.0
381,0.33232582,1.0
382,0.85151255,1.0
383,0.95627254,1.0
384,0.9724538,1.0
385,0.70065904,1.0
386,0.27290487,1.0
387,0.99482805,1.0
388,0.9833122,1.0
389,0.41814995,1.0
390,0.9898197,1.0
391,0.90122133,1.0
392,0.14540108,1.0
393,0.01613861,1.0
394,0.9336938,1.0
395,0.15099625,1.0
396,0.46712664,1.0
397,0.6550245,1.0
398,0.90420353,1.0
399,0.12273205,1.0
400,0.08472243,1.0
401,0.15996242,1.0
402,0.030655326,1.0
403,0.8221139,1.0
404,0.12700981,1.0
405,0.6861732,1.0
406,0.32237962,1.0
407,0.0508807,1.0
408,0.97589135,1.0
409,0.91421735,1.0
410,0.9302252,1.0
411,0.92193335,1.0
412,0.889026,1.0
413,0.18789005,1.0
414,0.9799442,1.0
415,0.97908396,1.0
416,0.8827413,1.0
417,0.14564307,1.0
418,0.44394597,1.0
419,0.9114165,1.0
420,0.7455349,1.0
421,0.10826586,1.0
422,0.36649913,1.0
423,0.9840604,1.0
424,0.8867634,1.0
425,0.54121953,1.0
426,0.9958568,1.0
427,0.19777332,1.0
428,0.30054042,1.0
429,0.18567294,1.0
430,0.6901747,1.0
431,0.8191784,1.0
432,0.44704896,1.0
433,0.15558235,1.0
434,0.1754826,1.0
435,0.6651203,1.0
436,0.5418942,1.0
437,0.53678566,1.0
438,0.8209849,1.0
439,0.9429405,1.0
440,0.6736261,1.0
441,0.976594,1.0
442,0.11288132,1.0
443,0.7386708,1.0
444,0.4731312,1.0
445,0.08720618,1.0
446,0.22991513,1.0
