,predictions,targets
0,0.83447444,1.0
1,0.24085595,1.0
2,0.23559026,1.0
3,0.3485661,1.0
4,0.075352795,1.0
5,0.09078235,1.0
6,0.9962627,1.0
7,0.8149282,1.0
8,0.9387166,1.0
9,0.42879674,1.0
10,0.9192036,1.0
11,0.9741356,1.0
12,0.9851859,1.0
13,0.8914213,1.0
14,0.92378783,1.0
15,0.55240476,1.0
16,0.9554801,1.0
17,0.46684137,1.0
18,0.9307231,1.0
19,0.2771634,1.0
20,0.24997675,1.0
21,0.26598758,1.0
22,0.97314465,1.0
23,0.92252403,1.0
24,0.9908805,1.0
25,0.94366455,1.0
26,0.4610846,1.0
27,0.8033347,1.0
28,0.30588144,1.0
29,0.98994315,1.0
30,0.037615318,1.0
31,0.5345912,1.0
32,0.9203066,1.0
33,0.23719159,1.0
34,0.7601805,1.0
35,0.98809147,1.0
36,0.95924544,1.0
37,0.99544877,1.0
38,0.9450248,1.0
39,0.95898354,1.0
40,0.7950901,1.0
41,0.9539063,1.0
42,0.9035947,1.0
43,0.95840055,1.0
44,0.561996,1.0
45,0.39399585,1.0
46,0.98330045,1.0
47,0.8834783,1.0
48,0.9493063,1.0
49,0.97918314,1.0
50,0.893066,1.0
51,0.927527,1.0
52,0.97012717,1.0
53,0.9791607,1.0
54,0.86490536,1.0
55,0.91687864,1.0
56,0.08150344,1.0
57,0.9879018,1.0
58,0.8400631,1.0
59,0.98737204,1.0
60,0.98231435,1.0
61,0.9810604,1.0
62,0.77657133,1.0
63,0.9712858,1.0
64,0.31748495,1.0
65,0.98580164,1.0
66,0.92325294,1.0
67,0.81794244,1.0
68,0.35951513,1.0
69,0.9429884,1.0
70,0.9157329,1.0
71,0.93187934,1.0
72,0.9710514,1.0
73,0.99121195,1.0
74,0.97298944,1.0
75,0.98303026,1.0
76,0.7438731,1.0
77,0.02958591,1.0
78,0.99303126,1.0
79,0.8376459,1.0
80,0.95837945,1.0
81,0.95124584,1.0
82,0.9395021,1.0
83,0.65954065,1.0
84,0.033954676,1.0
85,0.27457616,1.0
86,0.5912135,1.0
87,0.7907715,1.0
88,0.96862125,1.0
89,0.6821366,1.0
90,0.94815105,1.0
91,0.9661758,1.0
92,0.892597,1.0
93,0.8192468,1.0
94,0.95524126,1.0
95,0.76278174,1.0
