,predictions,targets
0,0.9998766,1.0
1,0.99985313,1.0
2,0.7842241,0.0
3,0.0040048477,0.0
4,0.96067256,1.0
5,0.9986467,1.0
6,0.95083493,1.0
7,0.005874145,0.0
8,0.1250408,0.0
9,0.75079596,1.0
10,0.99863654,1.0
11,0.9995572,1.0
12,0.014040526,1.0
13,0.9078665,1.0
14,0.012888312,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.016596328,0.0
18,0.36045754,1.0
19,0.9439103,1.0
20,0.0033962263,0.0
21,0.99788046,1.0
22,0.9998766,1.0
23,0.99849427,1.0
24,0.7973284,1.0
25,0.9998766,1.0
26,0.9833143,1.0
27,0.3186154,1.0
28,0.9998766,1.0
29,0.09422085,0.0
30,0.9962863,1.0
31,0.99980634,1.0
32,0.88428825,1.0
33,0.75079596,1.0
34,0.008507516,0.0
35,0.30387354,1.0
36,0.2200506,0.0
37,0.0032509011,1.0
38,0.9990115,1.0
39,0.63857955,1.0
40,0.43894464,1.0
41,0.99981374,1.0
42,0.068290085,0.0
43,0.8103841,1.0
44,0.9998766,1.0
45,0.0045987833,0.0
46,0.9909243,1.0
47,0.9898852,1.0
48,0.9998766,1.0
49,0.0014848935,0.0
50,0.0041966126,0.0
51,0.19617616,1.0
52,0.98404896,1.0
53,0.014040526,1.0
54,0.99970335,1.0
55,0.9500956,1.0
56,0.9973009,1.0
57,0.9997904,1.0
58,0.00020108696,0.0
59,0.9998766,1.0
60,0.96334124,1.0
61,0.9994592,1.0
62,0.02012542,1.0
63,0.9986436,1.0
64,0.041291088,0.0
65,0.28182963,1.0
66,0.9788862,1.0
67,0.0069830827,1.0
68,0.551043,1.0
69,0.9998766,1.0
70,0.99970335,1.0
71,0.00021568747,0.0
72,0.2200506,0.0
73,0.36045754,1.0
74,0.08818909,1.0
75,0.3651636,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.036901183,0.0
79,0.043727096,1.0
80,0.043727096,1.0
81,0.99832624,1.0
82,0.0004560041,1.0
83,0.00020108696,0.0
84,0.9998766,1.0
85,0.96334124,1.0
86,0.04421948,0.0
87,0.0039197933,0.0
88,0.9996611,1.0
89,0.0151398415,1.0
90,0.0008803231,0.0
91,0.030282367,0.0
92,0.008847175,1.0
93,0.15691656,1.0
94,0.022803506,1.0
95,0.9882834,1.0
96,0.9486523,1.0
97,0.12241025,1.0
98,0.75773793,1.0
99,0.2077045,0.0
100,0.080705285,1.0
101,0.9979482,1.0
102,0.0008159664,0.0
103,0.99919313,1.0
104,0.9998766,1.0
105,0.041291088,0.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.53607196,1.0
109,0.99934715,1.0
110,0.14804283,0.0
111,0.99366224,1.0
112,0.9998766,1.0
113,0.5007248,0.0
114,0.0006613154,0.0
115,0.9500956,1.0
116,0.043727096,1.0
117,0.9909243,1.0
118,0.99576205,1.0
119,0.8397876,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.86068326,1.0
123,0.9998766,1.0
124,0.068290085,0.0
125,0.72528195,1.0
126,0.9998766,1.0
127,0.6244864,1.0
128,0.82519704,1.0
129,0.061958075,1.0
130,0.00012339458,0.0
131,0.77480155,1.0
132,0.22911552,1.0
133,0.2620029,1.0
134,0.0007968643,0.0
135,0.00066121964,0.0
136,0.7121373,1.0
137,0.73585826,1.0
138,0.82519704,1.0
139,0.0021131006,0.0
140,0.9945589,1.0
141,0.2558834,0.0
142,0.9998766,1.0
143,0.9890836,1.0
144,0.005110906,1.0
145,0.994155,1.0
146,0.997124,1.0
147,0.0017186856,0.0
148,0.9180168,1.0
149,0.12186186,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.5007248,0.0
153,0.9998766,1.0
