,predictions,targets
0,0.03614923,1.0
1,0.97157323,1.0
2,0.09049269,1.0
3,0.02391613,1.0
4,0.058385357,0.0
5,0.61318165,1.0
6,0.23034936,1.0
7,0.008302941,1.0
8,0.98884296,1.0
9,0.84951705,1.0
10,0.044725813,1.0
11,0.9386277,1.0
12,0.998623,1.0
13,0.04663682,1.0
14,0.94846666,1.0
15,0.30565277,1.0
16,0.90893406,1.0
17,0.019726207,1.0
18,0.98861784,0.0
19,0.027504304,1.0
20,0.9517613,1.0
21,0.9392882,1.0
22,0.46830434,0.0
23,0.7910365,0.0
24,0.4560608,1.0
25,0.37949795,1.0
26,0.23371914,1.0
27,0.5220603,1.0
28,0.26648587,1.0
29,0.9998766,1.0
30,0.9803185,1.0
31,0.2865522,1.0
32,0.87939465,1.0
33,0.9957724,1.0
34,0.015581782,1.0
35,0.9998766,1.0
36,0.1616717,1.0
37,0.9998766,0.0
38,0.9998498,1.0
39,0.96007025,1.0
40,0.15277554,1.0
41,0.509285,1.0
42,0.99961746,1.0
43,0.19995688,1.0
44,0.114857055,1.0
45,0.05946951,1.0
46,0.08169376,1.0
47,0.115088634,0.0
48,0.98565334,1.0
49,0.008748651,1.0
50,0.003819676,0.0
51,0.9989002,1.0
52,0.99488586,1.0
53,0.20537159,0.0
54,0.716487,1.0
55,0.08836641,1.0
56,0.78884584,1.0
57,0.0062552313,1.0
58,0.0043353797,1.0
59,0.95054555,1.0
60,0.027261121,1.0
61,0.55960137,1.0
62,0.38122272,1.0
63,0.49927264,1.0
64,0.058347963,1.0
65,0.99060154,1.0
66,0.0053243283,1.0
67,0.80123746,1.0
68,0.9970847,1.0
69,0.9356991,1.0
70,0.99499667,1.0
71,0.964807,1.0
72,0.98960936,1.0
73,0.9123566,1.0
74,0.46052557,1.0
75,0.9861605,1.0
76,0.9998766,1.0
77,0.00087982125,1.0
78,0.97071785,1.0
79,0.043185886,0.0
80,0.1362948,1.0
81,0.8614259,1.0
82,0.0005513245,0.0
83,0.74792063,1.0
84,0.3361478,1.0
85,0.9978073,1.0
86,0.03633705,1.0
87,0.016367696,0.0
88,0.74465823,1.0
89,0.11204163,1.0
90,0.9852857,1.0
91,0.72746795,1.0
92,0.9998553,1.0
93,0.021560036,1.0
94,0.07885987,0.0
95,0.93259966,1.0
96,0.07917826,1.0
97,0.40582135,1.0
98,0.011680987,1.0
99,0.79145557,1.0
100,0.26904917,0.0
101,0.008111263,1.0
102,0.4305641,1.0
103,0.96000177,1.0
104,0.99570626,1.0
105,0.020910079,1.0
106,0.9742167,1.0
107,0.23493744,1.0
108,0.8424731,1.0
109,0.9998766,1.0
110,0.9885026,1.0
111,0.9601294,1.0
112,0.6390568,0.0
113,0.9310108,1.0
114,0.9996892,0.0
115,0.25919518,1.0
116,0.9977805,1.0
117,0.25741622,1.0
118,0.07443502,0.0
119,0.9910172,1.0
120,0.8151597,1.0
121,0.015465091,1.0
122,0.012129194,0.0
123,0.2466167,1.0
124,0.029640926,1.0
125,0.82715553,0.0
126,0.74002945,1.0
127,0.029104862,0.0
128,0.3207976,1.0
129,0.9998766,1.0
130,0.49700746,1.0
131,0.9320783,1.0
132,0.04532092,1.0
133,0.26861912,1.0
134,0.993606,1.0
135,0.87624896,1.0
136,0.99497753,1.0
137,0.9965917,1.0
138,0.97299856,1.0
139,0.21301709,0.0
140,0.030701626,1.0
141,0.61829704,1.0
142,0.087031804,1.0
143,0.39893118,1.0
144,0.0512056,1.0
145,0.042913053,1.0
146,0.9337574,1.0
147,0.9978352,1.0
148,0.4649715,1.0
149,0.049705755,1.0
150,0.33448595,1.0
151,0.036879197,1.0
152,0.051099703,1.0
153,0.9703289,1.0
154,0.99874616,1.0
155,0.06900441,0.0
156,0.99891496,1.0
157,0.8070016,1.0
158,0.7040307,1.0
159,0.9610114,1.0
160,0.11827244,1.0
161,0.028715927,1.0
162,0.5918332,1.0
163,0.3092102,0.0
164,0.9499603,1.0
165,0.07443502,0.0
166,0.90975344,1.0
167,0.00806748,1.0
168,0.1783171,1.0
169,0.25073272,1.0
170,0.71082234,1.0
171,0.5048516,1.0
172,0.99345,1.0
173,0.034174588,0.0
174,0.9805586,1.0
175,0.79481375,1.0
176,0.95410866,1.0
177,0.14051756,1.0
178,0.9975883,1.0
179,0.12905209,1.0
180,0.19964042,1.0
181,0.028756365,1.0
182,0.85261655,1.0
183,0.97627807,1.0
184,0.038059413,0.0
185,0.9974559,1.0
186,0.99957913,1.0
187,0.8922654,1.0
188,0.8366286,1.0
189,0.99858034,1.0
190,0.9963815,1.0
191,0.045369804,1.0
192,0.0624048,1.0
193,0.8703918,1.0
194,0.02447616,0.0
195,0.008550283,0.0
196,0.06698655,1.0
197,0.058385357,0.0
198,0.9693508,1.0
199,0.99071324,1.0
200,0.7421084,1.0
201,0.0031998847,1.0
202,0.07388333,1.0
203,0.72065604,1.0
204,0.034174588,0.0
205,0.16913737,1.0
206,0.001862096,0.0
207,0.97593176,1.0
208,0.99783653,1.0
209,0.9998766,1.0
210,0.9705101,1.0
211,0.89444816,1.0
212,0.60906506,1.0
213,0.9914842,0.0
214,0.076066785,1.0
215,0.89582247,1.0
216,0.05361233,0.0
217,0.009971141,1.0
218,0.014231514,1.0
219,0.02503093,1.0
220,0.97131395,1.0
221,0.99844545,1.0
222,0.49396497,1.0
223,0.40547797,1.0
224,0.6499546,0.0
225,0.21109945,1.0
226,0.6513489,1.0
227,0.9677037,1.0
228,0.20134151,1.0
229,0.5011651,1.0
230,0.9988703,1.0
231,0.9997168,1.0
232,0.91063637,1.0
233,0.71413994,0.0
234,0.99935967,1.0
235,0.9203652,1.0
236,0.8516872,1.0
237,0.02332411,1.0
238,0.6982898,0.0
239,0.18694201,1.0
240,0.07810063,0.0
241,0.23872165,1.0
242,0.2280204,1.0
243,0.05983046,1.0
244,0.9931502,1.0
245,0.8767676,1.0
246,0.9998766,1.0
247,0.83622485,1.0
