,predictions,targets
0,0.8663727,1.0
1,0.21354109,1.0
2,0.006179956,1.0
3,0.010303772,1.0
4,0.23053749,1.0
5,0.97216845,1.0
6,0.9936801,1.0
7,0.9806177,1.0
8,0.6481221,1.0
9,0.67150503,1.0
10,0.99912363,1.0
11,0.8977318,1.0
12,0.6843611,1.0
13,0.030810928,1.0
14,0.9886087,1.0
15,0.9993875,1.0
16,0.56042284,1.0
17,0.119996876,1.0
18,0.94531363,1.0
19,0.7780434,1.0
20,0.046816573,1.0
21,0.7558415,1.0
22,0.9993445,1.0
23,0.99251807,1.0
24,0.7017687,1.0
25,0.8329502,1.0
26,0.2007289,1.0
27,0.07133075,1.0
28,0.2166868,1.0
29,0.99910516,1.0
30,0.7747503,1.0
31,0.05562475,1.0
32,0.9966844,1.0
33,0.0040470604,1.0
34,0.60327834,1.0
35,0.98185915,1.0
36,0.9980956,1.0
37,0.5315497,1.0
38,0.14717719,1.0
39,0.0146918185,1.0
40,0.05007899,1.0
41,0.3530947,1.0
42,0.5774209,1.0
43,0.9914513,1.0
44,0.7227459,1.0
45,0.92705864,1.0
46,0.90174896,1.0
47,0.8821323,1.0
48,0.9919925,1.0
49,0.4287483,1.0
50,0.94891053,1.0
51,0.99292725,1.0
52,0.063390575,1.0
53,0.49715126,1.0
54,0.33005425,1.0
55,0.9998766,1.0
56,0.8664505,1.0
57,0.9997726,1.0
58,0.064328805,1.0
59,0.99741274,1.0
60,0.9774924,1.0
61,0.68755627,1.0
62,0.0027701145,1.0
63,0.9834737,1.0
64,0.5454113,1.0
65,0.92231107,1.0
66,0.9190943,1.0
67,0.06941572,1.0
68,0.9800056,1.0
69,0.8062421,1.0
70,0.88558257,1.0
71,0.76878124,1.0
72,0.4644364,1.0
73,0.9998766,1.0
74,0.059847448,1.0
75,0.78901255,1.0
76,0.9645854,1.0
77,0.98659897,1.0
78,0.99979085,1.0
79,0.44409764,1.0
80,0.9744992,1.0
81,0.037713517,1.0
82,0.53658503,1.0
83,0.9151442,1.0
84,0.024228455,1.0
85,0.1562284,1.0
86,0.4361564,1.0
87,0.9879794,1.0
88,0.9805994,1.0
89,0.95132154,1.0
90,0.9998766,1.0
91,0.98320943,1.0
92,0.6289557,1.0
93,0.5428111,1.0
94,0.63344467,1.0
95,0.13496175,1.0
96,0.9935703,1.0
97,0.9471303,1.0
98,0.71236587,1.0
99,0.9071786,1.0
100,0.9984451,1.0
101,0.97736746,1.0
102,0.7778171,1.0
103,0.64652306,1.0
104,0.9830256,1.0
105,0.92435384,1.0
106,0.04954057,1.0
107,0.6636521,1.0
108,0.9967669,1.0
109,0.06136035,1.0
110,0.58417654,1.0
111,0.86491126,1.0
112,0.9947173,1.0
113,0.8263175,1.0
114,0.9127388,1.0
115,0.9981254,1.0
116,0.11114441,1.0
117,0.43927836,1.0
118,0.97807103,1.0
119,0.98799324,1.0
120,0.9842418,1.0
121,0.9844675,1.0
122,0.40159953,1.0
123,0.9221552,1.0
124,0.964164,1.0
125,0.97131145,1.0
126,0.9646905,1.0
127,0.017911892,1.0
128,0.5832353,1.0
129,0.018374644,1.0
130,0.7718194,1.0
131,0.97759604,1.0
132,0.43767256,1.0
133,0.78154016,1.0
134,0.9830547,1.0
135,0.43563637,1.0
136,0.9998766,1.0
137,0.9802051,1.0
138,0.99435645,1.0
139,0.78509736,1.0
140,0.97029895,1.0
141,0.8870505,1.0
142,0.4098817,1.0
143,0.95263517,1.0
144,0.9830299,1.0
145,0.99886227,1.0
146,0.9454131,1.0
147,0.98575217,1.0
148,0.07108675,1.0
149,0.9497009,1.0
150,0.7528656,1.0
151,0.8285907,1.0
152,0.89236534,1.0
153,0.014776762,1.0
154,0.5646071,1.0
155,0.92685115,1.0
156,0.0870019,1.0
157,0.3549232,1.0
158,0.98030084,1.0
159,0.93493915,1.0
160,0.15985093,1.0
161,0.23930585,1.0
162,0.53545797,1.0
163,0.69062585,1.0
164,0.99836296,1.0
165,0.17449115,1.0
166,0.99351573,1.0
167,0.95702094,1.0
168,0.39470068,1.0
169,0.99890256,1.0
170,0.9956885,1.0
171,0.9114966,1.0
172,0.9574736,1.0
173,0.32408723,1.0
174,0.69120556,1.0
175,0.99925035,1.0
176,0.08949133,1.0
177,0.018301114,1.0
178,0.55401963,1.0
179,0.9981743,1.0
180,0.962592,1.0
181,0.9424752,1.0
182,0.10298011,1.0
183,0.98399204,1.0
184,0.9897086,1.0
185,0.9945639,1.0
186,0.9412412,1.0
187,0.39892417,1.0
188,0.9930091,1.0
189,0.9858085,1.0
190,0.3945733,1.0
191,0.8285865,1.0
192,0.16905496,1.0
193,0.9469414,1.0
194,0.9749888,1.0
195,0.92688185,1.0
196,0.08518971,1.0
197,0.9871667,1.0
198,0.11128474,1.0
199,0.10950332,1.0
200,0.98326576,1.0
201,0.9763924,1.0
202,0.98433095,1.0
203,0.9970119,1.0
204,0.3204951,1.0
205,0.8076685,1.0
206,0.9449475,1.0
207,0.6790179,1.0
208,0.9575784,1.0
209,0.9989336,1.0
210,0.987417,1.0
211,0.99757105,1.0
212,0.71799034,1.0
213,0.99591666,1.0
214,0.22626963,1.0
215,0.98530734,1.0
216,0.9995208,1.0
217,0.98005116,1.0
218,0.99890316,1.0
219,0.8435743,1.0
220,0.18766348,1.0
221,0.9791565,1.0
222,0.5834546,1.0
223,0.844499,1.0
224,0.69442326,1.0
225,0.35746405,1.0
226,0.7336247,1.0
227,0.9199314,1.0
228,0.92541575,1.0
229,0.10802912,1.0
230,0.99964833,1.0
231,0.37140563,1.0
232,0.9891677,1.0
233,0.82456976,1.0
234,0.874503,1.0
235,0.38847616,1.0
236,0.9591448,1.0
237,0.5419245,1.0
238,0.9925539,1.0
239,0.98773813,1.0
240,0.45060652,1.0
241,0.47413293,1.0
242,0.1546178,1.0
243,0.8528782,1.0
244,0.14260416,1.0
245,0.9910329,1.0
246,0.99386334,1.0
247,0.96907526,1.0
248,0.9091851,1.0
249,0.7357631,1.0
250,0.99905723,1.0
251,0.9169964,1.0
252,0.68004054,1.0
253,0.95569915,1.0
254,0.27535522,1.0
255,0.97267264,1.0
256,0.9360985,1.0
257,0.39196268,1.0
258,0.99706024,1.0
259,0.9996457,1.0
260,0.7243302,1.0
261,0.9971957,1.0
262,0.9721957,1.0
263,0.9987404,1.0
264,0.9998766,1.0
265,0.70250976,1.0
266,0.8470441,1.0
267,0.96969885,1.0
268,0.9901426,1.0
269,0.82296175,1.0
270,0.9957354,1.0
271,0.9972574,1.0
272,0.46172273,1.0
273,0.973068,1.0
274,0.9841127,1.0
275,0.94536376,1.0
276,0.5255825,1.0
277,0.3985416,1.0
278,0.99975437,1.0
279,0.9788947,1.0
280,0.6160816,1.0
281,0.9822089,1.0
282,0.92360413,1.0
283,0.9998766,1.0
284,0.9834184,1.0
285,0.98201823,1.0
286,0.844989,1.0
287,0.8637842,1.0
288,0.9826514,1.0
289,0.17344448,1.0
290,0.9323887,1.0
291,0.9718669,1.0
292,0.859616,1.0
293,0.4885592,1.0
294,0.9689633,1.0
295,0.71146274,1.0
296,0.95459557,1.0
297,0.7154279,1.0
298,0.94943184,1.0
299,0.98224556,1.0
300,0.9735006,1.0
301,0.2478944,1.0
302,0.0043512643,1.0
303,0.9844934,1.0
304,0.9995148,1.0
305,0.16888405,1.0
306,0.98468417,1.0
307,0.99939764,1.0
308,0.6749053,1.0
309,0.83561593,1.0
310,0.10166864,1.0
311,0.99537057,1.0
312,0.53485596,1.0
313,0.85567147,1.0
314,0.7073025,1.0
315,0.9809667,1.0
316,0.98372805,1.0
317,0.6529706,1.0
318,0.88841367,1.0
319,0.25034294,1.0
320,0.4368952,1.0
321,0.9909739,1.0
322,0.21031785,1.0
323,0.03677798,1.0
324,0.9154316,1.0
325,0.9929133,1.0
326,0.85448724,1.0
327,0.9949941,1.0
328,0.973665,1.0
329,0.842635,1.0
330,0.9890267,1.0
331,0.9996804,1.0
332,0.9420543,1.0
333,0.2684079,1.0
334,0.7631978,1.0
335,0.5916426,1.0
336,0.63522696,1.0
337,0.9981754,1.0
338,0.99724376,1.0
339,0.9994205,1.0
340,0.99912196,1.0
341,0.9884847,1.0
342,0.6388188,1.0
343,0.5403305,1.0
344,0.18789856,1.0
345,0.9053171,1.0
346,0.7399401,1.0
347,0.9831992,1.0
348,0.8721607,1.0
349,0.88971996,1.0
350,0.9960569,1.0
351,0.9297642,1.0
352,0.99520916,1.0
353,0.8212791,1.0
354,0.9791808,1.0
355,0.99919564,1.0
356,0.3289571,1.0
357,0.99979013,1.0
358,0.8370753,1.0
359,0.986733,1.0
360,0.99908376,1.0
361,0.99958783,1.0
362,0.999199,1.0
363,0.9998766,1.0
364,0.9397088,1.0
365,0.705618,1.0
366,0.96605444,1.0
367,0.9003822,1.0
368,0.93273365,1.0
369,0.3635548,1.0
370,0.9958871,1.0
371,0.99618644,1.0
372,0.8745922,1.0
373,0.8487156,1.0
374,0.8371144,1.0
375,0.9697796,1.0
376,0.6986087,1.0
377,0.9605196,1.0
378,0.4365876,1.0
379,0.7269048,1.0
380,0.5637122,1.0
381,0.99805427,1.0
382,0.957645,1.0
383,0.9957431,1.0
384,0.22439542,1.0
385,0.32520437,1.0
386,0.5008267,1.0
387,0.2888355,1.0
388,0.41167963,1.0
389,0.8601322,1.0
390,0.11147477,1.0
391,0.9193613,1.0
392,0.9948171,1.0
393,0.71985507,1.0
394,0.9821831,1.0
395,0.9894037,1.0
396,0.92614806,1.0
397,0.97340876,1.0
398,0.5810288,1.0
399,0.8580161,1.0
400,0.9894967,1.0
401,0.7262373,1.0
402,0.99590933,1.0
403,0.81163526,1.0
404,0.99544454,1.0
405,0.6743339,1.0
406,0.9986619,1.0
407,0.9935494,1.0
408,0.9974916,1.0
409,0.9743016,1.0
410,0.9984236,1.0
411,0.54055244,1.0
412,0.9951519,1.0
413,0.9511852,1.0
414,0.96565795,1.0
415,0.5452065,1.0
416,0.818126,1.0
417,0.98701173,1.0
418,0.371489,1.0
419,0.9988746,1.0
420,0.9897859,1.0
