,predictions,targets
0,0.34559888,1.0
1,0.07787293,1.0
2,0.82914007,1.0
3,0.8532758,1.0
4,0.61400557,1.0
5,0.8407398,1.0
6,0.8743826,1.0
7,0.92629886,1.0
8,0.60970515,1.0
9,0.07665263,1.0
10,0.48112568,1.0
11,0.86243635,1.0
12,0.34141406,1.0
13,0.95187837,1.0
14,0.15529308,1.0
15,0.35881907,1.0
16,0.89452,1.0
17,0.75235635,1.0
18,0.4515821,1.0
19,0.37640807,1.0
20,0.9866897,1.0
21,0.9827473,1.0
22,0.9927764,1.0
23,0.91906506,1.0
24,0.91035223,1.0
25,0.94285506,1.0
26,0.59464616,1.0
27,0.7294799,1.0
28,0.8771876,1.0
29,0.9738568,1.0
30,0.8300096,1.0
31,0.75637984,1.0
32,0.68953145,1.0
33,0.072218075,1.0
34,0.13858806,1.0
35,0.6664999,1.0
36,0.97822547,1.0
37,0.6122259,1.0
38,0.2943023,1.0
39,0.26277718,1.0
40,0.45784506,1.0
41,0.65582484,1.0
42,0.89737284,1.0
43,0.29828963,1.0
44,0.9928885,1.0
45,0.59023654,1.0
46,0.68152386,1.0
47,0.4262042,1.0
48,0.92340446,1.0
49,0.2945259,1.0
50,0.3703373,1.0
51,0.9169563,1.0
52,0.9324763,1.0
53,0.9671707,1.0
54,0.10509305,1.0
55,0.9589673,1.0
56,0.9172112,1.0
57,0.6126946,1.0
58,0.43797442,1.0
59,0.8675812,1.0
60,0.8078882,1.0
61,0.83568364,1.0
62,0.99467343,1.0
63,0.53263664,1.0
64,0.66519356,1.0
65,0.6364798,1.0
66,0.9816836,1.0
67,0.7722492,1.0
68,0.97188246,1.0
69,0.076631956,1.0
70,0.9839054,1.0
71,0.11313928,1.0
72,0.8050462,1.0
73,0.7708828,1.0
74,0.7031313,1.0
75,0.9003196,1.0
76,0.5282161,1.0
77,0.9700426,1.0
78,0.8641126,1.0
79,0.7828363,1.0
80,0.7057514,1.0
81,0.9554703,1.0
82,0.6114169,1.0
83,0.8616313,1.0
84,0.8197441,1.0
85,0.9431383,1.0
86,0.7720878,1.0
87,0.9600691,1.0
88,0.987329,1.0
89,0.8673568,1.0
90,0.50162476,1.0
91,0.78069025,1.0
92,0.6590141,1.0
93,0.8606123,1.0
94,0.6494503,1.0
95,0.9382373,1.0
96,0.12775223,1.0
97,0.6083359,1.0
98,0.86629623,1.0
99,0.98476243,1.0
100,0.9274589,1.0
101,0.17272678,1.0
102,0.32626194,1.0
103,0.6357034,1.0
104,0.2649544,1.0
105,0.29416952,1.0
106,0.70319533,1.0
107,0.764685,1.0
108,0.56254697,1.0
109,0.06621487,1.0
110,0.030163873,1.0
111,0.9796124,1.0
112,0.83768547,1.0
113,0.9934103,1.0
114,0.10703533,1.0
115,0.12373425,1.0
116,0.88088685,1.0
117,0.69869816,1.0
118,0.6941988,1.0
119,0.32518506,1.0
120,0.97046405,1.0
121,0.985399,1.0
122,0.9716338,1.0
123,0.93779016,1.0
124,0.99369556,1.0
125,0.9277878,1.0
126,0.24942587,1.0
127,0.21316753,1.0
128,0.4692873,1.0
129,0.36675286,1.0
130,0.3376882,1.0
131,0.7495725,1.0
132,0.9442622,1.0
133,0.5210957,1.0
134,0.5753035,1.0
135,0.733264,1.0
136,0.81913906,1.0
137,0.31577983,1.0
138,0.9441823,1.0
139,0.13554686,1.0
140,0.8478502,1.0
141,0.9728157,1.0
142,0.9840007,1.0
143,0.047491338,1.0
144,0.980554,1.0
145,0.9863837,1.0
146,0.94810617,1.0
147,0.98493284,1.0
148,0.99004644,1.0
149,0.9812664,1.0
150,0.8394821,1.0
151,0.98665464,1.0
152,0.96452564,1.0
153,0.9896762,1.0
154,0.5389324,1.0
155,0.56503195,1.0
156,0.8647635,1.0
157,0.46817324,1.0
158,0.7254044,1.0
159,0.51904017,1.0
160,0.82810616,1.0
161,0.97401106,1.0
162,0.8473709,1.0
163,0.23262437,1.0
164,0.31624866,1.0
165,0.6560468,1.0
166,0.1834994,1.0
167,0.82467824,1.0
168,0.8545775,1.0
169,0.5975797,1.0
170,0.99367756,1.0
171,0.23131615,1.0
172,0.9618722,1.0
173,0.22446473,1.0
174,0.5068502,1.0
175,0.066787235,1.0
176,0.7890375,1.0
177,0.27656335,1.0
178,0.97585297,1.0
179,0.9647339,1.0
180,0.67466223,1.0
181,0.9205088,1.0
182,0.92025083,1.0
183,0.89972466,1.0
184,0.56518525,1.0
185,0.6401324,1.0
186,0.8825841,1.0
187,0.98569715,1.0
188,0.92188877,1.0
189,0.9872507,1.0
190,0.98989785,1.0
191,0.9933745,1.0
192,0.68213356,1.0
193,0.73520964,1.0
194,0.98280764,1.0
195,0.824863,1.0
196,0.8528811,1.0
197,0.7835218,1.0
198,0.8862869,1.0
199,0.9681036,1.0
200,0.7987993,1.0
201,0.23787223,1.0
202,0.9679166,1.0
203,0.42982152,1.0
204,0.87804323,1.0
205,0.0612648,1.0
206,0.5912104,1.0
207,0.26740307,1.0
208,0.9763731,1.0
209,0.34047002,1.0
210,0.7279603,1.0
211,0.6135024,1.0
212,0.77786183,1.0
213,0.94166404,1.0
214,0.34020445,1.0
215,0.92493284,1.0
216,0.40886927,1.0
217,0.0959938,1.0
218,0.8609983,1.0
219,0.19950642,1.0
220,0.98343074,1.0
221,0.9938053,1.0
222,0.9345056,1.0
223,0.9238212,1.0
224,0.9012306,1.0
225,0.96147984,1.0
226,0.58056015,1.0
227,0.5812599,1.0
228,0.6015981,1.0
229,0.3524036,1.0
230,0.8289661,1.0
231,0.10690066,1.0
232,0.4621408,1.0
233,0.8754187,1.0
234,0.6561853,1.0
235,0.4873325,1.0
236,0.9593307,1.0
237,0.98010063,1.0
238,0.11693587,1.0
239,0.9856485,1.0
240,0.54122037,1.0
