,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.5891029,0.0
3,0.0017915623,0.0
4,0.9998766,1.0
5,0.9997209,1.0
6,0.9536431,1.0
7,0.009079438,0.0
8,0.060473923,0.0
9,0.9948837,1.0
10,0.9980781,1.0
11,0.9998766,1.0
12,0.002219298,1.0
13,0.9998766,1.0
14,0.038859062,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.010918814,0.0
18,0.3855375,1.0
19,0.9337165,1.0
20,0.0009564489,0.0
21,0.9967056,1.0
22,0.9998766,1.0
23,0.99739623,1.0
24,0.9991178,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.20730793,1.0
28,0.9998745,1.0
29,0.20569521,0.0
30,0.9909623,1.0
31,0.9998766,1.0
32,0.60374856,1.0
33,0.9948837,1.0
34,0.0015190837,0.0
35,0.16224936,1.0
36,0.1313916,0.0
37,0.053364314,1.0
38,0.9984238,1.0
39,0.67712283,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.024815459,0.0
43,0.8276462,1.0
44,0.9998766,1.0
45,0.00696399,0.0
46,0.9998766,1.0
47,0.9941981,1.0
48,0.9998766,1.0
49,0.010893251,0.0
50,0.0042970898,0.0
51,0.029854646,1.0
52,0.9998766,1.0
53,0.002219298,1.0
54,0.9988728,1.0
55,0.903752,1.0
56,0.9930977,1.0
57,0.9998766,1.0
58,0.00025368214,0.0
59,0.99972075,1.0
60,0.98833805,1.0
61,0.9934002,1.0
62,0.007754066,1.0
63,0.9998286,1.0
64,0.036381405,0.0
65,0.16162448,1.0
66,0.99697423,1.0
67,0.9721081,1.0
68,0.28344336,1.0
69,0.9998766,1.0
70,0.9988728,1.0
71,0.00020508529,0.0
72,0.090341225,0.0
73,0.33199757,1.0
74,0.9858021,1.0
75,0.60081387,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.00918587,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9981129,1.0
82,0.2720636,1.0
83,0.00025368214,0.0
84,0.9998766,1.0
85,0.70782965,1.0
86,0.0690422,0.0
87,0.00349325,0.0
88,0.99974006,1.0
89,0.0019365416,1.0
90,0.004115333,0.0
91,0.007865137,0.0
92,0.005878894,1.0
93,0.9998766,1.0
94,0.02022567,1.0
95,0.98584586,1.0
96,0.9604729,1.0
97,0.05029191,1.0
98,0.9991279,1.0
99,0.12273577,0.0
100,0.99912375,1.0
101,0.9998766,1.0
102,0.0017200197,0.0
103,0.9985328,1.0
104,0.9998766,1.0
105,0.036381405,0.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.9801649,1.0
109,0.9997912,1.0
110,0.09260742,0.0
111,0.9944206,1.0
112,0.9998766,1.0
113,0.17177024,0.0
114,0.0070828674,0.0
115,0.903752,1.0
116,0.7190231,1.0
117,0.9994773,1.0
118,0.9994356,1.0
119,0.9772347,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.90810657,1.0
123,0.9998766,1.0
124,0.024815459,0.0
125,0.89196974,1.0
126,0.9998766,1.0
127,0.9998766,1.0
128,0.94121987,1.0
129,0.052116316,1.0
130,0.0003834784,0.0
131,0.7268524,1.0
132,0.11917421,1.0
133,0.94936705,1.0
134,0.0007808216,0.0
135,0.0008429587,0.0
136,0.99665654,1.0
137,0.5270271,1.0
138,0.94121987,1.0
139,0.0010497421,0.0
140,0.9998766,1.0
141,0.048341468,0.0
142,0.9998766,1.0
143,0.98633236,1.0
144,0.9993105,1.0
145,0.9780457,1.0
146,0.9998766,1.0
147,0.00047106683,0.0
148,0.96728855,1.0
149,0.07995486,0.0
150,0.9998766,1.0
151,0.99971634,1.0
152,0.17177024,0.0
153,0.99987304,1.0
154,0.001063294,0.0
155,0.016015053,0.0
156,0.9998766,1.0
157,0.64850867,1.0
158,0.04395205,0.0
159,0.9952118,1.0
160,0.62033784,1.0
161,0.0042970898,0.0
162,0.0019139543,1.0
163,0.02943709,0.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998573,1.0
168,0.6604854,1.0
169,0.6038172,1.0
170,0.13754046,1.0
171,0.104081705,0.0
172,0.23197126,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.9642956,1.0
176,0.9994363,1.0
177,0.6424591,1.0
178,0.15099092,0.0
179,0.090341225,0.0
180,0.9998766,1.0
181,0.07652053,0.0
182,0.0059577157,1.0
183,0.032012396,0.0
184,0.9966511,1.0
185,0.0019365416,1.0
186,0.36510563,1.0
187,0.107735515,1.0
188,0.94936705,1.0
189,0.00514184,1.0
190,0.5619399,1.0
191,0.697584,1.0
192,0.9998766,1.0
193,0.76180696,1.0
194,0.27561736,1.0
195,0.5762723,1.0
196,0.0019735214,0.0
197,0.60645515,1.0
198,0.99786913,1.0
199,0.71406835,1.0
200,0.001872298,0.0
201,0.9997787,1.0
202,0.9985475,1.0
203,0.0055394233,0.0
204,0.108262174,1.0
205,0.9988054,1.0
206,0.44065425,0.0
207,0.15383835,0.0
208,0.99951005,1.0
209,0.010893251,0.0
210,0.0006646031,1.0
211,0.1272899,0.0
212,0.9998766,1.0
213,0.090341225,0.0
214,0.9998229,1.0
215,0.033147518,0.0
216,0.754533,1.0
217,0.002219298,1.0
218,0.3668792,1.0
219,0.0007808216,0.0
220,0.9960375,1.0
221,0.9818708,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9911765,1.0
225,0.99966764,1.0
226,0.9633773,1.0
227,0.21442805,1.0
228,0.23292124,1.0
229,0.00052400667,0.0
230,0.9998766,1.0
231,0.9988047,1.0
232,0.9998766,1.0
233,0.67492867,1.0
234,0.0024824608,0.0
235,0.554268,0.0
236,0.99739623,1.0
237,0.9998766,1.0
238,0.019210314,1.0
239,0.010961474,0.0
240,0.9501702,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.010352629,0.0
244,0.99159825,1.0
245,0.999358,1.0
246,0.9998766,1.0
247,0.053364314,1.0
248,0.024263691,0.0
249,0.9982497,1.0
250,0.99764305,1.0
251,0.84446245,1.0
252,0.9995315,1.0
253,0.026285715,1.0
254,0.70297337,1.0
255,0.9998766,1.0
256,0.011653149,0.0
257,0.64549917,1.0
258,0.024815459,0.0
259,0.48001102,1.0
260,0.9242586,1.0
261,0.059032705,0.0
262,0.9998766,1.0
263,0.24610601,0.0
264,0.032012396,0.0
265,0.9998766,1.0
266,0.9997321,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.028287906,0.0
270,0.15383835,0.0
271,0.94430447,1.0
272,0.043775994,0.0
273,0.9998766,1.0
274,0.99734575,1.0
275,0.00025368214,0.0
276,0.99966764,1.0
277,0.9998766,1.0
278,0.96728855,1.0
279,0.20276906,1.0
280,0.02022567,1.0
281,0.00012339458,0.0
282,0.16738895,0.0
283,0.9839839,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9980477,1.0
287,0.9936033,1.0
288,0.8844162,1.0
289,0.0005373506,1.0
290,0.0061387583,1.0
291,0.0020923365,0.0
292,0.07995486,0.0
293,0.0772818,0.0
294,0.99697423,1.0
295,0.9998766,1.0
296,0.14846842,0.0
297,0.09205679,1.0
298,0.5058881,0.0
299,0.08505459,0.0
300,0.9998766,1.0
301,0.9840058,1.0
302,0.7711497,1.0
303,0.99589336,1.0
304,0.0119428085,1.0
305,0.010352629,0.0
306,0.7897991,1.0
307,0.996135,1.0
308,0.67559695,1.0
309,0.065789476,0.0
310,0.2530476,0.0
311,0.99972075,1.0
312,0.9998766,1.0
313,0.95766544,1.0
314,0.7711442,1.0
315,0.09547369,0.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.00012339458,1.0
319,0.03340197,0.0
320,0.027009845,1.0
321,0.96728855,1.0
322,0.9998766,1.0
323,0.0013317519,0.0
324,0.99822754,1.0
325,0.9998766,1.0
326,0.15383835,0.0
327,0.7692738,1.0
328,0.12721527,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.99977225,1.0
332,0.38747066,1.0
333,0.6604854,1.0
334,0.066773996,1.0
335,0.9998766,1.0
336,0.99852896,1.0
337,0.00242188,0.0
338,0.9998766,1.0
339,0.9840058,1.0
340,0.9617915,1.0
341,0.79870486,1.0
342,0.0690422,0.0
343,0.9998766,1.0
344,0.99096817,1.0
345,0.9690925,1.0
346,0.997045,1.0
347,0.00012339458,1.0
348,0.99987304,1.0
349,0.9998766,1.0
350,0.903752,1.0
351,0.86630374,1.0
352,0.9995597,1.0
353,0.14044128,1.0
354,0.0019365416,1.0
355,0.993897,1.0
356,0.0012624244,0.0
357,0.9840058,1.0
358,0.98379,1.0
359,0.9525282,1.0
360,0.4358796,1.0
361,0.026496857,0.0
362,0.08997975,0.0
363,0.99977225,1.0
364,0.08505693,1.0
365,0.0027773846,1.0
366,0.42447305,1.0
367,0.019531133,0.0
368,0.9539295,1.0
369,0.8276462,1.0
370,0.93593735,1.0
371,0.9998766,1.0
372,0.07589815,0.0
373,0.08269702,0.0
374,0.9998766,1.0
375,0.9998596,1.0
376,0.56869155,1.0
377,0.9998766,1.0
378,0.6256155,0.0
379,0.0010372862,0.0
380,0.9702125,1.0
381,0.0058311415,0.0
382,0.0056606005,0.0
383,0.0019580342,1.0
384,0.9961761,1.0
385,0.0046084085,0.0
386,0.9982809,1.0
387,0.033168912,0.0
388,0.9998766,1.0
389,0.9304843,1.0
390,0.0014387642,0.0
391,0.9573357,1.0
392,0.08353266,0.0
393,0.9948932,1.0
