,predictions,targets
0,0.11311026,1.0
1,0.07424797,1.0
2,0.1876967,1.0
3,0.07557256,1.0
4,0.12344449,1.0
5,0.43375632,1.0
6,0.6950462,1.0
7,0.051861886,1.0
8,0.21957205,1.0
9,0.054969247,1.0
10,0.11468917,1.0
11,0.40617275,1.0
12,0.29621497,1.0
13,0.24251948,1.0
14,0.5618765,1.0
15,0.38497657,1.0
16,0.12805435,1.0
17,0.5420428,1.0
18,0.12344873,1.0
19,0.118274905,1.0
20,0.05561109,1.0
21,0.10855053,1.0
22,0.8379904,1.0
23,0.19885895,1.0
24,0.71357065,1.0
25,0.114328206,1.0
26,0.74388605,1.0
27,0.6408937,1.0
28,0.10820478,1.0
29,0.3984312,1.0
30,0.055461917,1.0
31,0.20445803,1.0
32,0.09378326,1.0
33,0.04169266,1.0
34,0.12195481,1.0
35,0.21199675,1.0
36,0.21565276,1.0
37,0.40076402,1.0
38,0.19916703,1.0
39,0.070019364,1.0
40,0.1733809,1.0
41,0.32260334,1.0
42,0.49560398,1.0
43,0.4466436,1.0
44,0.19693798,1.0
45,0.6813336,1.0
46,0.22000134,1.0
47,0.22543512,1.0
48,0.43605763,1.0
49,0.10286045,1.0
50,0.492634,1.0
51,0.4347659,1.0
52,0.115006715,1.0
53,0.06292446,1.0
54,0.1815335,1.0
55,0.81128466,1.0
56,0.64104223,1.0
57,0.3146202,1.0
58,0.045978434,1.0
59,0.11570424,1.0
60,0.18791206,1.0
61,0.33132282,1.0
62,0.12510566,1.0
63,0.076013684,1.0
64,0.10152639,1.0
65,0.7095025,1.0
66,0.6295296,1.0
67,0.14425804,1.0
68,0.16382858,1.0
69,0.29818505,1.0
70,0.27257594,1.0
71,0.20565286,1.0
72,0.071380265,1.0
73,0.8360222,1.0
74,0.5118339,1.0
75,0.5581918,1.0
76,0.12485702,1.0
77,0.16315378,1.0
78,0.42402133,1.0
79,0.44241908,1.0
80,0.82567203,1.0
81,0.058485214,1.0
82,0.07648436,1.0
83,0.10990396,1.0
84,0.027867228,1.0
85,0.040668823,1.0
86,0.09681046,1.0
87,0.36614737,1.0
88,0.101058364,1.0
89,0.555879,1.0
90,0.89960724,1.0
91,0.326758,1.0
92,0.21551497,1.0
93,0.077169806,1.0
94,0.37899825,1.0
95,0.06632544,1.0
96,0.762604,1.0
97,0.4136437,1.0
98,0.12943977,1.0
99,0.03906498,1.0
100,0.71626455,1.0
101,0.3387717,1.0
102,0.37923685,1.0
103,0.22671713,1.0
104,0.09825772,1.0
105,0.33460906,1.0
106,0.39848801,1.0
107,0.3771477,1.0
108,0.33223152,1.0
109,0.1669526,1.0
110,0.57079804,1.0
111,0.7433346,1.0
112,0.88024783,1.0
113,0.56999063,1.0
114,0.5389506,1.0
115,0.31849384,1.0
116,0.091029555,1.0
117,0.27589417,1.0
118,0.21368772,1.0
119,0.07122249,1.0
120,0.2387008,1.0
121,0.49906322,1.0
122,0.11828835,1.0
123,0.6223296,1.0
124,0.1382605,1.0
125,0.1871231,1.0
126,0.22660884,1.0
127,0.10940684,1.0
128,0.060374953,1.0
129,0.04167985,1.0
130,0.24706797,1.0
131,0.36371356,1.0
132,0.54674745,1.0
133,0.5702574,1.0
134,0.07840214,1.0
135,0.154086,1.0
136,0.49627432,1.0
137,0.72034025,1.0
138,0.050671145,1.0
139,0.123591706,1.0
140,0.72788155,1.0
141,0.118440874,1.0
142,0.14685488,1.0
143,0.72393334,1.0
144,0.4863858,1.0
145,0.2772441,1.0
146,0.1412503,1.0
147,0.6042669,1.0
148,0.09754522,1.0
149,0.16209762,1.0
