,predictions,targets
0,0.00012339458,1.0
1,0.43827134,1.0
2,0.7502446,1.0
3,0.19367783,1.0
4,0.48494014,1.0
5,0.06536415,1.0
6,0.8876372,1.0
7,0.023793759,1.0
8,0.061609916,1.0
9,0.18239698,1.0
10,0.011345325,1.0
11,0.9892729,1.0
12,0.8022963,1.0
13,0.7344622,1.0
14,0.020364625,1.0
15,0.08333877,1.0
16,0.5546163,1.0
17,0.8393667,1.0
18,0.8553924,1.0
19,0.014984735,1.0
20,0.06507844,1.0
21,0.99594504,1.0
22,0.99103993,1.0
23,0.9490259,1.0
24,0.32565242,1.0
25,0.38595775,1.0
26,0.027058253,1.0
27,0.906098,1.0
28,0.30400434,1.0
29,0.9810921,1.0
30,0.35187334,1.0
31,0.019179258,1.0
32,0.017305333,1.0
33,0.0035047072,1.0
34,0.04193217,1.0
35,0.21120581,1.0
36,0.054056987,1.0
37,0.24764185,1.0
38,0.18961096,1.0
39,0.16182022,1.0
40,0.018838381,1.0
41,0.7554581,1.0
42,0.032028537,1.0
43,0.9393166,1.0
44,0.93307394,1.0
45,0.74766415,1.0
46,0.014612182,1.0
47,0.6767604,1.0
48,0.032014467,1.0
49,0.016728923,1.0
50,0.065382786,1.0
51,0.23522386,1.0
52,0.46817553,1.0
53,0.89508605,1.0
54,0.5379236,1.0
55,0.7193901,1.0
56,0.97495234,1.0
57,0.46366066,1.0
58,0.28474757,1.0
59,0.5701998,1.0
60,0.5698648,1.0
61,0.0077731074,1.0
62,0.97952694,1.0
63,0.28631192,1.0
64,0.7664569,1.0
65,0.41449,1.0
66,0.9998766,1.0
67,0.06025871,1.0
68,0.12116694,1.0
69,0.27370226,1.0
70,0.9952108,1.0
71,0.7042922,1.0
72,0.8437713,1.0
73,0.030532943,1.0
74,0.03818617,1.0
75,0.6806757,1.0
76,0.13815652,1.0
77,0.84159195,1.0
78,0.023370694,1.0
79,0.12162767,1.0
80,0.98313844,1.0
81,0.88019305,1.0
82,0.21174598,1.0
83,0.010101014,1.0
84,0.010576495,1.0
85,0.23953892,1.0
86,0.32399806,1.0
87,0.54136235,1.0
88,0.95821655,1.0
89,0.8434936,1.0
90,0.96531194,1.0
91,0.80329984,1.0
92,0.24014752,1.0
93,0.20213442,1.0
94,0.9159456,1.0
95,0.9522077,1.0
96,0.121330105,1.0
97,0.9977526,1.0
98,0.99478817,1.0
99,0.021372797,1.0
100,0.9372503,1.0
101,0.4936616,1.0
102,0.10610612,1.0
103,0.83862484,1.0
104,0.0075504454,1.0
105,0.29635066,1.0
106,0.012205477,1.0
107,0.93177485,1.0
108,0.02026583,1.0
109,0.19566841,1.0
110,0.29351282,1.0
111,0.991833,1.0
112,0.98207504,1.0
113,0.81116056,1.0
114,0.3127355,1.0
115,0.03451564,1.0
116,0.4101162,1.0
117,0.65517694,1.0
118,0.07598976,1.0
119,0.0038793136,1.0
120,0.9697481,1.0
121,0.9918213,1.0
122,0.14841267,1.0
123,0.964668,1.0
124,0.9879766,1.0
125,0.0062911985,1.0
126,0.87603444,1.0
127,0.03323376,1.0
128,0.008825183,1.0
129,0.66957694,1.0
130,0.046223477,1.0
131,0.017664088,1.0
132,0.98547703,1.0
133,0.09689077,1.0
134,0.03235784,1.0
135,0.59736174,1.0
136,0.84122473,1.0
137,0.92038125,1.0
138,0.9554589,1.0
139,0.017305875,1.0
140,0.0401806,1.0
141,0.0081202295,1.0
142,0.2481017,1.0
143,0.80177087,1.0
144,0.980031,1.0
145,0.7941914,1.0
146,0.7888448,1.0
147,0.384869,1.0
148,0.982999,1.0
149,0.9998766,1.0
150,0.94219416,1.0
151,0.6832633,1.0
152,0.27905244,1.0
153,0.9949999,1.0
154,0.012993879,1.0
155,0.92969704,1.0
156,0.34824774,1.0
157,0.047961574,1.0
158,0.002731046,1.0
159,0.93906224,1.0
160,0.024710162,1.0
161,0.9079997,1.0
162,0.019223351,1.0
163,0.12750821,1.0
164,0.57507795,1.0
165,0.6830175,1.0
166,0.008293476,1.0
167,0.7782642,1.0
168,0.7114584,1.0
169,0.6946121,1.0
170,0.9874042,1.0
171,0.023104714,1.0
172,0.8607278,1.0
173,0.44533074,1.0
174,0.87514627,1.0
175,0.0057937196,1.0
176,0.6992959,1.0
177,0.99035877,1.0
178,0.91874474,1.0
179,0.9758867,1.0
180,0.803117,1.0
181,0.021967353,1.0
182,0.98115736,1.0
183,0.012694086,1.0
184,0.71508706,1.0
185,0.008302655,1.0
186,0.0083854,1.0
187,0.08197887,1.0
188,0.9935114,1.0
189,0.9425502,1.0
190,0.82052046,1.0
