,predictions,targets
0,0.37257499,1.0
1,0.9998766,1.0
2,0.99985814,1.0
3,0.07355801,1.0
4,0.018266946,0.0
5,0.19663894,1.0
6,0.9998766,1.0
7,0.4815723,1.0
8,0.69098216,1.0
9,0.9998766,1.0
10,0.44132888,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9937948,1.0
15,0.060083114,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.03189499,0.0
19,0.9981041,1.0
20,0.99972266,1.0
21,0.9998766,1.0
22,0.038170774,0.0
23,0.9177517,0.0
24,0.99985385,1.0
25,0.9998766,1.0
26,0.99064106,1.0
27,0.9998766,1.0
28,0.102193266,1.0
29,0.998126,1.0
30,0.9998766,1.0
31,0.9253229,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9709618,1.0
35,0.9986786,1.0
36,0.9604976,1.0
37,0.17381728,0.0
38,0.75330955,1.0
39,0.99237144,1.0
40,0.14755256,1.0
41,0.9998766,1.0
42,0.9987174,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.12590805,1.0
47,0.5932787,0.0
48,0.18394065,1.0
49,0.6685865,1.0
50,0.68629855,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.013200977,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.99923277,1.0
57,0.04629489,1.0
58,0.9998766,1.0
59,0.9993888,1.0
60,0.9998766,1.0
61,0.9990978,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.4349872,1.0
66,0.9998766,1.0
67,0.0930537,1.0
68,0.7731921,1.0
69,0.42838094,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9643985,1.0
74,0.96484315,1.0
75,0.9998766,1.0
76,0.9756197,1.0
77,0.9998766,1.0
78,0.998125,1.0
79,0.03209807,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.059803218,0.0
83,0.9553393,1.0
84,0.025537966,1.0
85,0.96719325,1.0
