,predictions,targets
0,0.15855534,1.0
1,0.8597161,1.0
2,0.9888244,1.0
3,0.9862605,1.0
4,0.51340055,1.0
5,0.6229718,1.0
6,0.7424916,1.0
7,0.88883173,1.0
8,0.76178813,1.0
9,0.07784557,1.0
10,0.11383349,1.0
11,0.90368766,1.0
12,0.77002496,1.0
13,0.9383445,1.0
14,0.9255047,1.0
15,0.8614901,1.0
16,0.92485636,1.0
17,0.98082995,1.0
18,0.9956827,1.0
19,0.31463903,1.0
20,0.98438996,1.0
21,0.9941894,1.0
22,0.9907404,1.0
23,0.57296944,1.0
24,0.8817865,1.0
25,0.83189446,1.0
26,0.7721237,1.0
27,0.99255544,1.0
28,0.8177732,1.0
29,0.9520648,1.0
30,0.34040692,1.0
31,0.66814923,1.0
32,0.49458262,1.0
33,0.32531324,1.0
34,0.8995365,1.0
35,0.7050451,1.0
36,0.72719353,1.0
37,0.82398593,1.0
38,0.91463983,1.0
39,0.87071186,1.0
40,0.5568099,1.0
41,0.5287598,1.0
42,0.7041561,1.0
43,0.36837918,1.0
44,0.9814594,1.0
45,0.57329714,1.0
46,0.2532877,1.0
47,0.9881621,1.0
48,0.71882313,1.0
49,0.22439839,1.0
50,0.70758677,1.0
51,0.8848414,1.0
52,0.7240716,1.0
53,0.96472645,1.0
54,0.9409391,1.0
55,0.9599136,1.0
56,0.8661018,1.0
57,0.6731916,1.0
58,0.6898455,1.0
59,0.8121157,1.0
60,0.76703364,1.0
61,0.19729747,1.0
62,0.99591464,1.0
63,0.5277376,1.0
64,0.92094046,1.0
65,0.27761272,1.0
66,0.9931797,1.0
67,0.20040008,1.0
68,0.94530255,1.0
69,0.86287963,1.0
70,0.99000144,1.0
71,0.86658496,1.0
72,0.9346984,1.0
73,0.39432654,1.0
74,0.7544504,1.0
75,0.54895,1.0
76,0.76464915,1.0
77,0.8662852,1.0
78,0.35783347,1.0
79,0.09135882,1.0
80,0.6362479,1.0
81,0.821919,1.0
82,0.7777187,1.0
83,0.109474994,1.0
84,0.29838246,1.0
85,0.6530717,1.0
86,0.9216617,1.0
87,0.62039703,1.0
88,0.87456393,1.0
89,0.8269075,1.0
90,0.9385139,1.0
91,0.8702419,1.0
92,0.7422463,1.0
93,0.734345,1.0
94,0.62681913,1.0
95,0.6342757,1.0
96,0.12673634,1.0
97,0.67035854,1.0
98,0.83681446,1.0
99,0.8940749,1.0
100,0.99227226,1.0
101,0.59969354,1.0
102,0.1536695,1.0
