,predictions,targets
0,0.0018319939,1.0
1,0.43827134,1.0
2,0.7502446,1.0
3,0.504382,1.0
4,0.5633538,1.0
5,0.12252244,1.0
6,0.8876372,1.0
7,0.18568544,1.0
8,0.42805058,1.0
9,0.18239698,1.0
10,0.01904615,1.0
11,0.9892729,1.0
12,0.8022963,1.0
13,0.7344622,1.0
14,0.10423082,1.0
15,0.14534424,1.0
16,0.5546163,1.0
17,0.8393667,1.0
18,0.8553924,1.0
19,0.09907526,1.0
20,0.35632062,1.0
21,0.99594504,1.0
22,0.99103993,1.0
23,0.9490259,1.0
24,0.32565242,1.0
25,0.38595775,1.0
26,0.1480416,1.0
27,0.906098,1.0
28,0.36882743,1.0
29,0.9810921,1.0
30,0.35187334,1.0
31,0.04815884,1.0
32,0.12913369,1.0
33,0.018895226,1.0
34,0.1515833,1.0
35,0.21120581,1.0
36,0.2212963,1.0
37,0.24764185,1.0
38,0.44029415,1.0
39,0.5852618,1.0
40,0.10051726,1.0
41,0.7554581,1.0
42,0.15809485,1.0
43,0.9393166,1.0
44,0.93307394,1.0
45,0.74766415,1.0
46,0.081120014,1.0
47,0.6767604,1.0
48,0.227344,1.0
49,0.09536056,1.0
50,0.40898332,1.0
51,0.23522386,1.0
52,0.46817553,1.0
53,0.89508605,1.0
54,0.5379236,1.0
55,0.7193901,1.0
56,0.97495234,1.0
57,0.92339826,1.0
58,0.28474757,1.0
59,0.5701998,1.0
60,0.5698648,1.0
61,0.03678494,1.0
62,0.97952694,1.0
63,0.28631192,1.0
64,0.7664569,1.0
65,0.85729784,1.0
66,0.9998766,1.0
67,0.30879158,1.0
68,0.5595967,1.0
69,0.3566582,1.0
70,0.9952108,1.0
71,0.7042922,1.0
72,0.8437713,1.0
73,0.20689793,1.0
74,0.1424922,1.0
75,0.6806757,1.0
76,0.40553138,1.0
77,0.84159195,1.0
78,0.16840784,1.0
79,0.46553215,1.0
80,0.98313844,1.0
81,0.88019305,1.0
82,0.43917453,1.0
83,0.054375112,1.0
84,0.06378842,1.0
85,0.464802,1.0
86,0.32399806,1.0
