,predictions,targets
0,0.950762,1.0
1,0.4430691,1.0
2,0.8576567,1.0
3,0.9453126,1.0
4,0.9506482,1.0
5,0.9249069,1.0
6,0.9746976,1.0
7,0.9951297,1.0
8,0.99468464,1.0
9,0.6208027,1.0
10,0.82069314,1.0
11,0.94884545,1.0
12,0.6913487,1.0
13,0.98062354,1.0
14,0.9754048,1.0
15,0.98079026,1.0
16,0.9706091,1.0
17,0.9164147,1.0
18,0.764332,1.0
19,0.8610826,1.0
20,0.988791,1.0
21,0.9767513,1.0
22,0.99391234,1.0
23,0.9756149,1.0
24,0.9818163,1.0
25,0.983973,1.0
26,0.8442961,1.0
27,0.90206766,1.0
28,0.9749107,1.0
29,0.988677,1.0
30,0.9742328,1.0
31,0.98553354,1.0
32,0.97840047,1.0
33,0.5951586,1.0
34,0.9182445,1.0
35,0.9509356,1.0
36,0.9924176,1.0
37,0.83006585,1.0
38,0.9874644,1.0
39,0.9830033,1.0
40,0.9901759,1.0
41,0.9052217,1.0
42,0.9679979,1.0
43,0.75594157,1.0
44,0.996222,1.0
45,0.89627177,1.0
46,0.8525193,1.0
47,0.7810451,1.0
48,0.9770233,1.0
49,0.8926188,1.0
50,0.96629536,1.0
51,0.95064634,1.0
52,0.9657936,1.0
53,0.97331774,1.0
54,0.6060176,1.0
55,0.98670214,1.0
56,0.97803986,1.0
57,0.95196664,1.0
58,0.8370513,1.0
59,0.9599832,1.0
60,0.93006223,1.0
61,0.97458434,1.0
62,0.9960777,1.0
63,0.8517345,1.0
64,0.9303301,1.0
65,0.948631,1.0
66,0.9737216,1.0
67,0.96814126,1.0
68,0.98654824,1.0
69,0.9422127,1.0
70,0.98046607,1.0
71,0.4994511,1.0
72,0.9684784,1.0
73,0.99086446,1.0
74,0.89827514,1.0
75,0.9685043,1.0
76,0.9788163,1.0
77,0.98588806,1.0
78,0.9902311,1.0
79,0.9793627,1.0
80,0.9301033,1.0
81,0.98633426,1.0
82,0.9788253,1.0
83,0.98346406,1.0
84,0.9719515,1.0
85,0.98382205,1.0
86,0.94949394,1.0
87,0.9810191,1.0
88,0.99589705,1.0
89,0.9707875,1.0
90,0.8935978,1.0
91,0.90083975,1.0
92,0.9383959,1.0
93,0.95714986,1.0
94,0.96216303,1.0
95,0.9860912,1.0
96,0.8314684,1.0
97,0.85681415,1.0
98,0.93840104,1.0
99,0.9930177,1.0
100,0.97170335,1.0
101,0.9702378,1.0
102,0.91036546,1.0
103,0.8825511,1.0
104,0.51136196,1.0
105,0.81146044,1.0
106,0.8597304,1.0
107,0.92928445,1.0
108,0.96100867,1.0
109,0.42832968,1.0
110,0.3292398,1.0
111,0.98601043,1.0
112,0.88732505,1.0
113,0.99635786,1.0
114,0.9800433,1.0
115,0.9829921,1.0
116,0.969872,1.0
117,0.9289971,1.0
118,0.9494632,1.0
119,0.9048288,1.0
120,0.9819598,1.0
121,0.98781,1.0
122,0.9853801,1.0
123,0.9647918,1.0
124,0.9940707,1.0
125,0.98527515,1.0
126,0.7901613,1.0
127,0.5148974,1.0
128,0.9611112,1.0
129,0.8272942,1.0
130,0.865557,1.0
131,0.97140855,1.0
132,0.981482,1.0
133,0.9781852,1.0
134,0.92465836,1.0
135,0.9359593,1.0
136,0.95235366,1.0
137,0.84498626,1.0
138,0.97214186,1.0
139,0.8557518,1.0
140,0.93008274,1.0
141,0.9789721,1.0
142,0.9905814,1.0
143,0.31206387,1.0
144,0.99133545,1.0
145,0.9773996,1.0
146,0.98299384,1.0
147,0.97531474,1.0
148,0.982844,1.0
149,0.96982086,1.0
150,0.9665013,1.0
151,0.9941129,1.0
152,0.98105717,1.0
153,0.98810697,1.0
154,0.9418867,1.0
155,0.9319552,1.0
156,0.9646551,1.0
157,0.9315431,1.0
158,0.95913106,1.0
159,0.84885263,1.0
160,0.9408939,1.0
161,0.9874127,1.0
162,0.96764797,1.0
163,0.78893256,1.0
164,0.8387775,1.0
165,0.91751623,1.0
166,0.42257845,1.0
167,0.9611958,1.0
168,0.9539538,1.0
169,0.92285746,1.0
170,0.99746585,1.0
171,0.48693034,1.0
172,0.9865584,1.0
173,0.948076,1.0
174,0.93635345,1.0
175,0.5855849,1.0
176,0.9698149,1.0
177,0.9693666,1.0
178,0.9911254,1.0
179,0.97581154,1.0
180,0.92861384,1.0
181,0.9831934,1.0
182,0.9677824,1.0
183,0.9383709,1.0
184,0.8427521,1.0
185,0.8576002,1.0
186,0.99387133,1.0
187,0.98958147,1.0
188,0.9692997,1.0
189,0.9882973,1.0
190,0.9946548,1.0
191,0.99510854,1.0
192,0.8799069,1.0
193,0.93898547,1.0
194,0.9973494,1.0
195,0.95106053,1.0
196,0.957602,1.0
197,0.97905695,1.0
198,0.9606334,1.0
199,0.98587114,1.0
200,0.796118,1.0
201,0.7140657,1.0
202,0.98434454,1.0
203,0.9844242,1.0
204,0.9822318,1.0
205,0.63416713,1.0
206,0.9246288,1.0
207,0.7738121,1.0
208,0.99340916,1.0
209,0.978924,1.0
210,0.95753545,1.0
211,0.9337667,1.0
212,0.9032094,1.0
213,0.98106474,1.0
214,0.9246797,1.0
215,0.9741759,1.0
216,0.817562,1.0
217,0.42682454,1.0
218,0.97262245,1.0
219,0.543059,1.0
220,0.9911975,1.0
221,0.99760276,1.0
222,0.9695154,1.0
223,0.9749674,1.0
224,0.9753621,1.0
225,0.9784127,1.0
226,0.96408737,1.0
227,0.91938233,1.0
228,0.81210685,1.0
229,0.7882071,1.0
230,0.94652075,1.0
231,0.63055253,1.0
232,0.8248121,1.0
233,0.9657122,1.0
234,0.8958244,1.0
235,0.97012705,1.0
236,0.9833407,1.0
237,0.9914824,1.0
238,0.5366256,1.0
239,0.9954894,1.0
240,0.8428338,1.0
241,0.9888446,1.0
242,0.9807828,1.0
243,0.990112,1.0
244,0.99689037,1.0
245,0.98127675,1.0
246,0.9658658,1.0
247,0.93151236,1.0
248,0.9510317,1.0
249,0.9716034,1.0
250,0.94661045,1.0
251,0.9629312,1.0
252,0.7838998,1.0
253,0.9090451,1.0
254,0.9776415,1.0
255,0.99658465,1.0
256,0.9869357,1.0
257,0.98176503,1.0
258,0.98501146,1.0
259,0.95958483,1.0
260,0.829366,1.0
261,0.956636,1.0
262,0.46353778,1.0
263,0.9448948,1.0
264,0.96039855,1.0
265,0.97538745,1.0
266,0.98689353,1.0
267,0.9792437,1.0
268,0.9884567,1.0
269,0.968812,1.0
270,0.98213726,1.0
271,0.9869681,1.0
272,0.96388096,1.0
273,0.703474,1.0
274,0.9747419,1.0
275,0.9863197,1.0
276,0.9989648,1.0
277,0.96113384,1.0
278,0.75937825,1.0
279,0.6503861,1.0
280,0.9911146,1.0
281,0.946888,1.0
282,0.9738138,1.0
283,0.96132946,1.0
284,0.98977715,1.0
285,0.95922405,1.0
286,0.94811255,1.0
287,0.9946354,1.0
288,0.98690295,1.0
289,0.98418635,1.0
290,0.94151807,1.0
291,0.9831686,1.0
292,0.94637376,1.0
293,0.979706,1.0
294,0.94450206,1.0
295,0.9664383,1.0
296,0.9806855,1.0
297,0.9633818,1.0
298,0.9855503,1.0
299,0.9855984,1.0
300,0.9650872,1.0
301,0.9718042,1.0
302,0.9835126,1.0
303,0.9921819,1.0
304,0.8187982,1.0
305,0.9749572,1.0
306,0.96791494,1.0
307,0.98841906,1.0
308,0.9699496,1.0
309,0.99236417,1.0
310,0.34267825,1.0
311,0.9950258,1.0
312,0.9826454,1.0
313,0.98629445,1.0
314,0.9649007,1.0
315,0.9640191,1.0
316,0.877604,1.0
317,0.99929726,1.0
318,0.9028895,1.0
319,0.9917212,1.0
320,0.9953219,1.0
321,0.9928161,1.0
322,0.9925648,1.0
323,0.95038563,1.0
324,0.9705569,1.0
325,0.46818927,1.0
326,0.9687811,1.0
327,0.9822934,1.0
328,0.96356124,1.0
329,0.970404,1.0
330,0.97471875,1.0
331,0.96343994,1.0
332,0.98641986,1.0
333,0.96052116,1.0
334,0.9925915,1.0
335,0.97354704,1.0
336,0.92906594,1.0
337,0.9720068,1.0
338,0.9867379,1.0
339,0.92362493,1.0
340,0.9875402,1.0
341,0.99756867,1.0
342,0.9354714,1.0
343,0.9912766,1.0
344,0.9598525,1.0
345,0.92152977,1.0
346,0.96775913,1.0
347,0.88285804,1.0
348,0.9663087,1.0
349,0.91700804,1.0
350,0.6947716,1.0
351,0.9859881,1.0
352,0.9730705,1.0
353,0.98046446,1.0
354,0.98459977,1.0
355,0.97617185,1.0
356,0.97196263,1.0
357,0.96326756,1.0
358,0.9803811,1.0
359,0.9689435,1.0
360,0.9797151,1.0
361,0.9600318,1.0
362,0.9894254,1.0
363,0.9875565,1.0
364,0.98993754,1.0
365,0.86834604,1.0
366,0.99429494,1.0
367,0.9875852,1.0
368,0.9344253,1.0
369,0.8119567,1.0
370,0.9928342,1.0
371,0.9784183,1.0
372,0.9872273,1.0
373,0.97664934,1.0
374,0.9872837,1.0
375,0.889481,1.0
376,0.9897412,1.0
377,0.99365884,1.0
378,0.8765692,1.0
379,0.919757,1.0
380,0.47033906,1.0
381,0.9595902,1.0
382,0.96849346,1.0
383,0.972561,1.0
384,0.9775474,1.0
385,0.98764277,1.0
386,0.9832782,1.0
387,0.9777374,1.0
388,0.9417242,1.0
389,0.9859153,1.0
390,0.9876111,1.0
391,0.9813882,1.0
392,0.96473277,1.0
393,0.9770568,1.0
394,0.9681047,1.0
395,0.96922195,1.0
396,0.88562244,1.0
397,0.88668007,1.0
398,0.88673174,1.0
399,0.77222043,1.0
400,0.9555897,1.0
401,0.96592695,1.0
402,0.99355173,1.0
403,0.92545694,1.0
404,0.98755425,1.0
405,0.33163896,1.0
406,0.9765976,1.0
407,0.98517644,1.0
408,0.97872066,1.0
409,0.9349656,1.0
410,0.92867726,1.0
411,0.8439262,1.0
412,0.8543225,1.0
413,0.9434633,1.0
414,0.95134485,1.0
415,0.9935275,1.0
416,0.96956295,1.0
417,0.9766965,1.0
418,0.98775905,1.0
419,0.9811941,1.0
420,0.98031175,1.0
421,0.8932691,1.0
422,0.9740683,1.0
423,0.9890274,1.0
424,0.97153497,1.0
425,0.9784782,1.0
426,0.9689791,1.0
427,0.8414408,1.0
428,0.93112683,1.0
429,0.976394,1.0
430,0.94351935,1.0
431,0.747627,1.0
432,0.9890388,1.0
433,0.67521954,1.0
434,0.9932307,1.0
435,0.5439232,1.0
436,0.9102062,1.0
437,0.9625858,1.0
438,0.83883256,1.0
439,0.96586275,1.0
440,0.98120123,1.0
441,0.98426825,1.0
442,0.9795141,1.0
443,0.9822081,1.0
444,0.9832024,1.0
445,0.6177297,1.0
446,0.9946378,1.0
447,0.9800337,1.0
448,0.9780788,1.0
449,0.9799786,1.0
450,0.8436184,1.0
451,0.9811149,1.0
452,0.52774745,1.0
453,0.9960007,1.0
454,0.99549073,1.0
455,0.9871586,1.0
456,0.8394807,1.0
457,0.9856129,1.0
458,0.9415574,1.0
459,0.978312,1.0
460,0.9887481,1.0
461,0.86299044,1.0
462,0.9837065,1.0
463,0.99907875,1.0
464,0.8818146,1.0
465,0.9566438,1.0
466,0.9612936,1.0
467,0.97700715,1.0
468,0.9895461,1.0
469,0.9792833,1.0
470,0.9826177,1.0
471,0.9943926,1.0
472,0.9840066,1.0
473,0.9464687,1.0
474,0.97446334,1.0
475,0.9982888,1.0
476,0.99116194,1.0
477,0.9910091,1.0
478,0.9796999,1.0
479,0.99237955,1.0
480,0.95490354,1.0
481,0.7597002,1.0
482,0.83246505,1.0
483,0.99270284,1.0
484,0.8154793,1.0
485,0.9734023,1.0
486,0.9797559,1.0
487,0.9687074,1.0
488,0.9775398,1.0
489,0.9909198,1.0
490,0.9848075,1.0
491,0.9870957,1.0
492,0.9912634,1.0
493,0.9926005,1.0
494,0.9925194,1.0
495,0.92023253,1.0
496,0.9873726,1.0
497,0.9961133,1.0
498,0.9731939,1.0
499,0.992393,1.0
500,0.99087584,1.0
501,0.97707874,1.0
502,0.85707504,1.0
503,0.57093465,1.0
504,0.9790081,1.0
505,0.8577909,1.0
506,0.96889853,1.0
507,0.9102744,1.0
508,0.90137225,1.0
509,0.5787895,1.0
510,0.9397992,1.0
511,0.99197376,1.0
512,0.982297,1.0
513,0.99063104,1.0
514,0.88054156,1.0
515,0.8022175,1.0
516,0.9228461,1.0
517,0.9942695,1.0
518,0.943213,1.0
519,0.9541022,1.0
520,0.99488634,1.0
521,0.9706369,1.0
522,0.8527177,1.0
523,0.97210634,1.0
524,0.9632041,1.0
525,0.96057576,1.0
526,0.99282044,1.0
527,0.98491293,1.0
528,0.98603374,1.0
529,0.9864755,1.0
530,0.8275272,1.0
531,0.99226624,1.0
532,0.9365451,1.0
533,0.99007976,1.0
534,0.96944225,1.0
535,0.96142465,1.0
536,0.9865704,1.0
537,0.93841237,1.0
538,0.9929732,1.0
539,0.91291285,1.0
540,0.9864596,1.0
541,0.9944352,1.0
542,0.9326154,1.0
543,0.9326542,1.0
544,0.95843947,1.0
545,0.9794672,1.0
546,0.8584525,1.0
547,0.7310718,1.0
548,0.9294912,1.0
549,0.98992926,1.0
550,0.9822603,1.0
551,0.9887311,1.0
552,0.99789196,1.0
553,0.9933587,1.0
554,0.99115294,1.0
555,0.98815584,1.0
556,0.9923833,1.0
557,0.87933666,1.0
558,0.9089442,1.0
559,0.9897831,1.0
560,0.99420244,1.0
561,0.9766004,1.0
562,0.98932195,1.0
563,0.6508344,1.0
564,0.58948123,1.0
565,0.962356,1.0
566,0.83452976,1.0
567,0.9255645,1.0
568,0.9819889,1.0
569,0.9749699,1.0
570,0.9944988,1.0
571,0.9659532,1.0
572,0.6948966,1.0
573,0.9883668,1.0
574,0.9898059,1.0
575,0.97398293,1.0
576,0.9254598,1.0
577,0.9904192,1.0
578,0.92851865,1.0
579,0.958105,1.0
580,0.8894835,1.0
581,0.8515661,1.0
582,0.8968847,1.0
583,0.9141445,1.0
584,0.95520943,1.0
585,0.88887364,1.0
586,0.8914738,1.0
587,0.9827833,1.0
588,0.9791692,1.0
589,0.9926966,1.0
590,0.9667848,1.0
591,0.98647016,1.0
592,0.983255,1.0
593,0.9861194,1.0
594,0.8027396,1.0
595,0.8258009,1.0
596,0.9331064,1.0
597,0.9777844,1.0
598,0.9365709,1.0
599,0.8944454,1.0
600,0.9280634,1.0
601,0.9913462,1.0
602,0.9916471,1.0
603,0.9888489,1.0
604,0.9944291,1.0
605,0.99701947,1.0
606,0.988972,1.0
607,0.95292777,1.0
608,0.97249186,1.0
609,0.9234671,1.0
610,0.92173845,1.0
611,0.6535413,1.0
612,0.95344496,1.0
613,0.89232975,1.0
614,0.9504021,1.0
615,0.97280496,1.0
616,0.9845984,1.0
617,0.75560737,1.0
618,0.97156775,1.0
619,0.9916255,1.0
620,0.98691165,1.0
621,0.852978,1.0
622,0.9797141,1.0
623,0.95941097,1.0
624,0.9784219,1.0
625,0.9716195,1.0
626,0.9349972,1.0
627,0.9427879,1.0
628,0.9275559,1.0
629,0.9548855,1.0
630,0.90032893,1.0
631,0.9742488,1.0
632,0.89774024,1.0
633,0.90200776,1.0
634,0.9566509,1.0
635,0.9746482,1.0
636,0.9740254,1.0
637,0.9809506,1.0
638,0.9112939,1.0
639,0.77887356,1.0
640,0.9242262,1.0
641,0.96032524,1.0
642,0.97218263,1.0
643,0.98994315,1.0
644,0.9687089,1.0
645,0.99300414,1.0
646,0.99148375,1.0
647,0.9729931,1.0
648,0.9808054,1.0
649,0.8534335,1.0
650,0.83500564,1.0
651,0.90100193,1.0
652,0.989139,1.0
653,0.8617301,1.0
654,0.9909627,1.0
655,0.9838499,1.0
656,0.9313806,1.0
657,0.74614227,1.0
658,0.8647784,1.0
659,0.9828362,1.0
660,0.7999349,1.0
661,0.9884001,1.0
662,0.9097324,1.0
663,0.99457294,1.0
664,0.9960306,1.0
665,0.9907466,1.0
666,0.8153095,1.0
667,0.98606664,1.0
668,0.9910851,1.0
669,0.9699972,1.0
670,0.97425306,1.0
671,0.98933864,1.0
672,0.982793,1.0
673,0.99292576,1.0
674,0.9262328,1.0
675,0.97691613,1.0
676,0.99240476,1.0
677,0.98909646,1.0
678,0.98345643,1.0
679,0.98277044,1.0
680,0.9926388,1.0
681,0.9699358,1.0
682,0.92524314,1.0
683,0.9461078,1.0
684,0.99150157,1.0
685,0.9908813,1.0
686,0.9967134,1.0
687,0.99101454,1.0
688,0.9769429,1.0
689,0.99361366,1.0
690,0.9955902,1.0
691,0.97839224,1.0
692,0.9704601,1.0
693,0.9742666,1.0
694,0.9934162,1.0
695,0.98158413,1.0
696,0.9876699,1.0
697,0.92086565,1.0
698,0.8773855,1.0
699,0.94301504,1.0
700,0.9707399,1.0
701,0.93231195,1.0
702,0.98489594,1.0
703,0.9873948,1.0
704,0.94651794,1.0
705,0.9671261,1.0
706,0.971,1.0
707,0.7120583,1.0
708,0.9517029,1.0
709,0.99765587,1.0
710,0.9434245,1.0
711,0.9398991,1.0
712,0.99023235,1.0
713,0.9893167,1.0
714,0.98878795,1.0
715,0.9923454,1.0
716,0.9864536,1.0
717,0.981356,1.0
718,0.9660357,1.0
719,0.9067309,1.0
720,0.9946583,1.0
721,0.96066374,1.0
722,0.9415926,1.0
723,0.98603153,1.0
724,0.98949605,1.0
725,0.9966281,1.0
726,0.94528806,1.0
727,0.80925095,1.0
728,0.9523518,1.0
729,0.31910554,1.0
730,0.26777813,1.0
731,0.9866567,1.0
732,0.9919194,1.0
733,0.9457686,1.0
734,0.99017835,1.0
735,0.78014123,1.0
736,0.4970319,1.0
737,0.9785492,1.0
738,0.98869574,1.0
739,0.98125225,1.0
740,0.9833915,1.0
741,0.9807931,1.0
742,0.97366446,1.0
743,0.9902824,1.0
744,0.9670048,1.0
745,0.9662502,1.0
746,0.9830016,1.0
747,0.8784349,1.0
748,0.9650581,1.0
749,0.98745,1.0
750,0.9902082,1.0
751,0.663995,1.0
752,0.9693596,1.0
753,0.9371891,1.0
754,0.2064954,1.0
755,0.9973302,1.0
756,0.9963845,1.0
757,0.98348296,1.0
758,0.97588056,1.0
759,0.96634287,1.0
760,0.9707736,1.0
761,0.93152696,1.0
762,0.9974861,1.0
763,0.9806049,1.0
764,0.9894505,1.0
765,0.98500526,1.0
766,0.98732704,1.0
767,0.99453765,1.0
768,0.97823274,1.0
769,0.41476414,1.0
770,0.9765203,1.0
771,0.9806651,1.0
772,0.9662819,1.0
773,0.9528017,1.0
774,0.78749907,1.0
775,0.97204125,1.0
776,0.99569356,1.0
777,0.9673332,1.0
778,0.99050385,1.0
779,0.99139714,1.0
780,0.9701113,1.0
781,0.97741127,1.0
782,0.9121304,1.0
783,0.9956037,1.0
784,0.9781617,1.0
785,0.9958138,1.0
786,0.99023014,1.0
787,0.99106455,1.0
788,0.8562679,1.0
789,0.94785565,1.0
790,0.97241694,1.0
791,0.9216885,1.0
792,0.9571145,1.0
793,0.9815683,1.0
794,0.9826187,1.0
795,0.95615435,1.0
796,0.9645336,1.0
797,0.96193016,1.0
798,0.9868487,1.0
799,0.94609296,1.0
800,0.9679978,1.0
801,0.99276614,1.0
802,0.8501696,1.0
803,0.96482617,1.0
804,0.99486756,1.0
805,0.9736887,1.0
806,0.9207299,1.0
807,0.8574318,1.0
808,0.946833,1.0
809,0.99096346,1.0
810,0.9838612,1.0
811,0.97726405,1.0
812,0.77947724,1.0
813,0.9866449,1.0
814,0.9788522,1.0
815,0.9788175,1.0
816,0.98786163,1.0
817,0.96484315,1.0
818,0.93252635,1.0
819,0.9577133,1.0
820,0.99350125,1.0
821,0.979228,1.0
822,0.9898754,1.0
823,0.9966653,1.0
824,0.98059,1.0
825,0.9895845,1.0
826,0.9912588,1.0
827,0.97311926,1.0
828,0.97409904,1.0
829,0.98301446,1.0
830,0.9714111,1.0
831,0.9956167,1.0
832,0.97844785,1.0
833,0.9792165,1.0
834,0.51288384,1.0
835,0.9797933,1.0
836,0.9679778,1.0
837,0.98402286,1.0
838,0.982749,1.0
839,0.9848756,1.0
840,0.9794266,1.0
841,0.9893884,1.0
