,predictions,targets
0,0.6774951,1.0
1,0.21792042,1.0
2,0.47370893,1.0
3,0.16952446,1.0
4,0.7071185,1.0
5,0.42638594,1.0
6,0.9217501,1.0
7,0.31416476,1.0
8,0.33059973,1.0
9,0.16609058,1.0
10,0.22103558,1.0
11,0.8310812,1.0
12,0.8597178,1.0
13,0.91069585,1.0
14,0.40059996,1.0
15,0.85999423,1.0
16,0.73629326,1.0
17,0.4292161,1.0
18,0.08929376,1.0
19,0.23282841,1.0
20,0.22262561,1.0
21,0.26636967,1.0
22,0.963999,1.0
23,0.76251733,1.0
24,0.93736637,1.0
25,0.34603247,1.0
26,0.6767673,1.0
27,0.4085625,1.0
28,0.11757622,1.0
29,0.86277246,1.0
30,0.0957791,1.0
31,0.4730697,1.0
32,0.6283556,1.0
33,0.11888425,1.0
34,0.13082662,1.0
35,0.8570314,1.0
36,0.1845336,1.0
37,0.8419216,1.0
38,0.78229195,1.0
39,0.8214355,1.0
40,0.6344551,1.0
41,0.8826254,1.0
42,0.86359465,1.0
43,0.24209423,1.0
44,0.2788208,1.0
45,0.48763964,1.0
46,0.801326,1.0
47,0.8623609,1.0
48,0.91331697,1.0
49,0.8320394,1.0
50,0.8989141,1.0
51,0.8591416,1.0
52,0.6023793,1.0
53,0.6131342,1.0
54,0.20921434,1.0
55,0.81464404,1.0
56,0.55221957,1.0
57,0.91050804,1.0
58,0.124619275,1.0
59,0.7479164,1.0
60,0.6784319,1.0
61,0.81113774,1.0
62,0.2502772,1.0
63,0.63766074,1.0
64,0.10901304,1.0
65,0.96246976,1.0
66,0.87641567,1.0
67,0.12228585,1.0
68,0.13587666,1.0
69,0.7044762,1.0
70,0.4278932,1.0
71,0.8082786,1.0
72,0.8240274,1.0
73,0.9256501,1.0
74,0.87719226,1.0
75,0.39803544,1.0
76,0.4268161,1.0
77,0.44745553,1.0
78,0.8969749,1.0
79,0.84237444,1.0
80,0.9448581,1.0
81,0.056828212,1.0
82,0.58308816,1.0
83,0.12758197,1.0
84,0.04821805,1.0
85,0.0666368,1.0
86,0.21247147,1.0
87,0.31215343,1.0
88,0.32628405,1.0
89,0.84682024,1.0
90,0.85942316,1.0
91,0.4736679,1.0
92,0.38329104,1.0
93,0.35090798,1.0
94,0.7047231,1.0
95,0.30435023,1.0
96,0.54132926,1.0
97,0.91817707,1.0
98,0.16075718,1.0
99,0.100143515,1.0
100,0.91380984,1.0
101,0.73545766,1.0
102,0.4091994,1.0
103,0.37119195,1.0
104,0.740141,1.0
105,0.32765052,1.0
106,0.4134611,1.0
107,0.21296345,1.0
108,0.69447756,1.0
109,0.78175473,1.0
110,0.3811153,1.0
111,0.44091338,1.0
112,0.97970015,1.0
113,0.58725476,1.0
114,0.9712378,1.0
115,0.17138937,1.0
116,0.28513432,1.0
117,0.52308923,1.0
118,0.6785254,1.0
119,0.18406734,1.0
120,0.9343985,1.0
121,0.34675682,1.0
122,0.20071237,1.0
123,0.80780643,1.0
124,0.6269113,1.0
125,0.11993232,1.0
126,0.7534736,1.0
127,0.4771979,1.0
128,0.42306256,1.0
129,0.08712838,1.0
130,0.6201038,1.0
131,0.833681,1.0
132,0.8999198,1.0
133,0.9183112,1.0
134,0.14186648,1.0
135,0.1868634,1.0
136,0.7920074,1.0
137,0.8222854,1.0
138,0.335279,1.0
139,0.25615558,1.0
140,0.9641525,1.0
