,predictions,targets
0,0.14266828,1.0
1,0.9997247,1.0
2,0.25407448,1.0
3,0.8240243,1.0
4,0.66839296,0.0
5,0.96437985,1.0
6,0.11072904,1.0
7,0.0126031,1.0
8,0.9973232,1.0
9,0.8532063,1.0
10,0.7629288,1.0
11,0.6738196,1.0
12,0.99837375,1.0
13,0.08717473,1.0
14,0.90521044,1.0
15,0.662899,1.0
16,0.97415835,1.0
17,0.68246114,1.0
18,0.99975044,0.0
19,0.24128747,1.0
20,0.9976326,1.0
21,0.9961054,1.0
22,0.8996575,0.0
23,0.9944259,0.0
24,0.76291,1.0
25,0.7546416,1.0
26,0.8191169,1.0
27,0.9911951,1.0
28,0.68236077,1.0
29,0.9998766,1.0
30,0.99769586,1.0
31,0.9758262,1.0
32,0.97671324,1.0
33,0.9987159,1.0
34,0.45406973,1.0
35,0.9998766,1.0
36,0.2769858,1.0
37,0.9998766,0.0
38,0.99986553,1.0
39,0.99943286,1.0
40,0.21279006,1.0
41,0.624288,1.0
42,0.9998766,1.0
43,0.16653575,1.0
44,0.9631856,1.0
45,0.4168317,1.0
46,0.994433,1.0
47,0.93409234,0.0
48,0.9998766,1.0
49,0.054849654,1.0
50,0.0714923,0.0
51,0.9998766,1.0
52,0.9983298,1.0
53,0.87666655,0.0
54,0.9967031,1.0
55,0.7931035,1.0
56,0.9803084,1.0
57,0.8942769,1.0
58,0.044129334,1.0
59,0.99957436,1.0
60,0.35117233,1.0
61,0.9960264,1.0
62,0.13271925,1.0
63,0.9605037,1.0
64,0.26126415,1.0
65,0.99593425,1.0
66,0.95461005,1.0
67,0.66596645,1.0
68,0.99978775,1.0
69,0.66248584,1.0
70,0.9995103,1.0
71,0.9960014,1.0
72,0.9998766,1.0
73,0.9819827,1.0
74,0.96680844,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.0026163778,1.0
78,0.9993237,1.0
79,0.17251386,0.0
80,0.7210843,1.0
81,0.99462295,1.0
82,0.045982216,0.0
83,0.8619565,1.0
84,0.60523826,1.0
85,0.9971545,1.0
86,0.7992601,1.0
87,0.13696168,0.0
88,0.99833447,1.0
89,0.5230571,1.0
90,0.9941987,1.0
91,0.96316504,1.0
92,0.9998766,1.0
93,0.05510525,1.0
94,0.82551634,0.0
95,0.99854916,1.0
96,0.11731156,1.0
97,0.97829115,1.0
98,0.0941348,1.0
99,0.99250644,1.0
100,0.59117,0.0
101,0.06719445,1.0
102,0.51485777,1.0
103,0.9977508,1.0
104,0.99987125,1.0
105,0.14592618,1.0
106,0.99907947,1.0
107,0.890924,1.0
108,0.79941404,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9997305,1.0
112,0.98525804,0.0
113,0.8778402,1.0
114,0.9998766,0.0
115,0.31920886,1.0
116,0.9998766,1.0
117,0.31432626,1.0
118,0.46478295,0.0
119,0.93832254,1.0
120,0.73559535,1.0
121,0.09363777,1.0
122,0.5038234,0.0
123,0.57827336,1.0
124,0.3108613,1.0
125,0.96770066,0.0
126,0.98886126,1.0
127,0.48834372,0.0
128,0.89748824,1.0
129,0.9998766,1.0
130,0.79302317,1.0
131,0.9984724,1.0
132,0.9544492,1.0
133,0.23939946,1.0
134,0.99957186,1.0
135,0.7583509,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9880995,1.0
139,0.82534975,0.0
140,0.16952561,1.0
141,0.94963807,1.0
142,0.60442036,1.0
143,0.87733334,1.0
144,0.57874453,1.0
145,0.12981878,1.0
146,0.9998766,1.0
147,0.9992022,1.0
148,0.90147305,1.0
149,0.5966894,1.0
150,0.59799755,1.0
151,0.734358,1.0
152,0.5300604,1.0
153,0.99591225,1.0
154,0.9995851,1.0
155,0.91775805,0.0
156,0.9998171,1.0
157,0.950215,1.0
158,0.9840794,1.0
159,0.9968851,1.0
160,0.21522342,1.0
161,0.19763471,1.0
162,0.9042533,1.0
163,0.7291465,0.0
164,0.9086192,1.0
165,0.46478295,0.0
166,0.63644266,1.0
167,0.31092548,1.0
168,0.74723357,1.0
169,0.9880348,1.0
170,0.99795145,1.0
171,0.53461623,1.0
172,0.9998766,1.0
173,0.91974694,0.0
174,0.9987405,1.0
175,0.9978029,1.0
176,0.9793856,1.0
177,0.5076521,1.0
178,0.9998766,1.0
179,0.91569453,1.0
180,0.16947278,1.0
181,0.090135984,1.0
182,0.899295,1.0
183,0.9998766,1.0
184,0.817787,0.0
185,0.9998766,1.0
186,0.9998061,1.0
187,0.85367686,1.0
188,0.9998766,1.0
189,0.99597883,1.0
190,0.99913484,1.0
191,0.11620314,1.0
192,0.07755139,1.0
193,0.99497837,1.0
194,0.416417,0.0
195,0.05394461,0.0
196,0.17261015,1.0
197,0.66839296,0.0
198,0.9916917,1.0
199,0.9989532,1.0
200,0.9366625,1.0
201,0.044346448,1.0
202,0.41166767,1.0
203,0.985573,1.0
204,0.91974694,0.0
205,0.98595655,1.0
206,0.08966977,0.0
207,0.9961481,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.99886453,1.0
211,0.98420554,1.0
212,0.9997018,1.0
213,0.9995782,0.0
