,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.2590788,0.0
3,0.08991176,0.0
4,0.96389395,1.0
5,0.9998766,1.0
6,0.9998766,1.0
7,0.9353738,0.0
8,0.3574168,0.0
9,0.97318506,1.0
10,0.9998766,1.0
11,0.98785573,1.0
12,0.95303255,1.0
13,0.9993374,1.0
14,0.30070016,1.0
15,0.9998766,1.0
16,0.9994413,1.0
17,0.33609858,0.0
18,0.995378,1.0
19,0.9998766,1.0
20,0.05245699,0.0
21,0.97038877,1.0
22,0.99947613,1.0
23,0.9998766,1.0
24,0.77586937,1.0
25,0.9654289,1.0
26,0.38729334,1.0
27,0.9998766,1.0
28,0.9998766,1.0
29,0.1569307,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.94672775,1.0
33,0.97318506,1.0
34,0.9925371,0.0
35,0.9007403,1.0
36,0.28126428,0.0
37,0.88925904,1.0
38,0.9998766,1.0
39,0.92487776,1.0
40,0.7424514,1.0
41,0.99012333,1.0
42,0.7750179,0.0
43,0.9765278,1.0
44,0.9992778,1.0
45,0.17684944,0.0
46,0.9998578,1.0
47,0.95922023,1.0
48,0.9998766,1.0
49,0.017842103,0.0
50,0.027665613,0.0
51,0.13593715,1.0
52,0.9998766,1.0
53,0.95303255,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9978377,1.0
58,0.42314038,0.0
59,0.9998766,1.0
60,0.6733466,1.0
61,0.9997222,1.0
62,0.94949543,1.0
63,0.99976176,1.0
64,0.5159774,0.0
65,0.95906645,1.0
66,0.9998766,1.0
67,0.8527784,1.0
68,0.99863464,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.046722535,0.0
72,0.28126428,0.0
73,0.995378,1.0
74,0.82931226,1.0
75,0.5768873,1.0
76,0.9998766,1.0
77,0.99971753,1.0
78,0.9634892,0.0
79,0.27318284,1.0
80,0.27318284,1.0
81,0.9998766,1.0
82,0.9645131,1.0
83,0.42314038,0.0
84,0.99571395,1.0
85,0.6733466,1.0
86,0.9721025,0.0
87,0.07846864,0.0
88,0.9998766,1.0
89,0.9425285,1.0
90,0.33701932,0.0
91,0.9406015,0.0
92,0.18775178,1.0
93,0.07157435,1.0
94,0.11033564,1.0
95,0.9998766,1.0
96,0.9995215,1.0
97,0.7943454,1.0
98,0.5095064,1.0
99,0.95257515,0.0
100,0.8545233,1.0
101,0.9998766,1.0
102,0.124191746,0.0
103,0.9943494,1.0
104,0.9998766,1.0
105,0.5159774,0.0
106,0.99571395,1.0
107,0.9998766,1.0
108,0.026021011,1.0
109,0.9998766,1.0
110,0.9725761,0.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.8432782,0.0
114,0.025700629,0.0
115,0.9998766,1.0
116,0.27318284,1.0
117,0.9998578,1.0
118,0.9998766,1.0
119,0.45683715,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.7750179,0.0
125,0.85958797,1.0
126,0.9984743,1.0
127,0.24281333,1.0
128,0.9594406,1.0
129,0.82600576,1.0
130,0.0131323105,0.0
131,0.9998766,1.0
132,0.9878001,1.0
133,0.48185092,1.0
134,0.011228376,0.0
135,0.38353387,0.0
136,0.9998766,1.0
137,0.9998049,1.0
138,0.9594406,1.0
139,0.20070355,0.0
140,0.99761945,1.0
141,0.6038317,0.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.17740902,1.0
145,0.99976283,1.0
146,0.99912804,1.0
147,0.9854137,0.0
148,0.97097504,1.0
149,0.12612945,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.8432782,0.0
153,0.98499566,1.0
154,0.6426105,0.0
155,0.93007904,0.0
156,0.99761945,1.0
157,0.97858185,1.0
158,0.968875,0.0
159,0.9998766,1.0
160,0.31615552,1.0
161,0.027665613,0.0
162,0.8062057,1.0
163,0.4682751,0.0
164,0.13127474,1.0
165,0.99731255,1.0
166,0.9994234,1.0
167,0.9998766,1.0
168,0.96069336,1.0
169,0.18422171,1.0
170,0.9811427,1.0
171,0.846219,0.0
172,0.99584144,1.0
173,0.9998766,1.0
174,0.9984743,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.9998766,1.0
178,0.99835604,0.0
179,0.28126428,0.0
180,0.9998766,1.0
181,0.99238586,0.0
182,0.19304459,1.0
183,0.78209895,0.0
184,0.07478787,1.0
185,0.9425285,1.0
186,0.9950034,1.0
187,0.99919206,1.0
188,0.48185092,1.0
189,0.0951709,1.0
190,0.77586937,1.0
191,0.9676963,1.0
192,0.9998766,1.0
193,0.25399438,1.0
194,0.30070016,1.0
195,0.9998766,1.0
196,0.07834761,0.0
197,0.72693574,1.0
198,0.99953175,1.0
199,0.28861105,1.0
200,0.20070355,0.0
201,0.9998766,1.0
202,0.9998766,1.0
203,0.18077283,0.0
204,0.9998766,1.0
205,0.93120545,1.0
206,0.99966717,0.0
207,0.8432782,0.0
208,0.9998766,1.0
209,0.017842103,0.0
210,0.9998766,1.0
211,0.59850365,0.0
212,0.9998766,1.0
213,0.28126428,0.0
214,0.9998766,1.0
215,0.936692,0.0
216,0.9998766,1.0
217,0.95303255,1.0
218,0.89916027,1.0
219,0.011228376,0.0
220,0.99976176,1.0
221,0.96069336,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9998766,1.0
225,0.99761945,1.0
226,0.98143595,1.0
227,0.9994307,1.0
228,0.23783404,1.0
229,0.9792843,0.0
230,0.38729334,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.67377704,1.0
234,0.409317,0.0
235,0.9981742,0.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.9998766,1.0
239,0.44998124,0.0
240,0.94593483,1.0
241,0.99684745,1.0
242,0.9998766,1.0
243,0.010673568,0.0
244,0.9998766,1.0
245,0.9998766,1.0
246,0.24281333,1.0
247,0.88925904,1.0
248,0.4012599,0.0
249,0.9912396,1.0
250,0.9995821,1.0
251,0.9998,1.0
252,0.9850397,1.0
253,0.9158054,1.0
254,0.19658728,1.0
255,0.99684745,1.0
256,0.5455519,0.0
257,0.9998766,1.0
258,0.7750179,0.0
259,0.9940189,1.0
260,0.9998766,1.0
261,0.41178054,0.0
262,0.9998766,1.0
263,0.8317262,0.0
264,0.78209895,0.0
265,0.9998766,1.0
266,0.9592573,1.0
267,0.9998258,1.0
268,0.9654289,1.0
269,0.88572913,0.0
270,0.8432782,0.0
271,0.99023485,1.0
272,0.42628026,0.0
273,0.08777546,1.0
274,0.98350257,1.0
275,0.42314038,0.0
276,0.99761945,1.0
277,0.9996449,1.0
278,0.97097504,1.0
279,0.9853476,1.0
280,0.11033564,1.0
281,0.7527031,0.0
282,0.99915016,0.0
283,0.9370374,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9998766,1.0
287,0.9993374,1.0
288,0.9998766,1.0
289,0.9998375,1.0
290,0.6314489,1.0
291,0.15351741,0.0
292,0.12612945,0.0
293,0.98782676,0.0
294,0.9998766,1.0
295,0.31615552,1.0
296,0.9784495,0.0
297,0.9808791,1.0
298,0.9998559,0.0
299,0.7369592,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9974245,1.0
303,0.9998766,1.0
304,0.9997491,1.0
305,0.010673568,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.7526924,1.0
309,0.89684814,0.0
310,0.8854617,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.78919196,1.0
314,0.9998766,1.0
315,0.6164922,0.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.9505621,1.0
319,0.8932324,0.0
320,0.99912757,1.0
321,0.97097504,1.0
322,0.9998766,1.0
323,0.002398801,0.0
324,0.9998766,1.0
325,0.99684745,1.0
326,0.8432782,0.0
327,0.98718554,1.0
328,0.27465215,0.0
329,0.9998766,1.0
330,0.07967256,1.0
331,0.9998766,1.0
332,0.99903095,1.0
333,0.96069336,1.0
334,0.9977157,1.0
335,0.9998766,1.0
336,0.9995547,1.0
337,0.0015462105,0.0
338,0.846102,1.0
339,0.9998766,1.0
340,0.99023485,1.0
341,0.5652335,1.0
342,0.9721025,0.0
343,0.9991134,1.0
344,0.9998766,1.0
345,0.9998766,1.0
346,0.9863019,1.0
347,0.9505621,1.0
348,0.98499566,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.81069285,1.0
352,0.9998766,1.0
353,0.530104,1.0
354,0.9425285,1.0
355,0.9998766,1.0
356,0.054051977,0.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9881762,1.0
360,0.07693528,1.0
361,0.5159774,0.0
362,0.6841619,0.0
363,0.9998766,1.0
364,0.23783404,1.0
365,0.9654205,1.0
366,0.99962425,1.0
367,0.9988487,0.0
368,0.94593483,1.0
369,0.9765278,1.0
370,0.83348656,1.0
371,0.99731255,1.0
372,0.9986237,0.0
373,0.95606434,0.0
374,0.9984743,1.0
375,0.99928015,1.0
376,0.9967816,1.0
377,0.24281333,1.0
378,0.9287904,0.0
379,0.97188187,0.0
380,0.9998766,1.0
381,0.978115,0.0
382,0.08110368,0.0
383,0.88925904,1.0
384,0.9998766,1.0
385,0.40882847,0.0
386,0.9900255,1.0
387,0.12723523,0.0
388,0.9998766,1.0
389,0.993733,1.0
390,0.0015463304,0.0
391,0.9998337,1.0
392,0.7750507,0.0
393,0.973214,1.0
