,predictions,targets
0,0.9998766,1.0
1,0.9790735,1.0
2,0.92582256,0.0
3,0.998256,0.0
4,0.9998766,1.0
5,0.9995672,1.0
6,0.9998766,1.0
7,0.99616385,0.0
8,0.70018315,0.0
9,0.40336865,1.0
10,0.9996259,1.0
11,0.99982303,1.0
12,0.9986186,1.0
13,0.9998766,1.0
14,0.9594548,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.9540865,0.0
18,0.9933258,1.0
19,0.98660165,1.0
20,0.9932568,0.0
21,0.99768543,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9894656,1.0
26,0.9412241,1.0
27,0.99443394,1.0
28,0.99228424,1.0
29,0.99835736,0.0
30,0.996062,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.40336865,1.0
34,0.92915046,0.0
35,0.9998654,1.0
36,0.82018733,0.0
37,0.9998766,1.0
38,0.9998766,1.0
39,0.99966335,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9942753,0.0
43,0.9428409,1.0
44,0.8674499,1.0
45,0.81595236,0.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9998766,1.0
49,0.9681737,0.0
50,0.99799925,0.0
51,0.9974942,1.0
52,0.9998766,1.0
53,0.9986186,1.0
54,0.9993781,1.0
55,0.99872214,1.0
56,0.98406696,1.0
57,0.9998766,1.0
58,0.9608579,0.0
59,0.9998429,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9497358,0.0
65,0.9998766,1.0
66,0.9995839,1.0
67,0.9922478,1.0
68,0.7807062,1.0
69,0.9998766,1.0
70,0.9993781,1.0
71,0.99975294,0.0
72,0.9980254,0.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.98918486,1.0
76,0.9998766,1.0
77,0.99983656,1.0
78,0.92864776,0.0
79,0.9998154,1.0
80,0.9998154,1.0
81,0.8792048,1.0
82,0.99984884,1.0
83,0.9608579,0.0
84,0.99955755,1.0
85,0.6780784,1.0
86,0.98741156,0.0
87,0.9438966,0.0
88,0.99951184,1.0
89,0.99915004,1.0
90,0.9519579,0.0
91,0.9872869,0.0
92,0.9792777,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.99867886,1.0
97,0.99980575,1.0
98,0.9787866,1.0
99,0.9748864,0.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.9862314,0.0
103,0.35211572,1.0
104,0.9998652,1.0
105,0.9497358,0.0
106,0.99955755,1.0
107,0.96353775,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.9774064,0.0
111,0.99573475,1.0
112,0.9998766,1.0
113,0.95761174,0.0
114,0.9950346,0.0
115,0.99872214,1.0
116,0.929414,1.0
117,0.97756106,1.0
118,0.9998766,1.0
119,0.9128065,1.0
120,0.9998766,1.0
121,0.9994838,1.0
122,0.99911624,1.0
123,0.96252084,1.0
124,0.9942753,0.0
125,0.9998766,1.0
126,0.99975914,1.0
127,0.99985147,1.0
128,0.99985063,1.0
129,0.9964606,1.0
130,0.9997477,0.0
131,0.999824,1.0
132,0.9981263,1.0
133,0.9998766,1.0
134,0.8949247,0.0
135,0.9812826,0.0
136,0.9998766,1.0
137,0.79444104,1.0
138,0.99985063,1.0
139,0.89891016,0.0
140,0.9998766,1.0
141,0.9976616,0.0
142,0.9998766,1.0
143,0.9960961,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.96182513,0.0
148,0.572232,1.0
149,0.81370604,0.0
150,0.9998766,1.0
151,0.94623715,1.0
152,0.95761174,0.0
153,0.9980373,1.0
154,0.9787941,0.0
155,0.99904877,0.0
156,0.9998766,1.0
157,0.9895365,1.0
158,0.99437803,0.0
159,0.9939296,1.0
160,0.60168225,1.0
161,0.99799925,0.0
162,0.87791705,1.0
163,0.98139095,0.0
164,0.9998766,1.0
165,0.998629,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.64138424,1.0
169,0.9998766,1.0
170,0.9991511,1.0
171,0.9998766,0.0
172,0.9940202,1.0
173,0.99986565,1.0
174,0.99975914,1.0
175,0.9998766,1.0
176,0.9988896,1.0
177,0.9998766,1.0
178,0.98188674,0.0
179,0.9980254,0.0
180,0.9998766,1.0
181,0.9965276,0.0
182,0.9881391,1.0
183,0.9966743,0.0
184,0.9418993,1.0
185,0.99915004,1.0
186,0.9998766,1.0
187,0.6237513,1.0
188,0.9998766,1.0
189,0.8348567,1.0
190,0.85675716,1.0
191,0.51442105,1.0
192,0.9908482,1.0
193,0.39327943,1.0
194,0.9998766,1.0
195,0.8760202,1.0
196,0.99423236,0.0
197,0.99441344,1.0
198,0.9998766,1.0
199,0.9998766,1.0
200,0.99937683,0.0
201,0.9996481,1.0
202,0.9952878,1.0
203,0.9877822,0.0
204,0.9990471,1.0
205,0.9977533,1.0
206,0.9998766,0.0
207,0.9996629,0.0
208,0.9998766,1.0
209,0.9681737,0.0
210,0.9998766,1.0
211,0.97794664,0.0
212,0.9998766,1.0
213,0.9980254,0.0
214,0.9998766,1.0
215,0.9916435,0.0
216,0.9998766,1.0
217,0.9986186,1.0
218,0.9665577,1.0
219,0.8949247,0.0
220,0.9984193,1.0
221,0.9998766,1.0
222,0.9735074,1.0
223,0.99349445,1.0
224,0.98493123,1.0
225,0.9831445,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.88745314,0.0
230,0.9412241,1.0
231,0.89960957,1.0
232,0.9998766,1.0
233,0.9998766,1.0
234,0.99461067,0.0
235,0.9926416,0.0
236,0.9998766,1.0
237,0.9620956,1.0
238,0.9998766,1.0
239,0.99943906,0.0
240,0.7616581,1.0
241,0.9480161,1.0
242,0.9982724,1.0
243,0.9984232,0.0
244,0.9993067,1.0
245,0.9998766,1.0
246,0.99985147,1.0
247,0.9998766,1.0
248,0.96752936,0.0
249,0.9731305,1.0
250,0.9998766,1.0
251,0.9985073,1.0
252,0.9998766,1.0
253,0.99971944,1.0
254,0.86836237,1.0
255,0.9998766,1.0
256,0.9500246,0.0
257,0.852727,1.0
258,0.9942753,0.0
259,0.9998766,1.0
260,0.9443719,1.0
261,0.9984787,0.0
262,0.9998766,1.0
263,0.9927167,0.0
264,0.9966743,0.0
265,0.99661547,1.0
266,0.9998766,1.0
267,0.97580534,1.0
268,0.9894656,1.0
269,0.8641031,0.0
270,0.9996629,0.0
271,0.9998331,1.0
272,0.99791104,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.9608579,0.0
276,0.9831445,1.0
277,0.9998766,1.0
278,0.572232,1.0
279,0.9998766,1.0
280,0.9998766,1.0
281,0.9992779,0.0
282,0.99969506,0.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.991835,1.0
287,0.9489413,1.0
288,0.9994417,1.0
289,0.9998766,1.0
290,0.8718961,1.0
291,0.65349555,0.0
292,0.81370604,0.0
293,0.997247,0.0
294,0.9995839,1.0
295,0.9998766,1.0
296,0.9998766,0.0
297,0.99319035,1.0
298,0.99924916,0.0
299,0.99934834,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.7740274,1.0
303,0.9998766,1.0
304,0.9989666,1.0
305,0.9984232,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.99176097,1.0
309,0.9526476,0.0
310,0.99929154,0.0
311,0.9998429,1.0
312,0.98550564,1.0
313,0.9998766,1.0
314,0.942224,1.0
315,0.9998766,0.0
316,0.9998766,1.0
317,0.9878781,1.0
318,0.9998766,1.0
319,0.25263044,0.0
320,0.992446,1.0
321,0.572232,1.0
