,predictions,targets
0,0.926807,1.0
1,0.6027529,1.0
2,0.034497388,1.0
3,0.03937009,1.0
4,0.4432524,1.0
5,0.9985184,1.0
6,0.99612445,1.0
7,0.9964104,1.0
8,0.93503016,1.0
9,0.9689335,1.0
10,0.9998766,1.0
11,0.9432553,1.0
12,0.8362648,1.0
13,0.07427215,1.0
14,0.9995988,1.0
15,0.9998679,1.0
16,0.78261596,1.0
17,0.30267036,1.0
18,0.99042046,1.0
19,0.848353,1.0
20,0.32685927,1.0
21,0.9313384,1.0
22,0.9996375,1.0
23,0.9964863,1.0
24,0.8110846,1.0
25,0.994408,1.0
26,0.4187228,1.0
27,0.3147205,1.0
28,0.94748193,1.0
29,0.9995339,1.0
30,0.99860185,1.0
31,0.12126076,1.0
32,0.9986198,1.0
33,0.019631872,1.0
34,0.7672611,1.0
35,0.9875244,1.0
36,0.9998766,1.0
37,0.7048281,1.0
38,0.18756692,1.0
39,0.042405434,1.0
40,0.11021703,1.0
41,0.57131386,1.0
42,0.8135476,1.0
43,0.9990658,1.0
44,0.8902455,1.0
45,0.98855466,1.0
46,0.9304945,1.0
47,0.92110175,1.0
48,0.998041,1.0
49,0.5214201,1.0
50,0.9539202,1.0
51,0.99631184,1.0
52,0.17847332,1.0
53,0.53528285,1.0
54,0.77714664,1.0
55,0.9998766,1.0
56,0.9984275,1.0
57,0.9998259,1.0
58,0.2575166,1.0
59,0.99826896,1.0
60,0.9803751,1.0
61,0.9141303,1.0
62,0.018908178,1.0
63,0.9928053,1.0
64,0.9540984,1.0
65,0.9296403,1.0
66,0.961168,1.0
67,0.14661601,1.0
68,0.9968412,1.0
69,0.92552114,1.0
70,0.9920963,1.0
71,0.75608385,1.0
72,0.5989767,1.0
73,0.9998766,1.0
74,0.09468298,1.0
75,0.99828005,1.0
76,0.97797775,1.0
77,0.99319905,1.0
78,0.9998766,1.0
79,0.61177194,1.0
80,0.9885898,1.0
81,0.058296077,1.0
82,0.75341165,1.0
83,0.99116933,1.0
84,0.09458991,1.0
85,0.49476966,1.0
86,0.6498289,1.0
87,0.99923754,1.0
88,0.9856066,1.0
89,0.9613308,1.0
90,0.9998766,1.0
91,0.99891996,1.0
92,0.99075586,1.0
93,0.781417,1.0
94,0.8243145,1.0
95,0.5212005,1.0
96,0.9988782,1.0
97,0.96214694,1.0
98,0.78851676,1.0
99,0.98425734,1.0
100,0.99961203,1.0
101,0.9796761,1.0
102,0.98487085,1.0
103,0.67304057,1.0
104,0.98438406,1.0
105,0.99414754,1.0
106,0.9452846,1.0
107,0.97583634,1.0
108,0.9967615,1.0
109,0.14979206,1.0
110,0.94372594,1.0
111,0.9356727,1.0
112,0.9976788,1.0
113,0.9390458,1.0
114,0.92807454,1.0
115,0.9998766,1.0
116,0.28019932,1.0
117,0.5775934,1.0
118,0.97988725,1.0
119,0.9988456,1.0
120,0.98803526,1.0
121,0.99841154,1.0
122,0.6337781,1.0
123,0.9993981,1.0
124,0.97440195,1.0
125,0.99275756,1.0
126,0.9778732,1.0
127,0.03900591,1.0
128,0.73364866,1.0
129,0.112313114,1.0
130,0.9216477,1.0
131,0.97885543,1.0
132,0.6707081,1.0
133,0.7644312,1.0
134,0.9996953,1.0
135,0.83340925,1.0
136,0.9998766,1.0
137,0.998606,1.0
138,0.9969703,1.0
139,0.8886484,1.0
140,0.9695431,1.0
141,0.9377874,1.0
142,0.5223728,1.0
143,0.99231803,1.0
144,0.9869589,1.0
145,0.9996,1.0
146,0.97024935,1.0
147,0.9895231,1.0
148,0.106660515,1.0
149,0.9887966,1.0
150,0.7810997,1.0
151,0.9247603,1.0
152,0.9728793,1.0
153,0.04657776,1.0
154,0.8819828,1.0
155,0.9494399,1.0
156,0.1721026,1.0
157,0.95882636,1.0
158,0.98018336,1.0
159,0.9985821,1.0
160,0.35879928,1.0
161,0.44567296,1.0
162,0.897057,1.0
163,0.9531465,1.0
164,0.99843186,1.0
165,0.31464878,1.0
166,0.99693584,1.0
167,0.99862194,1.0
168,0.8139023,1.0
169,0.9987469,1.0
170,0.9971386,1.0
171,0.9358761,1.0
172,0.9801645,1.0
173,0.7191939,1.0
174,0.8046504,1.0
175,0.99979585,1.0
176,0.18260163,1.0
177,0.040389586,1.0
178,0.8918259,1.0
179,0.99828416,1.0
180,0.9840517,1.0
181,0.97811997,1.0
182,0.1771829,1.0
183,0.99554515,1.0
184,0.99848926,1.0
185,0.9979638,1.0
186,0.97302127,1.0
187,0.8804203,1.0
188,0.99465984,1.0
189,0.996852,1.0
190,0.71663,1.0
191,0.948053,1.0
192,0.32381892,1.0
193,0.99916327,1.0
194,0.9789306,1.0
195,0.99622345,1.0
196,0.18032485,1.0
197,0.9973201,1.0
198,0.2557283,1.0
199,0.18594503,1.0
200,0.9864482,1.0
201,0.9821915,1.0
202,0.9976548,1.0
203,0.99755186,1.0
204,0.9325168,1.0
