,predictions,targets
0,0.93891263,1.0
1,0.65043986,1.0
2,0.035143625,1.0
3,0.0474591,1.0
4,0.5068777,1.0
5,0.9988795,1.0
6,0.99631965,1.0
7,0.99770653,1.0
8,0.93974066,1.0
9,0.97022575,1.0
10,0.9998766,1.0
11,0.94997305,1.0
12,0.857399,1.0
13,0.081431225,1.0
14,0.9997248,1.0
15,0.9998766,1.0
16,0.8148923,1.0
17,0.33588907,1.0
18,0.99141663,1.0
19,0.83611023,1.0
20,0.39166972,1.0
21,0.9286923,1.0
22,0.9997397,1.0
23,0.99726933,1.0
24,0.8307082,1.0
25,0.9947654,1.0
26,0.4595278,1.0
27,0.36882338,1.0
28,0.9431939,1.0
29,0.9996668,1.0
30,0.99892515,1.0
31,0.12187154,1.0
32,0.99907434,1.0
33,0.020652344,1.0
34,0.78405774,1.0
35,0.9887194,1.0
36,0.9998766,1.0
37,0.7203463,1.0
38,0.17437851,1.0
39,0.041623358,1.0
40,0.116795264,1.0
41,0.59470415,1.0
42,0.8634018,1.0
43,0.99928576,1.0
44,0.90062493,1.0
45,0.99115103,1.0
46,0.9398075,1.0
47,0.92777514,1.0
48,0.99813807,1.0
49,0.5534754,1.0
50,0.9552555,1.0
51,0.99700636,1.0
52,0.1871644,1.0
53,0.5282639,1.0
54,0.8018582,1.0
55,0.9998766,1.0
56,0.99870133,1.0
57,0.99987376,1.0
58,0.34913498,1.0
59,0.9985127,1.0
60,0.9797505,1.0
61,0.93406606,1.0
62,0.020333065,1.0
63,0.9948725,1.0
64,0.96688867,1.0
65,0.93784267,1.0
66,0.9682718,1.0
67,0.14793421,1.0
68,0.9975241,1.0
69,0.9409994,1.0
70,0.9897453,1.0
71,0.73470247,1.0
72,0.6081305,1.0
73,0.9998766,1.0
74,0.09596483,1.0
75,0.99875677,1.0
76,0.9822776,1.0
77,0.9940698,1.0
78,0.9998766,1.0
79,0.6788674,1.0
80,0.99068284,1.0
81,0.05647092,1.0
82,0.7772912,1.0
83,0.99077576,1.0
84,0.12727943,1.0
85,0.5312518,1.0
86,0.6790042,1.0
87,0.999353,1.0
88,0.9859605,1.0
89,0.9592346,1.0
90,0.9998766,1.0
91,0.99921775,1.0
92,0.990528,1.0
93,0.820339,1.0
94,0.84680414,1.0
95,0.6709633,1.0
96,0.9992236,1.0
97,0.9671148,1.0
98,0.7945738,1.0
99,0.9878862,1.0
100,0.9997074,1.0
101,0.9797642,1.0
102,0.9859823,1.0
103,0.64681,1.0
104,0.98339266,1.0
105,0.9939957,1.0
106,0.9298239,1.0
107,0.9818139,1.0
108,0.9968394,1.0
109,0.1677137,1.0
110,0.9489748,1.0
111,0.9349628,1.0
112,0.9981072,1.0
113,0.95352495,1.0
114,0.9400188,1.0
115,0.9998766,1.0
116,0.30450037,1.0
117,0.5981721,1.0
118,0.9805353,1.0
119,0.9991571,1.0
120,0.9895148,1.0
121,0.99898094,1.0
122,0.64701504,1.0
123,0.9993297,1.0
124,0.9767015,1.0
125,0.99364305,1.0
126,0.9791991,1.0
127,0.038465876,1.0
128,0.76881576,1.0
129,0.13659057,1.0
130,0.9396633,1.0
131,0.9756305,1.0
132,0.7412346,1.0
133,0.75897515,1.0
134,0.99971694,1.0
135,0.8725381,1.0
136,0.9998766,1.0
137,0.9989749,1.0
138,0.9975612,1.0
139,0.88559675,1.0
140,0.9714841,1.0
141,0.94748527,1.0
142,0.50064504,1.0
143,0.9933785,1.0
144,0.98729557,1.0
145,0.9996711,1.0
146,0.9771453,1.0
147,0.98904127,1.0
148,0.10560951,1.0
149,0.9909649,1.0
150,0.7957588,1.0
151,0.9375305,1.0
152,0.97055995,1.0
153,0.048985906,1.0
154,0.88585776,1.0
155,0.9549054,1.0
156,0.15274015,1.0
157,0.9604089,1.0
158,0.97845584,1.0
159,0.9992607,1.0
160,0.3494635,1.0
161,0.47650743,1.0
162,0.8960224,1.0
163,0.9639981,1.0
164,0.99859804,1.0
165,0.34685463,1.0
166,0.9977063,1.0
167,0.9990777,1.0
168,0.8331252,1.0
169,0.9989512,1.0
170,0.9974596,1.0
171,0.9380926,1.0
172,0.9814109,1.0
173,0.7589448,1.0
174,0.8143427,1.0
175,0.9998766,1.0
176,0.16334939,1.0
177,0.040958043,1.0
178,0.8902981,1.0
179,0.99849784,1.0
180,0.9834531,1.0
181,0.9821961,1.0
182,0.16145566,1.0
183,0.9965107,1.0
184,0.99878424,1.0
185,0.99809176,1.0
186,0.97476834,1.0
187,0.9130233,1.0
188,0.9944027,1.0
189,0.9968418,1.0
190,0.72396564,1.0
191,0.9589531,1.0
192,0.30423495,1.0
193,0.9993648,1.0
194,0.9811038,1.0
195,0.99703336,1.0
196,0.17928575,1.0
197,0.9975318,1.0
198,0.28694448,1.0
199,0.19412422,1.0
200,0.9874484,1.0
201,0.9845918,1.0
202,0.9979359,1.0
203,0.998028,1.0
204,0.9412035,1.0
205,0.9963446,1.0
206,0.9809136,1.0
207,0.6194742,1.0
208,0.96598643,1.0
209,0.9991998,1.0
210,0.9883387,1.0
211,0.9968623,1.0
212,0.84802055,1.0
213,0.9978934,1.0
214,0.46085358,1.0
215,0.989373,1.0
216,0.99961036,1.0
217,0.99182534,1.0
218,0.99930835,1.0
219,0.9979619,1.0
220,0.96276677,1.0
221,0.9802632,1.0
222,0.99075925,1.0
223,0.9901292,1.0
224,0.996381,1.0
225,0.5902687,1.0
226,0.71539515,1.0
227,0.8613795,1.0
228,0.95092124,1.0
229,0.5806657,1.0
230,0.9998766,1.0
231,0.99237204,1.0
232,0.98752743,1.0
233,0.80819243,1.0
234,0.96957594,1.0
235,0.9890749,1.0
236,0.972123,1.0
237,0.8013896,1.0
238,0.9958264,1.0
239,0.9973545,1.0
240,0.59270394,1.0
241,0.9598074,1.0
242,0.9802965,1.0
243,0.9993113,1.0
244,0.97806865,1.0
245,0.97296935,1.0
246,0.98872143,1.0
247,0.91762114,1.0
248,0.97310865,1.0
249,0.9935781,1.0
250,0.99969554,1.0
251,0.99905735,1.0
252,0.77222943,1.0
253,0.9357295,1.0
254,0.9738105,1.0
255,0.98128945,1.0
256,0.9927308,1.0
257,0.9894723,1.0
258,0.9959573,1.0
259,0.9997402,1.0
260,0.9639181,1.0
261,0.9975406,1.0
262,0.9842129,1.0
263,0.99965775,1.0
264,0.9998766,1.0
265,0.95253253,1.0
266,0.93950224,1.0
267,0.9898325,1.0
268,0.9955308,1.0
269,0.9950905,1.0
270,0.9975922,1.0
271,0.9975345,1.0
272,0.6102992,1.0
273,0.9843901,1.0
274,0.990824,1.0
275,0.9908255,1.0
276,0.97270995,1.0
277,0.69633436,1.0
278,0.9998766,1.0
279,0.993138,1.0
280,0.7577035,1.0
281,0.9932888,1.0
282,0.96314174,1.0
283,0.9998766,1.0
284,0.9951999,1.0
285,0.98562753,1.0
286,0.91787565,1.0
287,0.9734588,1.0
288,0.9900401,1.0
289,0.2509822,1.0
290,0.99813205,1.0
291,0.99468166,1.0
292,0.9472989,1.0
293,0.72037363,1.0
294,0.9791877,1.0
295,0.8497642,1.0
296,0.95872897,1.0
297,0.9962173,1.0
298,0.97323585,1.0
299,0.99862003,1.0
300,0.98112476,1.0
301,0.40631866,1.0
302,0.030535376,1.0
303,0.9894042,1.0
304,0.9995864,1.0
305,0.9509528,1.0
306,0.98560554,1.0
307,0.9992512,1.0
308,0.9883161,1.0
309,0.9421269,1.0
310,0.62299985,1.0
311,0.9963405,1.0
312,0.99571025,1.0
313,0.8468618,1.0
314,0.99344784,1.0
315,0.9937744,1.0
316,0.9860123,1.0
317,0.93346715,1.0
318,0.9011363,1.0
319,0.92610264,1.0
320,0.97281456,1.0
321,0.9938606,1.0
322,0.95630676,1.0
323,0.3043895,1.0
324,0.9556647,1.0
325,0.994724,1.0
326,0.86748254,1.0
327,0.9940176,1.0
328,0.9978751,1.0
329,0.996145,1.0
330,0.995789,1.0
331,0.9998363,1.0
332,0.962936,1.0
333,0.27218878,1.0
334,0.9624708,1.0
335,0.7069668,1.0
336,0.99527377,1.0
337,0.9976757,1.0
338,0.9973646,1.0
339,0.99968076,1.0
340,0.9998766,1.0
341,0.9945263,1.0
342,0.99469095,1.0
343,0.5599265,1.0
344,0.7895591,1.0
345,0.990879,1.0
346,0.94978935,1.0
347,0.99475056,1.0
348,0.96376437,1.0
349,0.99250716,1.0
350,0.9998766,1.0
351,0.9743891,1.0
352,0.99748164,1.0
353,0.97831047,1.0
354,0.9646816,1.0
355,0.9998766,1.0
356,0.98568255,1.0
357,0.9998766,1.0
358,0.87280416,1.0
359,0.99290586,1.0
360,0.9998766,1.0
361,0.9998103,1.0
362,0.99972326,1.0
363,0.9998766,1.0
364,0.99975914,1.0
365,0.9993581,1.0
366,0.96261674,1.0
367,0.96601015,1.0
368,0.9997117,1.0
369,0.8951269,1.0
370,0.9973604,1.0
371,0.9958508,1.0
372,0.8971901,1.0
373,0.81043905,1.0
374,0.92708695,1.0
375,0.9755491,1.0
376,0.9796694,1.0
377,0.96169084,1.0
378,0.9036577,1.0
379,0.9954892,1.0
380,0.9870591,1.0
381,0.99940836,1.0
382,0.9428129,1.0
383,0.99985635,1.0
384,0.8272573,1.0
385,0.9510485,1.0
386,0.9334462,1.0
387,0.88730294,1.0
388,0.81177074,1.0
389,0.89918476,1.0
390,0.9480153,1.0
391,0.98867434,1.0
392,0.9998766,1.0
393,0.9927095,1.0
394,0.99328595,1.0
395,0.9970913,1.0
396,0.9740296,1.0
397,0.98019385,1.0
398,0.6571061,1.0
399,0.9975842,1.0
400,0.9929087,1.0
401,0.99347275,1.0
402,0.999052,1.0
403,0.98740023,1.0
404,0.99737144,1.0
405,0.73624575,1.0
406,0.99865496,1.0
407,0.99880004,1.0
408,0.99897754,1.0
409,0.9790253,1.0
410,0.9990434,1.0
411,0.7020348,1.0
412,0.9983523,1.0
413,0.9584633,1.0
414,0.9739764,1.0
415,0.93947256,1.0
416,0.99351394,1.0
417,0.9923673,1.0
418,0.35622475,1.0
419,0.9995153,1.0
420,0.9957911,1.0
421,0.9998166,1.0
422,0.9984106,1.0
423,0.9978648,1.0
424,0.9965739,1.0
425,0.9974159,1.0
426,0.99016213,1.0
427,0.9973309,1.0
428,0.66113216,1.0
429,0.9978701,1.0
430,0.9998766,1.0
431,0.9839739,1.0
432,0.9977012,1.0
433,0.98553586,1.0
434,0.9843056,1.0
435,0.9989353,1.0
436,0.97680056,1.0
437,0.99031115,1.0
438,0.97070324,1.0
439,0.9987753,1.0
440,0.99346864,1.0
441,0.99962926,1.0
442,0.8222485,1.0
443,0.9241471,1.0
444,0.46270508,1.0
445,0.95255065,1.0
446,0.98518187,1.0
447,0.99668103,1.0
448,0.888374,1.0
449,0.98588854,1.0
450,0.9988998,1.0
451,0.9919625,1.0
452,0.9733373,1.0
453,0.9992918,1.0
454,0.99029255,1.0
455,0.98507535,1.0
456,0.9998766,1.0
