,predictions,targets
0,0.12862399,1.0
1,0.43856505,1.0
2,0.95443606,1.0
3,0.97466755,1.0
4,0.25535342,1.0
5,0.5578102,1.0
6,0.12578313,1.0
7,0.8760329,1.0
8,0.5268274,1.0
9,0.021883167,1.0
10,0.13303192,1.0
11,0.10798775,1.0
12,0.32232916,1.0
13,0.8404347,1.0
14,0.70350194,1.0
15,0.69951016,1.0
16,0.6158539,1.0
17,0.8227285,1.0
18,0.99255955,1.0
19,0.46639517,1.0
20,0.9889414,1.0
21,0.991397,1.0
22,0.98532134,1.0
23,0.28377107,1.0
24,0.22449155,1.0
25,0.22093888,1.0
26,0.6404059,1.0
27,0.9023626,1.0
28,0.5420203,1.0
29,0.4734791,1.0
30,0.08011701,1.0
31,0.4387028,1.0
32,0.4241281,1.0
33,0.07835719,1.0
34,0.85135496,1.0
35,0.2609328,1.0
36,0.7238343,1.0
37,0.2904078,1.0
38,0.84415746,1.0
39,0.7662578,1.0
40,0.45682758,1.0
41,0.2735409,1.0
42,0.7785214,1.0
43,0.09985191,1.0
44,0.86991626,1.0
45,0.17922896,1.0
46,0.26977184,1.0
47,0.9650742,1.0
48,0.56904453,1.0
49,0.23519856,1.0
50,0.5532341,1.0
51,0.6628892,1.0
52,0.43295354,1.0
53,0.95691776,1.0
54,0.48490858,1.0
55,0.7866495,1.0
56,0.2884687,1.0
57,0.4396318,1.0
58,0.4768574,1.0
59,0.22947472,1.0
60,0.3282727,1.0
61,0.1326549,1.0
62,0.9904923,1.0
63,0.14412434,1.0
64,0.6953666,1.0
65,0.16940825,1.0
66,0.9913229,1.0
67,0.19461843,1.0
68,0.9442882,1.0
69,0.87422484,1.0
70,0.98648053,1.0
71,0.48210406,1.0
72,0.5928459,1.0
73,0.3181924,1.0
74,0.6904516,1.0
75,0.086472936,1.0
76,0.5457012,1.0
77,0.20924386,1.0
78,0.39344907,1.0
79,0.12331914,1.0
80,0.3028986,1.0
81,0.4542821,1.0
82,0.84053546,1.0
83,0.12204449,1.0
84,0.30911005,1.0
85,0.5433712,1.0
86,0.4515082,1.0
87,0.3615985,1.0
88,0.50741315,1.0
89,0.19213659,1.0
90,0.75040656,1.0
91,0.5207221,1.0
92,0.65181655,1.0
93,0.68134403,1.0
94,0.29733875,1.0
95,0.1575792,1.0
96,0.04546968,1.0
97,0.070788845,1.0
98,0.49159676,1.0
99,0.8943685,1.0
100,0.94691336,1.0
101,0.49936488,1.0
102,0.19195274,1.0
103,0.32801187,1.0
104,0.58816177,1.0
105,0.041416585,1.0
106,0.23897894,1.0
107,0.44427773,1.0
