,predictions,targets
0,0.68618566,1.0
1,0.07787293,1.0
2,0.82914007,1.0
3,0.9109244,1.0
4,0.84285575,1.0
5,0.66086334,1.0
6,0.8743826,1.0
7,0.9888045,1.0
8,0.98799944,1.0
9,0.07665263,1.0
10,0.5637392,1.0
11,0.86243635,1.0
12,0.34141406,1.0
13,0.95187837,1.0
14,0.86877775,1.0
15,0.9314582,1.0
16,0.89452,1.0
17,0.75235635,1.0
18,0.4515821,1.0
19,0.4805324,1.0
20,0.9864673,1.0
21,0.9827473,1.0
22,0.9927764,1.0
23,0.91906506,1.0
24,0.91035223,1.0
25,0.94285506,1.0
26,0.6655915,1.0
27,0.7294799,1.0
28,0.94100815,1.0
29,0.9738568,1.0
30,0.8300096,1.0
31,0.91807747,1.0
32,0.93796945,1.0
33,0.2171628,1.0
34,0.7315914,1.0
35,0.6664999,1.0
36,0.98466533,1.0
37,0.6122259,1.0
38,0.96047354,1.0
39,0.9565763,1.0
40,0.95514864,1.0
41,0.65582484,1.0
42,0.925314,1.0
43,0.29828963,1.0
44,0.9928885,1.0
45,0.59023654,1.0
46,0.63084084,1.0
47,0.4262042,1.0
48,0.93794996,1.0
49,0.7597867,1.0
50,0.886433,1.0
51,0.9169563,1.0
52,0.9324763,1.0
53,0.9671707,1.0
54,0.10509305,1.0
55,0.9589673,1.0
56,0.9172112,1.0
57,0.8558152,1.0
58,0.43797442,1.0
59,0.8675812,1.0
60,0.8078882,1.0
61,0.8664883,1.0
62,0.99467343,1.0
63,0.53263664,1.0
64,0.66519356,1.0
65,0.67069817,1.0
66,0.9816836,1.0
67,0.85399973,1.0
68,0.9767992,1.0
69,0.7134778,1.0
70,0.9839054,1.0
71,0.11313928,1.0
72,0.8050462,1.0
73,0.97065115,1.0
74,0.6745244,1.0
75,0.9003196,1.0
76,0.9610738,1.0
77,0.9700426,1.0
78,0.9735388,1.0
79,0.9182802,1.0
80,0.7057514,1.0
81,0.9554703,1.0
82,0.95731974,1.0
83,0.9312609,1.0
84,0.75777304,1.0
85,0.94507825,1.0
86,0.7720878,1.0
87,0.9600691,1.0
88,0.987329,1.0
89,0.8673568,1.0
90,0.50162476,1.0
91,0.78069025,1.0
92,0.81975263,1.0
93,0.765301,1.0
94,0.6494503,1.0
95,0.9382373,1.0
96,0.50627375,1.0
97,0.6083359,1.0
98,0.86629623,1.0
99,0.9917965,1.0
100,0.9274589,1.0
101,0.8545118,1.0
102,0.47812957,1.0
103,0.6357034,1.0
104,0.10027527,1.0
105,0.29416952,1.0
106,0.47224474,1.0
107,0.764685,1.0
108,0.8595391,1.0
109,0.06621487,1.0
110,0.030163873,1.0
111,0.9796124,1.0
112,0.83768547,1.0
113,0.9934103,1.0
114,0.92933685,1.0
115,0.9526118,1.0
116,0.88088685,1.0
117,0.69869816,1.0
118,0.6941988,1.0
119,0.46076822,1.0
120,0.97046405,1.0
121,0.985399,1.0
122,0.9738367,1.0
123,0.93779016,1.0
124,0.99369556,1.0
125,0.9224091,1.0
126,0.24942587,1.0
127,0.14448568,1.0
128,0.7237175,1.0
129,0.36675286,1.0
130,0.26941702,1.0
131,0.85958874,1.0
132,0.9442622,1.0
133,0.95522964,1.0
134,0.78823483,1.0
135,0.733264,1.0
136,0.81913906,1.0
137,0.31577983,1.0
138,0.9441823,1.0
139,0.4382608,1.0
140,0.7588488,1.0
141,0.94975495,1.0
142,0.9840007,1.0
143,0.047491338,1.0
144,0.980554,1.0
145,0.9848851,1.0
146,0.9557013,1.0
147,0.9840447,1.0
148,0.99004644,1.0
149,0.9812664,1.0
150,0.8394821,1.0
151,0.98665464,1.0
152,0.9643158,1.0
153,0.9896762,1.0
154,0.75062054,1.0
155,0.56503195,1.0
156,0.8647635,1.0
157,0.77244794,1.0
158,0.7403589,1.0
159,0.51904017,1.0
160,0.8099028,1.0
161,0.97401106,1.0
162,0.8711441,1.0
163,0.23262437,1.0
164,0.31624866,1.0
165,0.6560468,1.0
166,0.12947401,1.0
167,0.82467824,1.0
168,0.8545775,1.0
169,0.5975797,1.0
170,0.99367756,1.0
171,0.09611235,1.0
172,0.9618722,1.0
173,0.8099341,1.0
174,0.5068502,1.0
175,0.087566964,1.0
176,0.7890375,1.0
177,0.877632,1.0
178,0.97585297,1.0
179,0.9647339,1.0
180,0.67466223,1.0
181,0.97785735,1.0
182,0.92025083,1.0
183,0.84688467,1.0
184,0.56518525,1.0
185,0.64420915,1.0
186,0.98146087,1.0
187,0.98603606,1.0
188,0.92188877,1.0
