,predictions,targets
0,0.9019761,1.0
1,0.9998766,1.0
2,0.9994823,1.0
3,0.03568272,1.0
4,0.008534439,0.0
5,0.1617343,1.0
6,0.9998766,1.0
7,0.74369675,1.0
8,0.995321,1.0
9,0.99971837,1.0
10,0.965326,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99981576,1.0
15,0.18562642,1.0
16,0.9998766,1.0
17,0.9998549,1.0
18,0.009570504,0.0
19,0.99973685,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.020422548,0.0
23,0.72091013,0.0
24,0.9996617,1.0
25,0.9998766,1.0
26,0.99978536,1.0
27,0.9998766,1.0
28,0.43772727,1.0
29,0.99551183,1.0
30,0.9998411,1.0
31,0.9084035,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9992142,1.0
35,0.99759644,1.0
36,0.99926347,1.0
37,0.07384187,0.0
38,0.90584856,1.0
39,0.9998766,1.0
40,0.062807985,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998324,1.0
46,0.32499605,1.0
47,0.4053283,0.0
48,0.18903966,1.0
49,0.7438719,1.0
50,0.11823366,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.0051879114,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9977337,1.0
57,0.050948795,1.0
58,0.9998766,1.0
59,0.9981694,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.67250454,1.0
66,0.9998766,1.0
67,0.39427856,1.0
68,0.74372196,1.0
69,0.49710277,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.99788755,1.0
74,0.9564499,1.0
75,0.9998766,1.0
76,0.76471305,1.0
77,0.9998766,1.0
78,0.99972886,1.0
79,0.012659901,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.005089155,0.0
83,0.9707098,1.0
84,0.05429846,1.0
85,0.9988117,1.0
86,0.997489,1.0
87,0.0139174415,0.0
88,0.9981103,1.0
89,0.99728405,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.8995202,1.0
93,0.9996747,1.0
94,0.13866803,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.11349028,1.0
100,0.004812768,0.0
101,0.9921687,1.0
102,0.06773729,1.0
103,0.9998766,1.0
104,0.9989309,1.0
105,0.9998766,1.0
106,0.5684562,1.0
107,0.9998766,1.0
108,0.98441595,1.0
109,0.9908178,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0019913875,0.0
113,0.9998766,1.0
114,0.5799011,0.0
115,0.9981698,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.16482359,0.0
119,0.9998766,1.0
120,0.9998246,1.0
121,0.9998766,1.0
122,0.0009124473,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.026734225,0.0
126,0.9998766,1.0
127,0.004950315,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9923424,1.0
131,0.9977883,1.0
132,0.9998766,1.0
133,0.03478142,1.0
134,0.9998658,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.99982446,1.0
139,0.005093336,0.0
140,0.60925466,1.0
141,0.9991881,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.999793,1.0
147,0.99919003,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.99969244,1.0
153,0.9995596,1.0
154,0.9998766,1.0
155,0.01883587,0.0
156,0.9998766,1.0
157,0.9226084,1.0
158,0.9993906,1.0
159,0.9998766,1.0
160,0.6792134,1.0
161,0.9998766,1.0
162,0.8012933,1.0
163,0.41816303,0.0
164,0.9998766,1.0
165,0.16482359,0.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.11807929,1.0
172,0.9998766,1.0
173,0.2640977,0.0
174,0.9998766,1.0
175,0.84748566,1.0
176,0.9998766,1.0
177,0.12587063,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.99897254,1.0
182,0.9998766,1.0
183,0.97161794,1.0
184,0.063845105,0.0
