,predictions,targets
0,0.18180849,1.0
1,0.66623574,1.0
2,0.98816955,1.0
3,0.99448794,1.0
4,0.61620545,1.0
5,0.8715317,1.0
6,0.2836418,1.0
7,0.9600021,1.0
8,0.91537,1.0
9,0.021536913,1.0
10,0.15049337,1.0
11,0.8040421,1.0
12,0.5201788,1.0
13,0.90968,1.0
14,0.93312114,1.0
15,0.93866026,1.0
16,0.88506716,1.0
17,0.97543496,1.0
18,0.9966568,1.0
19,0.66907996,1.0
20,0.9921822,1.0
21,0.9951556,1.0
22,0.9916284,1.0
23,0.21998219,1.0
24,0.4629726,1.0
25,0.438701,1.0
26,0.869867,1.0
27,0.9810628,1.0
28,0.88770056,1.0
29,0.6499865,1.0
30,0.12656648,1.0
31,0.664664,1.0
32,0.4213754,1.0
33,0.49098292,1.0
34,0.93171394,1.0
35,0.56428176,1.0
36,0.79748297,1.0
37,0.46870193,1.0
38,0.9713146,1.0
39,0.93472207,1.0
40,0.9204035,1.0
41,0.38944897,1.0
42,0.8989449,1.0
43,0.22118452,1.0
44,0.9687982,1.0
45,0.33988208,1.0
46,0.4860157,1.0
47,0.9890366,1.0
48,0.6611372,1.0
49,0.6265743,1.0
50,0.9098092,1.0
51,0.8554982,1.0
52,0.4231774,1.0
53,0.9619081,1.0
54,0.8677097,1.0
55,0.91458994,1.0
56,0.62769955,1.0
57,0.5628496,1.0
58,0.49665534,1.0
59,0.655253,1.0
60,0.5940182,1.0
61,0.31717572,1.0
62,0.99578226,1.0
63,0.2066061,1.0
64,0.8407024,1.0
65,0.525401,1.0
66,0.99377114,1.0
67,0.5130546,1.0
68,0.9753947,1.0
69,0.9418091,1.0
70,0.9908146,1.0
71,0.6759058,1.0
72,0.8648923,1.0
73,0.5903697,1.0
74,0.92012936,1.0
75,0.29157078,1.0
76,0.9150848,1.0
77,0.37829027,1.0
78,0.4503325,1.0
79,0.0996295,1.0
80,0.3102081,1.0
81,0.51876754,1.0
82,0.83324564,1.0
83,0.2806998,1.0
84,0.34532726,1.0
85,0.6975651,1.0
86,0.88392043,1.0
87,0.49283582,1.0
88,0.65413547,1.0
89,0.4294415,1.0
90,0.8204098,1.0
91,0.8396578,1.0
92,0.7746077,1.0
93,0.9076859,1.0
94,0.41278368,1.0
95,0.4235519,1.0
96,0.24045767,1.0
97,0.29407266,1.0
98,0.6326124,1.0
99,0.9334205,1.0
100,0.9878527,1.0
