,predictions,targets
0,0.9981352,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9998766,1.0
4,0.9673483,1.0
5,0.9998766,1.0
6,0.9998766,1.0
7,0.96728855,1.0
8,0.9683567,1.0
9,0.9998766,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9806425,1.0
15,0.99913764,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9998766,1.0
19,0.99985135,1.0
20,0.9984862,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.98631096,1.0
27,0.9998766,1.0
28,0.95947933,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9980757,1.0
33,0.9988367,1.0
34,0.9915325,1.0
35,0.9998766,1.0
36,0.9998766,1.0
37,0.9998766,1.0
38,0.99299884,1.0
39,0.99750096,1.0
40,0.99668676,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9998766,1.0
49,0.99897313,1.0
50,0.98198146,1.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.96801007,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.9983165,1.0
68,0.9958009,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9783247,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.98144203,1.0
77,0.9998766,1.0
78,0.9908789,1.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.99176335,1.0
83,0.9998766,1.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9998766,1.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.9989016,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9761254,1.0
100,0.9998766,1.0
101,0.79774094,1.0
102,0.9998766,1.0
103,0.9998766,1.0
104,0.9996176,1.0
105,0.9998766,1.0
106,0.9988738,1.0
107,0.9998766,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,1.0
114,0.9882862,1.0
115,0.99208766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.99747854,1.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.9998766,1.0
126,0.9998766,1.0
127,0.9998766,1.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9991373,1.0
131,0.9998246,1.0
132,0.9998766,1.0
133,0.98826104,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.9997341,1.0
140,0.9997758,1.0
141,0.9998766,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9987883,1.0
146,0.9998766,1.0
147,0.9992854,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9934283,1.0
153,0.9998766,1.0
154,0.9998766,1.0
155,0.9998766,1.0
156,0.9998766,1.0
157,0.9998766,1.0
158,0.9998202,1.0
159,0.9998766,1.0
160,0.9670311,1.0
161,0.9998766,1.0
162,0.9998766,1.0
163,0.9998766,1.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.99844474,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.9918677,1.0
172,0.9998766,1.0
173,0.9970241,1.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.9998766,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.99638677,1.0
182,0.9998766,1.0
183,0.9998766,1.0
184,0.9998766,1.0
185,0.9998766,1.0
186,0.9998766,1.0
187,0.9981243,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.9998766,1.0
195,0.9998766,1.0
196,0.9998766,1.0
197,0.9998766,1.0
198,0.9998766,1.0
199,0.9998766,1.0
200,0.9998766,1.0
201,0.9998766,1.0
202,0.9954574,1.0
203,0.97782737,1.0
204,0.9998766,1.0
205,0.9998766,1.0
206,0.9998766,1.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.99341595,1.0
210,0.9998766,1.0
211,0.9998766,1.0
212,0.9998766,1.0
213,0.9998766,1.0
214,0.9998766,1.0
215,0.9998766,1.0
216,0.9998766,1.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.9998766,1.0
220,0.9998766,1.0
