,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.66170484,0.0
3,0.013175997,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.98072666,1.0
7,0.016344965,0.0
8,0.08540019,0.0
9,0.9998766,1.0
10,0.9998242,1.0
11,0.9998766,1.0
12,0.005117032,1.0
13,0.9998766,1.0
14,0.47809964,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.03059491,0.0
18,0.46359405,1.0
19,0.99972254,1.0
20,0.012019252,0.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9994443,1.0
24,0.9994305,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.39597753,1.0
28,0.9998766,1.0
29,0.2908806,0.0
30,0.9994074,1.0
31,0.9998766,1.0
32,0.7464156,1.0
33,0.9998766,1.0
34,0.011067154,0.0
35,0.34624353,1.0
36,0.16427602,0.0
37,0.16198853,1.0
38,0.999605,1.0
39,0.9086933,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.040993385,0.0
43,0.980261,1.0
44,0.9998766,1.0
45,0.002158994,0.0
46,0.9998766,1.0
47,0.9984787,1.0
48,0.9998766,1.0
49,0.035638846,0.0
50,0.0073631345,0.0
51,0.18456317,1.0
52,0.9998766,1.0
53,0.005117032,1.0
54,0.9998766,1.0
55,0.9467383,1.0
56,0.99824893,1.0
57,0.9998766,1.0
58,0.00025451116,0.0
59,0.9998766,1.0
60,0.99299085,1.0
61,0.99816954,1.0
62,0.03477721,1.0
63,0.9998766,1.0
64,0.090969935,0.0
65,0.46923354,1.0
66,0.9986719,1.0
67,0.9998766,1.0
68,0.33800408,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.00047690942,0.0
72,0.16427602,0.0
73,0.46359405,1.0
74,0.99645543,1.0
75,0.99851924,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.028268823,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9997739,1.0
82,0.5605875,1.0
83,0.00025451116,0.0
84,0.9998766,1.0
85,0.99299085,1.0
86,0.02888375,0.0
87,0.011886789,0.0
88,0.9998766,1.0
89,0.00439664,1.0
90,0.04522713,0.0
91,0.027062358,0.0
92,0.7515708,1.0
93,0.9998766,1.0
94,0.041954618,1.0
95,0.9932806,1.0
96,0.9928766,1.0
97,0.1061614,1.0
98,0.9998766,1.0
99,0.13177767,0.0
100,0.99986684,1.0
101,0.9998766,1.0
102,0.006105497,0.0
103,0.99799794,1.0
104,0.9998766,1.0
105,0.090969935,0.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.9965587,1.0
109,0.9998766,1.0
110,0.09376857,0.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.27095395,0.0
114,0.009215873,0.0
115,0.9467383,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.99829644,1.0
123,0.9998766,1.0
124,0.040993385,0.0
125,0.99412787,1.0
126,0.9998766,1.0
127,0.9998766,1.0
128,0.9781944,1.0
129,0.08412398,1.0
130,0.0009406131,0.0
131,0.9012628,1.0
132,0.32343215,1.0
133,0.97887886,1.0
134,0.010641651,0.0
135,0.00422623,0.0
136,0.9981816,1.0
137,0.55541867,1.0
138,0.9781944,1.0
139,0.004687105,0.0
140,0.9998766,1.0
141,0.08424547,0.0
142,0.9998766,1.0
143,0.9981048,1.0
144,0.99982363,1.0
145,0.99438643,1.0
146,0.9998766,1.0
147,0.0004529011,0.0
148,0.9891334,1.0
149,0.12286441,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.27095395,0.0
153,0.9998766,1.0
154,0.038130667,0.0
155,0.03432579,0.0
156,0.9998766,1.0
157,0.44469863,1.0
158,0.071120046,0.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.0073631345,0.0
162,0.43926975,1.0
163,0.09055052,0.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9912929,1.0
169,0.8183022,1.0
170,0.3387133,1.0
171,0.1930456,0.0
172,0.46263787,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.98739225,1.0
176,0.9998766,1.0
177,0.9986719,1.0
178,0.28310335,0.0
179,0.16427602,0.0
180,0.9998766,1.0
181,0.1542122,0.0
182,0.009423017,1.0
183,0.0759574,0.0
184,0.9998766,1.0
185,0.00439664,1.0
186,0.595983,1.0
187,0.11745905,1.0
188,0.97887886,1.0
189,0.99974567,1.0
190,0.9994305,1.0
191,0.99491584,1.0
192,0.9998766,1.0
193,0.99934393,1.0
194,0.47809964,1.0
195,0.9988656,1.0
196,0.02072454,0.0
197,0.56596565,1.0
198,0.9992924,1.0
199,0.83618134,1.0
200,0.004687105,0.0
201,0.9998766,1.0
202,0.9998766,1.0
203,0.019624164,0.0
204,0.36891022,1.0
205,0.9998766,1.0
206,0.698725,0.0
207,0.27095395,0.0
208,0.99986005,1.0
209,0.035638846,0.0
210,0.0065146405,1.0
211,0.23877041,0.0
212,0.9998766,1.0
213,0.16427602,0.0
214,0.9998766,1.0
215,0.05327069,0.0
216,0.9258855,1.0
217,0.005117032,1.0
218,0.4490555,1.0
219,0.010641651,0.0
220,0.9998766,1.0
221,0.9912929,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.99893814,1.0
225,0.9998766,1.0
226,0.99508935,1.0
227,0.58082646,1.0
228,0.5178824,1.0
229,0.0035794824,0.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.8230757,1.0
234,0.0055752415,0.0
235,0.8479577,0.0
236,0.9994443,1.0
237,0.9998766,1.0
238,0.039204463,1.0
239,0.025665436,0.0
240,0.9817793,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.02223795,0.0
244,0.99579334,1.0
245,0.99977297,1.0
246,0.9998766,1.0
247,0.16198853,1.0
248,0.07812157,0.0
249,0.9998766,1.0
250,0.99896955,1.0
251,0.82425356,1.0
252,0.9998766,1.0
253,0.048132814,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.018998066,0.0
257,0.86450636,1.0
258,0.040993385,0.0
259,0.65742034,1.0
260,0.9583362,1.0
261,0.20661612,0.0
262,0.9998766,1.0
263,0.57678246,0.0
264,0.0759574,0.0
265,0.9998766,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.11108405,0.0
270,0.27095395,0.0
271,0.98863715,1.0
272,0.15827678,0.0
273,0.9998766,1.0
274,0.99931765,1.0
275,0.00025451116,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9891334,1.0
279,0.6446374,1.0
280,0.041954618,1.0
281,0.00027897942,0.0
282,0.2662494,0.0
283,0.98883384,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9997136,1.0
287,0.9998766,1.0
288,0.99807835,1.0
289,0.00085745816,1.0
290,0.31550896,1.0
291,0.0017546719,0.0
292,0.12286441,0.0
293,0.14343074,0.0
294,0.9986719,1.0
295,0.9998766,1.0
296,0.25635234,0.0
297,0.7592879,1.0
298,0.7399808,0.0
299,0.9761723,0.0
300,0.9998766,1.0
301,0.9965121,1.0
302,0.9949649,1.0
303,0.9988167,1.0
304,0.049721617,1.0
305,0.02223795,0.0
306,0.91585517,1.0
307,0.99858224,1.0
308,0.7778084,1.0
309,0.24855688,0.0
310,0.8425683,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.9904779,1.0
314,0.9743167,1.0
315,0.17862642,0.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.00043330857,1.0
319,0.07050489,0.0
320,0.092719086,1.0
321,0.9891334,1.0
322,0.9998766,1.0
323,0.01981024,0.0
324,0.9988656,1.0
325,0.9998766,1.0
326,0.27095395,0.0
327,0.9095928,1.0
328,0.4309084,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.6195137,1.0
333,0.9912929,1.0
334,0.65117973,1.0
335,0.9998766,1.0
336,0.99951804,1.0
337,0.009604067,0.0
338,0.9998766,1.0
339,0.9965121,1.0
340,0.98863715,1.0
341,0.93406147,1.0
342,0.02888375,0.0
343,0.9998766,1.0
344,0.99978036,1.0
345,0.9964588,1.0
346,0.9991303,1.0
347,0.00043330857,1.0
348,0.9998766,1.0
349,0.9998766,1.0
350,0.9467383,1.0
351,0.94167006,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.00439664,1.0
355,0.99940455,1.0
356,0.008055882,0.0
357,0.9965121,1.0
358,0.9950523,1.0
359,0.9912649,1.0
360,0.9998766,1.0
361,0.090969935,0.0
362,0.15893781,0.0
363,0.9998766,1.0
364,0.5178824,1.0
365,0.008409541,1.0
366,0.76546216,1.0
367,0.03542056,0.0
368,0.9817793,1.0
369,0.980261,1.0
370,0.98238015,1.0
371,0.9998766,1.0
372,0.11624356,0.0
373,0.13001515,0.0
374,0.9998766,1.0
375,0.9998766,1.0
376,0.9990305,1.0
377,0.9998766,1.0
378,0.8555588,0.0
379,0.0011240542,0.0
380,0.9912004,1.0
381,0.010339618,0.0
382,0.01512469,0.0
383,0.16198853,1.0
384,0.9998766,1.0
385,0.0055748583,0.0
386,0.9998766,1.0
387,0.039181065,0.0
388,0.9998766,1.0
389,0.98774624,1.0
390,0.00959961,0.0
391,0.9897788,1.0
392,0.041012425,0.0
393,0.9998766,1.0
