,predictions,targets
0,0.9998766,1.0
1,0.99984825,1.0
2,0.09897199,0.0
3,0.002248933,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9998766,1.0
7,0.023976002,0.0
8,0.14614895,0.0
9,0.9998766,1.0
10,0.9992465,1.0
11,0.9998766,1.0
12,0.32131955,1.0
13,0.9998766,1.0
14,0.96655345,1.0
15,0.9957669,1.0
16,0.9998766,1.0
17,0.01901821,0.0
18,0.65765244,1.0
19,0.9998766,1.0
20,0.0010761875,0.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9981489,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9998766,1.0
29,0.00012339458,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9846864,1.0
33,0.9998766,1.0
34,0.15951045,0.0
35,0.058199223,1.0
36,0.6699396,0.0
37,0.89041483,1.0
38,0.9998766,1.0
39,0.9992112,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.00012339458,0.0
43,0.49671587,1.0
44,0.9998766,1.0
45,0.00044694782,0.0
46,0.9998766,1.0
47,0.9574938,1.0
48,0.9998766,1.0
49,0.026953824,0.0
50,0.02877264,0.0
51,0.6932711,1.0
52,0.9881706,1.0
53,0.32131955,1.0
54,0.9998766,1.0
55,0.99828845,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.00012339458,0.0
59,0.90859425,1.0
60,0.9593999,1.0
61,0.9909944,1.0
62,0.9922396,1.0
63,0.9998766,1.0
64,0.021471493,0.0
65,0.9489654,1.0
66,0.9966557,1.0
67,0.9998766,1.0
68,0.9960219,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.018417068,0.0
72,0.6699396,0.0
73,0.65765244,1.0
74,0.9983492,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.6025259,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.99937797,1.0
82,0.9998766,1.0
83,0.00012339458,0.0
84,0.9379328,1.0
85,0.9593999,1.0
86,0.35394573,0.0
87,0.13577501,0.0
88,0.9860313,1.0
89,0.40342012,1.0
90,0.8859668,0.0
91,0.009814997,0.0
92,0.9855531,1.0
93,0.9998766,1.0
94,0.9887621,1.0
95,0.9998766,1.0
96,0.9846548,1.0
97,0.9101436,1.0
98,0.9998766,1.0
99,0.97098124,0.0
100,0.9998766,1.0
101,0.99780947,1.0
102,0.0028915326,0.0
103,0.9987411,1.0
104,0.9998766,1.0
105,0.021471493,0.0
106,0.9379328,1.0
107,0.9998766,1.0
108,0.99866295,1.0
109,0.99894625,1.0
110,0.6786454,0.0
111,0.99963367,1.0
112,0.9957669,1.0
113,0.03760704,0.0
114,0.021445494,0.0
115,0.99828845,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.99924564,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.00012339458,0.0
125,0.9980147,1.0
126,0.6179717,1.0
127,0.9998766,1.0
128,0.9993309,1.0
129,0.9998766,1.0
130,0.00849209,0.0
131,0.9998766,1.0
132,0.88663274,1.0
133,0.9998766,1.0
134,0.00012339458,0.0
135,0.028900212,0.0
136,0.90198797,1.0
137,0.9998766,1.0
138,0.9993309,1.0
139,0.026035482,0.0
140,0.9983668,1.0
141,0.34797233,0.0
142,0.9998766,1.0
143,0.99178946,1.0
144,0.9998766,1.0
145,0.9433877,1.0
146,0.9998766,1.0
147,0.000634272,0.0
148,0.60978186,1.0
149,0.0062112417,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.03760704,0.0
153,0.9998766,1.0
154,0.022184258,0.0
155,0.042353537,0.0
156,0.9983668,1.0
157,0.9614563,1.0
158,0.008681712,0.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.02877264,0.0
162,0.9878165,1.0
163,0.23374835,0.0
164,0.9998766,1.0
165,0.999803,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.24523361,0.0
172,0.9090602,1.0
173,0.9998766,1.0
174,0.6179717,1.0
175,0.9653666,1.0
176,0.9910245,1.0
177,0.9966557,1.0
178,0.099443056,0.0
179,0.6699396,0.0
180,0.9998766,1.0
181,0.9854166,0.0
182,0.9998481,1.0
183,0.0016081403,0.0
184,0.9998766,1.0
185,0.40342012,1.0
186,0.2070056,1.0
187,0.9149664,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.96655345,1.0
195,0.037010908,1.0
196,0.0037382657,0.0
197,0.99946445,1.0
198,0.99983454,1.0
199,0.00016479842,1.0
200,0.026035482,0.0
201,0.9998766,1.0
202,0.9975733,1.0
203,0.020376338,0.0
204,0.97188604,1.0
205,0.21879329,1.0
206,0.25378588,0.0
207,0.03760704,0.0
208,0.9998766,1.0
209,0.026953824,0.0
210,0.7798608,1.0
211,0.5770559,0.0
212,0.9998766,1.0
213,0.6699396,0.0
214,0.9998766,1.0
215,0.006042958,0.0
216,0.9932934,1.0
217,0.32131955,1.0
218,0.99508864,1.0
219,0.00012339458,0.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9402138,1.0
225,0.9983668,1.0
226,0.9998766,1.0
227,0.06912271,1.0
228,0.9998766,1.0
229,0.03681532,0.0
230,0.9998766,1.0
231,0.98712003,1.0
232,0.9998766,1.0
233,0.99847656,1.0
234,0.017557018,0.0
235,0.0021397502,0.0
236,0.9981489,1.0
237,0.9998766,1.0
238,0.99177825,1.0
239,0.0048276735,0.0
240,0.22347738,1.0
241,0.9955641,1.0
242,0.9998766,1.0
243,0.008916498,0.0
244,0.9998766,1.0
245,0.08657547,1.0
246,0.9998766,1.0
247,0.89041483,1.0
248,0.59437615,0.0
249,0.9998766,1.0
250,0.9998766,1.0
251,0.98815733,1.0
252,0.9985044,1.0
253,0.35445857,1.0
254,0.9998766,1.0
