,predictions,targets
0,0.83447444,1.0
1,0.061787885,1.0
2,0.07164211,1.0
3,0.09018102,1.0
4,0.075352795,1.0
5,0.058045473,1.0
6,0.9962627,1.0
7,0.8149282,1.0
8,0.9296536,1.0
9,0.07016046,1.0
10,0.9836821,1.0
11,0.9741356,1.0
12,0.9851859,1.0
13,0.8914213,1.0
14,0.84522945,1.0
15,0.55240476,1.0
16,0.9554801,1.0
17,0.28211188,1.0
18,0.95366544,1.0
19,0.8155196,1.0
20,0.029859371,1.0
21,0.11272499,1.0
22,0.97314465,1.0
23,0.92252403,1.0
24,0.9908805,1.0
25,0.9852984,1.0
26,0.0780726,1.0
27,0.17294115,1.0
28,0.021361152,1.0
29,0.98994315,1.0
30,0.029163845,1.0
31,0.5345912,1.0
32,0.9203066,1.0
33,0.027422108,1.0
34,0.15320419,1.0
35,0.98809147,1.0
36,0.9718188,1.0
37,0.99544877,1.0
38,0.9450248,1.0
39,0.95898354,1.0
40,0.7950901,1.0
41,0.9539063,1.0
42,0.9035947,1.0
43,0.5126107,1.0
44,0.053669274,1.0
45,0.24111629,1.0
46,0.98330045,1.0
47,0.8834783,1.0
48,0.9493063,1.0
49,0.97918314,1.0
50,0.893066,1.0
51,0.927527,1.0
52,0.97012717,1.0
53,0.9791607,1.0
54,0.61705995,1.0
55,0.764882,1.0
56,0.012029574,1.0
57,0.9879018,1.0
58,0.08620572,1.0
59,0.98737204,1.0
60,0.98231435,1.0
61,0.9810604,1.0
62,0.77657133,1.0
63,0.9712858,1.0
64,0.060380835,1.0
65,0.98580164,1.0
66,0.92325294,1.0
67,0.70538396,1.0
68,0.36852172,1.0
69,0.9429884,1.0
70,0.7397719,1.0
71,0.93187934,1.0
72,0.9710514,1.0
73,0.99121195,1.0
74,0.97298944,1.0
75,0.9944424,1.0
76,0.7438731,1.0
77,0.017870761,1.0
78,0.99303126,1.0
79,0.8376459,1.0
80,0.95837945,1.0
81,0.9608201,1.0
82,0.9395021,1.0
83,0.7456022,1.0
84,0.007151509,1.0
85,0.027501995,1.0
86,0.8694341,1.0
87,0.63672906,1.0
88,0.96862125,1.0
89,0.6821366,1.0
90,0.96065605,1.0
91,0.97179675,1.0
92,0.44781938,1.0
93,0.8192468,1.0
94,0.95524126,1.0
95,0.76278174,1.0
96,0.25876266,1.0
97,0.9899127,1.0
98,0.5321613,1.0
99,0.12035657,1.0
100,0.9051631,1.0
101,0.8961216,1.0
102,0.17216836,1.0
103,0.009117879,1.0
104,0.9313559,1.0
105,0.77198577,1.0
106,0.07629517,1.0
107,0.82290655,1.0
108,0.9877912,1.0
109,0.7487623,1.0
110,0.052510664,1.0
111,0.046542555,1.0
112,0.9990539,1.0
113,0.5042225,1.0
114,0.97664434,1.0
115,0.37063035,1.0
116,0.82867295,1.0
117,0.05364119,1.0
118,0.96029013,1.0
119,0.9091494,1.0
120,0.99125165,1.0
121,0.07781155,1.0
122,0.23123181,1.0
123,0.17589374,1.0
124,0.97636753,1.0
125,0.1981457,1.0
126,0.9227805,1.0
127,0.6230088,1.0
128,0.8693715,1.0
129,0.6000012,1.0
130,0.9829358,1.0
131,0.98599434,1.0
132,0.95258754,1.0
133,0.92364454,1.0
134,0.028552426,1.0
135,0.06448863,1.0
136,0.98527825,1.0
137,0.08658152,1.0
138,0.32549262,1.0
139,0.0030745103,1.0
140,0.9768414,1.0
141,0.9506941,1.0
142,0.20650971,1.0
143,0.3764164,1.0
144,0.93939126,1.0
145,0.98226756,1.0
146,0.969537,1.0
147,0.4618158,1.0
148,0.8702798,1.0
149,0.84024185,1.0
150,0.5711617,1.0
151,0.32114264,1.0
152,0.32837555,1.0
153,0.8097989,1.0
154,0.22337362,1.0
155,0.9519756,1.0
156,0.8153059,1.0
157,0.065359175,1.0
158,0.8706353,1.0
159,0.32230076,1.0
160,0.13200346,1.0
161,0.75830895,1.0
162,0.9666322,1.0
163,0.056901403,1.0
164,0.9911011,1.0
165,0.38165927,1.0
166,0.9892755,1.0
167,0.6429764,1.0
168,0.5971361,1.0
169,0.80652297,1.0
170,0.9940513,1.0
171,0.97292644,1.0
172,0.040397346,1.0
173,0.04413596,1.0
174,0.04811807,1.0
175,0.98732567,1.0
176,0.023574619,1.0
177,0.020430673,1.0
178,0.9569386,1.0
179,0.9947233,1.0
180,0.9199681,1.0
181,0.5688308,1.0
182,0.9812356,1.0
183,0.9920954,1.0
184,0.026025828,1.0
185,0.99126714,1.0
186,0.78593904,1.0
187,0.98024863,1.0
188,0.9914588,1.0
189,0.796897,1.0
190,0.88971704,1.0
191,0.63716966,1.0
192,0.89431846,1.0
193,0.9922949,1.0
194,0.9125241,1.0
195,0.9519841,1.0
196,0.028237808,1.0
197,0.11611631,1.0
198,0.8447801,1.0
199,0.08674536,1.0
200,0.94263935,1.0
201,0.96164554,1.0
202,0.73277706,1.0
203,0.9786558,1.0
204,0.8591153,1.0
205,0.9455541,1.0
206,0.9312765,1.0
207,0.92228216,1.0
208,0.27458712,1.0
209,0.9803402,1.0
210,0.8769985,1.0
211,0.96948224,1.0
212,0.9849111,1.0
213,0.6978923,1.0
214,0.8304591,1.0
215,0.5536401,1.0
216,0.9497299,1.0
217,0.87406915,1.0
218,0.9920878,1.0
219,0.011300486,1.0
220,0.98184997,1.0
221,0.89807874,1.0
222,0.13622156,1.0
223,0.49443814,1.0
224,0.9045645,1.0
225,0.6670731,1.0
226,0.7245565,1.0
227,0.8965418,1.0
228,0.9853646,1.0
229,0.75007224,1.0
230,0.98463076,1.0
231,0.50560385,1.0
232,0.9514098,1.0
233,0.9455267,1.0
234,0.98511964,1.0
235,0.44320938,1.0
236,0.66248816,1.0
237,0.97930294,1.0
238,0.91009176,1.0
239,0.96608967,1.0
240,0.9169682,1.0
241,0.51923466,1.0
242,0.83442426,1.0
243,0.9556769,1.0
244,0.9258763,1.0
245,0.99162966,1.0
246,0.897909,1.0
247,0.9051682,1.0
248,0.87340266,1.0
249,0.8686258,1.0
250,0.9713,1.0
251,0.91340166,1.0
252,0.9653782,1.0
253,0.9919521,1.0
254,0.39100716,1.0
255,0.9623774,1.0
256,0.7094816,1.0
257,0.2312211,1.0
258,0.77987367,1.0
259,0.9016313,1.0
260,0.7288514,1.0
261,0.89053243,1.0
262,0.96093565,1.0
263,0.9532392,1.0
264,0.85294193,1.0
265,0.6256243,1.0
266,0.86156964,1.0
267,0.98694754,1.0
268,0.9607347,1.0
269,0.966463,1.0
270,0.9886008,1.0
271,0.958332,1.0
272,0.944576,1.0
273,0.9621101,1.0
274,0.9770941,1.0
275,0.9838039,1.0
276,0.79678756,1.0
277,0.012339918,1.0
278,0.43331978,1.0
279,0.9328347,1.0
280,0.058499966,1.0
281,0.07546127,1.0
282,0.9739908,1.0
283,0.98280877,1.0
284,0.04990019,1.0
285,0.9100195,1.0
286,0.96929157,1.0
287,0.89867103,1.0
288,0.9382484,1.0
289,0.111830294,1.0
290,0.16349843,1.0
291,0.048303027,1.0
292,0.5621604,1.0
293,0.9922466,1.0
294,0.830025,1.0
295,0.976106,1.0
296,0.9812277,1.0
297,0.93037647,1.0
298,0.95935833,1.0
299,0.9572317,1.0
300,0.9279128,1.0
301,0.9964644,1.0
302,0.09168798,1.0
303,0.90303963,1.0
304,0.99487585,1.0
305,0.97872275,1.0
306,0.9489998,1.0
307,0.9607198,1.0
308,0.76809084,1.0
309,0.23358358,1.0
310,0.23893629,1.0
311,0.98212767,1.0
312,0.7020014,1.0
313,0.8692515,1.0
314,0.9858612,1.0
315,0.9897159,1.0
316,0.9448782,1.0
317,0.74492437,1.0
318,0.8647606,1.0
319,0.73543954,1.0
320,0.74205077,1.0
321,0.9872565,1.0
322,0.10753852,1.0
323,0.0033277094,1.0
324,0.9922462,1.0
325,0.9698784,1.0
326,0.93782413,1.0
327,0.9689237,1.0
328,0.81850505,1.0
329,0.7862336,1.0
330,0.5271441,1.0
331,0.9924102,1.0
332,0.9399736,1.0
333,0.97261333,1.0
334,0.089628026,1.0
335,0.2827684,1.0
336,0.016800363,1.0
337,0.9426457,1.0
338,0.9033573,1.0
339,0.9772306,1.0
340,0.98380154,1.0
341,0.98453057,1.0
342,0.9788311,1.0
343,0.9726742,1.0
344,0.17372432,1.0
345,0.7450287,1.0
346,0.6186805,1.0
347,0.5374404,1.0
348,0.41417208,1.0
349,0.6521588,1.0
350,0.9765696,1.0
351,0.9874577,1.0
352,0.98384064,1.0
353,0.29955676,1.0
354,0.787605,1.0
355,0.9899301,1.0
356,0.9378603,1.0
357,0.990638,1.0
358,0.9704441,1.0
359,0.99449545,1.0
360,0.9832176,1.0
361,0.9922643,1.0
362,0.9898769,1.0
363,0.98157746,1.0
364,0.99342346,1.0
365,0.93335414,1.0
366,0.94983304,1.0
367,0.5207358,1.0
368,0.956439,1.0
