,predictions,targets
0,0.008505779,1.0
1,0.46502715,1.0
2,0.2056623,1.0
3,0.70129514,1.0
4,0.5739839,1.0
5,0.54837304,1.0
6,0.82362705,1.0
7,0.095451266,1.0
8,0.13158761,1.0
9,0.9846383,1.0
10,0.24338506,1.0
11,0.98521775,1.0
12,0.8350896,1.0
13,0.46625432,1.0
14,0.0561009,1.0
15,0.23923664,1.0
16,0.62675387,1.0
17,0.99199003,1.0
18,0.631232,1.0
19,0.25709432,1.0
20,0.9983537,1.0
21,0.9998167,1.0
22,0.999506,1.0
23,0.9279089,1.0
24,0.8047003,1.0
25,0.954939,1.0
26,0.050217092,1.0
27,0.86034465,1.0
28,0.7043058,1.0
29,0.8232075,1.0
30,0.96492463,1.0
31,0.59979767,1.0
32,0.3783639,1.0
33,0.061197415,1.0
34,0.23738186,1.0
35,0.44896474,1.0
36,0.12518266,1.0
37,0.8249732,1.0
38,0.33738792,1.0
39,0.3100357,1.0
40,0.69394356,1.0
41,0.8566283,1.0
42,0.41415527,1.0
43,0.34974322,1.0
44,0.74751574,1.0
45,0.95853734,1.0
46,0.48377678,1.0
47,0.99036837,1.0
48,0.09583871,1.0
49,0.020568565,1.0
50,0.14272954,1.0
51,0.9218276,1.0
52,0.5289082,1.0
53,0.98997235,1.0
54,0.51864654,1.0
55,0.9865956,1.0
56,0.9917828,1.0
57,0.44833294,1.0
58,0.99714917,1.0
59,0.98253053,1.0
60,0.9906465,1.0
61,0.71518385,1.0
62,0.9549131,1.0
63,0.9893254,1.0
64,0.99460644,1.0
65,0.9922845,1.0
66,0.9998766,1.0
67,0.54652435,1.0
68,0.99722135,1.0
69,0.6956608,1.0
70,0.999764,1.0
71,0.9385582,1.0
72,0.98108417,1.0
73,0.31348503,1.0
74,0.88864124,1.0
75,0.397716,1.0
76,0.1614216,1.0
77,0.6698572,1.0
78,0.07619455,1.0
79,0.15383533,1.0
80,0.9935156,1.0
81,0.94580466,1.0
82,0.21179126,1.0
83,0.8629322,1.0
84,0.61759657,1.0
85,0.7274384,1.0
86,0.9929784,1.0
87,0.9865137,1.0
88,0.9942358,1.0
89,0.9961887,1.0
90,0.99459463,1.0
91,0.8822185,1.0
92,0.8350942,1.0
93,0.21820772,1.0
94,0.9024382,1.0
95,0.9691158,1.0
96,0.0535524,1.0
97,0.98214877,1.0
98,0.99557805,1.0
99,0.034309346,1.0
100,0.98211277,1.0
101,0.43307468,1.0
102,0.23307927,1.0
103,0.9313359,1.0
104,0.18758684,1.0
105,0.5646898,1.0
106,0.86091244,1.0
107,0.6569413,1.0
108,0.14011963,1.0
109,0.5958023,1.0
110,0.8842674,1.0
111,0.99976987,1.0
112,0.9994011,1.0
113,0.93789303,1.0
114,0.26208967,1.0
115,0.08202012,1.0
116,0.9962095,1.0
117,0.99649173,1.0
118,0.8457257,1.0
119,0.3630075,1.0
120,0.9985305,1.0
121,0.9998766,1.0
122,0.9953349,1.0
123,0.999303,1.0
124,0.9997136,1.0
125,0.82022184,1.0
126,0.99198467,1.0
127,0.88157034,1.0
128,0.3945253,1.0
129,0.9924413,1.0
130,0.10577685,1.0
131,0.60438055,1.0
132,0.8732646,1.0
133,0.5334446,1.0
134,0.96754026,1.0
135,0.97087395,1.0
136,0.9850957,1.0
137,0.993105,1.0
138,0.9484805,1.0
139,0.12613639,1.0
140,0.005866551,1.0
141,0.0726207,1.0
