,predictions,targets
0,0.18811339,1.0
1,0.9998766,1.0
2,0.9994823,1.0
3,0.019545604,1.0
4,0.007559838,0.0
5,0.13720366,1.0
6,0.9998766,1.0
7,0.17836742,1.0
8,0.9977582,1.0
9,0.99971837,1.0
10,0.75725466,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9310645,1.0
15,0.11383378,1.0
16,0.9998766,1.0
17,0.9998549,1.0
18,0.009570504,0.0
19,0.99958426,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.020422548,0.0
23,0.72091013,0.0
24,0.9996617,1.0
25,0.9998766,1.0
26,0.99669194,1.0
27,0.9998766,1.0
28,0.07963295,1.0
29,0.99551183,1.0
30,0.9998411,1.0
31,0.8643377,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.99829763,1.0
35,0.99759644,1.0
36,0.98644453,1.0
37,0.07384187,0.0
38,0.3445643,1.0
39,0.9996251,1.0
40,0.03977443,1.0
41,0.9998766,1.0
42,0.9991184,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998324,1.0
46,0.8439883,1.0
47,0.4053283,0.0
48,0.09481074,1.0
49,0.5196853,1.0
50,0.097843386,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.0051879114,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9977337,1.0
57,0.13075365,1.0
58,0.9998766,1.0
59,0.9981694,1.0
60,0.9998766,1.0
61,0.996986,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.3922932,1.0
66,0.9998766,1.0
67,0.47391102,1.0
68,0.843144,1.0
69,0.3661621,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9593876,1.0
74,0.9106649,1.0
75,0.9998766,1.0
76,0.69017607,1.0
77,0.9998766,1.0
78,0.9998012,1.0
79,0.008207248,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0051796883,0.0
83,0.83695006,1.0
84,0.013513823,1.0
85,0.9992466,1.0
86,0.997489,1.0
87,0.0139174415,0.0
88,0.9981103,1.0
89,0.99728405,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.87490964,1.0
93,0.9997328,1.0
94,0.13866803,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.067646846,1.0
100,0.004812768,0.0
101,0.990794,1.0
102,0.1077456,1.0
103,0.9998766,1.0
104,0.99848264,1.0
105,0.9998766,1.0
106,0.7859675,1.0
107,0.9998766,1.0
108,0.97696984,1.0
109,0.9908178,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0019913875,0.0
113,0.9998766,1.0
114,0.52364904,0.0
115,0.99695635,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.16482359,0.0
119,0.99933463,1.0
120,0.9998246,1.0
121,0.9998766,1.0
122,0.0010062851,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.03188202,0.0
126,0.9998766,1.0
127,0.004865406,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9830684,1.0
131,0.99507093,1.0
132,0.9998766,1.0
133,0.041307822,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.99982446,1.0
139,0.005312543,0.0
140,0.7190655,1.0
141,0.9976538,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.9164214,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9996191,1.0
153,0.9995596,1.0
154,0.9998766,1.0
155,0.01883587,0.0
156,0.9998766,1.0
157,0.53137624,1.0
158,0.99843687,1.0
159,0.9998766,1.0
160,0.46484408,1.0
161,0.9998766,1.0
162,0.6234902,1.0
163,0.41816303,0.0
164,0.9998766,1.0
165,0.16482359,0.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.13749726,1.0
172,0.9998766,1.0
173,0.2827693,0.0
174,0.9998766,1.0
175,0.8971651,1.0
176,0.9998766,1.0
177,0.04470071,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.9993975,1.0
182,0.9998766,1.0
183,0.97870845,1.0
184,0.063845105,0.0
185,0.996309,1.0
186,0.97912484,1.0
187,0.9909217,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.99174225,1.0
193,0.9998766,1.0
194,0.007924839,0.0
195,0.0053963885,0.0
196,0.9998766,1.0
197,0.007559838,0.0
198,0.99862444,1.0
199,0.9998766,1.0
200,0.88054323,1.0
201,0.9996978,1.0
202,0.17452572,1.0
203,0.89280105,1.0
204,0.2827693,0.0
205,0.99951196,1.0
206,0.33060738,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.93769896,1.0
210,0.96937,1.0
211,0.36316887,1.0
212,0.9383941,1.0
213,0.036315095,0.0
214,0.99698985,1.0
215,0.9998766,1.0
216,0.12339979,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.9658482,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.031407014,1.0
224,0.08689672,0.0
225,0.9998766,1.0
226,0.71672803,1.0
227,0.9998766,1.0
228,0.99776244,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.017533656,0.0
234,0.9998766,1.0
235,0.92875075,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.0026228912,0.0
239,0.9290566,1.0
240,0.062122434,0.0
241,0.85208994,1.0
242,0.99883825,1.0
243,0.9998766,1.0
244,0.99009925,1.0
245,0.9998766,1.0
246,0.9982815,1.0
247,0.041252993,1.0
248,0.033054166,0.0
249,0.90020454,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.34685266,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.55286777,1.0
257,0.036138307,1.0
258,0.781572,1.0
259,0.99935645,1.0
260,0.23766024,1.0
261,0.88950455,1.0
262,0.9930478,1.0
263,0.11930028,1.0
264,0.9998766,1.0
265,0.9996544,1.0
266,0.18533054,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.9655465,1.0
270,0.9998766,1.0
271,0.9983406,1.0
272,0.02934102,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.048919637,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.9995127,1.0
280,0.98047984,1.0
281,0.9998766,1.0
282,0.08017245,1.0
283,0.8634978,1.0
284,0.9998766,1.0
285,0.9905628,1.0
286,0.8492716,1.0
287,0.09089496,1.0
288,0.0057818852,0.0
289,0.00082134083,0.0
290,0.9972619,1.0
291,0.9321292,1.0
292,0.017562183,1.0
293,0.12137058,1.0
294,0.0031938506,1.0
295,0.99868137,1.0
296,0.9878999,1.0
297,0.96740216,1.0
298,0.9987925,1.0
299,0.9998728,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9981787,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.0042523835,0.0
306,0.9998766,1.0
307,0.99737954,1.0
308,0.9994905,1.0
309,0.7487261,0.0
310,0.24405433,0.0
311,0.97592336,1.0
312,0.61011136,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.7982961,1.0
316,0.99737597,1.0
317,0.051670387,1.0
318,0.9996824,1.0
319,0.19790775,0.0
320,0.9986619,1.0
321,0.9998766,1.0
322,0.16482359,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.00081578176,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
