,predictions,targets
0,0.14733146,1.0
1,0.18714702,1.0
2,0.85165,1.0
3,0.93083215,1.0
4,0.61600316,1.0
5,0.4845934,1.0
6,0.92696565,1.0
7,0.97246134,1.0
8,0.93080103,1.0
9,0.17525879,1.0
10,0.4025401,1.0
11,0.9056462,1.0
12,0.4851454,1.0
13,0.9665455,1.0
14,0.8721946,1.0
15,0.84394896,1.0
16,0.935034,1.0
17,0.77702606,1.0
18,0.53860116,1.0
19,0.58850265,1.0
20,0.9861383,1.0
21,0.9772749,1.0
22,0.99210453,1.0
23,0.9584988,1.0
24,0.9509233,1.0
25,0.96533346,1.0
26,0.5291463,1.0
27,0.8045769,1.0
28,0.9533338,1.0
29,0.97913355,1.0
30,0.8862166,1.0
31,0.89914614,1.0
32,0.7693805,1.0
33,0.144782,1.0
34,0.5663294,1.0
35,0.78852487,1.0
36,0.963863,1.0
37,0.71775126,1.0
38,0.7986013,1.0
39,0.75695795,1.0
40,0.9158115,1.0
41,0.7633316,1.0
42,0.92660266,1.0
43,0.48143023,1.0
44,0.99445313,1.0
45,0.6797981,1.0
46,0.33757403,1.0
47,0.56726897,1.0
48,0.74852866,1.0
49,0.26859403,1.0
50,0.2700411,1.0
51,0.928579,1.0
52,0.9406177,1.0
53,0.9660798,1.0
54,0.21975373,1.0
55,0.9640865,1.0
56,0.95380366,1.0
57,0.23881443,1.0
58,0.56089395,1.0
59,0.90921634,1.0
60,0.84549457,1.0
61,0.850483,1.0
62,0.9947472,1.0
63,0.6624308,1.0
64,0.7617942,1.0
65,0.79305047,1.0
66,0.97333205,1.0
67,0.92991936,1.0
68,0.9832477,1.0
69,0.79389644,1.0
70,0.97996944,1.0
71,0.28442833,1.0
72,0.9021297,1.0
73,0.5152276,1.0
74,0.72515166,1.0
75,0.92383707,1.0
76,0.41837847,1.0
77,0.9792548,1.0
78,0.69886196,1.0
79,0.8031736,1.0
80,0.854146,1.0
81,0.9688191,1.0
82,0.33271,1.0
83,0.86738455,1.0
84,0.49236566,1.0
85,0.9538575,1.0
86,0.8359033,1.0
87,0.96519685,1.0
88,0.9887134,1.0
89,0.9257682,1.0
90,0.7265652,1.0
91,0.85823995,1.0
92,0.90620214,1.0
93,0.85698193,1.0
94,0.75609964,1.0
95,0.9640972,1.0
96,0.7180408,1.0
97,0.6877385,1.0
98,0.93579626,1.0
99,0.9475041,1.0
100,0.94689476,1.0
101,0.47234717,1.0
102,0.47971866,1.0
103,0.7699275,1.0
104,0.30659065,1.0
105,0.48564252,1.0
106,0.2525898,1.0
107,0.8538467,1.0
108,0.712134,1.0
109,0.14180017,1.0
110,0.08890302,1.0
111,0.9804834,1.0
112,0.8581917,1.0
113,0.99455774,1.0
114,0.47614875,1.0
115,0.48092613,1.0
116,0.917973,1.0
117,0.76917773,1.0
118,0.7769513,1.0
119,0.6032689,1.0
120,0.9758648,1.0
121,0.98451936,1.0
122,0.97565526,1.0
123,0.94988894,1.0
124,0.9929772,1.0
125,0.8295074,1.0
126,0.47800478,1.0
127,0.1282999,1.0
128,0.5993784,1.0
129,0.5240782,1.0
130,0.14288396,1.0
131,0.86218566,1.0
132,0.9672617,1.0
133,0.29132214,1.0
134,0.6201853,1.0
135,0.83310705,1.0
136,0.8514704,1.0
137,0.4976221,1.0
138,0.95191026,1.0
139,0.29341173,1.0
140,0.8820359,1.0
141,0.94013506,1.0
142,0.985306,1.0
143,0.099945724,1.0
144,0.98369586,1.0
145,0.9779871,1.0
146,0.96934736,1.0
147,0.9756647,1.0
148,0.9853681,1.0
149,0.9715797,1.0
150,0.91293,1.0
151,0.9899002,1.0
152,0.9701619,1.0
153,0.9875243,1.0
154,0.5981856,1.0
155,0.72907007,1.0
156,0.9008186,1.0
157,0.8593016,1.0
158,0.54395884,1.0
159,0.72541314,1.0
160,0.8542615,1.0
161,0.98039037,1.0
162,0.7624621,1.0
163,0.44163242,1.0
164,0.57572687,1.0
165,0.8296212,1.0
166,0.14155515,1.0
167,0.8845213,1.0
168,0.8809279,1.0
169,0.70269156,1.0
170,0.9955533,1.0
171,0.08390658,1.0
172,0.9728741,1.0
173,0.69165945,1.0
174,0.70738655,1.0
175,0.106641844,1.0
176,0.8873796,1.0
177,0.8981742,1.0
178,0.98202443,1.0
179,0.96738493,1.0
180,0.8161569,1.0
181,0.9549852,1.0
182,0.9435627,1.0
183,0.85544944,1.0
184,0.65142244,1.0
185,0.55335945,1.0
186,0.95032114,1.0
187,0.9899748,1.0
188,0.95507556,1.0
189,0.98587185,1.0
190,0.99275756,1.0
191,0.9936767,1.0
192,0.7749426,1.0
193,0.8217757,1.0
194,0.99284303,1.0
195,0.894112,1.0
196,0.9106223,1.0
197,0.92840314,1.0
198,0.9123553,1.0
199,0.95024276,1.0
200,0.27297413,1.0
201,0.37977114,1.0
202,0.88884836,1.0
203,0.58334005,1.0
204,0.9340623,1.0
205,0.15104264,1.0
206,0.78482586,1.0
207,0.47020954,1.0
208,0.98579144,1.0
209,0.6988426,1.0
210,0.9268719,1.0
211,0.76482546,1.0
212,0.74253404,1.0
213,0.9606656,1.0
214,0.874896,1.0
215,0.9591003,1.0
216,0.527369,1.0
217,0.2044019,1.0
218,0.9296812,1.0
219,0.3791675,1.0
220,0.9843687,1.0
221,0.9932121,1.0
222,0.95789945,1.0
223,0.8893915,1.0
224,0.9712191,1.0
225,0.96647906,1.0
226,0.80405957,1.0
227,0.75265896,1.0
228,0.4177548,1.0
229,0.5933931,1.0
230,0.9021163,1.0
231,0.21914771,1.0
232,0.6112241,1.0
233,0.8986825,1.0
234,0.7373391,1.0
235,0.66524065,1.0
236,0.9751872,1.0
237,0.9874341,1.0
238,0.15765078,1.0
239,0.99193805,1.0
240,0.6444255,1.0
241,0.9866471,1.0
242,0.97868776,1.0
243,0.9879864,1.0
244,0.9944998,1.0
245,0.98223144,1.0
246,0.9236745,1.0
247,0.8310449,1.0
248,0.91318524,1.0
249,0.19202691,1.0
250,0.8070853,1.0
251,0.90520626,1.0
252,0.5536739,1.0
253,0.7969235,1.0
254,0.9691065,1.0
255,0.99523723,1.0
256,0.98541844,1.0
257,0.9773976,1.0
258,0.97667605,1.0
259,0.56067497,1.0
260,0.4228377,1.0
261,0.7118489,1.0
262,0.10663998,1.0
263,0.5642808,1.0
264,0.9418139,1.0
265,0.7940894,1.0
266,0.9650356,1.0
267,0.8708415,1.0
268,0.9899895,1.0
269,0.948756,1.0
270,0.97431505,1.0
271,0.97133857,1.0
272,0.9241679,1.0
273,0.62934804,1.0
274,0.9404425,1.0
275,0.9779323,1.0
276,0.99878234,1.0
277,0.8814918,1.0
278,0.38322794,1.0
279,0.36649376,1.0
280,0.98247313,1.0
281,0.90984786,1.0
282,0.46262902,1.0
283,0.41519865,1.0
284,0.9881704,1.0
285,0.86797,1.0
286,0.87679666,1.0
287,0.9911141,1.0
288,0.98270136,1.0
289,0.57202816,1.0
290,0.3631976,1.0
291,0.7318039,1.0
292,0.8395419,1.0
293,0.88229996,1.0
294,0.13060138,1.0
295,0.33934593,1.0
296,0.92373574,1.0
297,0.78453106,1.0
298,0.98583615,1.0
299,0.96243757,1.0
300,0.8401062,1.0
301,0.9721958,1.0
302,0.97350174,1.0
303,0.9889164,1.0
304,0.6320823,1.0
305,0.96206605,1.0
306,0.9229363,1.0
307,0.9411222,1.0
308,0.9305063,1.0
309,0.96197194,1.0
310,0.15544082,1.0
311,0.80040365,1.0
312,0.9612961,1.0
313,0.98190343,1.0
314,0.93702555,1.0
315,0.91103935,1.0
316,0.10855124,1.0
317,0.9977325,1.0
318,0.7956267,1.0
319,0.991359,1.0
320,0.99473274,1.0
321,0.9919166,1.0
322,0.98073834,1.0
323,0.9339457,1.0
324,0.9572317,1.0
325,0.07809447,1.0
326,0.9013948,1.0
327,0.9624945,1.0
328,0.891242,1.0
329,0.9231272,1.0
330,0.7921242,1.0
331,0.87567323,1.0
332,0.8536632,1.0
333,0.8653352,1.0
334,0.99104285,1.0
335,0.8506754,1.0
336,0.79652655,1.0
337,0.39908713,1.0
338,0.7424176,1.0
339,0.818141,1.0
340,0.96061367,1.0
341,0.992971,1.0
342,0.8313287,1.0
343,0.93950045,1.0
344,0.8768935,1.0
345,0.75920916,1.0
346,0.9435927,1.0
347,0.8855715,1.0
348,0.8217172,1.0
349,0.71556056,1.0
350,0.55626756,1.0
351,0.95703095,1.0
352,0.89878166,1.0
353,0.6731629,1.0
354,0.98403466,1.0
355,0.97615016,1.0
356,0.9711003,1.0
357,0.96741986,1.0
358,0.9799942,1.0
359,0.9707789,1.0
360,0.9830719,1.0
361,0.87657857,1.0
362,0.98505276,1.0
363,0.9875567,1.0
364,0.97820365,1.0
365,0.61674005,1.0
366,0.9966059,1.0
367,0.9783467,1.0
368,0.8781057,1.0
369,0.6385722,1.0
370,0.99000895,1.0
371,0.9539192,1.0
372,0.9759329,1.0
373,0.75031334,1.0
374,0.9854864,1.0
375,0.8163796,1.0
376,0.9863008,1.0
377,0.9410655,1.0
378,0.18161152,1.0
379,0.74858075,1.0
380,0.10636223,1.0
381,0.22848476,1.0
382,0.46986726,1.0
383,0.95623827,1.0
384,0.97160834,1.0
385,0.9484259,1.0
386,0.9148916,1.0
387,0.96550417,1.0
388,0.7801162,1.0
389,0.5384284,1.0
390,0.97997975,1.0
391,0.9505185,1.0
392,0.78712356,1.0
393,0.7380843,1.0
394,0.927027,1.0
395,0.6079561,1.0
396,0.7124384,1.0
397,0.7646088,1.0
398,0.858298,1.0
399,0.4263652,1.0
400,0.86418915,1.0
401,0.90600646,1.0
402,0.9145538,1.0
403,0.86455804,1.0
404,0.79802334,1.0
405,0.07216279,1.0
406,0.9432991,1.0
407,0.9719063,1.0
408,0.9790356,1.0
409,0.8091228,1.0
410,0.86273694,1.0
411,0.67796916,1.0
412,0.7730289,1.0
413,0.86686176,1.0
414,0.92792684,1.0
415,0.9913639,1.0
416,0.90729684,1.0
417,0.9017789,1.0
418,0.9404404,1.0
419,0.8524969,1.0
420,0.97624934,1.0
421,0.71075696,1.0
422,0.94469553,1.0
423,0.98816526,1.0
424,0.9487507,1.0
425,0.9786447,1.0
426,0.963013,1.0
427,0.12714772,1.0
428,0.33192694,1.0
429,0.8191354,1.0
430,0.67387944,1.0
431,0.3945846,1.0
432,0.9819248,1.0
433,0.47629195,1.0
434,0.98704755,1.0
435,0.18574895,1.0
436,0.7697609,1.0
437,0.78090763,1.0
438,0.6375623,1.0
439,0.9491362,1.0
440,0.4641215,1.0
441,0.9771846,1.0
442,0.9672788,1.0
443,0.9614523,1.0
444,0.9693858,1.0
445,0.31528428,1.0
446,0.99429274,1.0
447,0.9363914,1.0
448,0.949107,1.0
