,predictions,targets
0,0.87358755,1.0
1,0.1762734,1.0
2,0.004269493,1.0
3,0.0056529944,1.0
4,0.21457882,1.0
5,0.8843667,1.0
6,0.9946143,1.0
7,0.87844694,1.0
8,0.5229274,1.0
9,0.504471,1.0
10,0.9997248,1.0
11,0.8785701,1.0
12,0.34442192,1.0
13,0.008835788,1.0
14,0.7733059,1.0
15,0.9862527,1.0
16,0.5437259,1.0
17,0.1251238,1.0
18,0.9755474,1.0
19,0.8368766,1.0
20,0.22413367,1.0
21,0.92932355,1.0
22,0.9963916,1.0
23,0.9946741,1.0
24,0.67502433,1.0
25,0.99634796,1.0
26,0.2000959,1.0
27,0.082767785,1.0
28,0.8838408,1.0
29,0.99974674,1.0
30,0.99765235,1.0
31,0.06466586,1.0
32,0.9888186,1.0
33,0.008796013,1.0
34,0.51936626,1.0
35,0.98761,1.0
36,0.9993692,1.0
37,0.72874546,1.0
38,0.08107188,1.0
39,0.005629835,1.0
40,0.025643986,1.0
41,0.42087054,1.0
42,0.262366,1.0
43,0.99808276,1.0
44,0.63032055,1.0
45,0.9559318,1.0
46,0.6589087,1.0
47,0.6713333,1.0
48,0.9819978,1.0
49,0.6733183,1.0
50,0.95466393,1.0
51,0.9431157,1.0
52,0.02533916,1.0
53,0.42672563,1.0
54,0.24386455,1.0
55,0.9998766,1.0
56,0.99659294,1.0
57,0.8426261,1.0
58,0.13609496,1.0
59,0.9978004,1.0
60,0.93662226,1.0
61,0.05012314,1.0
62,0.015039048,1.0
63,0.9871611,1.0
64,0.8042453,1.0
65,0.7128199,1.0
66,0.8464567,1.0
67,0.27845848,1.0
68,0.6438823,1.0
69,0.7348943,1.0
70,0.991344,1.0
71,0.6158537,1.0
72,0.17031881,1.0
73,0.9945768,1.0
74,0.04711558,1.0
75,0.9829458,1.0
76,0.0691213,1.0
77,0.94774,1.0
78,0.9933195,1.0
79,0.5368092,1.0
80,0.9906114,1.0
81,0.037609447,1.0
82,0.16004053,1.0
83,0.81744903,1.0
84,0.027589466,1.0
85,0.3947772,1.0
86,0.63244134,1.0
87,0.9981369,1.0
88,0.9729083,1.0
89,0.95120734,1.0
90,0.9998766,1.0
91,0.9950899,1.0
92,0.6584461,1.0
93,0.2767769,1.0
94,0.31956026,1.0
95,0.24385573,1.0
96,0.995514,1.0
97,0.8833459,1.0
