,predictions,targets
0,0.04134086,1.0
1,0.04339158,1.0
2,0.01880639,1.0
3,0.0043547093,1.0
4,0.21093,1.0
5,0.37479612,1.0
6,0.16101633,1.0
7,0.008571028,1.0
8,0.87121433,1.0
9,0.17761369,1.0
10,0.9974757,1.0
11,0.20921363,1.0
12,0.13413993,1.0
13,0.028003478,1.0
14,0.026856247,1.0
15,0.71111685,1.0
16,0.38577598,1.0
17,0.12058573,1.0
18,0.08644156,1.0
19,0.3554098,1.0
20,0.056461725,1.0
21,0.8214722,1.0
22,0.6650755,1.0
23,0.24185637,1.0
24,0.05402346,1.0
25,0.020092405,1.0
26,0.025720906,1.0
27,0.09992425,1.0
28,0.02507659,1.0
29,0.90933144,1.0
30,0.03469808,1.0
31,0.22895797,1.0
32,0.85180247,1.0
33,0.014559306,1.0
34,0.15893787,1.0
35,0.38857916,1.0
36,0.3067032,1.0
37,0.9373912,1.0
38,0.20541222,1.0
39,0.1158487,1.0
40,0.0069544143,1.0
41,0.039929546,1.0
42,0.13222922,1.0
43,0.039114077,1.0
44,0.047608234,1.0
45,0.8623571,1.0
46,0.2589038,1.0
47,0.94312537,1.0
48,0.9180383,1.0
49,0.33391243,1.0
50,0.751075,1.0
51,0.029067816,1.0
52,0.30683336,1.0
53,0.9318435,1.0
54,0.15753235,1.0
55,0.99885297,1.0
56,0.028730055,1.0
57,0.27316839,1.0
58,0.065975,1.0
59,0.96342105,1.0
60,0.29895362,1.0
61,0.004074257,1.0
62,0.0061762114,1.0
63,0.61329865,1.0
64,0.18264633,1.0
65,0.76309854,1.0
66,0.15024887,1.0
67,0.065295815,1.0
68,0.9608887,1.0
69,0.007876826,1.0
70,0.8816096,1.0
71,0.9674653,1.0
72,0.043753732,1.0
73,0.9996917,1.0
74,0.8906966,1.0
75,0.9695108,1.0
76,0.33685532,1.0
77,0.9751242,1.0
78,0.8965138,1.0
79,0.73041373,1.0
80,0.06319363,1.0
81,0.340294,1.0
82,0.42555663,1.0
83,0.55398697,1.0
84,0.05804121,1.0
85,0.044076987,1.0
86,0.40307447,1.0
87,0.22873642,1.0
88,0.03237762,1.0
89,0.6283193,1.0
90,0.9518775,1.0
91,0.97320515,1.0
92,0.6798457,1.0
93,0.1775842,1.0
94,0.44056085,1.0
95,0.17958863,1.0
96,0.8991227,1.0
97,0.56014156,1.0
98,0.66479963,1.0
99,0.19521415,1.0
100,0.9084672,1.0
101,0.16567124,1.0
102,0.8994009,1.0
103,0.10005898,1.0
104,0.68049306,1.0
105,0.9466424,1.0
106,0.7747558,1.0
107,0.20722635,1.0
108,0.77299714,1.0
109,0.007917809,1.0
110,0.90945923,1.0
111,0.53370833,1.0
112,0.9998766,1.0
113,0.034650367,1.0
114,0.84356314,1.0
115,0.32455707,1.0
116,0.001279581,1.0
117,0.24698001,1.0
118,0.9898948,1.0
119,0.963407,1.0
120,0.3104108,1.0
121,0.33752948,1.0
122,0.13941844,1.0
123,0.06908214,1.0
124,0.8565454,1.0
125,0.85588807,1.0
126,0.16737728,1.0
127,0.0130992085,1.0
128,0.047804717,1.0
129,0.012636933,1.0
130,0.04250489,1.0
131,0.85065085,1.0
132,0.013802736,1.0
133,0.11982307,1.0
134,0.30177844,1.0
135,0.94358706,1.0
136,0.9998547,1.0
137,0.9817135,1.0
138,0.5296463,1.0
139,0.00989179,1.0
140,0.9648573,1.0
141,0.04109368,1.0
142,0.002161061,1.0
143,0.48963952,1.0
144,0.5258082,1.0
145,0.9959423,1.0
146,0.87653947,1.0
147,0.6538226,1.0
148,0.002086544,1.0
149,0.8428411,1.0
150,0.0449344,1.0
151,0.14627002,1.0
152,0.93920237,1.0
153,0.040630452,1.0
154,0.8034568,1.0
155,0.64626396,1.0
156,0.00022902513,1.0
157,0.07826992,1.0
158,0.7603581,1.0
159,0.22342962,1.0
160,0.7087583,1.0
161,0.19901016,1.0
162,0.90324736,1.0
163,0.04594015,1.0
164,0.34914476,1.0
165,0.0066594617,1.0
166,0.75823796,1.0
