,predictions,targets
0,0.71256953,1.0
1,0.9296613,1.0
2,0.988668,1.0
3,0.99532616,1.0
4,0.9021135,1.0
5,0.95292044,1.0
6,0.8875818,1.0
7,0.98378074,1.0
8,0.9706132,1.0
9,0.22662379,1.0
10,0.33647254,1.0
11,0.90806615,1.0
12,0.89979315,1.0
13,0.94747615,1.0
14,0.97398233,1.0
15,0.95706385,1.0
16,0.947422,1.0
17,0.98349655,1.0
18,0.9953258,1.0
19,0.8836865,1.0
20,0.9906448,1.0
21,0.9946333,1.0
22,0.990528,1.0
23,0.77342653,1.0
24,0.9032449,1.0
25,0.87258035,1.0
26,0.9727466,1.0
27,0.99224263,1.0
28,0.98190194,1.0
29,0.9563837,1.0
30,0.6018231,1.0
31,0.9629933,1.0
32,0.91456264,1.0
33,0.83807254,1.0
34,0.9716835,1.0
35,0.78447735,1.0
36,0.974861,1.0
37,0.8708363,1.0
38,0.9861348,1.0
39,0.97371477,1.0
40,0.95485115,1.0
41,0.73273,1.0
42,0.94753504,1.0
43,0.5242491,1.0
44,0.9826713,1.0
45,0.77817357,1.0
46,0.7449463,1.0
47,0.9908427,1.0
48,0.9334232,1.0
49,0.84454745,1.0
50,0.9600872,1.0
51,0.9153073,1.0
52,0.8278628,1.0
53,0.9689998,1.0
54,0.9530352,1.0
55,0.97163,1.0
56,0.89426833,1.0
57,0.91108114,1.0
58,0.82745355,1.0
59,0.909321,1.0
60,0.85555613,1.0
61,0.70024323,1.0
62,0.9960074,1.0
63,0.7102685,1.0
64,0.9509472,1.0
65,0.8405738,1.0
66,0.99343646,1.0
67,0.84470487,1.0
68,0.98801094,1.0
69,0.95157945,1.0
70,0.9902332,1.0
71,0.91890895,1.0
72,0.9533808,1.0
73,0.87975883,1.0
74,0.9665087,1.0
75,0.68905437,1.0
76,0.9682292,1.0
77,0.8935056,1.0
78,0.84424436,1.0
79,0.462676,1.0
80,0.80826503,1.0
81,0.9106164,1.0
82,0.96130073,1.0
83,0.7739058,1.0
84,0.83995605,1.0
85,0.77934885,1.0
86,0.94732946,1.0
87,0.6924302,1.0
88,0.9349699,1.0
89,0.9232969,1.0
90,0.96407217,1.0
91,0.9076591,1.0
92,0.9494118,1.0
93,0.9505114,1.0
94,0.81860113,1.0
95,0.8465803,1.0
96,0.48197213,1.0
97,0.8282735,1.0
98,0.91454417,1.0
99,0.97623366,1.0
100,0.9934267,1.0
101,0.9627489,1.0
102,0.6855032,1.0
103,0.86523265,1.0
104,0.9493249,1.0
105,0.33905652,1.0
106,0.7290931,1.0
107,0.9661103,1.0
108,0.93860567,1.0
109,0.35906535,1.0
110,0.72691894,1.0
111,0.99508226,1.0
112,0.9838945,1.0
113,0.9836495,1.0
114,0.9445652,1.0
115,0.94455767,1.0
116,0.78409404,1.0
117,0.8851743,1.0
118,0.934766,1.0
119,0.6503128,1.0
120,0.9898425,1.0
121,0.99358904,1.0
122,0.9916636,1.0
123,0.9817662,1.0
124,0.9952992,1.0
125,0.835216,1.0
126,0.86409086,1.0
127,0.9788633,1.0
128,0.8849188,1.0
129,0.97612906,1.0
130,0.8802804,1.0
131,0.8831143,1.0
132,0.95696163,1.0
133,0.94916075,1.0
134,0.93989134,1.0
135,0.7224627,1.0
136,0.67902076,1.0
137,0.8869973,1.0
138,0.90177727,1.0
139,0.79559165,1.0
140,0.9153116,1.0
141,0.9802908,1.0
142,0.95267475,1.0
143,0.96538883,1.0
144,0.9916735,1.0
145,0.99367803,1.0
146,0.96064824,1.0
147,0.9943779,1.0
148,0.9952632,1.0
149,0.99514574,1.0
150,0.42892566,1.0
151,0.9936439,1.0
152,0.9954472,1.0
153,0.9951036,1.0
154,0.778121,1.0
155,0.7844049,1.0
156,0.73055625,1.0
157,0.9420913,1.0
158,0.31369027,1.0
159,0.89484525,1.0
160,0.94040805,1.0
161,0.93789095,1.0
162,0.8908398,1.0
163,0.59964633,1.0
164,0.8962825,1.0
165,0.95791805,1.0
166,0.9407579,1.0
167,0.435401,1.0
168,0.9045408,1.0
169,0.44802698,1.0
170,0.97336584,1.0
171,0.7482144,1.0
172,0.9580113,1.0
173,0.9286151,1.0
174,0.87647635,1.0
175,0.4890176,1.0
176,0.8081979,1.0
177,0.9332226,1.0
178,0.9192047,1.0
179,0.9941784,1.0
180,0.9671232,1.0
181,0.9907855,1.0
182,0.9747388,1.0
183,0.9233789,1.0
184,0.87439716,1.0
185,0.59667367,1.0
186,0.8575762,1.0
187,0.99573153,1.0
188,0.98451257,1.0
189,0.97938067,1.0
190,0.99226224,1.0
191,0.9728545,1.0
192,0.9570606,1.0
193,0.954183,1.0
194,0.9649606,1.0
195,0.9330838,1.0
196,0.9542007,1.0
197,0.8692105,1.0
198,0.86427826,1.0
199,0.8360702,1.0
200,0.8206363,1.0
201,0.878484,1.0
202,0.98409027,1.0
203,0.96979505,1.0
204,0.41797927,1.0
205,0.388963,1.0
206,0.96886337,1.0
207,0.7996907,1.0
208,0.95595604,1.0
209,0.94824815,1.0
210,0.9322681,1.0
211,0.8943157,1.0
212,0.9804803,1.0
213,0.9845004,1.0
214,0.7967234,1.0
215,0.96632475,1.0
216,0.986943,1.0
217,0.8331044,1.0
218,0.9312789,1.0
219,0.714489,1.0
220,0.8591715,1.0
221,0.9933589,1.0
222,0.9788411,1.0
223,0.9958352,1.0
224,0.99417734,1.0
225,0.9839643,1.0
226,0.9627048,1.0
227,0.4062982,1.0
228,0.7466375,1.0
229,0.73362046,1.0
230,0.93183833,1.0
231,0.3369762,1.0
232,0.7125856,1.0
233,0.82415223,1.0
234,0.9697537,1.0
235,0.7138979,1.0
236,0.9825571,1.0
237,0.9347478,1.0
238,0.4514896,1.0
239,0.95033133,1.0
240,0.7386479,1.0
241,0.994663,1.0
242,0.9936714,1.0
243,0.9917412,1.0
244,0.9532001,1.0
245,0.99434316,1.0
246,0.92389864,1.0
247,0.948998,1.0
248,0.9497844,1.0
249,0.81777185,1.0
250,0.9029775,1.0
251,0.3584333,1.0
252,0.8028157,1.0
253,0.8943628,1.0
254,0.9573856,1.0
255,0.99592566,1.0
256,0.9943591,1.0
257,0.9868464,1.0
258,0.93320626,1.0
259,0.9869687,1.0
260,0.47969994,1.0
261,0.8610946,1.0
262,0.89258003,1.0
263,0.68918884,1.0
264,0.96865106,1.0
265,0.93405324,1.0
266,0.9139156,1.0
267,0.9526104,1.0
268,0.9911123,1.0
269,0.98696834,1.0
270,0.9841219,1.0
271,0.95316696,1.0
272,0.92707384,1.0
273,0.9855496,1.0
274,0.9317311,1.0
275,0.99613684,1.0
276,0.9958364,1.0
277,0.90853953,1.0
278,0.70972025,1.0
279,0.6981725,1.0
280,0.9387006,1.0
281,0.9463616,1.0
282,0.9578962,1.0
283,0.64577305,1.0
284,0.9831729,1.0
285,0.60773426,1.0
286,0.8515837,1.0
287,0.9858775,1.0
288,0.9657674,1.0
289,0.99231887,1.0
290,0.98322463,1.0
291,0.9896521,1.0
292,0.88089806,1.0
293,0.9338615,1.0
294,0.9857368,1.0
