,predictions,targets
0,0.16160862,1.0
1,0.40092796,1.0
2,0.124269105,1.0
3,0.89467245,1.0
4,0.76735276,1.0
5,0.7008409,1.0
6,0.6143414,1.0
7,0.97333795,1.0
8,0.8963878,1.0
9,0.107795924,1.0
10,0.16097143,1.0
11,0.88528574,1.0
12,0.5958007,1.0
13,0.92009974,1.0
14,0.5663701,1.0
15,0.7495093,1.0
16,0.5190358,1.0
17,0.91659886,1.0
18,0.18746786,1.0
19,0.38321954,1.0
20,0.9810106,1.0
21,0.9595654,1.0
22,0.9812152,1.0
23,0.4853262,1.0
24,0.07633469,1.0
25,0.38588193,1.0
26,0.34525365,1.0
27,0.8532487,1.0
28,0.9628994,1.0
29,0.9334207,1.0
30,0.4089101,1.0
31,0.85225767,1.0
32,0.6608778,1.0
33,0.10202609,1.0
34,0.72770524,1.0
35,0.7753586,1.0
36,0.9024512,1.0
37,0.54932994,1.0
38,0.664139,1.0
39,0.5495209,1.0
40,0.39424226,1.0
41,0.3111646,1.0
42,0.92155486,1.0
43,0.2877906,1.0
44,0.90459913,1.0
45,0.3734991,1.0
46,0.13844773,1.0
47,0.45664683,1.0
48,0.9079621,1.0
49,0.09049138,1.0
50,0.071431845,1.0
51,0.8344862,1.0
52,0.68453014,1.0
53,0.7888784,1.0
54,0.1273156,1.0
55,0.6399419,1.0
56,0.048455436,1.0
57,0.047195125,1.0
58,0.35222933,1.0
59,0.805696,1.0
60,0.45654926,1.0
61,0.5522256,1.0
62,0.9482112,1.0
63,0.28143767,1.0
64,0.8632239,1.0
65,0.63142,1.0
66,0.94560844,1.0
67,0.7489307,1.0
68,0.97276974,1.0
69,0.5246468,1.0
70,0.9637709,1.0
71,0.12124515,1.0
72,0.5582419,1.0
73,0.22668053,1.0
74,0.8047008,1.0
75,0.69079936,1.0
76,0.65553313,1.0
77,0.5543211,1.0
78,0.20772256,1.0
79,0.6719746,1.0
80,0.79605794,1.0
81,0.9712129,1.0
82,0.24065183,1.0
83,0.5219314,1.0
84,0.79346573,1.0
85,0.9671162,1.0
86,0.37861517,1.0
87,0.95249325,1.0
88,0.98471886,1.0
89,0.8458724,1.0
90,0.8274563,1.0
91,0.7885465,1.0
92,0.8386847,1.0
93,0.59946626,1.0
94,0.28297657,1.0
95,0.9308282,1.0
96,0.25466046,1.0
97,0.57984936,1.0
98,0.3770845,1.0
99,0.79718393,1.0
100,0.49191952,1.0
101,0.51059014,1.0
102,0.24935658,1.0
103,0.59383637,1.0
104,0.13732664,1.0
105,0.4399263,1.0
106,0.027597,1.0
107,0.29889005,1.0
108,0.8042564,1.0
109,0.1460972,1.0
110,0.05198871,1.0
111,0.9754243,1.0
112,0.82587695,1.0
113,0.58042043,1.0
114,0.31822073,1.0
115,0.07397847,1.0
116,0.8877964,1.0
117,0.19881803,1.0
118,0.7129702,1.0
119,0.65386224,1.0
120,0.98035413,1.0
121,0.9845244,1.0
122,0.96696264,1.0
123,0.82839936,1.0
124,0.98940605,1.0
125,0.74938804,1.0
126,0.5195719,1.0
127,0.17725411,1.0
128,0.6277266,1.0
129,0.37472206,1.0
130,0.02077449,1.0
131,0.82970905,1.0
132,0.081593096,1.0
133,0.08570172,1.0
134,0.42377323,1.0
135,0.4572213,1.0
136,0.6411852,1.0
137,0.45243782,1.0
138,0.569746,1.0
139,0.10657906,1.0
140,0.32552812,1.0
141,0.72997063,1.0
142,0.8272986,1.0
143,0.15103923,1.0
144,0.9826056,1.0
145,0.9568469,1.0
146,0.93787605,1.0
147,0.9482984,1.0
148,0.97026676,1.0
149,0.94728935,1.0
150,0.6639509,1.0
151,0.9857772,1.0
152,0.97089404,1.0
153,0.9771169,1.0
154,0.6311084,1.0
155,0.41192088,1.0
156,0.6876313,1.0
157,0.8333764,1.0
158,0.10584726,1.0
159,0.13217591,1.0
160,0.8125954,1.0
161,0.672579,1.0
162,0.63539094,1.0
163,0.2279027,1.0
164,0.6833271,1.0
165,0.08502245,1.0
166,0.1599829,1.0
167,0.52565724,1.0
168,0.5648485,1.0
169,0.09107124,1.0
170,0.53729826,1.0
171,0.016043248,1.0
172,0.68828714,1.0
173,0.4286527,1.0
174,0.7877623,1.0
175,0.080091484,1.0
176,0.7978177,1.0
177,0.64908326,1.0
178,0.85132384,1.0
179,0.95035726,1.0
180,0.4217608,1.0
181,0.86489284,1.0
182,0.91697246,1.0
183,0.91743326,1.0
184,0.6341671,1.0
185,0.61586773,1.0
186,0.91178274,1.0
187,0.98369735,1.0
188,0.8867162,1.0
189,0.9865362,1.0
190,0.9582959,1.0
191,0.70345783,1.0
192,0.32725382,1.0
193,0.7688347,1.0
194,0.9437343,1.0
195,0.03536495,1.0
196,0.06479659,1.0
197,0.7872696,1.0
198,0.80192614,1.0
199,0.9483722,1.0
200,0.3574153,1.0
201,0.08619913,1.0
202,0.9388899,1.0
203,0.44378886,1.0
204,0.925578,1.0
205,0.06307354,1.0
206,0.1885033,1.0
207,0.13906728,1.0
208,0.3360806,1.0
209,0.092286855,1.0
210,0.8693687,1.0
211,0.7894087,1.0
212,0.6824303,1.0
213,0.91340107,1.0
214,0.7100079,1.0
215,0.120115265,1.0
216,0.48823673,1.0
217,0.1651067,1.0
218,0.49621582,1.0
219,0.090981014,1.0
220,0.95850426,1.0
221,0.96162075,1.0
222,0.09679211,1.0
223,0.94523627,1.0
224,0.8982565,1.0
225,0.9782532,1.0
226,0.9001487,1.0
227,0.5212971,1.0
228,0.37768212,1.0
229,0.008091422,1.0
230,0.16397972,1.0
231,0.030122787,1.0
232,0.10772691,1.0
233,0.77227336,1.0
234,0.38374314,1.0
235,0.6747601,1.0
236,0.28963295,1.0
237,0.0832667,1.0
238,0.10635708,1.0
239,0.9673951,1.0
240,0.6251316,1.0
241,0.98152345,1.0
242,0.9557711,1.0
243,0.9845915,1.0
244,0.99041396,1.0
245,0.959237,1.0
246,0.91679966,1.0
247,0.5817691,1.0
248,0.29144004,1.0
249,0.023174617,1.0
250,0.5642261,1.0
251,0.5945692,1.0
252,0.18827258,1.0
253,0.623282,1.0
254,0.9909087,1.0
255,0.99036014,1.0
256,0.97343767,1.0
257,0.9711988,1.0
258,0.10348314,1.0
259,0.20856625,1.0
260,0.0710953,1.0
261,0.6806028,1.0
262,0.056000676,1.0
263,0.60041004,1.0
264,0.7639466,1.0
265,0.5296795,1.0
266,0.9552514,1.0
267,0.3377073,1.0
268,0.52270365,1.0
269,0.92087656,1.0
270,0.97545093,1.0
271,0.9640632,1.0
272,0.85041183,1.0
273,0.83145386,1.0
274,0.65330094,1.0
275,0.97503227,1.0
276,0.9978277,1.0
277,0.18284443,1.0
278,0.1509949,1.0
279,0.35081556,1.0
280,0.98049325,1.0
281,0.8164127,1.0
282,0.23238702,1.0
283,0.42133966,1.0
284,0.86958605,1.0
285,0.6887841,1.0
286,0.63035023,1.0
287,0.97913367,1.0
288,0.107106,1.0
289,0.49326295,1.0
290,0.044535983,1.0
291,0.730258,1.0
292,0.860264,1.0
293,0.78944033,1.0
294,0.0067815017,1.0
295,0.019948058,1.0
296,0.87689835,1.0
297,0.8912233,1.0
298,0.80055964,1.0
299,0.8092898,1.0
300,0.39520863,1.0
301,0.9504463,1.0
302,0.97545844,1.0
303,0.98112476,1.0
304,0.016293557,1.0
305,0.48442894,1.0
306,0.90680313,1.0
307,0.8858923,1.0
308,0.8297083,1.0
309,0.9627344,1.0
310,0.058614757,1.0
311,0.38635764,1.0
312,0.94788116,1.0
313,0.18612637,1.0
314,0.87346286,1.0
315,0.7903469,1.0
316,0.09398338,1.0
317,0.99798596,1.0
318,0.8620445,1.0
319,0.9812051,1.0
320,0.9891206,1.0
321,0.98272187,1.0
322,0.7559284,1.0
323,0.34291497,1.0
324,0.15969487,1.0
325,0.049946632,1.0
326,0.78744906,1.0
327,0.80510646,1.0
328,0.8144542,1.0
329,0.81737274,1.0
330,0.66395944,1.0
331,0.72214,1.0
332,0.38557264,1.0
333,0.7098364,1.0
334,0.9819484,1.0
335,0.8454561,1.0
336,0.67977035,1.0
337,0.109056,1.0
338,0.79315555,1.0
339,0.9147696,1.0
340,0.86145097,1.0
341,0.9452135,1.0
342,0.42081732,1.0
343,0.7743822,1.0
344,0.43167514,1.0
345,0.13876788,1.0
346,0.9069587,1.0
347,0.73403966,1.0
348,0.79000217,1.0
349,0.6638225,1.0
350,0.4540487,1.0
351,0.86788577,1.0
352,0.56032676,1.0
353,0.12245425,1.0
354,0.96909314,1.0
355,0.9527743,1.0
356,0.9444808,1.0
357,0.94210726,1.0
358,0.9640108,1.0
359,0.9468376,1.0
360,0.9656326,1.0
361,0.81266046,1.0
362,0.9847223,1.0
363,0.97815806,1.0
364,0.9113439,1.0
365,0.43381554,1.0
366,0.9546477,1.0
367,0.9832982,1.0
368,0.87913984,1.0
369,0.24206445,1.0
370,0.98433,1.0
371,0.95965135,1.0
372,0.9278853,1.0
373,0.47358653,1.0
374,0.9749624,1.0
375,0.6100436,1.0
376,0.9485959,1.0
377,0.9009192,1.0
378,0.018340988,1.0
379,0.83389676,1.0
380,0.0819919,1.0
381,0.6301894,1.0
382,0.65835905,1.0
383,0.9138915,1.0
384,0.85302705,1.0
385,0.76178056,1.0
386,0.8900941,1.0
387,0.4340261,1.0
388,0.691354,1.0
389,0.07527099,1.0
390,0.71067554,1.0
391,0.7886686,1.0
392,0.8651533,1.0
393,0.8221772,1.0
394,0.477875,1.0
395,0.76577216,1.0
396,0.12191546,1.0
397,0.771523,1.0
398,0.84909177,1.0
399,0.28463575,1.0
400,0.5128215,1.0
401,0.77263856,1.0
402,0.7370025,1.0
403,0.48510706,1.0
404,0.1921497,1.0
405,0.09104082,1.0
406,0.82272637,1.0
407,0.8810583,1.0
408,0.9638115,1.0
409,0.504265,1.0
410,0.8552718,1.0
411,0.67180204,1.0
412,0.4479661,1.0
413,0.87752634,1.0
414,0.8521279,1.0
415,0.98933583,1.0
416,0.95137024,1.0
417,0.9428873,1.0
418,0.8926526,1.0
419,0.9810147,1.0
420,0.9790116,1.0
421,0.5820877,1.0
422,0.9276702,1.0
423,0.9833618,1.0
424,0.91613036,1.0
425,0.960563,1.0
426,0.9598459,1.0
427,0.0127198575,1.0
428,0.0601248,1.0
429,0.8141529,1.0
430,0.3946294,1.0
431,0.22226413,1.0
432,0.97844017,1.0
433,0.08877731,1.0
434,0.94996834,1.0
435,0.19690257,1.0
436,0.7604601,1.0
437,0.537791,1.0
438,0.02649717,1.0
439,0.13535711,1.0
440,0.4451856,1.0
441,0.18043393,1.0
442,0.9482579,1.0
443,0.91899574,1.0
444,0.95916593,1.0
445,0.29500237,1.0
446,0.99117166,1.0
447,0.84956354,1.0
448,0.06673025,1.0
449,0.37477377,1.0
450,0.53087336,1.0
451,0.82780606,1.0
452,0.17204079,1.0
453,0.9533157,1.0
454,0.99087685,1.0
455,0.84501827,1.0
456,0.7427547,1.0
457,0.96555096,1.0
458,0.3932004,1.0
459,0.6024958,1.0
460,0.615335,1.0
461,0.4715778,1.0
462,0.860166,1.0
463,0.996734,1.0
464,0.64572716,1.0
465,0.8852772,1.0
466,0.9386062,1.0
467,0.7481707,1.0
468,0.95762026,1.0
469,0.7004451,1.0
470,0.7949292,1.0
471,0.72280574,1.0
472,0.93209034,1.0
473,0.6435106,1.0
474,0.8720805,1.0
475,0.55142933,1.0
476,0.9817737,1.0
477,0.9668806,1.0
478,0.8322637,1.0
479,0.9471333,1.0
480,0.70541835,1.0
481,0.010228419,1.0
482,0.8190557,1.0
483,0.82125264,1.0
484,0.064964876,1.0
485,0.9441632,1.0
486,0.9465487,1.0
487,0.9419726,1.0
488,0.954483,1.0
489,0.9832982,1.0
490,0.96826214,1.0
491,0.9653593,1.0
492,0.98302346,1.0
493,0.8556804,1.0
494,0.9886453,1.0
495,0.61765015,1.0
496,0.9653418,1.0
497,0.9882144,1.0
498,0.9219665,1.0
499,0.98627836,1.0
500,0.9771086,1.0
501,0.6070668,1.0
502,0.5110022,1.0
503,0.21688339,1.0
504,0.8716896,1.0
505,0.5231031,1.0
506,0.87802714,1.0
507,0.83796203,1.0
508,0.54593235,1.0
509,0.06323062,1.0
510,0.6951912,1.0
511,0.9851071,1.0
512,0.8670413,1.0
513,0.8250449,1.0
514,0.38972145,1.0
515,0.033720758,1.0
516,0.066546835,1.0
517,0.94054776,1.0
518,0.7202745,1.0
519,0.58967763,1.0
520,0.9644711,1.0
521,0.4142829,1.0
522,0.13551722,1.0
523,0.46896333,1.0
524,0.058606334,1.0
525,0.18118423,1.0
526,0.6984526,1.0
527,0.95114297,1.0
528,0.9797774,1.0
529,0.9358819,1.0
530,0.041040022,1.0
531,0.9833234,1.0
532,0.90232563,1.0
533,0.9157687,1.0
534,0.63715434,1.0
535,0.9109074,1.0
536,0.87537444,1.0
537,0.66261506,1.0
538,0.95796543,1.0
539,0.14635314,1.0
540,0.50550854,1.0
541,0.9656668,1.0
542,0.8391619,1.0
543,0.87060225,1.0
544,0.8956003,1.0
545,0.49592224,1.0
546,0.14289887,1.0
547,0.24661793,1.0
548,0.7731435,1.0
549,0.6431441,1.0
550,0.96928924,1.0
551,0.75433594,1.0
552,0.9934331,1.0
553,0.9669747,1.0
554,0.98648304,1.0
555,0.37305927,1.0
556,0.9513961,1.0
557,0.2696374,1.0
558,0.09386628,1.0
559,0.9813275,1.0
560,0.9873898,1.0
561,0.8769946,1.0
562,0.92758393,1.0
563,0.37045306,1.0
564,0.21075888,1.0
565,0.8830045,1.0
566,0.27464473,1.0
567,0.3172452,1.0
568,0.942228,1.0
569,0.10728611,1.0
570,0.35510477,1.0
571,0.71514815,1.0
572,0.3532778,1.0
573,0.8570389,1.0
574,0.9600929,1.0
575,0.87702435,1.0
576,0.08445589,1.0
577,0.93373066,1.0
578,0.85554653,1.0
579,0.8449281,1.0
580,0.32391685,1.0
581,0.26122618,1.0
582,0.3091596,1.0
583,0.3221037,1.0
584,0.9368729,1.0
585,0.08429355,1.0
586,0.5317045,1.0
587,0.9662722,1.0
588,0.9603591,1.0
589,0.98289776,1.0
590,0.9419887,1.0
591,0.97283894,1.0
592,0.9687329,1.0
593,0.97678614,1.0
594,0.64710236,1.0
595,0.20208147,1.0
596,0.055036563,1.0
597,0.10968373,1.0
598,0.064772,1.0
599,0.50984365,1.0
600,0.4672717,1.0
601,0.96203405,1.0
602,0.9651881,1.0
603,0.9722344,1.0
604,0.9923769,1.0
605,0.7514919,1.0
606,0.98062044,1.0
607,0.7944874,1.0
608,0.6841605,1.0
609,0.22380094,1.0
610,0.57299757,1.0
611,0.29258993,1.0
612,0.77241105,1.0
613,0.023604168,1.0
614,0.73277247,1.0
615,0.9031605,1.0
616,0.92747027,1.0
617,0.7444956,1.0
618,0.9519784,1.0
619,0.88896614,1.0
620,0.8997108,1.0
621,0.42052624,1.0
622,0.9071041,1.0
623,0.95538455,1.0
624,0.686542,1.0
625,0.52123976,1.0
626,0.16876668,1.0
627,0.025872935,1.0
628,0.5371901,1.0
629,0.8760685,1.0
630,0.65644807,1.0
631,0.63708436,1.0
632,0.26488808,1.0
633,0.10974588,1.0
634,0.49634737,1.0
635,0.86224514,1.0
636,0.5618311,1.0
637,0.035998955,1.0
638,0.024836607,1.0
639,0.17060548,1.0
640,0.7282597,1.0
641,0.24862076,1.0
642,0.88108367,1.0
643,0.9807396,1.0
644,0.35359982,1.0
645,0.6788902,1.0
646,0.96373206,1.0
647,0.46775794,1.0
648,0.5011197,1.0
649,0.1281052,1.0
650,0.07945188,1.0
651,0.45643586,1.0
652,0.9306946,1.0
653,0.08103551,1.0
654,0.83392406,1.0
655,0.26724303,1.0
656,0.27825746,1.0
657,0.4206383,1.0
658,0.14300734,1.0
659,0.87355846,1.0
660,0.6361216,1.0
661,0.95785177,1.0
662,0.3685416,1.0
663,0.9917497,1.0
664,0.99024606,1.0
665,0.9842551,1.0
666,0.80208683,1.0
667,0.5919223,1.0
668,0.6423254,1.0
669,0.95116353,1.0
670,0.47126165,1.0
671,0.83946925,1.0
672,0.9795523,1.0
673,0.8023432,1.0
674,0.660136,1.0
675,0.9758444,1.0
676,0.95054036,1.0
677,0.64668185,1.0
678,0.8794724,1.0
679,0.96427554,1.0
680,0.9387316,1.0
681,0.33221778,1.0
682,0.18806525,1.0
683,0.0018118817,1.0
684,0.87799984,1.0
685,0.9501942,1.0
686,0.95082897,1.0
687,0.90514374,1.0
688,0.9531509,1.0
689,0.98655593,1.0
690,0.97921616,1.0
691,0.96014374,1.0
692,0.94190925,1.0
693,0.9514153,1.0
694,0.9858468,1.0
695,0.9646958,1.0
696,0.9266956,1.0
697,0.7115702,1.0
698,0.042069227,1.0
699,0.0033127738,1.0
700,0.3574283,1.0
701,0.8912479,1.0
702,0.9669941,1.0
703,0.9741125,1.0
704,0.92516845,1.0
705,0.77665424,1.0
706,0.87943846,1.0
707,0.24298179,1.0
708,0.6065101,1.0
709,0.99500114,1.0
710,0.9064964,1.0
711,0.86514604,1.0
712,0.9820385,1.0
713,0.973938,1.0
714,0.9743336,1.0
715,0.9674337,1.0
716,0.94816893,1.0
717,0.96322036,1.0
718,0.61897063,1.0
719,0.029087152,1.0
720,0.9906228,1.0
721,0.36730665,1.0
722,0.9157939,1.0
723,0.22571768,1.0
724,0.57715106,1.0
725,0.8936092,1.0
726,0.8840808,1.0
727,0.44696495,1.0
728,0.07080474,1.0
729,0.08889548,1.0
730,0.017341983,1.0
731,0.2715591,1.0
732,0.5632565,1.0
733,0.4444042,1.0
734,0.9621425,1.0
735,0.19758396,1.0
736,0.43809175,1.0
737,0.19646443,1.0
738,0.89764816,1.0
739,0.93106276,1.0
740,0.9268482,1.0
741,0.70578456,1.0
742,0.90683144,1.0
743,0.9489406,1.0
744,0.056124136,1.0
745,0.93461543,1.0
746,0.1622036,1.0
747,0.8166652,1.0
748,0.24543598,1.0
749,0.887335,1.0
750,0.39575544,1.0
751,0.009990717,1.0
752,0.8465912,1.0
753,0.5229573,1.0
754,0.3646219,1.0
755,0.8409507,1.0
756,0.93756086,1.0
757,0.94218016,1.0
758,0.30606386,1.0
759,0.9782511,1.0
760,0.78657335,1.0
761,0.9049131,1.0
762,0.98839325,1.0
763,0.31915832,1.0
764,0.2685205,1.0
765,0.86455345,1.0
766,0.9733103,1.0
767,0.98746115,1.0
768,0.26280844,1.0
769,0.34370643,1.0
770,0.9534443,1.0
771,0.94297856,1.0
772,0.624666,1.0
773,0.054637983,1.0
774,0.13805804,1.0
775,0.26968205,1.0
776,0.63452095,1.0
777,0.49626702,1.0
778,0.9735174,1.0
779,0.8795712,1.0
780,0.88943684,1.0
781,0.95638734,1.0
782,0.77381754,1.0
783,0.990341,1.0
784,0.9556509,1.0
785,0.97302216,1.0
786,0.54742926,1.0
787,0.9695963,1.0
788,0.5567554,1.0
789,0.91806775,1.0
790,0.95579857,1.0
791,0.20357497,1.0
792,0.7523899,1.0
793,0.941805,1.0
794,0.93364555,1.0
795,0.03589433,1.0
796,0.8828757,1.0
797,0.83985955,1.0
798,0.5599607,1.0
799,0.36622414,1.0
800,0.92129505,1.0
801,0.9158978,1.0
802,0.04224218,1.0
803,0.7274676,1.0
804,0.73033965,1.0
805,0.7111504,1.0
806,0.6506614,1.0
807,0.13367309,1.0
808,0.052117445,1.0
809,0.6068851,1.0
810,0.08027077,1.0
811,0.81708777,1.0
812,0.12965217,1.0
813,0.9701586,1.0
814,0.97275984,1.0
815,0.96886015,1.0
816,0.98088205,1.0
817,0.5784294,1.0
818,0.9460692,1.0
819,0.9371444,1.0
820,0.9864162,1.0
821,0.96261895,1.0
822,0.8180805,1.0
823,0.9910822,1.0
824,0.9738743,1.0
825,0.9825867,1.0
826,0.9912582,1.0
827,0.93032867,1.0
828,0.3396293,1.0
829,0.9723007,1.0
830,0.93599206,1.0
831,0.98493826,1.0
832,0.9080066,1.0
833,0.9283715,1.0
834,0.03947315,1.0
835,0.95061606,1.0
836,0.87407494,1.0
837,0.9776233,1.0
838,0.95514,1.0
839,0.77658653,1.0
840,0.91721076,1.0
841,0.93613976,1.0
842,0.9058834,1.0
843,0.8354443,1.0
844,0.9587994,1.0
845,0.27345654,1.0
846,0.9119099,1.0
847,0.5902858,1.0
848,0.42467478,1.0
849,0.83128524,1.0
850,0.8437923,1.0
851,0.65721416,1.0
852,0.93760663,1.0
853,0.7987299,1.0
854,0.028997367,1.0
855,0.12762474,1.0
856,0.21013421,1.0
857,0.26301658,1.0
858,0.5789272,1.0
859,0.9677747,1.0
860,0.98128396,1.0
861,0.4838589,1.0
862,0.62368524,1.0
863,0.7728844,1.0
864,0.92135787,1.0
865,0.9809998,1.0
866,0.2590648,1.0
867,0.9004362,1.0
868,0.92312384,1.0
869,0.9878142,1.0
870,0.88217646,1.0
871,0.898076,1.0
872,0.8502,1.0
873,0.98717725,1.0
874,0.9885682,1.0
875,0.12973759,1.0
876,0.9758444,1.0
877,0.95627284,1.0
878,0.9816789,1.0
879,0.62418544,1.0
880,0.9900147,1.0
881,0.9715656,1.0
882,0.98323685,1.0
883,0.9953975,1.0
884,0.035640582,1.0
885,0.8722897,1.0
886,0.43093595,1.0
887,0.43093595,1.0
888,0.86945814,1.0
889,0.43093595,1.0
890,0.9538451,1.0
891,0.9712008,1.0
892,0.03110056,1.0
893,0.28701526,1.0
894,0.97339094,1.0
895,0.96661156,1.0
896,0.9559152,1.0
897,0.22715884,1.0
898,0.68198866,1.0
899,0.86891323,1.0
900,0.94902354,1.0
901,0.9354721,1.0
902,0.70482236,1.0
903,0.7613774,1.0
904,0.82526076,1.0
905,0.12283367,1.0
906,0.81070197,1.0
907,0.009987375,1.0
908,0.9253826,1.0
909,0.89639145,1.0
910,0.9768529,1.0
911,0.9272991,1.0
912,0.9881052,1.0
913,0.9588084,1.0
914,0.5120732,1.0
915,0.9496176,1.0
916,0.89355105,1.0
917,0.6446461,1.0
918,0.22894704,1.0
919,0.94719744,1.0
920,0.9849534,1.0
921,0.8959178,1.0
922,0.9258813,1.0
923,0.98875695,1.0
924,0.9172856,1.0
925,0.050228566,1.0
926,0.027656714,1.0
927,0.88826156,1.0
928,0.96356785,1.0
929,0.9615425,1.0
930,0.49167195,1.0
931,0.08080579,1.0
932,0.7939568,1.0
933,0.84756416,1.0
934,0.82738644,1.0
935,0.97530466,1.0
936,0.9792686,1.0
937,0.17398672,1.0
938,0.5166206,1.0
939,0.9782995,1.0
940,0.91409206,1.0
941,0.8080816,1.0
942,0.8629212,1.0
943,0.96670526,1.0
944,0.7961445,1.0
945,0.9859139,1.0
946,0.86386377,1.0
947,0.96895444,1.0
948,0.91489714,1.0
949,0.947557,1.0
950,0.8080441,1.0
951,0.7985791,1.0
952,0.38861042,1.0
953,0.989503,1.0
954,0.8932179,1.0
955,0.9868765,1.0
956,0.8078277,1.0
957,0.9880988,1.0
958,0.49402165,1.0
959,0.74770504,1.0
960,0.9133815,1.0
961,0.91968554,1.0
962,0.16676797,1.0
963,0.9340686,1.0
964,0.904559,1.0
965,0.8809083,1.0
966,0.07451524,1.0
967,0.90753967,1.0
968,0.9924591,1.0
969,0.37298015,1.0
970,0.57017,1.0
971,0.9628837,1.0
972,0.958935,1.0
973,0.89897525,1.0
974,0.9791932,1.0
975,0.87471366,1.0
976,0.16471332,1.0
977,0.2756233,1.0
978,0.9648842,1.0
979,0.60971874,1.0
980,0.9634385,1.0
981,0.9452273,1.0
982,0.991204,1.0
983,0.97653174,1.0
984,0.96952754,1.0
985,0.84758013,1.0
986,0.8602999,1.0
987,0.17073487,1.0
988,0.78318757,1.0
989,0.91693276,1.0
990,0.96568066,1.0
991,0.9775434,1.0
992,0.95069075,1.0
993,0.96922046,1.0
994,0.990072,1.0
995,0.99452496,1.0
996,0.6928602,1.0
997,0.08807393,1.0
998,0.56508607,1.0
999,0.8384505,1.0
1000,0.98602873,1.0
1001,0.47949502,1.0
1002,0.9063283,1.0
1003,0.9388264,1.0
1004,0.8359007,1.0
1005,0.3431848,1.0
1006,0.8909205,1.0
1007,0.4082571,1.0
1008,0.08498986,1.0
1009,0.96987,1.0
1010,0.9460218,1.0
1011,0.71440053,1.0
1012,0.94176525,1.0
1013,0.76263905,1.0
1014,0.60245216,1.0
1015,0.96124023,1.0
1016,0.38860017,1.0
1017,0.2801675,1.0
