,predictions,targets
0,0.98261166,1.0
1,0.6188381,1.0
2,0.011693947,1.0
3,0.49801356,1.0
4,0.72663414,1.0
5,0.93602026,1.0
6,0.68490624,1.0
7,0.8423229,1.0
8,0.9008824,1.0
9,0.6503046,1.0
10,0.98905456,1.0
11,0.97728443,1.0
12,0.24014512,1.0
13,0.04072479,1.0
14,0.52248275,1.0
15,0.9836128,1.0
16,0.8773719,1.0
17,0.1979957,1.0
18,0.3664683,1.0
19,0.99496645,1.0
20,0.3610945,1.0
21,0.67050344,1.0
22,0.95600325,1.0
23,0.9976326,1.0
24,0.94207424,1.0
25,0.99405056,1.0
26,0.05855127,1.0
27,0.83969456,1.0
28,0.9878734,1.0
29,0.9904109,1.0
30,0.9317141,1.0
31,0.096579865,1.0
32,0.9830505,1.0
33,0.07911267,1.0
34,0.957772,1.0
35,0.97524184,1.0
36,0.6237465,1.0
37,0.887915,1.0
38,0.6467268,1.0
39,0.096689574,1.0
40,0.14243798,1.0
41,0.326414,1.0
42,0.93821275,1.0
43,0.6756326,1.0
44,0.98087275,1.0
45,0.99877566,1.0
46,0.66414684,1.0
47,0.8320558,1.0
48,0.9385821,1.0
49,0.91821307,1.0
50,0.9435456,1.0
51,0.96121943,1.0
52,0.06716828,1.0
53,0.95975447,1.0
54,0.76743114,1.0
55,0.9998766,1.0
56,0.9365668,1.0
57,0.9856333,1.0
58,0.62033194,1.0
59,0.99845755,1.0
60,0.95978785,1.0
61,0.6657739,1.0
62,0.00050117524,1.0
63,0.99527067,1.0
64,0.7295582,1.0
65,0.98096025,1.0
66,0.9704532,1.0
67,0.92951554,1.0
68,0.83611333,1.0
69,0.6977495,1.0
70,0.9608852,1.0
71,0.89337385,1.0
72,0.07144134,1.0
73,0.9374815,1.0
74,0.60209304,1.0
75,0.95598286,1.0
76,0.9315441,1.0
77,0.98913693,1.0
78,0.98721796,1.0
79,0.99026567,1.0
80,0.9922454,1.0
81,0.5750304,1.0
82,0.85936683,1.0
83,0.5170971,1.0
84,0.23933813,1.0
85,0.7474331,1.0
86,0.94842094,1.0
87,0.50345093,1.0
88,0.91335034,1.0
89,0.9028724,1.0
90,0.9998766,1.0
91,0.9960886,1.0
92,0.97922426,1.0
93,0.90867287,1.0
94,0.779302,1.0
95,0.32333213,1.0
96,0.9890695,1.0
97,0.9780716,1.0
98,0.88797903,1.0
99,0.7588701,1.0
100,0.96107584,1.0
101,0.9881486,1.0
102,0.539699,1.0
103,0.82028747,1.0
104,0.81657803,1.0
105,0.9185724,1.0
106,0.8499527,1.0
107,0.88419944,1.0
108,0.9690917,1.0
109,0.074304424,1.0
110,0.84387094,1.0
111,0.9721218,1.0
112,0.9959973,1.0
113,0.8588459,1.0
114,0.99183977,1.0
115,0.94939756,1.0
116,0.61363465,1.0
117,0.7671683,1.0
118,0.63490206,1.0
119,0.97746927,1.0
120,0.9968892,1.0
121,0.945628,1.0
122,0.7422999,1.0
123,0.92058724,1.0
124,0.92484576,1.0
125,0.9818616,1.0
126,0.93604076,1.0
127,0.05031027,1.0
128,0.31181216,1.0
129,0.7688887,1.0
130,0.79002243,1.0
131,0.9026113,1.0
132,0.88832533,1.0
133,0.9886314,1.0
134,0.8667544,1.0
135,0.7114871,1.0
136,0.9346046,1.0
137,0.9447267,1.0
138,0.9157771,1.0
139,0.5838724,1.0
140,0.98917097,1.0
141,0.9853888,1.0
142,0.9226347,1.0
143,0.7040038,1.0
144,0.9887089,1.0
145,0.7876046,1.0
146,0.95261073,1.0
147,0.9436807,1.0
148,0.11235977,1.0
149,0.8369689,1.0
150,0.74467075,1.0
151,0.95286435,1.0
152,0.98901635,1.0
153,0.056173757,1.0
154,0.7481212,1.0
155,0.9919791,1.0
156,0.018507373,1.0
157,0.9664305,1.0
158,0.98041874,1.0
159,0.98204213,1.0
160,0.82093465,1.0
161,0.74358374,1.0
162,0.87784594,1.0
163,0.9604289,1.0
164,0.870547,1.0
165,0.8217009,1.0
166,0.78607893,1.0
167,0.7903474,1.0
168,0.6886371,1.0
169,0.98856515,1.0
170,0.9812118,1.0
171,0.97897106,1.0
172,0.84714127,1.0
173,0.23247507,1.0
174,0.69519144,1.0
175,0.9901239,1.0
176,0.6819308,1.0
177,0.06266167,1.0
178,0.8483415,1.0
179,0.88323486,1.0
180,0.96702677,1.0
181,0.9814119,1.0
182,0.5690505,1.0
183,0.87862223,1.0
184,0.97904223,1.0
185,0.9913522,1.0
186,0.26662406,1.0
187,0.37609515,1.0
188,0.80752385,1.0
189,0.6425609,1.0
190,0.91291124,1.0
191,0.9954364,1.0
192,0.9347084,1.0
193,0.95651346,1.0
194,0.97904325,1.0
195,0.97975886,1.0
196,0.35544926,1.0
197,0.98207986,1.0
198,0.0033911788,1.0
199,0.038093135,1.0
200,0.94078064,1.0
201,0.9749665,1.0
202,0.7018615,1.0
203,0.76274663,1.0
204,0.8597327,1.0
205,0.90167403,1.0
206,0.9060999,1.0
207,0.9456787,1.0
208,0.7679241,1.0
209,0.8503303,1.0
210,0.3441714,1.0
211,0.71687514,1.0
212,0.96606165,1.0
213,0.92451763,1.0
214,0.93050677,1.0
215,0.9312032,1.0
216,0.8667036,1.0
217,0.97875804,1.0
218,0.98833036,1.0
219,0.9895487,1.0
220,0.98800695,1.0
221,0.9448679,1.0
222,0.9241089,1.0
223,0.925404,1.0
224,0.853001,1.0
225,0.8039885,1.0
226,0.91796196,1.0
227,0.8051659,1.0
228,0.99100024,1.0
229,0.70018786,1.0
230,0.96211076,1.0
231,0.98555875,1.0
232,0.9668888,1.0
233,0.92811936,1.0
234,0.9940264,1.0
235,0.9704314,1.0
236,0.7277558,1.0
237,0.99626297,1.0
238,0.9821567,1.0
239,0.9806144,1.0
240,0.8467694,1.0
241,0.82949364,1.0
242,0.7803469,1.0
243,0.8910177,1.0
244,0.8025081,1.0
245,0.5729322,1.0
246,0.98073167,1.0
247,0.71166795,1.0
248,0.6758042,1.0
249,0.82220143,1.0
250,0.90023434,1.0
251,0.97617155,1.0
252,0.8029855,1.0
253,0.96197903,1.0
254,0.9757345,1.0
255,0.95458937,1.0
256,0.8559918,1.0
257,0.83882254,1.0
258,0.5210559,1.0
259,0.72287464,1.0
260,0.77252996,1.0
261,0.54679054,1.0
262,0.97199756,1.0
263,0.6159899,1.0
264,0.42826894,1.0
265,0.68055934,1.0
266,0.39291108,1.0
267,0.97610885,1.0
268,0.9897607,1.0
269,0.93140614,1.0
270,0.98536474,1.0
271,0.93902045,1.0
272,0.8555285,1.0
273,0.88370353,1.0
274,0.9334245,1.0
275,0.9843648,1.0
276,0.9841945,1.0
277,0.11806827,1.0
278,0.17014126,1.0
279,0.6777037,1.0
280,0.7505108,1.0
281,0.48106945,1.0
282,0.3126532,1.0
283,0.9884801,1.0
284,0.5127731,1.0
285,0.7027869,1.0
286,0.44522768,1.0
287,0.12514238,1.0
288,0.3335629,1.0
289,0.002254893,1.0
290,0.9354369,1.0
291,0.5994449,1.0
292,0.7964802,1.0
293,0.97856766,1.0
294,0.93338186,1.0
295,0.719496,1.0
296,0.9600553,1.0
297,0.78456426,1.0
298,0.7056316,1.0
299,0.9334372,1.0
300,0.9016426,1.0
301,0.053554222,1.0
302,0.12916553,1.0
303,0.945289,1.0
304,0.98024464,1.0
305,0.9795161,1.0
306,0.91566974,1.0
307,0.9646662,1.0
308,0.8647419,1.0
309,0.52683145,1.0
310,0.6324256,1.0
311,0.89391875,1.0
312,0.98587704,1.0
313,0.8594375,1.0
314,0.9791571,1.0
315,0.96661544,1.0
316,0.9398948,1.0
317,0.92099637,1.0
318,0.95127875,1.0
319,0.74886143,1.0
320,0.9705284,1.0
321,0.9742483,1.0
322,0.6820116,1.0
323,0.59540206,1.0
324,0.33591872,1.0
325,0.91741663,1.0
326,0.98259926,1.0
327,0.9890197,1.0
328,0.9939506,1.0
329,0.90230185,1.0
330,0.982357,1.0
331,0.9778627,1.0
332,0.82898355,1.0
333,0.94052327,1.0
334,0.4244985,1.0
335,0.20855936,1.0
336,0.9826461,1.0
337,0.7205027,1.0
338,0.82299703,1.0
339,0.9864595,1.0
340,0.9959014,1.0
341,0.98696357,1.0
342,0.6503583,1.0
343,0.8315948,1.0
344,0.27232817,1.0
345,0.8893878,1.0
346,0.66249603,1.0
347,0.6213591,1.0
348,0.4945694,1.0
349,0.97676337,1.0
350,0.9696296,1.0
351,0.98255354,1.0
352,0.96760345,1.0
353,0.96069586,1.0
354,0.8634199,1.0
355,0.99244237,1.0
356,0.59194803,1.0
357,0.97699773,1.0
358,0.97048336,1.0
359,0.9863128,1.0
360,0.9860335,1.0
361,0.9899889,1.0
362,0.98873156,1.0
363,0.78046674,1.0
364,0.93026525,1.0
365,0.7717999,1.0
366,0.93729204,1.0
367,0.9340342,1.0
368,0.9681119,1.0
369,0.7533858,1.0
370,0.9493107,1.0
371,0.75884813,1.0
372,0.84476656,1.0
373,0.8407948,1.0
374,0.5862353,1.0
375,0.9609658,1.0
376,0.9909547,1.0
377,0.97330284,1.0
378,0.6846144,1.0
379,0.91099125,1.0
380,0.96522075,1.0
381,0.83231974,1.0
382,0.9099627,1.0
383,0.9516517,1.0
384,0.8888693,1.0
385,0.9526929,1.0
386,0.94681525,1.0
387,0.93528444,1.0
388,0.98839045,1.0
389,0.96371984,1.0
390,0.982765,1.0
391,0.9558615,1.0
392,0.43766254,1.0
393,0.96527797,1.0
394,0.86789787,1.0
395,0.95150244,1.0
396,0.5867446,1.0
397,0.9834691,1.0
398,0.9574611,1.0
399,0.98292154,1.0
400,0.9168551,1.0
401,0.9540993,1.0
402,0.93480444,1.0
403,0.97868127,1.0
404,0.9863949,1.0
405,0.94569844,1.0
406,0.97372794,1.0
407,0.8708415,1.0
408,0.9279274,1.0
409,0.9577948,1.0
410,0.9645586,1.0
411,0.6644717,1.0
412,0.885373,1.0
413,0.7543721,1.0
414,0.69178027,1.0
415,0.9614577,1.0
416,0.9502689,1.0
417,0.740679,1.0
418,0.9250899,1.0
419,0.849013,1.0
420,0.94261736,1.0
421,0.8048046,1.0
422,0.9319894,1.0
423,0.8380351,1.0
424,0.7962574,1.0
425,0.9605501,1.0
426,0.9159477,1.0
427,0.9538559,1.0
428,0.97041017,1.0
429,0.62336695,1.0
430,0.75639635,1.0
431,0.8500059,1.0
432,0.45185584,1.0
433,0.92829025,1.0
434,0.939276,1.0
435,0.89016235,1.0
436,0.9483592,1.0
437,0.9270924,1.0
438,0.8675691,1.0
439,0.6338461,1.0
440,0.97808766,1.0
441,0.95960987,1.0
442,0.7225966,1.0
443,0.85710347,1.0
444,0.8616648,1.0
445,0.89623374,1.0
446,0.88477075,1.0
447,0.9602063,1.0
448,0.9767386,1.0
449,0.80564386,1.0
450,0.9024992,1.0
451,0.8343986,1.0
452,0.98859334,1.0
453,0.9199053,1.0
454,0.8443358,1.0
455,0.8965804,1.0
456,0.9277296,1.0
457,0.88393635,1.0
458,0.9659724,1.0
459,0.96807545,1.0
460,0.8957079,1.0
461,0.9422275,1.0
462,0.027729288,1.0
463,0.40869203,1.0
464,0.5642079,1.0
465,0.2505641,1.0
466,0.8817894,1.0
467,0.9430762,1.0
468,0.9582022,1.0
469,0.7849205,1.0
470,0.99260426,1.0
471,0.88848114,1.0
472,0.8002923,1.0
473,0.9464579,1.0
474,0.8005332,1.0
475,0.9653486,1.0
476,0.96685666,1.0
477,0.36657017,1.0
478,0.89038736,1.0
479,0.23000686,1.0
480,0.6413042,1.0
481,0.9520038,1.0
482,0.9595928,1.0
483,0.98785734,1.0
484,0.7376018,1.0
485,0.925664,1.0
486,0.11383432,1.0
487,0.54967594,1.0
488,0.72400135,1.0
489,0.9953454,1.0
490,0.9873263,1.0
491,0.9730143,1.0
492,0.9724515,1.0
493,0.87546927,1.0
494,0.98033065,1.0
495,0.9049301,1.0
496,0.9348072,1.0
497,0.9400414,1.0
498,0.7732746,1.0
499,0.9472962,1.0
500,0.8954699,1.0
501,0.9441606,1.0
502,0.9906927,1.0
503,0.61056733,1.0
504,0.9490703,1.0
505,0.96489054,1.0
506,0.971235,1.0
507,0.97355765,1.0
