,predictions,targets
0,0.9998766,1.0
1,0.99945897,1.0
2,0.11069188,0.0
3,0.00017430002,0.0
4,0.9983101,1.0
5,0.9998343,1.0
6,0.7594779,1.0
7,0.004817327,0.0
8,0.0094000725,0.0
9,0.9998766,1.0
10,0.99806374,1.0
11,0.9998766,1.0
12,0.01883305,1.0
13,0.9998766,1.0
14,0.20589167,1.0
15,0.85393906,1.0
16,0.9998766,1.0
17,0.0015467862,0.0
18,0.53053814,1.0
19,0.9997296,1.0
20,0.0002218536,0.0
21,0.99803716,1.0
22,0.9998766,1.0
23,0.9988896,1.0
24,0.80791295,1.0
25,0.9995977,1.0
26,0.5120802,1.0
27,0.98129696,1.0
28,0.6364783,1.0
29,0.0074965577,0.0
30,0.9905025,1.0
31,0.9967079,1.0
32,0.32938448,1.0
33,0.9998766,1.0
34,0.00016396378,0.0
35,0.71553123,1.0
36,0.027245378,0.0
37,0.8806167,1.0
38,0.7458637,1.0
39,0.0038117408,1.0
40,0.85312897,1.0
41,0.9998766,1.0
42,0.012826839,0.0
43,0.94992393,1.0
44,0.9998766,1.0
45,0.034113135,0.0
46,0.9998766,1.0
47,0.9726149,1.0
48,0.9963554,1.0
49,0.0010232629,0.0
50,0.0004929505,0.0
51,0.00129656,1.0
52,0.9985292,1.0
53,0.01883305,1.0
54,0.9931845,1.0
55,0.032994658,1.0
56,0.99472165,1.0
57,0.94298553,1.0
58,0.033651706,0.0
59,0.8754511,1.0
60,0.9828016,1.0
61,0.30272865,1.0
62,0.12757443,1.0
63,0.9969939,1.0
64,0.0047974773,0.0
65,0.98582363,1.0
66,0.988667,1.0
67,0.0016454308,1.0
68,0.9845259,1.0
69,0.9989814,1.0
70,0.9931845,1.0
71,0.0038456807,0.0
72,0.027245378,0.0
73,0.53053814,1.0
74,0.599619,1.0
75,0.7025501,1.0
76,0.8067547,1.0
77,0.98758507,1.0
78,0.00012517926,0.0
79,0.001708117,1.0
80,0.001708117,1.0
81,0.98853326,1.0
82,0.99540627,1.0
83,0.033651706,0.0
84,0.9998766,1.0
85,0.9828016,1.0
86,0.0025524052,0.0
87,0.0021588285,0.0
88,0.67605656,1.0
89,0.024488406,1.0
90,0.00094127434,0.0
91,0.009480302,0.0
92,0.001204388,1.0
93,0.0141055,1.0
94,0.08664927,1.0
95,0.99842453,1.0
96,0.7667151,1.0
97,0.0088427225,1.0
98,0.90883845,1.0
99,0.022619367,0.0
100,0.68938977,1.0
101,0.9965918,1.0
102,0.03396207,0.0
103,0.96290857,1.0
104,0.99622226,1.0
105,0.0047974773,0.0
106,0.9998766,1.0
107,0.97560674,1.0
108,0.88126713,1.0
109,0.7883242,1.0
110,0.017112028,0.0
111,0.82026273,1.0
112,0.85393906,1.0
113,0.012796011,0.0
114,0.0002765816,0.0
115,0.032994658,1.0
116,0.001708117,1.0
117,0.9998766,1.0
118,0.83146465,1.0
119,0.87762266,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.98853326,1.0
123,0.9846209,1.0
124,0.012826839,0.0
125,0.99551094,1.0
126,0.98543406,1.0
127,0.9998766,1.0
128,0.02488669,1.0
129,0.001606229,1.0
130,0.0074870023,0.0
131,0.9626596,1.0
132,0.05376361,1.0
133,0.9949055,1.0
134,0.0036970817,0.0
135,0.0011897616,0.0
136,0.94551027,1.0
137,0.87687254,1.0
138,0.02488669,1.0
139,0.001156104,0.0
140,0.95493245,1.0
141,0.093168885,0.0
142,0.9995772,1.0
143,0.98979807,1.0
144,0.30503598,1.0
145,0.941008,1.0
146,0.9863495,1.0
147,0.0048833615,0.0
148,0.9063384,1.0
149,0.00012339458,0.0
150,0.96165985,1.0
151,0.9998766,1.0
152,0.012796011,0.0
153,0.98368895,1.0
154,0.00015130977,0.0
155,0.029116431,0.0
156,0.95493245,1.0
157,0.0083637545,1.0
158,0.007843322,0.0
159,0.9995472,1.0
160,0.99616325,1.0
161,0.0004929505,0.0
162,0.007231182,1.0
163,0.002541332,0.0
164,0.15752307,1.0
165,0.94691795,1.0
166,0.9998766,1.0
167,0.83720064,1.0
168,0.13180086,1.0
169,0.3551752,1.0
170,0.099243745,1.0
171,0.04350841,0.0
172,0.8830781,1.0
173,0.9992242,1.0
174,0.98543406,1.0
175,0.9986639,1.0
176,0.9998766,1.0
177,0.988667,1.0
178,0.006742933,0.0
179,0.027245378,0.0
180,0.9841046,1.0
181,0.1355834,0.0
182,0.01743871,1.0
183,0.006577107,0.0
184,0.81820273,1.0
185,0.024488406,1.0
186,0.3265485,1.0
187,0.016330458,1.0
188,0.9949055,1.0
189,0.07849748,1.0
190,0.80791295,1.0
191,0.18283495,1.0
192,0.9855849,1.0
193,0.9998766,1.0
194,0.20589167,1.0
195,0.038168445,1.0
196,0.00012339458,0.0
197,0.25563458,1.0
198,0.9100899,1.0
199,0.95578504,1.0
200,0.001156104,0.0
201,0.98140097,1.0
202,0.9961396,1.0
203,0.03549534,0.0
204,0.81086665,1.0
205,0.21899411,1.0
206,0.013347446,0.0
207,0.012796011,0.0
208,0.987542,1.0
209,0.0010232629,0.0
210,0.18883717,1.0
211,0.5846222,0.0
212,0.9994825,1.0
213,0.027245378,0.0
214,0.9831715,1.0
215,0.0051875347,0.0
216,0.76768965,1.0
217,0.01883305,1.0
218,0.9986934,1.0
219,0.0036970817,0.0
220,0.9969939,1.0
221,0.13180086,1.0
222,0.99982506,1.0
223,0.9970732,1.0
224,0.6382665,1.0
225,0.95493245,1.0
226,0.8771902,1.0
227,0.8976341,1.0
228,0.9973847,1.0
229,0.012721643,0.0
230,0.5120802,1.0
231,0.68973696,1.0
232,0.66834104,1.0
233,0.8845233,1.0
234,0.21386041,0.0
235,0.19701281,0.0
236,0.9988896,1.0
237,0.9756457,1.0
238,0.009545117,1.0
239,0.07308757,0.0
240,0.9096187,1.0
241,0.87419176,1.0
242,0.9977315,1.0
243,0.00091754383,0.0
244,0.98459876,1.0
245,0.94481343,1.0
246,0.9998766,1.0
247,0.8806167,1.0
248,0.0022102483,0.0
249,0.9998498,1.0
250,0.90244716,1.0
251,0.99393713,1.0
252,0.99650675,1.0
253,0.009914029,1.0
254,0.0051101353,1.0
255,0.87419176,1.0
256,0.0018455015,0.0
257,0.52301955,1.0
258,0.012826839,0.0
259,0.055257753,1.0
260,0.05438506,1.0
261,0.00019652864,0.0
262,0.9951291,1.0
263,0.00753993,0.0
264,0.006577107,0.0
265,0.7996529,1.0
266,0.014971778,1.0
267,0.9959105,1.0
268,0.9995977,1.0
269,0.049429405,0.0
270,0.012796011,0.0
271,0.5274432,1.0
272,0.00012339458,0.0
273,0.013031819,1.0
274,0.0022103777,1.0
275,0.033651706,0.0
276,0.95493245,1.0
277,0.9611312,1.0
278,0.9063384,1.0
279,0.9997323,1.0
280,0.08664927,1.0
281,0.0028016996,0.0
282,0.09927243,0.0
283,0.8901096,1.0
284,0.9962864,1.0
285,0.9998766,1.0
286,0.99809927,1.0
287,0.9998766,1.0
288,0.9890736,1.0
289,0.9571312,1.0
290,0.0062298686,1.0
291,0.0044897185,0.0
292,0.00012339458,0.0
293,0.58407015,0.0
294,0.988667,1.0
295,0.99616325,1.0
296,0.69077444,0.0
297,0.9993111,1.0
298,0.56771874,0.0
299,0.00020117463,0.0
300,0.9883356,1.0
301,0.9998766,1.0
302,0.64791983,1.0
303,0.9986959,1.0
304,0.83299494,1.0
305,0.00091754383,0.0
306,0.95013595,1.0
307,0.9826088,1.0
308,0.53820187,1.0
309,0.061632853,0.0
310,0.13327514,0.0
311,0.8754511,1.0
312,0.9998766,1.0
313,0.9964302,1.0
314,0.8389379,1.0
