,predictions,targets
0,0.92530113,1.0
1,0.18189885,1.0
2,0.0044110096,1.0
3,0.006183445,1.0
4,0.21212827,1.0
5,0.9940175,1.0
6,0.99423957,1.0
7,0.95564675,1.0
8,0.77280325,1.0
9,0.51717794,1.0
10,0.9998766,1.0
11,0.88480735,1.0
12,0.35994452,1.0
13,0.009293917,1.0
14,0.9977737,1.0
15,0.998823,1.0
16,0.5396632,1.0
17,0.13196328,1.0
18,0.973639,1.0
19,0.7856746,1.0
20,0.17205974,1.0
21,0.92844653,1.0
22,0.9959254,1.0
23,0.99416465,1.0
24,0.6781749,1.0
25,0.9962836,1.0
26,0.34733292,1.0
27,0.09028754,1.0
28,0.9512303,1.0
29,0.99968886,1.0
30,0.9970547,1.0
31,0.09232716,1.0
32,0.99473107,1.0
33,0.009936306,1.0
34,0.53355753,1.0
35,0.9873006,1.0
36,0.9997198,1.0
37,0.73978746,1.0
38,0.07515939,1.0
39,0.004382451,1.0
40,0.02647548,1.0
41,0.43200636,1.0
42,0.6947549,1.0
43,0.99801373,1.0
44,0.62342554,1.0
45,0.953894,1.0
46,0.77363354,1.0
47,0.6504452,1.0
48,0.98055184,1.0
49,0.6435947,1.0
50,0.84957033,1.0
51,0.9442092,1.0
52,0.02756866,1.0
53,0.4236191,1.0
54,0.2429915,1.0
55,0.9998766,1.0
56,0.9967294,1.0
57,0.9977822,1.0
58,0.12567268,1.0
59,0.997531,1.0
60,0.9369053,1.0
61,0.6097785,1.0
62,0.017018933,1.0
63,0.9847996,1.0
64,0.79241616,1.0
65,0.8975445,1.0
66,0.8383392,1.0
67,0.26407945,1.0
68,0.97424275,1.0
69,0.9020322,1.0
70,0.9913447,1.0
71,0.62438005,1.0
72,0.18331496,1.0
73,0.9998766,1.0
74,0.055936523,1.0
75,0.98251075,1.0
76,0.9793341,1.0
77,0.9439846,1.0
78,0.9986981,1.0
79,0.31609803,1.0
80,0.99051696,1.0
81,0.03836185,1.0
82,0.2075911,1.0
83,0.96346563,1.0
84,0.018796582,1.0
85,0.6537802,1.0
86,0.6397816,1.0
87,0.99790937,1.0
88,0.97299314,1.0
89,0.9450325,1.0
90,0.9998766,1.0
91,0.99449676,1.0
92,0.9566665,1.0
93,0.36399734,1.0
94,0.3421732,1.0
95,0.21173015,1.0
96,0.9966774,1.0
97,0.8854371,1.0
98,0.88587797,1.0
99,0.936585,1.0
100,0.9988248,1.0
101,0.9187145,1.0
102,0.9783562,1.0
103,0.36430103,1.0
104,0.965749,1.0
105,0.9934465,1.0
106,0.70685893,1.0
107,0.9323057,1.0
108,0.9941056,1.0
109,0.030472694,1.0
110,0.9625844,1.0
111,0.9348684,1.0
112,0.99766433,1.0
113,0.85950845,1.0
114,0.8081661,1.0
115,0.99801624,1.0
116,0.09835875,1.0
117,0.1161927,1.0
118,0.98294526,1.0
119,0.999363,1.0
120,0.9777255,1.0
121,0.99026805,1.0
122,0.4208496,1.0
123,0.99794596,1.0
124,0.95647585,1.0
125,0.9808482,1.0
126,0.9073761,1.0
127,0.03542821,1.0
128,0.5172553,1.0
129,0.12823464,1.0
130,0.7709604,1.0
131,0.9641383,1.0
132,0.4270005,1.0
133,0.72408354,1.0
134,0.99683565,1.0
135,0.58761513,1.0
136,0.9998766,1.0
137,0.99050456,1.0
138,0.9566674,1.0
139,0.7386558,1.0
140,0.7634995,1.0
141,0.74349445,1.0
142,0.31720904,1.0
143,0.967738,1.0
144,0.9653667,1.0
145,0.99785656,1.0
146,0.9072772,1.0
147,0.94882464,1.0
148,0.054518227,1.0
149,0.96895146,1.0
150,0.82103163,1.0
151,0.7221706,1.0
152,0.904324,1.0
153,0.0079657845,1.0
154,0.67961955,1.0
155,0.76133883,1.0
156,0.08837089,1.0
157,0.9484865,1.0
158,0.983322,1.0
159,0.9905155,1.0
160,0.12251952,1.0
161,0.3379348,1.0
162,0.89877415,1.0
163,0.7796511,1.0
164,0.98691714,1.0
165,0.058340866,1.0
166,0.96611303,1.0
167,0.9956001,1.0
168,0.7851927,1.0
169,0.9940209,1.0
170,0.97238773,1.0
171,0.83212733,1.0
172,0.95514035,1.0
173,0.22755364,1.0
174,0.7669908,1.0
175,0.992896,1.0
176,0.07118977,1.0
177,0.04126555,1.0
178,0.846418,1.0
179,0.9973998,1.0
180,0.8770346,1.0
181,0.9512881,1.0
182,0.01832045,1.0
183,0.98904294,1.0
184,0.98539054,1.0
185,0.99478537,1.0
186,0.99616575,1.0
187,0.88285905,1.0
188,0.9967114,1.0
189,0.9936271,1.0
190,0.14684899,1.0
191,0.9315073,1.0
192,0.20780084,1.0
193,0.9995653,1.0
194,0.9725998,1.0
195,0.9984682,1.0
