,predictions,targets
0,0.9919464,1.0
1,0.9998766,1.0
2,0.99964106,1.0
3,0.9937271,1.0
4,0.9937283,1.0
5,0.99543756,1.0
6,0.99949265,1.0
7,0.9982784,1.0
8,0.9991278,1.0
9,0.99792093,1.0
10,0.99293655,1.0
11,0.9998766,1.0
12,0.9942731,1.0
13,0.9998766,1.0
14,0.99345434,1.0
15,0.99905854,1.0
16,0.99987507,1.0
17,0.9998766,1.0
18,0.9998766,1.0
19,0.85372365,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.99930346,1.0
26,0.9917896,1.0
27,0.9998766,1.0
28,0.99919575,1.0
29,0.9998766,1.0
30,0.85195243,1.0
31,0.99985087,1.0
32,0.9998766,1.0
33,0.9754817,1.0
34,0.9970234,1.0
35,0.99970514,1.0
36,0.999818,1.0
37,0.9998319,1.0
38,0.9784082,1.0
39,0.99432325,1.0
40,0.99692196,1.0
41,0.9998766,1.0
42,0.99846953,1.0
43,0.9997316,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9935429,1.0
47,0.9998766,1.0
48,0.9846447,1.0
49,0.964893,1.0
50,0.99886036,1.0
51,0.9998766,1.0
52,0.99981016,1.0
53,0.9998766,1.0
54,0.9940612,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9996909,1.0
58,0.9996854,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.98073786,1.0
62,0.9998766,1.0
63,0.99976856,1.0
64,0.9998766,1.0
65,0.9911136,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9989568,1.0
70,0.9998766,1.0
71,0.99961084,1.0
72,0.9998766,1.0
73,0.9844263,1.0
74,0.9955953,1.0
75,0.9986237,1.0
76,0.9997465,1.0
77,0.9998766,1.0
78,0.99831545,1.0
79,0.99838364,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9998766,1.0
83,0.9998766,1.0
84,0.99342304,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9998281,1.0
88,0.9998766,1.0
89,0.9998172,1.0
90,0.9998147,1.0
91,0.9985844,1.0
92,0.99788326,1.0
93,0.98711896,1.0
94,0.99874324,1.0
95,0.9998766,1.0
96,0.99479574,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9998766,1.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.98723596,1.0
103,0.9998766,1.0
104,0.9651914,1.0
105,0.9998766,1.0
106,0.5980993,1.0
107,0.9955915,1.0
108,0.99913603,1.0
109,0.9966954,1.0
110,0.99972934,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,1.0
114,0.89748836,1.0
115,0.89913166,1.0
116,0.9998766,1.0
117,0.9998435,1.0
118,0.9998766,1.0
119,0.981831,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.9959794,1.0
126,0.99946684,1.0
127,0.99797493,1.0
128,0.44927868,1.0
129,0.99642485,1.0
130,0.99711215,1.0
131,0.9971752,1.0
132,0.99936384,1.0
133,0.9998766,1.0
134,0.99424595,1.0
135,0.99953604,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.50832605,1.0
140,0.9996561,1.0
141,0.9985863,1.0
142,0.9990195,1.0
143,0.98877674,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9996123,1.0
151,0.9998766,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.9944799,1.0
155,0.9996106,1.0
156,0.9998766,1.0
157,0.9964981,1.0
158,0.8589926,1.0
159,0.99890745,1.0
160,0.99844295,1.0
161,0.9998766,1.0
162,0.99150825,1.0
163,0.9994267,1.0
164,0.99950266,1.0
165,0.9977775,1.0
166,0.9779417,1.0
167,0.9748624,1.0
168,0.9998766,1.0
169,0.99860185,1.0
170,0.9998766,1.0
171,0.20567986,1.0
172,0.9998766,1.0
173,0.93537474,1.0
174,0.99834394,1.0
175,0.9970452,1.0
176,0.999619,1.0
177,0.9979025,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9981712,1.0
181,0.99618995,1.0
182,0.9997155,1.0
183,0.99884903,1.0
184,0.9975152,1.0
185,0.91021144,1.0
186,0.99610907,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
