,predictions,targets
0,0.6774951,1.0
1,0.56490225,1.0
2,0.6771178,1.0
3,0.44913936,1.0
4,0.7071185,1.0
5,0.85652834,1.0
6,0.9217501,1.0
7,0.31416476,1.0
8,0.8987879,1.0
9,0.5912357,1.0
10,0.79904366,1.0
11,0.8310812,1.0
12,0.8597178,1.0
13,0.91069585,1.0
14,0.9016417,1.0
15,0.85999423,1.0
16,0.73629326,1.0
17,0.84923774,1.0
18,0.37589905,1.0
19,0.69744796,1.0
20,0.5603761,1.0
21,0.45668155,1.0
22,0.963999,1.0
23,0.76251733,1.0
24,0.93736637,1.0
25,0.6732778,1.0
26,0.9508151,1.0
27,0.88130367,1.0
28,0.6895371,1.0
29,0.86277246,1.0
30,0.34923244,1.0
31,0.4730697,1.0
32,0.6283556,1.0
33,0.6288966,1.0
34,0.3309368,1.0
35,0.8570314,1.0
36,0.590642,1.0
37,0.8419216,1.0
38,0.78229195,1.0
39,0.8214355,1.0
40,0.6344551,1.0
41,0.8826254,1.0
42,0.86359465,1.0
43,0.75333005,1.0
44,0.72527605,1.0
45,0.9207204,1.0
46,0.801326,1.0
47,0.8623609,1.0
48,0.91331697,1.0
49,0.8320394,1.0
50,0.8989141,1.0
51,0.8591416,1.0
52,0.6023793,1.0
53,0.6131342,1.0
54,0.811359,1.0
55,0.9693822,1.0
56,0.8425687,1.0
57,0.91050804,1.0
58,0.41551092,1.0
59,0.7479164,1.0
60,0.6784319,1.0
61,0.81113774,1.0
62,0.2502772,1.0
63,0.63766074,1.0
64,0.64556915,1.0
65,0.96246976,1.0
66,0.87641567,1.0
67,0.6389135,1.0
68,0.31482235,1.0
69,0.7044762,1.0
70,0.88815707,1.0
71,0.8082786,1.0
72,0.8240274,1.0
73,0.9256501,1.0
74,0.87719226,1.0
75,0.9467577,1.0
76,0.4268161,1.0
77,0.9055124,1.0
78,0.8969749,1.0
79,0.84237444,1.0
80,0.9448581,1.0
81,0.2785547,1.0
82,0.58308816,1.0
83,0.24633947,1.0
84,0.23858877,1.0
85,0.36331344,1.0
86,0.5365403,1.0
87,0.5824138,1.0
88,0.32628405,1.0
89,0.84682024,1.0
90,0.98196274,1.0
91,0.86638254,1.0
92,0.74458945,1.0
93,0.35090798,1.0
94,0.7047231,1.0
95,0.30435023,1.0
96,0.95531267,1.0
97,0.91817707,1.0
98,0.46792164,1.0
99,0.43704134,1.0
100,0.91380984,1.0
101,0.73545766,1.0
102,0.70189065,1.0
103,0.75923663,1.0
104,0.740141,1.0
105,0.85165536,1.0
106,0.7289388,1.0
107,0.7034753,1.0
108,0.69447756,1.0
109,0.78175473,1.0
110,0.9295495,1.0
111,0.9551985,1.0
112,0.97970015,1.0
113,0.94102085,1.0
114,0.9712378,1.0
115,0.80108505,1.0
116,0.6007903,1.0
117,0.7828946,1.0
118,0.6785254,1.0
119,0.46975887,1.0
120,0.9343985,1.0
121,0.91083497,1.0
122,0.7475679,1.0
123,0.9274974,1.0
124,0.6269113,1.0
125,0.69352096,1.0
126,0.7534736,1.0
127,0.4771979,1.0
128,0.42306256,1.0
129,0.36036,1.0
130,0.6201038,1.0
131,0.833681,1.0
132,0.8999198,1.0
133,0.9183112,1.0
134,0.64838976,1.0
135,0.73658,1.0
136,0.7920074,1.0
137,0.9648524,1.0
138,0.335279,1.0
139,0.46692276,1.0
140,0.9641525,1.0
141,0.6059835,1.0
142,0.7813085,1.0
143,0.95804197,1.0
144,0.7618473,1.0
145,0.5306948,1.0
146,0.8571344,1.0
147,0.9591091,1.0
148,0.6465757,1.0
149,0.5406069,1.0
150,0.61692405,1.0
151,0.60776436,1.0
152,0.9870841,1.0
153,0.65249234,1.0
154,0.67232716,1.0
155,0.7196923,1.0
156,0.7019219,1.0
157,0.63785785,1.0
158,0.8190172,1.0
159,0.52304536,1.0
160,0.8191651,1.0
161,0.30973274,1.0
162,0.861478,1.0
163,0.8155294,1.0
164,0.95331526,1.0
165,0.40010712,1.0
166,0.84957176,1.0
167,0.7075831,1.0
168,0.77728015,1.0
169,0.9355622,1.0
170,0.8717538,1.0
171,0.4784669,1.0
172,0.9397662,1.0
173,0.4223309,1.0
174,0.68906623,1.0
175,0.9208148,1.0
176,0.6579329,1.0
177,0.74153835,1.0
178,0.88347095,1.0
179,0.7012207,1.0
180,0.5953034,1.0
181,0.9122087,1.0
182,0.6790405,1.0
183,0.51106995,1.0
184,0.68403417,1.0
185,0.7305791,1.0
186,0.7403284,1.0
187,0.78249925,1.0
188,0.51154435,1.0
189,0.81896484,1.0
190,0.8060081,1.0
191,0.6526107,1.0
192,0.8311952,1.0
193,0.9840005,1.0
194,0.91770554,1.0
195,0.31489706,1.0
196,0.86529815,1.0
197,0.84053767,1.0
198,0.2527142,1.0
199,0.875579,1.0
200,0.7536313,1.0
201,0.8677573,1.0
202,0.58659905,1.0
203,0.8786665,1.0
204,0.9908732,1.0
205,0.6498344,1.0
206,0.37524688,1.0
207,0.7031449,1.0
208,0.4889915,1.0
209,0.930256,1.0
210,0.86644465,1.0
211,0.897248,1.0
212,0.9869719,1.0
213,0.7931664,1.0
214,0.80191404,1.0
215,0.6239339,1.0
216,0.7689682,1.0
217,0.87687546,1.0
218,0.9714281,1.0
219,0.8004929,1.0
220,0.86689454,1.0
221,0.8966644,1.0
222,0.92809653,1.0
223,0.78513145,1.0
224,0.9947024,1.0
225,0.8432331,1.0
226,0.8393087,1.0
227,0.5961773,1.0
228,0.9959221,1.0
229,0.9204413,1.0
230,0.9956791,1.0
231,0.56448007,1.0
232,0.6267701,1.0
233,0.5140412,1.0
234,0.89699215,1.0
235,0.56719327,1.0
236,0.854847,1.0
237,0.9942703,1.0
238,0.44128624,1.0
239,0.8021013,1.0
240,0.71307325,1.0
241,0.59393966,1.0
242,0.8803587,1.0
243,0.8149249,1.0
244,0.8020275,1.0
245,0.43741095,1.0
246,0.60547805,1.0
247,0.63478535,1.0
248,0.35589126,1.0
249,0.42961845,1.0
250,0.34693238,1.0
251,0.93837434,1.0
252,0.9215992,1.0
253,0.9868793,1.0
254,0.9876078,1.0
255,0.91154313,1.0
256,0.7761504,1.0
257,0.9874269,1.0
258,0.50300854,1.0
259,0.83481693,1.0
260,0.8781408,1.0
261,0.8362905,1.0
262,0.76378214,1.0
263,0.43048382,1.0
264,0.9047369,1.0
265,0.9347062,1.0
266,0.57863444,1.0
267,0.9928237,1.0
268,0.98711306,1.0
269,0.99524385,1.0
270,0.9825911,1.0
271,0.9784006,1.0
272,0.48512226,1.0
273,0.99037254,1.0
274,0.6991185,1.0
275,0.9739457,1.0
276,0.6026934,1.0
277,0.36509305,1.0
278,0.16923769,1.0
279,0.96951914,1.0
280,0.74341565,1.0
281,0.48460793,1.0
282,0.99561405,1.0
283,0.98421025,1.0
284,0.9691909,1.0
285,0.5420519,1.0
286,0.37474793,1.0
287,0.54577625,1.0
288,0.35911483,1.0
289,0.62518084,1.0
290,0.995624,1.0
291,0.995769,1.0
292,0.95857865,1.0
293,0.9920825,1.0
294,0.9832101,1.0
295,0.8252157,1.0
296,0.9863819,1.0
297,0.8081829,1.0
298,0.9280874,1.0
299,0.7748597,1.0
300,0.6575941,1.0
301,0.7678225,1.0
302,0.9008778,1.0
303,0.8838529,1.0
304,0.9956495,1.0
305,0.9957788,1.0
306,0.7698958,1.0
307,0.57771623,1.0
308,0.6076526,1.0
309,0.48337802,1.0
310,0.3129684,1.0
311,0.8357898,1.0
312,0.98864603,1.0
313,0.9889492,1.0
314,0.81123286,1.0
315,0.7246488,1.0
316,0.88,1.0
317,0.8256026,1.0
318,0.9222855,1.0
319,0.84476036,1.0
320,0.9553366,1.0
321,0.9986534,1.0
322,0.9891828,1.0
323,0.978218,1.0
324,0.92002594,1.0
325,0.54602903,1.0
326,0.98542935,1.0
327,0.78696084,1.0
328,0.99555427,1.0
329,0.88303155,1.0
330,0.8142647,1.0
331,0.98815316,1.0
332,0.88847077,1.0
333,0.97225237,1.0
334,0.61403984,1.0
335,0.9816704,1.0
336,0.9746575,1.0
337,0.8863725,1.0
338,0.9514379,1.0
339,0.99472755,1.0
340,0.99523085,1.0
341,0.99520665,1.0
342,0.6631921,1.0
343,0.98841965,1.0
344,0.7167202,1.0
345,0.95829636,1.0
346,0.8666071,1.0
347,0.9318017,1.0
