,predictions,targets
0,0.9578146,1.0
1,0.7282746,1.0
2,0.0026264114,1.0
3,0.21056268,1.0
4,0.5315863,1.0
5,0.83942246,1.0
6,0.4837462,1.0
7,0.7401777,1.0
8,0.26253915,1.0
9,0.09221164,1.0
10,0.87014097,1.0
11,0.9477786,1.0
12,0.15183818,1.0
13,0.022633156,1.0
14,0.26401326,1.0
15,0.97126836,1.0
16,0.8679017,1.0
17,0.15262647,1.0
18,0.074315414,1.0
19,0.9897563,1.0
20,0.19555826,1.0
21,0.6170795,1.0
22,0.95192343,1.0
23,0.99635005,1.0
24,0.93735045,1.0
25,0.8717674,1.0
26,0.025307806,1.0
27,0.7321827,1.0
28,0.49593315,1.0
29,0.9831192,1.0
30,0.23668893,1.0
31,0.058599748,1.0
32,0.97427285,1.0
33,0.082671106,1.0
34,0.91869944,1.0
35,0.97573245,1.0
36,0.36831143,1.0
37,0.8322879,1.0
38,0.5116454,1.0
39,0.047726702,1.0
40,0.084476046,1.0
41,0.1676063,1.0
42,0.90170485,1.0
43,0.4129289,1.0
44,0.92124903,1.0
45,0.99162537,1.0
46,0.60943675,1.0
47,0.7776732,1.0
48,0.8958658,1.0
49,0.8635425,1.0
50,0.90698224,1.0
51,0.94876754,1.0
52,0.043468866,1.0
53,0.92741257,1.0
54,0.6060913,1.0
55,0.9998766,1.0
56,0.30858168,1.0
57,0.97496855,1.0
58,0.39287615,1.0
59,0.9974584,1.0
60,0.9555331,1.0
61,0.48656508,1.0
62,0.0003013067,1.0
63,0.99406475,1.0
64,0.20198677,1.0
65,0.97111803,1.0
66,0.95711964,1.0
67,0.74934864,1.0
68,0.6385734,1.0
69,0.47180685,1.0
70,0.9289017,1.0
71,0.8191923,1.0
72,0.03307666,1.0
73,0.9017065,1.0
74,0.51569295,1.0
75,0.7691287,1.0
76,0.89599884,1.0
77,0.9391807,1.0
78,0.96970326,1.0
79,0.9827225,1.0
80,0.9858641,1.0
81,0.22181538,1.0
82,0.7155973,1.0
83,0.40036762,1.0
84,0.14446498,1.0
85,0.6364237,1.0
86,0.8645755,1.0
87,0.2210584,1.0
88,0.8817887,1.0
89,0.81846815,1.0
90,0.9998766,1.0
91,0.9849748,1.0
92,0.54364866,1.0
93,0.71831506,1.0
94,0.71526885,1.0
95,0.20475405,1.0
96,0.93172026,1.0
97,0.9672619,1.0
98,0.61007214,1.0
99,0.5238365,1.0
100,0.954803,1.0
101,0.9692452,1.0
102,0.3281827,1.0
103,0.7154728,1.0
104,0.7471151,1.0
105,0.7650807,1.0
106,0.13950494,1.0
107,0.62628907,1.0
108,0.9449102,1.0
109,0.042049572,1.0
110,0.08239105,1.0
111,0.86326516,1.0
112,0.9956868,1.0
113,0.39868832,1.0
114,0.986725,1.0
115,0.8464296,1.0
116,0.13394059,1.0
117,0.38494667,1.0
118,0.5698046,1.0
119,0.9174423,1.0
120,0.9952915,1.0
121,0.7269128,1.0
122,0.8078495,1.0
123,0.16846922,1.0
124,0.80393225,1.0
125,0.91152525,1.0
126,0.87751424,1.0
127,0.023550285,1.0
128,0.2390125,1.0
129,0.14901567,1.0
130,0.5686085,1.0
131,0.86092985,1.0
132,0.7931317,1.0
133,0.98300236,1.0
134,0.38472918,1.0
135,0.19163108,1.0
136,0.91045815,1.0
137,0.5809206,1.0
138,0.88381,1.0
139,0.38898212,1.0
140,0.98293686,1.0
141,0.9732463,1.0
142,0.878017,1.0
143,0.6529223,1.0
144,0.98032975,1.0
145,0.68476444,1.0
146,0.93670654,1.0
147,0.8642418,1.0
148,0.05698588,1.0
149,0.6710284,1.0
150,0.56200904,1.0
151,0.8535816,1.0
152,0.9595586,1.0
153,0.028698644,1.0
154,0.3690224,1.0
155,0.9869218,1.0
