,predictions,targets
0,0.8405678,1.0
1,0.15060295,1.0
2,0.8487733,1.0
3,0.9192578,1.0
4,0.89234984,1.0
5,0.7417624,1.0
6,0.9124601,1.0
7,0.99061733,1.0
8,0.9900373,1.0
9,0.12933615,1.0
10,0.61003846,1.0
11,0.89434296,1.0
12,0.44076037,1.0
13,0.9629342,1.0
14,0.927331,1.0
15,0.9537629,1.0
16,0.9252113,1.0
17,0.751999,1.0
18,0.4974044,1.0
19,0.5840396,1.0
20,0.9852453,1.0
21,0.97802895,1.0
22,0.99202603,1.0
23,0.95155025,1.0
24,0.94215363,1.0
25,0.96000874,1.0
26,0.727967,1.0
27,0.7808823,1.0
28,0.95551515,1.0
29,0.9774588,1.0
30,0.86320907,1.0
31,0.93680626,1.0
32,0.95505023,1.0
33,0.3350567,1.0
34,0.8088406,1.0
35,0.7394831,1.0
36,0.98817676,1.0
37,0.6942013,1.0
38,0.9718167,1.0
39,0.9675465,1.0
40,0.9713588,1.0
41,0.7165791,1.0
42,0.9311359,1.0
43,0.4162173,1.0
44,0.9941812,1.0
45,0.64138246,1.0
46,0.6315344,1.0
47,0.51959884,1.0
48,0.9531553,1.0
49,0.8328808,1.0
50,0.9285939,1.0
51,0.9212006,1.0
52,0.9347916,1.0
53,0.96531194,1.0
54,0.16836615,1.0
55,0.9582751,1.0
56,0.9468414,1.0
57,0.9000913,1.0
58,0.52028674,1.0
59,0.8990496,1.0
60,0.82610995,1.0
61,0.8991004,1.0
62,0.9947877,1.0
63,0.62316406,1.0
64,0.72194874,1.0
65,0.76771885,1.0
66,0.9749049,1.0
67,0.90002006,1.0
68,0.97940135,1.0
69,0.80170393,1.0
70,0.98017484,1.0
71,0.2361405,1.0
72,0.884196,1.0
73,0.98030394,1.0
74,0.7247777,1.0
75,0.9124627,1.0
76,0.9678678,1.0
77,0.97730553,1.0
78,0.9801466,1.0
79,0.9341183,1.0
80,0.8311351,1.0
81,0.96533906,1.0
82,0.96811074,1.0
83,0.94346946,1.0
84,0.8114962,1.0
85,0.95020473,1.0
86,0.80964,1.0
87,0.96279913,1.0
88,0.9877257,1.0
89,0.91374,1.0
90,0.68429154,1.0
91,0.84332174,1.0
92,0.86038136,1.0
93,0.86408323,1.0
94,0.7030227,1.0
95,0.956434,1.0
96,0.57877696,1.0
97,0.6519787,1.0
98,0.9253173,1.0
99,0.9921881,1.0
100,0.9421985,1.0
101,0.89830524,1.0
102,0.5680806,1.0
103,0.7388331,1.0
104,0.16377948,1.0
105,0.42444333,1.0
106,0.5691173,1.0
107,0.8297126,1.0
108,0.89535445,1.0
109,0.106138565,1.0
110,0.06456021,1.0
111,0.97992593,1.0
112,0.84838486,1.0
113,0.9943508,1.0
114,0.95563644,1.0
115,0.96692353,1.0
116,0.90553427,1.0
117,0.7352764,1.0
118,0.7438084,1.0
119,0.5648093,1.0
120,0.9739915,1.0
121,0.98434895,1.0
122,0.97652656,1.0
123,0.94506204,1.0
124,0.9930929,1.0
125,0.93915,1.0
126,0.41819063,1.0
127,0.22310759,1.0
128,0.8108011,1.0
129,0.4663928,1.0
130,0.42501673,1.0
131,0.92098373,1.0
132,0.9621669,1.0
133,0.963377,1.0
134,0.80754113,1.0
135,0.803306,1.0
136,0.8274242,1.0
137,0.43680793,1.0
138,0.9480785,1.0
139,0.5656242,1.0
140,0.8053435,1.0
141,0.95148474,1.0
142,0.98460126,1.0
143,0.07868548,1.0
144,0.9823455,1.0
145,0.9786968,1.0
146,0.9647341,1.0
147,0.97771055,1.0
148,0.98646057,1.0
149,0.97365665,1.0
150,0.89555335,1.0
151,0.989155,1.0
152,0.9664668,1.0
153,0.9878628,1.0
154,0.79865426,1.0
155,0.6819081,1.0
156,0.8844245,1.0
157,0.7974203,1.0
158,0.78750366,1.0
159,0.6823483,1.0
160,0.87511194,1.0
161,0.9790875,1.0
162,0.89364386,1.0
163,0.3649195,1.0
164,0.50730413,1.0
165,0.7949513,1.0
166,0.20250931,1.0
167,0.86629575,1.0
168,0.8667089,1.0
169,0.6474997,1.0
170,0.9950068,1.0
171,0.20536089,1.0
172,0.9697621,1.0
173,0.87734795,1.0
174,0.645964,1.0
175,0.13391262,1.0
176,0.860042,1.0
177,0.8876883,1.0
178,0.9800687,1.0
179,0.96592605,1.0
180,0.7728791,1.0
181,0.9776719,1.0
182,0.93793905,1.0
183,0.85695404,1.0
184,0.6217222,1.0
185,0.6959733,1.0
186,0.98191446,1.0
187,0.98607314,1.0
188,0.9494557,1.0
189,0.9859331,1.0
190,0.9921266,1.0
191,0.9935747,1.0
192,0.7464537,1.0
193,0.80248135,1.0
194,0.99669576,1.0
195,0.8770073,1.0
196,0.8975087,1.0
197,0.9226536,1.0
198,0.89858365,1.0
199,0.95326346,1.0
200,0.5977154,1.0
201,0.32204694,1.0
202,0.976483,1.0
203,0.971872,1.0
204,0.9055005,1.0
205,0.24806735,1.0
206,0.74328,1.0
207,0.40752038,1.0
208,0.98407817,1.0
209,0.95894057,1.0
210,0.89361984,1.0
211,0.724176,1.0
212,0.6751188,1.0
213,0.95646244,1.0
214,0.83759195,1.0
215,0.9535953,1.0
216,0.6632203,1.0
217,0.15972829,1.0
218,0.9143764,1.0
219,0.3698286,1.0
220,0.983669,1.0
221,0.99778193,1.0
222,0.95139784,1.0
223,0.95354456,1.0
224,0.9601837,1.0
225,0.9637011,1.0
