,predictions,targets
0,0.9998766,1.0
1,0.97261566,1.0
2,0.15257637,0.0
3,0.00016447957,0.0
4,0.9998766,1.0
5,0.99879944,1.0
6,0.9998766,1.0
7,0.2462031,0.0
8,0.09659071,0.0
9,0.9998766,1.0
10,0.9554147,1.0
11,0.9998766,1.0
12,0.9587637,1.0
13,0.9998766,1.0
14,0.033475075,1.0
15,0.9998228,1.0
16,0.9998766,1.0
17,0.000721428,0.0
18,0.62000144,1.0
19,0.756788,1.0
20,0.00012339458,0.0
21,0.4029804,1.0
22,0.9998766,1.0
23,0.99979514,1.0
24,0.9998766,1.0
25,0.99880815,1.0
26,0.9998153,1.0
27,0.9998766,1.0
28,0.80967945,1.0
29,0.00012339458,0.0
30,0.99809426,1.0
31,0.9998766,1.0
32,0.99963474,1.0
33,0.9998766,1.0
34,0.0030772004,0.0
35,0.35686743,1.0
36,0.59118694,0.0
37,0.99953246,1.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.0012622669,0.0
43,0.27495265,1.0
44,0.18801941,1.0
45,0.00015678325,0.0
46,0.9998766,1.0
47,0.99715096,1.0
48,0.9998766,1.0
49,0.25609827,0.0
50,0.25697166,0.0
51,0.9883058,1.0
52,0.9985385,1.0
53,0.9587637,1.0
54,0.9985373,1.0
55,0.99955994,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.00019167479,0.0
59,0.99729365,1.0
60,0.9910158,1.0
61,0.9991136,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.022771144,0.0
65,0.9975165,1.0
66,0.99946874,1.0
67,0.52339554,1.0
68,0.99224454,1.0
69,0.9998766,1.0
70,0.9985373,1.0
71,0.24275526,0.0
72,0.7465112,0.0
73,0.99058753,1.0
74,0.9998766,1.0
75,0.5595436,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.9804817,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9982547,1.0
82,0.9998766,1.0
83,0.00019167479,0.0
84,0.9414326,1.0
85,0.0050297496,1.0
86,0.2412767,0.0
87,0.00026756953,0.0
88,0.9996921,1.0
89,0.9653489,1.0
90,0.009126266,0.0
91,0.0018442272,0.0
92,0.30056453,1.0
93,0.9998766,1.0
94,0.99982566,1.0
95,0.9998766,1.0
96,0.9715874,1.0
97,0.98655915,1.0
98,0.94735426,1.0
99,0.9929516,0.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.00012339458,0.0
103,0.98502016,1.0
104,0.9998766,1.0
105,0.022771144,0.0
106,0.9414326,1.0
107,0.9998766,1.0
108,0.9995844,1.0
109,0.9998766,1.0
110,0.91147166,0.0
111,0.9998766,1.0
112,0.9998228,1.0
113,0.0327523,0.0
114,0.31864414,0.0
115,0.99955994,1.0
116,0.27445662,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.99863976,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.97467774,1.0
123,0.9995105,1.0
124,0.0012622669,0.0
125,0.89800197,1.0
126,0.963868,1.0
127,0.9998766,1.0
128,0.9998766,1.0
129,0.9998679,1.0
130,0.29288283,0.0
131,0.9998766,1.0
132,0.9992674,1.0
133,0.9998766,1.0
134,0.00012339458,0.0
135,0.06293047,0.0
136,0.9992925,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.010538862,0.0
140,0.99944633,1.0
141,0.75409275,0.0
142,0.9998766,1.0
143,0.9583848,1.0
144,0.9998766,1.0
145,0.99783605,1.0
146,0.9998766,1.0
147,0.00698018,0.0
148,0.98305124,1.0
149,0.0050433055,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.0327523,0.0
153,0.9998766,1.0
154,0.021612428,0.0
155,0.09973526,0.0
156,0.99944633,1.0
157,0.6193287,1.0
158,0.10831681,0.0
159,0.9998766,1.0
160,0.9865739,1.0
161,0.25697166,0.0
162,0.10282305,1.0
163,0.022507995,0.0
164,0.9998766,1.0
165,0.9859016,1.0
166,0.9998766,1.0
167,0.9752533,1.0
168,0.7397157,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.54136956,0.0
172,0.9660234,1.0
173,0.9971973,1.0
174,0.963868,1.0
175,0.9974896,1.0
176,0.94364715,1.0
177,0.9995771,1.0
178,0.24272154,0.0
179,0.7465112,0.0
180,0.9998766,1.0
181,0.9929854,0.0
182,0.9998766,1.0
183,0.00961184,0.0
184,0.92353064,1.0
185,0.9653489,1.0
186,0.82398933,1.0
187,0.99092567,1.0
188,0.9998766,1.0
189,0.64736485,1.0
190,0.9998766,1.0
191,0.7843213,1.0
192,0.9998766,1.0
193,0.00034756408,1.0
194,0.9988367,1.0
195,0.021886665,1.0
196,0.00012339458,0.0
197,0.6162099,1.0
198,0.9998766,1.0
199,0.0035505095,1.0
200,0.13758712,0.0
201,0.9998766,1.0
202,0.9994172,1.0
203,0.10637008,0.0
204,0.9962482,1.0
205,0.010740947,1.0
206,0.98986757,0.0
207,0.10662573,0.0
208,0.9998766,1.0
209,0.25609827,0.0
210,0.9913639,1.0
211,0.9394919,0.0
212,0.9998766,1.0
213,0.7465112,0.0
214,0.9998766,1.0
215,0.06720746,0.0
216,0.99911314,1.0
217,0.9587637,1.0
218,0.8838908,1.0
219,0.00012339458,0.0
220,0.9942878,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9703141,1.0
225,0.40202743,1.0
226,0.9998766,1.0
227,0.85313416,1.0
228,0.9998766,1.0
229,0.24095552,0.0
230,0.9998153,1.0
231,0.9196114,1.0
232,0.9998766,1.0
233,0.9995714,1.0
