,predictions,targets
0,0.7667286,1.0
1,0.15415023,1.0
2,0.24760571,1.0
3,0.78420615,1.0
4,0.001118135,0.0
5,0.107136786,1.0
6,0.98593545,1.0
7,0.001160743,1.0
8,0.99773204,1.0
9,0.47996765,1.0
10,0.030550923,1.0
11,0.99968266,1.0
12,0.97451425,1.0
13,0.049799956,1.0
14,0.98402125,1.0
15,0.106943116,1.0
16,0.6507563,1.0
17,0.80878884,1.0
18,0.06519575,0.0
19,0.0034081342,1.0
20,0.98851043,1.0
21,0.29763246,1.0
22,0.0024000576,0.0
23,0.009065381,0.0
24,0.3456244,1.0
25,0.78234357,1.0
26,0.9740966,1.0
27,0.11841712,1.0
28,0.64524007,1.0
29,0.98992294,1.0
30,0.7611088,1.0
31,0.09890034,1.0
32,0.9987955,1.0
33,0.409366,1.0
34,0.20541532,1.0
35,0.97015834,1.0
36,0.9971891,1.0
37,0.9733829,0.0
38,0.40819874,1.0
39,0.99021393,1.0
40,0.15492743,1.0
41,0.11173812,1.0
42,0.99667954,1.0
43,0.97444487,1.0
44,0.9328169,1.0
45,0.13944533,1.0
46,0.64551055,1.0
47,0.0026148192,0.0
48,0.99017227,1.0
49,0.085989684,1.0
50,0.00014829873,0.0
51,0.999648,1.0
52,0.39559987,1.0
53,0.0065375613,0.0
54,0.2191747,1.0
55,0.98992735,1.0
56,0.12815931,1.0
57,0.50825113,1.0
58,0.42388928,1.0
59,0.46849075,1.0
60,0.20852162,1.0
61,0.9301279,1.0
62,0.040379312,1.0
63,0.5352397,1.0
64,0.24498238,1.0
65,0.9983323,1.0
66,0.021544011,1.0
67,0.9998766,1.0
68,0.9988519,1.0
69,0.98243743,1.0
70,0.8965255,1.0
71,0.9957718,1.0
72,0.99905115,1.0
73,0.13629611,1.0
74,0.5175425,1.0
75,0.9262081,1.0
76,0.97140974,1.0
77,0.01676964,1.0
78,0.6303909,1.0
79,0.00012339458,0.0
80,0.212025,1.0
81,0.37851876,1.0
82,0.00012339458,0.0
83,0.18459974,1.0
84,0.3403078,1.0
85,0.43525758,1.0
86,0.12828842,1.0
87,0.00016694462,0.0
88,0.84817666,1.0
89,0.3657334,1.0
90,0.99984765,1.0
91,0.99965656,1.0
92,0.99207425,1.0
93,0.065613456,1.0
94,0.0032114172,0.0
