,predictions,targets
0,0.9998766,1.0
1,0.9975781,1.0
2,0.5889572,0.0
3,0.9467861,0.0
4,0.99980813,1.0
5,0.9997528,1.0
6,0.9828393,1.0
7,0.772707,0.0
8,0.96481633,0.0
9,0.9928833,1.0
10,0.9028441,1.0
11,0.99399394,1.0
12,0.98834664,1.0
13,0.9995814,1.0
14,0.9787966,1.0
15,0.9974388,1.0
16,0.9998766,1.0
17,0.9459544,0.0
18,0.99705374,1.0
19,0.9998503,1.0
20,0.9479215,0.0
21,0.9959727,1.0
22,0.9998766,1.0
23,0.9980804,1.0
24,0.9998766,1.0
25,0.9881765,1.0
26,0.9440863,1.0
27,0.9363749,1.0
28,0.9881082,1.0
29,0.9540701,0.0
30,0.8889819,1.0
31,0.99678,1.0
32,0.99969876,1.0
33,0.9928833,1.0
34,0.95057684,0.0
35,0.37372398,1.0
36,0.930823,0.0
37,0.9087519,1.0
38,0.9993692,1.0
39,0.999315,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9931657,0.0
43,0.99310666,1.0
44,0.9847126,1.0
45,0.9835491,0.0
46,0.9966684,1.0
47,0.99727184,1.0
48,0.99495775,1.0
49,0.9781844,0.0
50,0.9748686,0.0
51,0.8811468,1.0
52,0.9961117,1.0
53,0.98834664,1.0
54,0.9913487,1.0
55,0.9235473,1.0
56,0.99935347,1.0
57,0.9998766,1.0
58,0.9565459,0.0
59,0.9940801,1.0
60,0.996929,1.0
61,0.9909894,1.0
62,0.9385728,1.0
63,0.9932822,1.0
64,0.97954184,0.0
65,0.9849888,1.0
66,0.99438655,1.0
67,0.9689174,1.0
68,0.94170666,1.0
69,0.9915161,1.0
70,0.9913487,1.0
71,0.8935002,0.0
72,0.8932983,0.0
73,0.9966673,1.0
74,0.968256,1.0
75,0.9804582,1.0
76,0.99786013,1.0
77,0.99963105,1.0
78,0.93204755,0.0
79,0.9998184,1.0
80,0.9998184,1.0
81,0.9917972,1.0
82,0.9998766,1.0
83,0.9565459,0.0
84,0.9998766,1.0
85,0.9931076,1.0
86,0.9788002,0.0
87,0.9571927,0.0
88,0.9960437,1.0
89,0.98998415,1.0
90,0.97629875,0.0
91,0.9859109,0.0
92,0.95270854,1.0
93,0.9998766,1.0
94,0.9091173,1.0
95,0.9998766,1.0
96,0.99705976,1.0
97,0.78907716,1.0
98,0.9991906,1.0
99,0.24818449,0.0
100,0.9984951,1.0
101,0.9997203,1.0
102,0.95103,0.0
103,0.9848872,1.0
104,0.93110675,1.0
105,0.97954184,0.0
106,0.9998766,1.0
107,0.9979352,1.0
108,0.9995697,1.0
109,0.83306295,1.0
110,0.290142,0.0
111,0.991568,1.0
112,0.9974388,1.0
113,0.8288064,0.0
114,0.93376756,0.0
115,0.9235473,1.0
116,0.92979246,1.0
117,0.9970499,1.0
118,0.9886451,1.0
119,0.9641458,1.0
120,0.99987054,1.0
121,0.9998766,1.0
122,0.7648234,1.0
123,0.9940919,1.0
124,0.9931657,0.0
125,0.9997969,1.0
126,0.999025,1.0
127,0.9998766,1.0
128,0.9943357,1.0
129,0.9266515,1.0
130,0.82226783,0.0
131,0.9998721,1.0
132,0.9379755,1.0
133,0.9995345,1.0
134,0.9543797,0.0
135,0.919151,0.0
136,0.9990146,1.0
137,0.9875945,1.0
138,0.9943357,1.0
139,0.9638556,0.0
140,0.9993286,1.0
141,0.9990125,0.0
142,0.99881965,1.0
143,0.97561806,1.0
144,0.9998766,1.0
145,0.9467414,1.0
146,0.9991309,1.0
147,0.95317227,0.0
148,0.99236417,1.0
149,0.8670527,0.0
150,0.99832433,1.0
151,0.99982506,1.0
152,0.8288064,0.0
153,0.9876829,1.0
154,0.9570388,0.0
155,0.97955805,0.0
156,0.9993286,1.0
157,0.92727613,1.0
158,0.27356148,0.0
159,0.9889675,1.0
160,0.9977355,1.0
161,0.9748686,0.0
162,0.9331379,1.0
163,0.9870861,0.0
164,0.9998766,1.0
165,0.96720237,1.0
166,0.9998766,1.0
167,0.99928135,1.0
168,0.99168277,1.0
169,0.99639696,1.0
170,0.9994653,1.0
171,0.9900345,0.0
172,0.9150427,1.0
173,0.99911624,1.0
174,0.999025,1.0
175,0.9973731,1.0
176,0.9998766,1.0
177,0.99440163,1.0
178,0.9573361,0.0
179,0.8932983,0.0
180,0.9911379,1.0
181,0.39308786,0.0
182,0.99820757,1.0
183,0.86242765,0.0
184,0.9912048,1.0
185,0.98998415,1.0
186,0.9229149,1.0
187,0.9342383,1.0
188,0.9995345,1.0
189,0.99906737,1.0
190,0.9865372,1.0
191,0.99115163,1.0
192,0.9910676,1.0
193,0.9973531,1.0
194,0.98141474,1.0
195,0.97282153,1.0
196,0.9487565,0.0
197,0.9783353,1.0
198,0.9911601,1.0
199,0.9988834,1.0
200,0.9439415,0.0
201,0.9925447,1.0
202,0.9827656,1.0
203,0.93399405,0.0
204,0.94819564,1.0
205,0.98789644,1.0
206,0.96552205,0.0
207,0.8086894,0.0
208,0.9834305,1.0
209,0.9781844,0.0
210,0.94707406,1.0
211,0.99967396,0.0
212,0.9998766,1.0
213,0.8932983,0.0
214,0.9996773,1.0
215,0.26370475,0.0
216,0.9584285,1.0
217,0.98834664,1.0
218,0.99549496,1.0
219,0.9543797,0.0
220,0.99452835,1.0
221,0.9995746,1.0
222,0.9998766,1.0
223,0.9918995,1.0
224,0.999185,1.0
225,0.9969048,1.0
226,0.99912554,1.0
227,0.96110356,1.0
228,0.96674013,1.0
229,0.96636415,0.0
230,0.9440863,1.0
231,0.9991799,1.0
232,0.99270684,1.0
233,0.9984824,1.0
234,0.94601613,0.0
235,0.87346333,0.0
236,0.9980804,1.0
237,0.99809724,1.0
238,0.98039687,1.0
239,0.9755644,0.0
240,0.99359554,1.0
241,0.9952663,1.0
242,0.99453545,1.0
243,0.958004,0.0
244,0.8951183,1.0
245,0.9918276,1.0
246,0.9998766,1.0
247,0.9087519,1.0
248,0.9825059,0.0
249,0.98484325,1.0
250,0.9996748,1.0
251,0.99899954,1.0
252,0.9726316,1.0
253,0.6322195,1.0
254,0.99979407,1.0
255,0.9993401,1.0
256,0.95124096,0.0
257,0.9952047,1.0
258,0.9931657,0.0
259,0.9941723,1.0
260,0.68524486,1.0
261,0.81741995,0.0
262,0.99867034,1.0
263,0.9675202,0.0
264,0.86242765,0.0
265,0.96800417,1.0
266,0.9998766,1.0
267,0.99405044,1.0
268,0.9881765,1.0
269,0.28442517,0.0
270,0.8086894,0.0
271,0.55011046,1.0
272,0.8461915,0.0
273,0.9998766,1.0
274,0.99982685,1.0
275,0.9565459,0.0
276,0.9969048,1.0
277,0.9985714,1.0
278,0.99236417,1.0
279,0.99984086,1.0
280,0.9091173,1.0
281,0.9702011,0.0
282,0.967198,0.0
283,0.9977496,1.0
284,0.9987632,1.0
285,0.99871504,1.0
286,0.9987388,1.0
287,0.9964825,1.0
288,0.7813986,1.0
289,0.99740773,1.0
290,0.98730785,1.0
291,0.95640707,0.0
292,0.8670527,0.0
293,0.80923676,0.0
294,0.99438655,1.0
295,0.99921584,1.0
296,0.23909152,0.0
297,0.9977289,1.0
298,0.9798248,0.0
299,0.9476462,0.0
300,0.9996669,1.0
301,0.9923006,1.0
302,0.9526726,1.0
303,0.9994325,1.0
304,0.9351227,1.0
305,0.958004,0.0
306,0.9998766,1.0
307,0.9200801,1.0
308,0.96600246,1.0
309,0.35815057,0.0
310,0.6777489,0.0
311,0.9940801,1.0
312,0.9998766,1.0
313,0.99985504,1.0
314,0.98962003,1.0
315,0.99168944,0.0
316,0.9873126,1.0
317,0.9668505,1.0
318,0.96012914,1.0
319,0.9845845,0.0
320,0.94909304,1.0
321,0.99236417,1.0
322,0.9998766,1.0
323,0.95367765,0.0
324,0.9723849,1.0
325,0.9993401,1.0
326,0.8086894,0.0
327,0.98843503,1.0
328,0.84972125,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.99743253,1.0
333,0.99168277,1.0
334,0.9986935,1.0
335,0.995538,1.0
336,0.98415065,1.0
337,0.9219319,0.0
338,0.9998542,1.0
339,0.9923006,1.0
340,0.6541928,1.0
341,0.98486495,1.0
342,0.9788002,0.0
343,0.9998766,1.0
344,0.9076329,1.0
345,0.98779255,1.0
346,0.99980515,1.0
347,0.96012914,1.0
348,0.9876829,1.0
349,0.9572685,1.0
350,0.9235473,1.0
351,0.9998766,1.0
352,0.9987326,1.0
353,0.98462033,1.0
354,0.98998415,1.0
355,0.9697501,1.0
356,0.9467299,0.0
357,0.9923006,1.0
358,0.978205,1.0
359,0.9974025,1.0
360,0.9983267,1.0
361,0.9778903,0.0
362,0.98831975,0.0
363,0.9998766,1.0
364,0.967139,1.0
365,0.95612746,1.0
366,0.99986935,1.0
367,0.9361925,0.0
368,0.99338406,1.0
369,0.99310666,1.0
370,0.9986286,1.0
371,0.9952531,1.0
372,0.5124171,0.0
373,0.79214174,0.0
374,0.999025,1.0
375,0.9997415,1.0
376,0.9866269,1.0
377,0.9998766,1.0
378,0.5636516,0.0
379,0.98858994,0.0
380,0.9977581,1.0
381,0.97022307,0.0
382,0.95307255,0.0
383,0.9380125,1.0
384,0.99161035,1.0
385,0.9474125,0.0
386,0.9993185,1.0
387,0.99511445,0.0
