,predictions,targets
0,0.75243217,1.0
1,0.110954024,1.0
2,0.22896932,1.0
3,0.11522636,1.0
4,0.77119637,1.0
5,0.5352316,1.0
6,0.9336885,1.0
7,0.42749757,1.0
8,0.31178305,1.0
9,0.09168389,1.0
10,0.16844471,1.0
11,0.851814,1.0
12,0.88066584,1.0
13,0.9186184,1.0
14,0.6627442,1.0
15,0.8764203,1.0
16,0.7861829,1.0
17,0.6922225,1.0
18,0.16128479,1.0
19,0.19910775,1.0
20,0.09543797,1.0
21,0.16374512,1.0
22,0.9674905,1.0
23,0.8090873,1.0
24,0.94896376,1.0
25,0.17267989,1.0
26,0.80298716,1.0
27,0.73699164,1.0
28,0.1470737,1.0
29,0.8741334,1.0
30,0.09092308,1.0
31,0.56943965,1.0
32,0.68793935,1.0
33,0.072325915,1.0
34,0.1804939,1.0
35,0.8825771,1.0
36,0.28476274,1.0
37,0.87956387,1.0
38,0.818222,1.0
39,0.8511142,1.0
40,0.7154755,1.0
41,0.9095431,1.0
42,0.8828259,1.0
43,0.5035808,1.0
44,0.23637946,1.0
45,0.7668717,1.0
46,0.8409838,1.0
47,0.8729906,1.0
48,0.9260722,1.0
49,0.85455513,1.0
50,0.9054572,1.0
51,0.88075906,1.0
52,0.65830725,1.0
53,0.70145965,1.0
54,0.2614203,1.0
55,0.86478406,1.0
56,0.73981446,1.0
57,0.9196481,1.0
58,0.06572433,1.0
59,0.79577357,1.0
60,0.75765723,1.0
61,0.8393416,1.0
62,0.32712516,1.0
63,0.7065989,1.0
64,0.1251694,1.0
65,0.9639772,1.0
66,0.9080182,1.0
67,0.26068434,1.0
68,0.19879185,1.0
69,0.76828367,1.0
70,0.42361093,1.0
71,0.83242774,1.0
72,0.84945416,1.0
73,0.9302503,1.0
74,0.894144,1.0
75,0.72553986,1.0
76,0.5212005,1.0
77,0.20053181,1.0
78,0.9002861,1.0
79,0.86954963,1.0
80,0.94718933,1.0
81,0.08516903,1.0
82,0.66765374,1.0
83,0.14331414,1.0
