,predictions,targets
0,0.78671247,1.0
1,0.9017932,1.0
2,0.4306909,1.0
3,0.9553015,1.0
4,0.053608634,1.0
5,0.9686576,1.0
6,0.99598026,1.0
7,0.7647223,1.0
8,0.9725343,1.0
9,0.92916286,1.0
10,0.99553597,1.0
11,0.96636593,1.0
12,0.98419523,1.0
13,0.87665516,1.0
14,0.98267615,1.0
15,0.47533643,1.0
16,0.94178617,1.0
17,0.2382339,1.0
18,0.96165204,1.0
19,0.4877358,1.0
20,0.8612487,1.0
21,0.9268671,1.0
22,0.96856445,1.0
23,0.89972234,1.0
24,0.99020106,1.0
25,0.9879951,1.0
26,0.9797473,1.0
27,0.9739983,1.0
28,0.8744006,1.0
29,0.9887531,1.0
30,0.83911777,1.0
31,0.43645802,1.0
32,0.89515734,1.0
33,0.8274021,1.0
34,0.787721,1.0
35,0.9871158,1.0
36,0.9928189,1.0
37,0.99515426,1.0
38,0.93429345,1.0
39,0.95269716,1.0
40,0.7365397,1.0
41,0.9421198,1.0
42,0.88771003,1.0
43,0.9806892,1.0
44,0.96689254,1.0
45,0.9770974,1.0
46,0.9798828,1.0
47,0.8675978,1.0
48,0.94567156,1.0
49,0.97765416,1.0
50,0.8756476,1.0
51,0.9171478,1.0
52,0.966284,1.0
53,0.9742546,1.0
54,0.86715215,1.0
55,0.9990256,1.0
56,0.7893574,1.0
57,0.98636997,1.0
58,0.9844898,1.0
59,0.9853382,1.0
60,0.97811824,1.0
61,0.9775278,1.0
62,0.7136657,1.0
63,0.96531016,1.0
64,0.86953485,1.0
65,0.9849576,1.0
66,0.90930915,1.0
67,0.8238008,1.0
68,0.9760083,1.0
69,0.93201953,1.0
70,0.9687678,1.0
71,0.9199528,1.0
72,0.9669134,1.0
73,0.9903045,1.0
74,0.9639049,1.0
75,0.9950111,1.0
76,0.6683785,1.0
77,0.8890531,1.0
78,0.992622,1.0
79,0.7994916,1.0
80,0.9516409,1.0
81,0.8901864,1.0
82,0.9254342,1.0
83,0.84836745,1.0
84,0.7388755,1.0
85,0.9166747,1.0
86,0.81471854,1.0
87,0.84374267,1.0
88,0.96075475,1.0
89,0.6438501,1.0
90,0.9980882,1.0
91,0.9770454,1.0
92,0.98241067,1.0
93,0.7813149,1.0
94,0.945034,1.0
95,0.6786025,1.0
96,0.9959115,1.0
97,0.9893239,1.0
98,0.93944657,1.0
99,0.95542055,1.0
100,0.88628954,1.0
101,0.8632916,1.0
102,0.342551,1.0
103,0.65444416,1.0
104,0.9195673,1.0
105,0.9425987,1.0
106,0.96828854,1.0
107,0.93706274,1.0
108,0.98494846,1.0
109,0.7095258,1.0
110,0.9805509,1.0
111,0.9700313,1.0
112,0.9992219,1.0
113,0.98339623,1.0
114,0.9735747,1.0
115,0.9696008,1.0
116,0.7435017,1.0
117,0.8384379,1.0
118,0.95383686,1.0
119,0.92559546,1.0
120,0.9912409,1.0
121,0.98683524,1.0
122,0.77938557,1.0
123,0.7309297,1.0
124,0.9734684,1.0
125,0.9867684,1.0
126,0.90816957,1.0
