,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.80580544,0.0
3,0.010016691,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9623729,1.0
7,0.12831229,0.0
8,0.2109263,0.0
9,0.9998766,1.0
10,0.9997634,1.0
11,0.9998766,1.0
12,0.083787054,1.0
13,0.9998766,1.0
14,0.9463879,1.0
15,0.98207307,1.0
16,0.9998766,1.0
17,0.17549902,0.0
18,0.7880102,1.0
19,0.9998766,1.0
20,0.013988176,0.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.99779105,1.0
28,0.9931524,1.0
29,0.28675166,0.0
30,0.9997168,1.0
31,0.9998047,1.0
32,0.9027521,1.0
33,0.9998766,1.0
34,0.012825518,0.0
35,0.99307525,1.0
36,0.389867,0.0
37,0.9928483,1.0
38,0.9603867,1.0
39,0.29396328,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.038170774,0.0
43,0.9937981,1.0
44,0.9998766,1.0
45,0.22182822,0.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9993692,1.0
49,0.13883235,0.0
50,0.024537595,0.0
51,0.11733139,1.0
52,0.99965966,1.0
53,0.083787054,1.0
54,0.9994894,1.0
55,0.11284972,1.0
56,0.99960834,1.0
57,0.9973623,1.0
58,0.029728532,0.0
59,0.9976146,1.0
60,0.99839884,1.0
61,0.7752481,1.0
62,0.92962945,1.0
63,0.9995185,1.0
64,0.021651898,0.0
65,0.99911326,1.0
66,0.99883074,1.0
67,0.99979967,1.0
68,0.9987357,1.0
69,0.9998766,1.0
70,0.9994894,1.0
71,0.2735529,0.0
72,0.389867,0.0
73,0.7880102,1.0
74,0.9969398,1.0
75,0.9998766,1.0
76,0.9917515,1.0
77,0.9983772,1.0
78,0.08198598,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.998126,1.0
82,0.9998766,1.0
83,0.029728532,0.0
84,0.9998766,1.0
85,0.99839884,1.0
86,0.12282791,0.0
87,0.04746754,0.0
88,0.9512846,1.0
89,0.09666959,1.0
90,0.053126898,0.0
91,0.06893432,0.0
92,0.9986816,1.0
93,0.9998766,1.0
94,0.75331426,1.0
95,0.99942565,1.0
96,0.9968568,1.0
97,0.3002702,1.0
98,0.9994661,1.0
99,0.179025,0.0
100,0.99962556,1.0
101,0.99938416,1.0
102,0.76036745,0.0
103,0.98834956,1.0
104,0.9998276,1.0
105,0.021651898,0.0
106,0.9998766,1.0
107,0.99960953,1.0
108,0.99819916,1.0
109,0.992949,1.0
110,0.09717637,0.0
111,0.9840592,1.0
112,0.98207307,1.0
113,0.53812295,0.0
114,0.01887682,0.0
115,0.11284972,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.98521125,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9986786,1.0
123,0.9967867,1.0
124,0.038170774,0.0
125,0.99845684,1.0
126,0.99796283,1.0
127,0.9998766,1.0
128,0.26721317,1.0
129,0.9306957,1.0
130,0.17615788,0.0
131,0.9918829,1.0
132,0.5803358,1.0
133,0.9980008,1.0
134,0.15741475,0.0
135,0.1770059,0.0
136,0.9926158,1.0
137,0.9957884,1.0
138,0.26721317,1.0
139,0.01364847,0.0
140,0.98871875,1.0
141,0.91210127,0.0
142,0.9998766,1.0
143,0.9992642,1.0
144,0.9998766,1.0
145,0.9920075,1.0
146,0.9998766,1.0
147,0.09655961,0.0
148,0.9894649,1.0
149,0.009929568,0.0
150,0.99825925,1.0
151,0.9998766,1.0
152,0.53812295,0.0
153,0.99115175,1.0
154,0.0031931235,0.0
155,0.1979245,0.0
156,0.98871875,1.0
157,0.9998766,1.0
158,0.031106142,0.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.024537595,0.0
162,0.41276693,1.0
163,0.011726311,0.0
164,0.9998766,1.0
165,0.99587244,1.0
166,0.9998766,1.0
167,0.99724364,1.0
168,0.998004,1.0
169,0.98603964,1.0
170,0.7552895,1.0
171,0.39757645,0.0
172,0.98952764,1.0
173,0.9998766,1.0
174,0.99796283,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.99883074,1.0
178,0.10509623,0.0
179,0.389867,0.0
180,0.99877685,1.0
181,0.7700211,0.0
182,0.14979146,1.0
183,0.25410366,0.0
184,0.9992368,1.0
185,0.09666959,1.0
186,0.96016926,1.0
187,0.4045376,1.0
188,0.9980008,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9997342,1.0
192,0.9988217,1.0
193,0.9998766,1.0
194,0.9463879,1.0
195,0.6567374,1.0
196,0.0036602705,0.0
197,0.53916514,1.0
198,0.9933768,1.0
199,0.9998766,1.0
200,0.01364847,0.0
201,0.9963026,1.0
202,0.9996412,1.0
203,0.12750554,0.0
204,0.96897,1.0
205,0.88775647,1.0
206,0.06147424,0.0
207,0.53812295,0.0
208,0.99711967,1.0
209,0.13883235,0.0
210,0.91775566,1.0
211,0.9940724,0.0
212,0.9998766,1.0
213,0.389867,0.0
214,0.9973404,1.0
215,0.027276086,0.0
216,0.9886878,1.0
217,0.083787054,1.0
218,0.9998766,1.0
219,0.15741475,0.0
220,0.9995185,1.0
221,0.998004,1.0
222,0.9998766,1.0
223,0.99970907,1.0
224,0.9739545,1.0
225,0.98871875,1.0
226,0.9929918,1.0
227,0.99415296,1.0
228,0.9998766,1.0
229,0.15896684,0.0
230,0.9998766,1.0
231,0.976394,1.0
232,0.90754676,1.0
233,0.969479,1.0
234,0.5480208,0.0
235,0.73664594,0.0
236,0.9998766,1.0
237,0.9995957,1.0
238,0.42833924,1.0
239,0.28063935,0.0
240,0.9896908,1.0
241,0.9984615,1.0
242,0.9996941,1.0
243,0.24064761,0.0
244,0.9981425,1.0
245,0.9868689,1.0
246,0.9998766,1.0
247,0.9928483,1.0
248,0.011709768,0.0
249,0.9998766,1.0
250,0.98752624,1.0
251,0.9998766,1.0
252,0.9998766,1.0
253,0.08973935,1.0
254,0.9983602,1.0
255,0.9984615,1.0
256,0.12784378,0.0
257,0.99009156,1.0
258,0.038170774,0.0
259,0.6504278,1.0
260,0.6916256,1.0
261,0.014519878,0.0
262,0.9994646,1.0
263,0.07069844,0.0
264,0.25410366,0.0
265,0.9991304,1.0
266,0.9998766,1.0
267,0.9991202,1.0
268,0.9998766,1.0
269,0.55841535,0.0
270,0.53812295,0.0
271,0.9880888,1.0
272,0.004701303,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.029728532,0.0
276,0.98871875,1.0
277,0.9998766,1.0
278,0.9894649,1.0
279,0.9998766,1.0
280,0.75331426,1.0
281,0.02471413,0.0
282,0.75322014,0.0
283,0.9909434,1.0
284,0.9995091,1.0
285,0.9998766,1.0
286,0.99980086,1.0
287,0.9998766,1.0
288,0.9987502,1.0
289,0.9998766,1.0
290,0.9998766,1.0
291,0.034846436,0.0
292,0.009929568,0.0
293,0.94236815,0.0
294,0.99883074,1.0
295,0.9998766,1.0
296,0.96889395,0.0
297,0.9998766,1.0
298,0.9860555,0.0
299,0.0026658105,0.0
300,0.9976023,1.0
301,0.9998766,1.0
302,0.9213603,1.0
303,0.9998766,1.0
304,0.99509853,1.0
305,0.24064761,0.0
306,0.9992649,1.0
307,0.9982894,1.0
308,0.9134513,1.0
309,0.5261003,0.0
310,0.77134067,0.0
311,0.9976146,1.0
312,0.9998766,1.0
313,0.9989519,1.0
314,0.9975176,1.0
315,0.4298054,0.0
316,0.9998766,1.0
317,0.9993986,1.0
318,0.16817251,1.0
319,0.59995794,0.0
320,0.92274666,1.0
321,0.9894649,1.0
322,0.9994555,1.0
323,0.030668397,0.0
324,0.6567374,1.0
325,0.9984615,1.0
326,0.53812295,0.0
327,0.9960359,1.0
328,0.26384372,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.87602365,1.0
332,0.96358967,1.0
333,0.998004,1.0
334,0.9998766,1.0
335,0.99563664,1.0
336,0.9944534,1.0
337,0.0013036869,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.9880888,1.0
341,0.9998766,1.0
342,0.12282791,0.0
343,0.9998766,1.0
344,0.9864985,1.0
345,0.9998766,1.0
346,0.99984336,1.0
347,0.16817251,1.0
348,0.99115175,1.0
349,0.9998766,1.0
350,0.11284972,1.0
351,0.99987566,1.0
352,0.99944395,1.0
353,0.9998766,1.0
354,0.09666959,1.0
355,0.9992716,1.0
356,0.013775961,0.0
357,0.9998766,1.0
358,0.96503454,1.0
359,0.99981064,1.0
360,0.9998766,1.0
361,0.021651898,0.0
362,0.36491477,0.0
363,0.87602365,1.0
364,0.9998766,1.0
365,0.31167907,1.0
366,0.997013,1.0
367,0.16473219,0.0
368,0.9896908,1.0
369,0.9937981,1.0
370,0.99965036,1.0
371,0.99587244,1.0
372,0.35354668,0.0
373,0.713697,0.0
374,0.99796283,1.0
375,0.9930108,1.0
376,0.9965798,1.0
377,0.9998766,1.0
378,0.60822177,0.0
379,0.08190587,0.0
380,0.99913967,1.0
381,0.45057335,0.0
382,0.006280568,0.0
383,0.9928483,1.0
384,0.9845889,1.0
385,0.54804856,0.0
386,0.9998435,1.0
387,0.39963388,0.0
388,0.9960588,1.0
389,0.9970291,1.0
390,0.001303595,0.0
391,0.99144167,1.0
392,0.038172565,0.0
393,0.9998766,1.0
