,predictions,targets
0,0.9998766,1.0
1,0.9996388,1.0
2,0.20981793,0.0
3,0.0003586036,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9149668,1.0
7,0.0248488,0.0
8,0.015319297,0.0
9,0.9998766,1.0
10,0.99889743,1.0
11,0.9998766,1.0
12,0.025967717,1.0
13,0.9998766,1.0
14,0.33492446,1.0
15,0.95698404,1.0
16,0.9998766,1.0
17,0.003949745,0.0
18,0.6112617,1.0
19,0.9998754,1.0
20,0.00046570005,0.0
21,0.99866843,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.99985075,1.0
25,0.99974066,1.0
26,0.6182767,1.0
27,0.9918195,1.0
28,0.7818226,1.0
29,0.02279222,0.0
30,0.99492764,1.0
31,0.9995813,1.0
32,0.73582697,1.0
33,0.9998766,1.0
34,0.00032406335,0.0
35,0.9323984,1.0
36,0.044159524,0.0
37,0.948493,1.0
38,0.8601712,1.0
39,0.07685082,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.014368782,0.0
43,0.96586955,1.0
44,0.9998766,1.0
45,0.05836409,0.0
46,0.9998766,1.0
47,0.99981266,1.0
48,0.9975199,1.0
49,0.010956926,0.0
50,0.0051747,0.0
51,0.017512444,1.0
52,0.99895656,1.0
53,0.025967717,1.0
54,0.9965257,1.0
55,0.10121184,1.0
56,0.9969574,1.0
57,0.9906483,1.0
58,0.062151995,0.0
59,0.97009337,1.0
60,0.98959166,1.0
61,0.40858814,1.0
62,0.4275276,1.0
63,0.9983912,1.0
64,0.008794122,0.0
65,0.9935534,1.0
66,0.9938387,1.0
67,0.0027183844,1.0
68,0.99184024,1.0
69,0.9998202,1.0
70,0.9965257,1.0
71,0.0724792,0.0
72,0.1220792,0.0
73,0.58082676,1.0
74,0.96672595,1.0
75,0.88427544,1.0
76,0.915626,1.0
77,0.9929005,1.0
78,0.013857084,0.0
79,0.99980444,1.0
80,0.99980444,1.0
81,0.99145836,1.0
82,0.9998766,1.0
83,0.062151995,0.0
84,0.9998766,1.0
85,0.99167037,1.0
86,0.0051830406,0.0
87,0.0040950915,0.0
88,0.62941873,1.0
89,0.030363014,1.0
90,0.0015895684,0.0
91,0.021393143,0.0
92,0.0024096924,1.0
93,0.9998766,1.0
94,0.4820664,1.0
95,0.9990056,1.0
96,0.8793879,1.0
97,0.030028109,1.0
98,0.94682896,1.0
99,0.041789506,0.0
100,0.99746007,1.0
101,0.99867684,1.0
102,0.059791025,0.0
103,0.98048544,1.0
104,0.99899906,1.0
105,0.008794122,0.0
106,0.9998766,1.0
107,0.9859282,1.0
108,0.97621185,1.0
109,0.97800386,1.0
110,0.026321016,0.0
111,0.8781465,1.0
112,0.95698404,1.0
113,0.036281515,0.0
114,0.0043527065,0.0
115,0.10121184,1.0
116,0.0032921252,1.0
117,0.9998766,1.0
118,0.94478065,1.0
119,0.9193991,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9932833,1.0
123,0.98885137,1.0
124,0.014368782,0.0
125,0.9976386,1.0
126,0.9892692,1.0
127,0.9998766,1.0
128,0.10810137,1.0
129,0.0046814135,1.0
130,0.048451014,0.0
131,0.97567844,1.0
132,0.1276587,1.0
133,0.99272525,1.0
134,0.008731952,0.0
135,0.0020278792,0.0
136,0.974643,1.0
137,0.9317834,1.0
