,predictions,targets
0,0.75243217,1.0
1,0.6354399,1.0
2,0.75488573,1.0
3,0.5753811,1.0
4,0.77119637,1.0
5,0.87245446,1.0
6,0.9336885,1.0
7,0.42749757,1.0
8,0.91566473,1.0
9,0.64912176,1.0
10,0.83086956,1.0
11,0.851814,1.0
12,0.88066584,1.0
13,0.9186184,1.0
14,0.90996194,1.0
15,0.8764203,1.0
16,0.7861829,1.0
17,0.8766427,1.0
18,0.45854753,1.0
19,0.75805473,1.0
20,0.6539245,1.0
21,0.525424,1.0
22,0.9674905,1.0
23,0.8090873,1.0
24,0.94896376,1.0
25,0.75491136,1.0
26,0.9543505,1.0
27,0.901297,1.0
28,0.76132786,1.0
29,0.8741334,1.0
30,0.4979582,1.0
31,0.56943965,1.0
32,0.68793935,1.0
33,0.70871687,1.0
34,0.40056705,1.0
35,0.8825771,1.0
36,0.66649216,1.0
37,0.87956387,1.0
38,0.818222,1.0
39,0.8511142,1.0
40,0.7154755,1.0
41,0.9095431,1.0
42,0.8828259,1.0
43,0.79313046,1.0
44,0.7844561,1.0
45,0.9309876,1.0
46,0.8409838,1.0
47,0.8729906,1.0
48,0.9260722,1.0
49,0.85455513,1.0
50,0.9054572,1.0
51,0.88075906,1.0
52,0.65830725,1.0
53,0.70145965,1.0
54,0.838613,1.0
55,0.96999043,1.0
56,0.8710854,1.0
57,0.9196481,1.0
58,0.5252068,1.0
59,0.79577357,1.0
60,0.75765723,1.0
61,0.8393416,1.0
62,0.32712516,1.0
63,0.7065989,1.0
64,0.715679,1.0
65,0.9639772,1.0
66,0.9080182,1.0
67,0.72009575,1.0
68,0.40009516,1.0
69,0.76828367,1.0
70,0.8992661,1.0
71,0.83242774,1.0
72,0.84945416,1.0
73,0.9302503,1.0
74,0.894144,1.0
75,0.95319384,1.0
76,0.5212005,1.0
77,0.9201414,1.0
78,0.9002861,1.0
79,0.86954963,1.0
80,0.94718933,1.0
81,0.3845389,1.0
82,0.66765374,1.0
83,0.32392484,1.0
84,0.3278987,1.0
85,0.47040814,1.0
86,0.62040365,1.0
87,0.64057356,1.0
88,0.42991313,1.0
89,0.8721302,1.0
90,0.9818761,1.0
91,0.88135636,1.0
92,0.7832815,1.0
93,0.43459508,1.0
94,0.7665671,1.0
95,0.39010417,1.0
96,0.9559602,1.0
97,0.9207978,1.0
98,0.5525175,1.0
99,0.5480839,1.0
100,0.9188928,1.0
101,0.7853693,1.0
102,0.7359485,1.0
103,0.79878414,1.0
104,0.79467624,1.0
105,0.8800494,1.0
106,0.78382236,1.0
107,0.76004946,1.0
108,0.7472898,1.0
109,0.83285475,1.0
110,0.9338986,1.0
111,0.9575795,1.0
112,0.97992283,1.0
113,0.945575,1.0
114,0.972714,1.0
115,0.8182488,1.0
116,0.676218,1.0
117,0.79678375,1.0
118,0.7277467,1.0
119,0.5554211,1.0
120,0.9390609,1.0
121,0.9170836,1.0
122,0.807015,1.0
123,0.9410447,1.0
124,0.72627634,1.0
125,0.7630554,1.0
126,0.80098003,1.0
127,0.5754303,1.0
128,0.5138239,1.0
129,0.5223834,1.0
130,0.6875891,1.0
131,0.841123,1.0
132,0.9125936,1.0
133,0.9320739,1.0
134,0.71093196,1.0
135,0.78088266,1.0
