,predictions,targets
0,0.9998766,1.0
1,0.9541054,1.0
2,0.019489516,0.0
3,0.0051460713,0.0
4,0.9998766,1.0
5,0.95765865,1.0
6,0.96825546,1.0
7,0.0017812906,0.0
8,0.012218515,0.0
9,0.9998766,1.0
10,0.9884962,1.0
11,0.9998766,1.0
12,0.018119521,1.0
13,0.9998766,1.0
14,0.69535094,1.0
15,0.9309487,1.0
16,0.9998766,1.0
17,0.016091539,0.0
18,0.43765372,1.0
19,0.9984983,1.0
20,0.0025117574,0.0
21,0.999366,1.0
22,0.9998766,1.0
23,0.9737318,1.0
24,0.9998766,1.0
25,0.99819404,1.0
26,0.9998766,1.0
27,0.73199683,1.0
28,0.87143344,1.0
29,0.00012339458,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.6328592,1.0
33,0.9998766,1.0
34,0.012931157,0.0
35,0.0033632065,1.0
36,0.1543654,0.0
37,0.0710742,1.0
38,0.9998766,1.0
39,0.99218494,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.00012339458,0.0
43,0.05435788,1.0
44,0.99880767,1.0
45,0.0058213337,0.0
46,0.9998766,1.0
47,0.95576555,1.0
48,0.99981636,1.0
49,0.008949874,0.0
50,0.0043913024,0.0
51,0.4619181,1.0
52,0.95819694,1.0
53,0.018119521,1.0
54,0.9998766,1.0
55,0.9729398,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.00012339458,0.0
59,0.09539397,1.0
60,0.9839721,1.0
61,0.9313635,1.0
62,0.23784766,1.0
63,0.9992847,1.0
64,0.00033395147,0.0
65,0.08533399,1.0
66,0.48428893,1.0
67,0.9998574,1.0
68,0.34608167,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.0067033325,0.0
72,0.1543654,0.0
73,0.43765372,1.0
74,0.58392346,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.97752017,1.0
78,0.13617912,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.99264914,1.0
82,0.9998766,1.0
83,0.00012339458,0.0
84,0.3748323,1.0
85,0.9839721,1.0
86,0.08835894,0.0
87,0.064385295,0.0
88,0.6513128,1.0
89,0.021764232,1.0
90,0.9746304,0.0
91,0.0031974476,0.0
92,0.9949352,1.0
93,0.9998766,1.0
94,0.9109926,1.0
95,0.9996724,1.0
96,0.20888352,1.0
97,0.19987972,1.0
98,0.9998766,1.0
99,0.749118,0.0
100,0.9998766,1.0
101,0.9989717,1.0
102,0.009029764,0.0
103,0.9860978,1.0
104,0.9994417,1.0
105,0.00033395147,0.0
106,0.3748323,1.0
107,0.9998766,1.0
108,0.9998766,1.0
109,0.97215873,1.0
110,0.10839978,0.0
111,0.99983597,1.0
112,0.9309487,1.0
113,0.010899849,0.0
114,0.027354369,0.0
115,0.9729398,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.9998766,1.0
