,predictions,targets
0,0.42250496,1.0
1,0.27303848,1.0
2,0.5328676,1.0
3,0.42842585,1.0
4,0.0032970777,1.0
5,0.9240032,1.0
6,0.9970812,1.0
7,0.050400283,1.0
8,0.875639,1.0
9,0.6291582,1.0
10,0.95393527,1.0
11,0.8869012,1.0
12,0.625159,1.0
13,0.14067303,1.0
14,0.5247119,1.0
15,0.96498746,1.0
16,0.33674446,1.0
17,0.57122916,1.0
18,0.9835992,1.0
19,0.2559715,1.0
20,0.25224498,1.0
21,0.36747444,1.0
22,0.686538,1.0
23,0.72194165,1.0
24,0.83262163,1.0
25,0.88881993,1.0
26,0.96876705,1.0
27,0.92027456,1.0
28,0.604033,1.0
29,0.9388866,1.0
30,0.16900304,1.0
31,0.5018929,1.0
32,0.68363315,1.0
33,0.30140403,1.0
34,0.06726844,1.0
35,0.8500326,1.0
36,0.9950631,1.0
37,0.9867754,1.0
38,0.77645206,1.0
39,0.3313654,1.0
40,0.17381789,1.0
41,0.87538576,1.0
42,0.26470733,1.0
43,0.976435,1.0
44,0.8410133,1.0
45,0.5794772,1.0
46,0.3997362,1.0
47,0.4273127,1.0
48,0.46363845,1.0
49,0.97598207,1.0
50,0.25314632,1.0
51,0.7751078,1.0
52,0.14606518,1.0
53,0.65132505,1.0
54,0.19166502,1.0
55,0.9622287,1.0
56,0.04407514,1.0
57,0.88832587,1.0
58,0.472794,1.0
59,0.5867968,1.0
60,0.97200376,1.0
61,0.23169953,1.0
62,0.8790196,1.0
63,0.47919425,1.0
64,0.4547758,1.0
65,0.8102769,1.0
66,0.28624105,1.0
67,0.75805384,1.0
68,0.8638241,1.0
69,0.8374496,1.0
70,0.98257625,1.0
71,0.9141791,1.0
72,0.57882506,1.0
73,0.99929047,1.0
74,0.86578864,1.0
75,0.99223435,1.0
76,0.49929112,1.0
77,0.70772463,1.0
78,0.7199275,1.0
79,0.59565586,1.0
80,0.7419596,1.0
81,0.8205072,1.0
82,0.53059775,1.0
83,0.93559057,1.0
84,0.013455414,1.0
85,0.9157582,1.0
86,0.8723318,1.0
87,0.7795616,1.0
88,0.36586717,1.0
89,0.29415908,1.0
90,0.99726784,1.0
91,0.849885,1.0
92,0.5379154,1.0
93,0.2063932,1.0
94,0.74283034,1.0
95,0.021977842,1.0
96,0.93274754,1.0
97,0.71733576,1.0
98,0.9425807,1.0
99,0.6486204,1.0
100,0.9725729,1.0
101,0.672457,1.0
102,0.20010716,1.0
103,0.1463799,1.0
104,0.65322113,1.0
105,0.9526026,1.0
106,0.34234163,1.0
107,0.545112,1.0
108,0.5005835,1.0
109,0.6885852,1.0
110,0.086123705,1.0
111,0.7277471,1.0
112,0.955544,1.0
113,0.62333775,1.0
114,0.66298014,1.0
115,0.63650626,1.0
116,0.19170636,1.0
117,0.17783855,1.0
118,0.9499646,1.0
119,0.721621,1.0
120,0.758944,1.0
121,0.97013026,1.0
122,0.814076,1.0
123,0.34651682,1.0
124,0.8870137,1.0
125,0.9534871,1.0
126,0.81691504,1.0
127,0.51203793,1.0
128,0.23886156,1.0
129,0.73570186,1.0
130,0.7937129,1.0
131,0.90680087,1.0
132,0.7714563,1.0
133,0.56845075,1.0
134,0.3302966,1.0
135,0.813108,1.0
136,0.9833966,1.0
137,0.22160736,1.0
138,0.06049578,1.0
139,0.4192873,1.0
140,0.9686456,1.0
141,0.17483434,1.0
